CI_2.5,median,CI_97.5,position,model_no,true_age
-0.017812066988723046,0.004599726770104204,0.02799299804630289,0,model_636,0
-0.015772668042720123,0.006421783942240462,0.029622009606474466,0.01936936936936937,model_636,0.001936936936936937
-0.01394222589330861,0.008024268610712723,0.03142851272243934,0.03873873873873874,model_636,0.0038738738738738738
-0.012605905765404553,0.009723189772861799,0.03335157745959543,0.05810810810810811,model_636,0.005810810810810811
-0.010647128846165772,0.011668621561465496,0.0352760320114841,0.07747747747747748,model_636,0.0077477477477477475
-0.008688351926926989,0.013614053350069193,0.03720048656337277,0.09684684684684684,model_636,0.009684684684684685
-0.006729575007688206,0.015559485138672894,0.039124941115261436,0.11621621621621622,model_636,0.011621621621621623
-0.004770798088449423,0.017504916927276588,0.0410493956671501,0.1355855855855856,model_636,0.013558558558558557
-0.0028120211692106416,0.01945034871588029,0.04297385021903877,0.15495495495495495,model_636,0.015495495495495495
-8.532442499718604e-4,0.021395780504483982,0.04489830477092743,0.17432432432432432,model_636,0.01743243243243243
0.0011055326692669225,0.023341212293087683,0.0468227593228161,0.19369369369369369,model_636,0.01936936936936937
0.0030643095885057037,0.025286644081691376,0.04874721387470477,0.21306306306306305,model_636,0.021306306306306307
0.005023086507744488,0.027232075870295077,0.050671668426593444,0.23243243243243245,model_636,0.023243243243243245
0.006981863426983266,0.02917750765889877,0.05260917040705281,0.2518018018018018,model_636,0.02518018018018018
0.00894064034622205,0.03112293944750247,0.05454092514755492,0.2711711711711712,model_636,0.027117117117117114
0.010899417265460832,0.03306837123610616,0.056457764804561106,0.2905405405405405,model_636,0.029054054054054056
0.012858194184699617,0.03501380302470987,0.0583746044615673,0.3099099099099099,model_636,0.03099099099099099
0.014816971103938401,0.03695923481331356,0.06029394118603677,0.3292792792792793,model_636,0.03292792792792793
0.016775748023177182,0.03890466660191726,0.062218395737925446,0.34864864864864864,model_636,0.03486486486486487
0.018734524942415967,0.040850098390520964,0.06414285028981412,0.36801801801801803,model_636,0.0368018018018018
0.020681016447449546,0.04279553017912466,0.06606730484170277,0.38738738738738737,model_636,0.03873873873873874
0.022617125459292634,0.04474096196772835,0.06799175939359145,0.40675675675675677,model_636,0.04067567567567568
0.024553234471135728,0.046686393756332045,0.06991621394548012,0.4261261261261261,model_636,0.04261261261261261
0.026489343482978822,0.04863182554493575,0.07184066849736878,0.4454954954954955,model_636,0.044549549549549546
0.028425452494821923,0.050577257333539447,0.07376512304925745,0.4648648648648649,model_636,0.04648648648648649
0.03036156150666501,0.05252268912214314,0.07568957760114611,0.48423423423423423,model_636,0.04842342342342343
0.032297670518508105,0.05446812091074685,0.07761403215303478,0.5036036036036036,model_636,0.05036036036036036
0.0342337795303512,0.05641355269935054,0.07953848670492344,0.522972972972973,model_636,0.05229729729729729
0.0361698885421943,0.05835898448795425,0.0814781097930289,0.5423423423423424,model_636,0.05423423423423423
0.038105997554037395,0.06030441627655794,0.08342575562451879,0.5617117117117117,model_636,0.05617117117117117
0.04005890243412731,0.062249848065161636,0.08537340145600869,0.581081081081081,model_636,0.05810810810810811
0.04201755661562695,0.06419527985376533,0.08732104728749858,0.6004504504504504,model_636,0.06004504504504504
0.04397621079712659,0.06614071164236904,0.08926869311898847,0.6198198198198198,model_636,0.06198198198198198
0.04593486497862623,0.06808614343097273,0.09121633895047837,0.6391891891891892,model_636,0.06391891891891892
0.047893519160125866,0.07003157521957644,0.09316398478196827,0.6585585585585586,model_636,0.06585585585585586
0.04985217334162549,0.07197700700818012,0.09511163061345815,0.6779279279279279,model_636,0.0677927927927928
0.051810827523125144,0.07392243879678383,0.09705927644494805,0.6972972972972973,model_636,0.06972972972972974
0.05376948170462477,0.07586787058538752,0.09900692227643795,0.7166666666666667,model_636,0.07166666666666667
0.055714913824151245,0.07780306402707267,0.10094904689115512,0.7360360360360361,model_636,0.0736036036036036
0.05764983437185845,0.07973805675817526,0.10289113936680339,0.7554054054054054,model_636,0.07554054054054053
0.05958475491956567,0.08167304948927785,0.10483323184245168,0.7747747747747747,model_636,0.07747747747747748
0.06151967546727289,0.08360804222038044,0.10677532431809995,0.7941441441441441,model_636,0.07941441441441441
0.0634545960149801,0.08554303495148305,0.10871741679374822,0.8135135135135135,model_636,0.08135135135135135
0.06538951656268732,0.08750236269853341,0.11065950926939651,0.8328828828828829,model_636,0.0832882882882883
0.06732443711039454,0.089429952584851,0.11260160174504477,0.8522522522522522,model_636,0.08522522522522523
0.06925935765810176,0.09137087454440262,0.11454369422069305,0.8716216216216216,model_636,0.08716216216216216
0.07119427820580898,0.09331220195883314,0.11648578669634133,0.890990990990991,model_636,0.08909909909909909
0.07315816484816653,0.0952640919746976,0.11842702604611889,0.9103603603603604,model_636,0.09103603603603604
0.07512757286166885,0.09721598199056203,0.12036123413476901,0.9297297297297298,model_636,0.09297297297297297
0.07709698087517115,0.09916787200642647,0.12229544222341913,0.9490990990990991,model_636,0.09490990990990991
0.07906638888867347,0.10110239929748141,0.12422965031206926,0.9684684684684685,model_636,0.09684684684684686
0.08103579690217577,0.10303068772250287,0.1261638584007194,0.9878378378378379,model_636,0.09878378378378379
0.08298952096374887,0.10495488386149247,0.1280980664893695,1.0072072072072071,model_636,0.10072072072072072
0.08490664388525515,0.10687908000048209,0.13003227457801964,1.0265765765765766,model_636,0.10265765765765765
0.08684429701350414,0.10880327613947167,0.13196648266666977,1.045945945945946,model_636,0.10459459459459458
0.08880648768049611,0.11072747227846128,0.13390069075531988,1.0653153153153152,model_636,0.10653153153153151
0.09076867834748811,0.11265166841745089,0.13583489884397001,1.0846846846846847,model_636,0.10846846846846846
0.09273086901448009,0.11457586455644049,0.13776910693262012,1.104054054054054,model_636,0.11040540540540539
0.0946930596814721,0.11650291864912458,0.13970331502127026,1.1234234234234235,model_636,0.11234234234234235
0.09665525034846408,0.11845551979299028,0.14160051656771444,1.1427927927927928,model_636,0.11427927927927929
0.09861744101545607,0.1204043693348155,0.14349368642115393,1.162162162162162,model_636,0.11621621621621622
0.10057963168244806,0.12232621706220573,0.1453868562745934,1.1815315315315316,model_636,0.11815315315315315
0.10254182234944005,0.12424536994684407,0.14728002612803284,1.2009009009009008,model_636,0.12009009009009008
0.10450401301643204,0.12617788230463756,0.14917319598147233,1.2202702702702704,model_636,0.12202702702702703
0.10646620368342402,0.12811271456597503,0.1510663658349118,1.2396396396396396,model_636,0.12396396396396396
0.10842839435041601,0.13000890042736682,0.15295953568835124,1.259009009009009,model_636,0.1259009009009009
0.110390585017408,0.13195085929691594,0.15485270554179073,1.2783783783783784,model_636,0.12783783783783784
0.1123527756844,0.13387409520355695,0.1567458753952302,1.2977477477477477,model_636,0.12977477477477478
0.11431496635139199,0.13580700544585947,0.15863904524866967,1.3171171171171172,model_636,0.13171171171171173
0.11627715701838398,0.13774666753873507,0.16057337811145353,1.3364864864864865,model_636,0.13364864864864864
0.11823934768537595,0.13967345813328708,0.16251392257256578,1.3558558558558558,model_636,0.1355855855855856
0.12019552952103608,0.1416002487278391,0.16445446703367803,1.3752252252252253,model_636,0.13752252252252253
0.12215014914676119,0.1435270393223911,0.16639501149479025,1.3945945945945946,model_636,0.13945945945945948
0.12409271044478473,0.1454538299169431,0.16833555595590252,1.413963963963964,model_636,0.1413963963963964
0.126029165875143,0.14738062051149511,0.17027610041701474,1.4333333333333333,model_636,0.14333333333333334
0.12796562130550132,0.14931756431995807,0.17220153496440865,1.4527027027027026,model_636,0.14527027027027026
0.12990207673585963,0.15129556095301974,0.17414332122228998,1.4720720720720721,model_636,0.1472072072072072
0.13183853216621788,0.1532677805400739,0.17609773380035146,1.4914414414414414,model_636,0.14914414414414415
0.1337749875965762,0.1552027732711765,0.17803827826146368,1.5108108108108107,model_636,0.15108108108108106
0.1357114430269345,0.15714207994956364,0.17997882272257595,1.5301801801801802,model_636,0.153018018018018
0.1376665153020339,0.1590744827306699,0.18191936718368817,1.5495495495495495,model_636,0.15495495495495495
0.13963534531801391,0.1610077514644843,0.1838574016475697,1.568918918918919,model_636,0.1568918918918919
0.14160417533399394,0.16294274419558688,0.1857892358157868,1.5882882882882883,model_636,0.15882882882882882
0.1435493821755514,0.16487773692668947,0.18770333692761376,1.6076576576576576,model_636,0.16076576576576576
0.14549182031741403,0.16681272965779206,0.18961743803944076,1.627027027027027,model_636,0.1627027027027027
0.14743425845927655,0.16874772238889466,0.19153153915126775,1.6463963963963963,model_636,0.16463963963963965
0.14937669660113911,0.17069222715908258,0.19344564026309471,1.6657657657657658,model_636,0.1665765765765766
0.15131913474300163,0.17264816204199337,0.19535974137492168,1.6851351351351351,model_636,0.16851351351351354
0.1532615728848642,0.17458907076490698,0.19727384248674867,1.7045045045045044,model_636,0.17045045045045046
