CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014302896132079933,5.455787694210088e-4,0.014328195169532302,0,model_330,0
-0.012887526269033642,0.0022255302180184994,0.01627882935025292,0.01936936936936937,model_330,0.001936936936936937
-0.01093659414010746,0.004032539661524233,0.017902965874835162,0.03873873873873874,model_330,0.0038738738738738738
-0.009451589064896787,0.005808367542908746,0.019829956177294474,0.05810810810810811,model_330,0.005810810810810811
-0.00748077245033919,0.007753197276678872,0.021756946479753785,0.07747747747747748,model_330,0.0077477477477477475
-0.005503686423250952,0.009689331771265103,0.023683936782213096,0.09684684684684684,model_330,0.009684684684684685
-0.0035266003961627115,0.011618860813000072,0.025610927084672403,0.11621621621621622,model_330,0.011621621621621623
-0.0015495143690744777,0.013556868346063379,0.027537917387131714,0.1355855855855856,model_330,0.013558558558558557
4.275716580137631e-4,0.015478001512861021,0.02946490768959102,0.15495495495495495,model_330,0.015495495495495495
0.002366689129942305,0.01742133696191544,0.03139189799205033,0.17432432432432432,model_330,0.01743243243243243
0.0042928491359078245,0.019361464591594546,0.033318888294509644,0.19369369369369369,model_330,0.01936936936936937
0.006219009141873344,0.02129181600856158,0.035245878596968955,0.21306306306306305,model_330,0.021306306306306307
0.008145169147838867,0.02323668503874908,0.037172868899428266,0.23243243243243245,model_330,0.023243243243243245
0.010096002124632117,0.025181554068936574,0.03909985920188758,0.2518018018018018,model_330,0.02518018018018018
0.012073908560555981,0.027126423099124074,0.04102684950434689,0.2711711711711712,model_330,0.027117117117117114
0.014051814996479856,0.029061833191451447,0.04295383980680619,0.2905405405405405,model_330,0.029054054054054056
0.016029721432403724,0.030998230344598462,0.0448808301092655,0.3099099099099099,model_330,0.03099099099099099
0.018007627868327592,0.03293848939141186,0.04680782041172482,0.3292792792792793,model_330,0.03292792792792793
0.01998553430425144,0.034865072612064535,0.048734810714184125,0.34864864864864864,model_330,0.03486486486486487
0.021963440740175307,0.036804532748513585,0.050661801016643436,0.36801801801801803,model_330,0.0368018018018018
0.02391049248042407,0.03874790552688441,0.05258879131910275,0.38738738738738737,model_330,0.03873873873873874
0.02585288910591429,0.04066920455569141,0.05451516466427939,0.40675675675675677,model_330,0.04067567567567568
0.0277952857314045,0.042623733140185145,0.05644277192402136,0.4261261261261261,model_330,0.04261261261261261
0.029737682356894713,0.044554842571071555,0.05836976222648067,0.4454954954954955,model_330,0.044549549549549546
0.031680078982384924,0.046483580545274905,0.06029675252893999,0.4648648648648649,model_330,0.04648648648648649
0.03362247560787514,0.04843829797183627,0.0622237428313993,0.48423423423423423,model_330,0.04842342342342343
0.03556487223336535,0.05039715420941529,0.0641507331338586,0.5036036036036036,model_330,0.05036036036036036
0.037507268858855566,0.05232718559423168,0.06607772343631792,0.522972972972973,model_330,0.05229729729729729
0.03944966548434578,0.05425721697904808,0.06799591379547938,0.5423423423423424,model_330,0.05423423423423423
0.041392062109835995,0.05618724836386449,0.06990249775029768,0.5617117117117117,model_330,0.05617117117117117
0.043334458735326195,0.05811727974868087,0.07180908170511598,0.581081081081081,model_330,0.05810810810810811
0.04527685536081641,0.06005754998695878,0.07371566565993427,0.6004504504504504,model_330,0.06004504504504504
0.047219251986306623,0.06199381992644717,0.07563528356174634,0.6198198198198198,model_330,0.06198198198198198
0.049176336547642,0.06391862659468615,0.07757036963836908,0.6391891891891892,model_330,0.06391891891891892
0.0511359236162436,0.06587389773868177,0.07950545571499179,0.6585585585585586,model_330,0.06585585585585586
0.05309551068484521,0.06780476721274276,0.08142958150379383,0.6779279279279279,model_330,0.0677927927927928
0.0550550977534468,0.06973288487637103,0.08334546209129153,0.6972972972972973,model_330,0.06972972972972974
0.05701468482204841,0.0716622410763964,0.08526134267878921,0.7166666666666667,model_330,0.07166666666666667
0.05896140680338037,0.07359965759836842,0.08717751614298055,0.7360360360360361,model_330,0.0736036036036036
0.060898101772710544,0.07554244041944505,0.08912546052629063,0.7554054054054054,model_330,0.07554054054054053
0.06283479674204073,0.07748441497378603,0.0910734049096007,0.7747747747747747,model_330,0.07747747747747748
0.06478680144385171,0.07942364964150758,0.09300781839728718,0.7941441441441441,model_330,0.07941441441441441
0.06674639311397422,0.08137959279493212,0.09494010327563267,0.8135135135135135,model_330,0.08135135135135135
0.06870905615638595,0.08329949000022428,0.09689150789528213,0.8328828828828829,model_330,0.0832882882882883
0.07067171919879767,0.08524613557996766,0.09883655857812619,0.8522522522522522,model_330,0.08522522522522523
0.0726466665010891,0.0871997519012907,0.1007635488805855,0.8716216216216216,model_330,0.08716216216216216
0.07461346046769121,0.08913963235122395,0.10269053918304481,0.890990990990991,model_330,0.08909909909909909
0.07655970832603286,0.09106133824513302,0.10461752948550412,0.9103603603603604,model_330,0.09103603603603604
0.07850613618323668,0.09301074550558927,0.10654451978796343,0.9297297297297298,model_330,0.09297297297297297
0.08045391189614828,0.09494029756409564,0.10847151009042273,0.9490990990990991,model_330,0.09490990990990991
0.08240072903896734,0.09687925536282248,0.11039850039288204,0.9684684684684685,model_330,0.09684684684684686
0.08435166474895223,0.09881922184319364,0.11231189920160686,0.9878378378378379,model_330,0.09878378378378379
0.0863081510794623,0.10074755678571683,0.11421922494682235,1.0072072072072071,model_330,0.10072072072072072
0.08826463740997234,0.10268535630034106,0.11612655069203781,1.0265765765765766,model_330,0.10265765765765765
0.09022112374048238,0.10460773984806282,0.11803387643725327,1.045945945945946,model_330,0.10459459459459458
0.09217761007099243,0.10653236196526358,0.11996338645395457,1.0653153153153152,model_330,0.10653153153153151
0.0941340964015025,0.10847099012843966,0.12190066493244532,1.0846846846846847,model_330,0.10846846846846846
0.09609058273201254,0.1104168795675059,0.12383794341093605,1.104054054054054,model_330,0.11040540540540539
0.09804448462088498,0.11236467899100677,0.1257752218894268,1.1234234234234235,model_330,0.11234234234234235
0.09997701778809426,0.11428983457353785,0.1277125003679175,1.1427927927927928,model_330,0.11427927927927929
0.10190563691294108,0.11623546568809023,0.12964977884640824,1.162162162162162,model_330,0.11621621621621622
0.10383425603778791,0.11817085903663199,0.131587057324899,1.1815315315315316,model_330,0.11815315315315315
