CI_2.5,median,CI_97.5,position,model_no,true_age
-0.02571582474719438,0.010108868358772925,0.04558814280782428,0,model_957,0
-0.02336389787690754,0.012036809528354231,0.0461599231822674,0.01936936936936937,model_957,0.001936936936936937
-0.021173007944156948,0.013738258799678472,0.04887920497795278,0.03873873873873874,model_957,0.0038738738738738738
-0.019298061596120353,0.015683710911077724,0.0514268024732445,0.05810810810810811,model_957,0.005810810810810811
-0.017333636177411512,0.017629163022476975,0.053373022361717905,0.07747747747747748,model_957,0.0077477477477477475
-0.015369210758702675,0.01956176288165669,0.05531924225019131,0.09684684684684684,model_957,0.009684684684684685
-0.013404785339993838,0.021482945634840295,0.05726546213866472,0.11621621621621622,model_957,0.011621621621621623
-0.011440359921284999,0.023404128388023894,0.05921168202713813,0.1355855855855856,model_957,0.013558558558558557
-0.009475934502576161,0.025325311141207493,0.06115790191561153,0.15495495495495495,model_957,0.015495495495495495
-0.007511509083867326,0.0272464938943911,0.06310412180408494,0.17432432432432432,model_957,0.01743243243243243
-0.005547083665158485,0.02918014547377708,0.06505034169255836,0.19369369369369369,model_957,0.01936936936936937
-0.003582658246449648,0.031127520230328408,0.06699656158103176,0.21306306306306305,model_957,0.021306306306306307
-0.0016135424926969413,0.03307489498687974,0.06894278146950517,0.23243243243243245,model_957,0.023243243243243245
3.784427974893208e-4,0.03502226974343107,0.07088900135797857,0.2518018018018018,model_957,0.02518018018018018
0.00237042808767559,0.03697447244505437,0.07283522124645198,0.2711711711711712,model_957,0.027117117117117114
0.0043624133778618485,0.03892854300768241,0.07478144113492538,0.2905405405405405,model_957,0.029054054054054056
0.006337986806704544,0.040882613570310464,0.07672766102339879,0.3099099099099099,model_957,0.03099099099099099
0.008278106293031069,0.04283668413293852,0.07867388091187219,0.3292792792792793,model_957,0.03292792792792793
0.010218225779357607,0.04479075469556656,0.0806201008003456,0.34864864864864864,model_957,0.03486486486486487
0.012158345265684139,0.046739750580817786,0.08256444171522748,0.36801801801801803,model_957,0.0368018018018018
0.014098464752010657,0.048667691750399096,0.08450772873847652,0.38738738738738737,model_957,0.03873873873873874
0.01606159594063874,0.050595632919980406,0.08645101576172558,0.40675675675675677,model_957,0.04067567567567568
0.018026021359347576,0.05252357408956171,0.08839430278497462,0.4261261261261261,model_957,0.04261261261261261
0.019990446778056413,0.054458215311916795,0.09033758980822368,0.4454954954954955,model_957,0.044549549549549546
0.021954872196765257,0.05640648762373275,0.09228087683147274,0.4648648648648649,model_957,0.04648648648648649
0.023919297615474087,0.058354759935548686,0.09422416385472179,0.48423423423423423,model_957,0.04842342342342343
0.025883723034182925,0.06030303224736463,0.09616745087797085,0.5036036036036036,model_957,0.05036036036036036
0.027848148452891762,0.062261629575417074,0.09811073790121991,0.522972972972973,model_957,0.05229729729729729
0.029812573871600606,0.06422841586901873,0.10005402492446897,0.5423423423423424,model_957,0.05423423423423423
0.03177699929030945,0.06618026584825236,0.10199731194771802,0.5617117117117117,model_957,0.05617117117117117
0.033741424709018274,0.06812764060480368,0.10394059897096705,0.581081081081081,model_957,0.05810810810810811
0.03570585012772712,0.07006727859309816,0.10588388599421611,0.6004504504504504,model_957,0.06004504504504504
0.037670275546435955,0.07199841050867199,0.10782717301746517,0.6198198198198198,model_957,0.06198198198198198
0.039634700965144785,0.07394093843007624,0.10977046004071422,0.6391891891891892,model_957,0.06391891891891892
0.041599126383853637,0.07588921074189217,0.11171374706396328,0.6585585585585586,model_957,0.06585585585585586
0.04356355180256246,0.07783748305370812,0.11365703408721234,0.6779279279279279,model_957,0.0677927927927928
0.04552797722127131,0.0797849693906312,0.11558300879022519,0.6972972972972973,model_957,0.06972972972972974
0.04749240263998015,0.08171002812774246,0.11753258371405359,0.7166666666666667,model_957,0.07166666666666667
0.049456828058688986,0.08363508686485373,0.11945846642344751,0.7360360360360361,model_957,0.0736036036036036
0.05142125347739782,0.08556331614802365,0.12137639676468596,0.7554054054054054,model_957,0.07554054054054053
0.05338567889610666,0.0875221259473434,0.12329432710592443,0.7747747747747747,model_957,0.07747747747747748
0.05534855545154116,0.08948093574666316,0.1252122574471629,0.7941441441441441,model_957,0.07941441441441441
0.05730437642051216,0.09143974554598291,0.12713018778840135,0.8135135135135135,model_957,0.08135135135135135
0.05926019738948313,0.09339855534530267,0.12904811812963984,0.8328828828828829,model_957,0.0832882882882883
0.06121601835845411,0.09535736514462242,0.13096604847087828,0.8522522522522522,model_957,0.08522522522522523
0.0631718393274251,0.09731617494394218,0.13288397881211675,0.8716216216216216,model_957,0.08716216216216216
0.06512766029639608,0.0992684784836835,0.13480190915335521,0.890990990990991,model_957,0.08909909909909909
0.06708348126536706,0.10121675079549945,0.13671983949459368,0.9103603603603604,model_957,0.09103603603603604
0.06903930223433805,0.1031650231073154,0.13863776983583215,0.9297297297297298,model_957,0.09297297297297297
0.07099512320330903,0.10511329541913134,0.14055570017707059,0.9490990990990991,model_957,0.09490990990990991
0.07295094417228001,0.10706156773094727,0.14247363051830908,0.9684684684684685,model_957,0.09684684684684686
0.074906765141251,0.10900984004276322,0.14439156085954755,0.9878378378378379,model_957,0.09878378378378379
0.07686258611022197,0.11094900943548086,0.146309491200786,1.0072072072072071,model_957,0.10072072072072072
0.07881840707919296,0.11286911711551359,0.14822742154202448,1.0265765765765766,model_957,0.10265765765765765
0.08077422804816393,0.11480290058499873,0.15014535188326295,1.045945945945946,model_957,0.10459459459459458
0.08273004901713492,0.1167491790131078,0.15206328222450138,1.0653153153153152,model_957,0.10653153153153151
0.08468586998610592,0.11867046752396905,0.15398121256573988,1.0846846846846847,model_957,0.10846846846846846
0.08664169095507689,0.1206042509934542,0.1559081938705033,1.104054054054054,model_957,0.11040540540540539
0.08859751192404788,0.12253803446293936,0.15783745620516254,1.1234234234234235,model_957,0.11234234234234235
0.09055333289301885,0.12447181793242451,0.15975090452062313,1.1427927927927928,model_957,0.11427927927927929
0.09250915386198984,0.12640560140190968,0.16169012719932607,1.162162162162162,model_957,0.11621621621621622
0.09446497483096082,0.12833938487139482,0.16363186242886743,1.1815315315315316,model_957,0.11815315315315315
0.0964207957999318,0.13027316834087999,0.16557359765840876,1.2009009009009008,model_957,0.12009009009009008
0.09837661676890282,0.13220695181036515,0.1675153328879501,1.2202702702702704,model_957,0.12202702702702703
0.10033243773787377,0.1341407352798503,0.16945706811749142,1.2396396396396396,model_957,0.12396396396396396
0.10228825870684473,0.13607451874933543,0.17139880334703275,1.259009009009009,model_957,0.1259009009009009
0.10424407967581574,0.13799893073025737,0.1733405385765741,1.2783783783783784,model_957,0.12783783783783784
0.10619990064478672,0.13993687095362412,0.17528227380611544,1.2977477477477477,model_957,0.12977477477477478
0.10815572161375774,0.14185408868015473,0.1772240090356568,1.3171171171171172,model_957,0.13171171171171173
0.11011154258272866,0.14377130640668534,0.17916574426519813,1.3364864864864865,model_957,0.13364864864864864
0.11206736355169965,0.14568852413321592,0.18110747949473946,1.3558558558558558,model_957,0.1355855855855856
0.11402318452067066,0.14762860040575926,0.1830492147242808,1.3752252252252253,model_957,0.13752252252252253
0.11597900548964164,0.14957206002130613,0.18499094995382212,1.3945945945945946,model_957,0.13945945945945948
0.11793482645861265,0.15151551963685303,0.18693268518336348,1.413963963963964,model_957,0.1413963963963964
0.11989064742758358,0.1534589792523999,0.1888744204129048,1.4333333333333333,model_957,0.14333333333333334
0.12184646839655457,0.15540243886794675,0.19081615564244614,1.4527027027027026,model_957,0.14527027027027026
0.12380228936552558,0.15734589848349367,0.19275789087198753,1.4720720720720721,model_957,0.1472072072072072
0.12575811033449658,0.15928935809904052,0.19469962610152886,1.4914414414414414,model_957,0.14914414414414415
0.12771393130346753,0.16123281771458742,0.19664136133107019,1.5108108108108107,model_957,0.15108108108108106
0.1296697522724385,0.1631762773301343,0.19858309656061154,1.5301801801801802,model_957,0.153018018018018
0.1316255732414095,0.16511973694568116,0.20052483179015287,1.5495495495495495,model_957,0.15495495495495495
0.1335813942103805,0.16706319656122806,0.2024665670196942,1.568918918918919,model_957,0.1568918918918919
0.13553721517935147,0.16900665617677493,0.20440830224923554,1.5882882882882883,model_957,0.15882882882882882
0.13749303614832242,0.1709501157923218,0.20635003747877687,1.6076576576576576,model_957,0.16076576576576576
0.13944885711729343,0.1728935754078687,0.20829177270831822,1.627027027027027,model_957,0.1627027027027027
0.1414046780862644,0.17483703502341558,0.21023350793785955,1.6463963963963963,model_957,0.16463963963963965
0.1433604990552354,0.17678049463896245,0.2121752431674009,1.6657657657657658,model_957,0.1665765765765766
0.1453163200242064,0.17872395425450935,0.21411697839694224,1.6851351351351351,model_957,0.16851351351351354
0.14727214099317737,0.1806674138700562,0.21605871362648357,1.7045045045045044,model_957,0.17045045045045046
0.14922796196214833,0.1826108734856031,0.21800044885602493,1.723873873873874,model_957,0.17238738738738738
0.15118378293111934,0.1845715887755357,0.21994218408556626,1.7432432432432432,model_957,0.17432432432432432
0.15313960390009035,0.1865349591317998,0.2218839193151076,1.7626126126126127,model_957,0.17626126126126127
0.1550954248690613,0.18847116128678632,0.22382565454464892,1.781981981981982,model_957,0.17819819819819818
0.15705124583803226,0.1904053183209835,0.22576738977419025,1.8013513513513513,model_957,0.18013513513513513
0.15900706680700327,0.19233947535518078,0.2277091250037316,1.8207207207207208,model_957,0.18207207207207207
0.16096288777597423,0.19427363238937803,0.22965086023327294,1.84009009009009,model_957,0.184009009009009
0.16291870874494524,0.19621509079443125,0.2315925954628143,1.8594594594594596,model_957,0.18594594594594593
0.1648745297139162,0.19815855040997812,0.23353433069235566,1.8788288288288288,model_957,0.1878828828828829
0.1668303506828872,0.200102010025525,0.235476065921897,1.8981981981981981,model_957,0.18981981981981982
0.16878617165185816,0.2020454696410719,0.23741780115143835,1.9175675675675676,model_957,0.19175675675675677
0.17074199262082917,0.20398892925661874,0.23935953638097965,1.936936936936937,model_957,0.1936936936936937
0.17269781358980013,0.20593238887216564,0.24130127161052098,1.9563063063063062,model_957,0.19563063063063063
0.17465363455877114,0.20787584848771254,0.24324300684006234,1.9756756756756757,model_957,0.19756756756756758
0.1766094555277421,0.20981930810325938,0.24518474206960367,1.995045045045045,model_957,0.19950450450450452
