CI_2.5,median,CI_97.5,position,model_no,true_age
-0.04964284007573367,0.0013408110693920216,0.04132477303775587,0,model_987,0
-0.047574753795196066,0.0020089185190726236,0.043242503417040494,0.01936936936936937,model_987,0.001936936936936937
-0.045298777015819296,0.003340267453910301,0.045720149704305206,0.03873873873873874,model_987,0.0038738738738738738
-0.042953153984747805,0.004733679841837944,0.04764471844119378,0.05810810810810811,model_987,0.005810810810810811
-0.04100485496612687,0.006661880337466376,0.049569287178082344,0.07747747747747748,model_987,0.0077477477477477475
-0.03905655594750595,0.00859008083309481,0.051522208367725954,0.09684684684684684,model_987,0.009684684684684685
-0.03710825692888502,0.010518281328723244,0.05350806725670146,0.11621621621621622,model_987,0.011621621621621623
-0.03515995791026409,0.012468819712592486,0.05549392614567697,0.1355855855855856,model_987,0.013558558558558557
-0.03321165889164317,0.01438272583483797,0.05740645699818277,0.15495495495495495,model_987,0.015495495495495495
-0.031263359873022235,0.016302882815608544,0.05931611893007028,0.17432432432432432,model_987,0.01743243243243243
-0.02931506085440131,0.01823108331123698,0.0612257808619578,0.19369369369369369,model_987,0.01936936936936937
-0.02736676183578038,0.02014898439561397,0.06313544279384531,0.21306306306306305,model_987,0.021306306306306307
-0.02541846281715945,0.022087484302493843,0.06504510472573283,0.23243243243243245,model_987,0.023243243243243245
-0.02347016379853853,0.024015684798122276,0.06698476496484945,0.2518018018018018,model_987,0.02518018018018018
-0.021521864779917597,0.02594388529375071,0.06894505220269598,0.2711711711711712,model_987,0.027117117117117114
-0.019573565761296666,0.027871034188971675,0.07090910475783502,0.2905405405405405,model_987,0.029054054054054056
-0.01762526674267574,0.029792307256336248,0.0728712746543278,0.3099099099099099,model_987,0.03099099099099099
-0.01567696772405481,0.031728486780636014,0.07483344455082058,0.3292792792792793,model_987,0.03292792792792793
-0.013728668705433891,0.03366481394842312,0.07679561444731337,0.34864864864864864,model_987,0.03486486486486487
-0.01178036968681296,0.035617980026795254,0.07875326100075669,0.36801801801801803,model_987,0.0368018018018018
-0.009832070668192028,0.03757114610516738,0.08069019690361046,0.38738738738738737,model_987,0.03873873873873874
-0.007883771649571096,0.039524312183539516,0.0826271328064642,0.40675675675675677,model_987,0.04067567567567568
-0.005935472630950178,0.04147747826191164,0.08456406870931796,0.4261261261261261,model_987,0.04261261261261261
-0.003987173612329253,0.04343064434028377,0.08650100461217172,0.4454954954954955,model_987,0.044549549549549546
-0.0020388745937083147,0.045383810418655905,0.08843794051502549,0.4648648648648649,model_987,0.04648648648648649
-9.787904433963823e-5,0.04730524056247523,0.09037487641787924,0.48423423423423423,model_987,0.04842342342342343
0.001837594427875025,0.049236151165413876,0.09231181232073299,0.5036036036036036,model_987,0.05036036036036036
0.0037730679000896883,0.0511830812202806,0.09424874822358675,0.522972972972973,model_987,0.05229729729729729
0.005708541372304365,0.05313001127514731,0.0961856841264405,0.5423423423423424,model_987,0.05423423423423423
0.007644014844519036,0.055076941330014034,0.09812262002929427,0.5617117117117117,model_987,0.05617117117117117
0.009579488316733699,0.057023871384880735,0.10005955593214802,0.581081081081081,model_987,0.05810810810810811
0.011514961788948369,0.05897080143974746,0.10199649183500177,0.6004504504504504,model_987,0.06004504504504504
0.013450435261163046,0.06091773149461417,0.10393342773785552,0.6198198198198198,model_987,0.06198198198198198
0.01538590873337771,0.0628646615494809,0.10587036364070929,0.6391891891891892,model_987,0.06391891891891892
0.017321382205592387,0.0648219009917659,0.10780729954356305,0.6585585585585586,model_987,0.06585585585585586
0.01925685567780705,0.06679432480225944,0.10972415477113925,0.6779279279279279,model_987,0.0677927927927928
0.021192329150021713,0.06875736272107086,0.11161311694772809,0.6972972972972973,model_987,0.06972972972972974
0.023127802622236404,0.07068083848540536,0.11350207912431694,0.7166666666666667,model_987,0.07166666666666667
0.025063276094451067,0.07260431424973986,0.11539104130090576,0.7360360360360361,model_987,0.0736036036036036
0.027023171670431334,0.07454624187868117,0.1172800034774946,0.7554054054054054,model_987,0.07554054054054053
0.028986274972158388,0.07649317193354789,0.11916896565408344,0.7747747747747747,model_987,0.07747747747747748
0.030949378273885414,0.07844140466899739,0.12105792783067228,0.7941441441441441,model_987,0.07941441441441441
0.03291248157561247,0.08041340098620933,0.12294689000726113,0.8135135135135135,model_987,0.08135135135135135
0.034875584877339494,0.08238539730342127,0.12483585218384996,0.8328828828828829,model_987,0.0832882882882883
0.036838688179066534,0.0843275104733077,0.1267248143604388,0.8522522522522522,model_987,0.08522522522522523
0.038801791480793574,0.08628133205166612,0.12861377653702763,0.8716216216216216,model_987,0.08716216216216216
0.040764894782520614,0.08821364359909085,0.13050273871361648,0.890990990990991,model_987,0.08909909909909909
0.042727998084247654,0.0901438268344674,0.13244740369505478,0.9103603603603604,model_987,0.09103603603603604
0.04469110138597468,0.09207401006984393,0.1344240599908435,0.9297297297297298,model_987,0.09297297297297297
0.04665420468770172,0.09401554242734832,0.1364007162866322,0.9490990990990991,model_987,0.09490990990990991
0.048616899890435786,0.09596247248221504,0.13837737258242092,0.9684684684684685,model_987,0.09684684684684686
0.05056519890905674,0.09790940253708176,0.14035402887820964,0.9878378378378379,model_987,0.09878378378378379
0.05251349792767766,0.09985960371187072,0.14233068517399833,1.0072072072072071,model_987,0.10072072072072072
0.0544617969462986,0.10180326264681519,0.14430734146978708,1.0265765765765766,model_987,0.10265765765765765
0.05641009596491953,0.10376112134604895,0.14628399776557577,1.045945945945946,model_987,0.10459459459459458
0.05835839498354044,0.10572007216380837,0.14826065406136446,1.0653153153153152,model_987,0.10653153153153151
0.06029221250789403,0.1076790229815678,0.1502373103571532,1.0846846846846847,model_987,0.10846846846846846
0.06222158804621067,0.10963797379932722,0.1522139666529419,1.104054054054054,model_987,0.11040540540540539
0.0641509635845273,0.11159692461708665,0.15419062294873062,1.1234234234234235,model_987,0.11234234234234235
0.06608033912284395,0.11353344393781452,0.15616727924451934,1.1427927927927928,model_987,0.11427927927927929
0.06800971466116058,0.11546713080273019,0.15814393554030803,1.162162162162162,model_987,0.11621621621621622
0.06993909019947724,0.11740023455796751,0.16010456892061448,1.1815315315315316,model_987,0.11815315315315315
0.07186846573779387,0.11932848369709995,0.16200982898736732,1.2009009009009008,model_987,0.12009009009009008
0.07379784127611053,0.12127256319548235,0.16390352662915214,1.2202702702702704,model_987,0.12202702702702703
0.07572721681442716,0.12321654504142822,0.16579722427093696,1.2396396396396396,model_987,0.12396396396396396
0.0776565923527438,0.1251364210382323,0.16769092191272172,1.259009009009009,model_987,0.1259009009009009
0.07958596789106046,0.12706721110834995,0.1695846195545066,1.2783783783783784,model_987,0.12783783783783784
0.08151534342937708,0.1289928835815547,0.17147831719629136,1.2977477477477477,model_987,0.12977477477477478
0.08344471896769373,0.13091254238020922,0.17342823805155222,1.3171171171171172,model_987,0.13171171171171173
0.08537409450601036,0.13284587020176208,0.1753970667723207,1.3364864864864865,model_987,0.13364864864864864
0.08730347004432701,0.13477386961758508,0.17736589549308918,1.3558558558558558,model_987,0.1355855855855856
0.08923284558264366,0.13668665568210053,0.17933472421385765,1.3752252252252253,model_987,0.13752252252252253
0.09116222112096029,0.13859944174661587,0.18130355293462613,1.3945945945945946,model_987,0.13945945945945948
0.09309159665927697,0.14051222781113126,0.1832723816553946,1.413963963963964,model_987,0.1413963963963964
0.09502097219759356,0.14242501387564666,0.1852412103761631,1.4333333333333333,model_987,0.14333333333333334
0.09695034773591019,0.14433779994016205,0.18721003909693157,1.4527027027027026,model_987,0.14527027027027026
0.09887972327422687,0.14625505700307695,0.18915860746342084,1.4720720720720721,model_987,0.1472072072072072
0.10080909881254349,0.14817493299988094,0.1910955433662746,1.4914414414414414,model_987,0.14914414414414415
0.1027741584105284,0.15009772624503515,0.19303247926912837,1.5108108108108107,model_987,0.15108108108108106
0.10474432339838702,0.15205265824984646,0.19496941517198213,1.5301801801801802,model_987,0.153018018018018
0.10671448838624564,0.1540075902546578,0.1969063510748359,1.5495495495495495,model_987,0.15495495495495495
0.10868465337410427,0.15599906903946553,0.19884328697768966,1.568918918918919,model_987,0.1568918918918919
0.11065481836196289,0.1579420126407975,0.20078022288054342,1.5882882882882883,model_987,0.15882882882882882
0.11262498334982152,0.15987268908798236,0.20271715878339713,1.6076576576576576,model_987,0.16076576576576576
0.11459514833768017,0.161827318273903,0.2046540946862509,1.627027027027027,model_987,0.1627027027027027
0.11656531332553877,0.1637822502787143,0.20659103058910466,1.6463963963963963,model_987,0.16463963963963965
0.11853547831339742,0.16573511730987983,0.20852796649195843,1.6657657657657658,model_987,0.1665765765765766
0.12050564330125602,0.1676685126199563,0.2104649023948122,1.6851351351351351,model_987,0.16851351351351354
0.12247580828911464,0.16960190793003277,0.2124018382976659,1.7045045045045044,model_987,0.17045045045045046
0.12444597327697329,0.1715353032401093,0.21433877420051972,1.723873873873874,model_987,0.17238738738738738
0.1264161382648319,0.17346869855018576,0.21626519039317946,1.7432432432432432,model_987,0.17432432432432432
0.12838630325269054,0.17540977241884534,0.21817561688644196,1.7626126126126127,model_987,0.17626126126126127
0.13035646824054914,0.1773621217145226,0.22008604337970442,1.781981981981982,model_987,0.17819819819819818
0.1323266332284078,0.17931447101019984,0.2219964698729669,1.8013513513513513,model_987,0.18013513513513513
0.13429679821626642,0.18126682030587712,0.22390689636622937,1.8207207207207208,model_987,0.18207207207207207
0.13626696320412504,0.1832191696015544,0.22581732285949185,1.84009009009009,model_987,0.184009009009009
0.13823712819198367,0.18517023965985283,0.22776445272787033,1.8594594594594596,model_987,0.18594594594594593
0.14018695376561943,0.1870704131688714,0.22971893470150886,1.8788288288288288,model_987,0.1878828828828829
0.14213525278424036,0.18897231349217067,0.2316734166751474,1.8981981981981981,model_987,0.18981981981981982
0.14408355180286125,0.1909062371277203,0.23362789864878594,1.9175675675675676,model_987,0.19175675675675677
0.14603185082148218,0.19281692125219654,0.23558238062242448,1.936936936936937,model_987,0.1936936936936937
0.1479801498401031,0.1947360469610272,0.23753686259606302,1.9563063063063062,model_987,0.19563063063063063
0.14992844885872406,0.19670731890628104,0.23949134456970156,1.9756756756756757,model_987,0.19756756756756758
0.15187674787734495,0.1986882177260731,0.24144582654334013,1.995045045045045,model_987,0.19950450450450452
0.15382504689596588,0.2006691165458652,0.2434003085169786,2.0144144144144143,model_987,0.20144144144144144
0.15577334591458683,0.20265001536565727,0.24535479049061718,2.0337837837837838,model_987,0.20337837837837838
0.15772164493320778,0.20461489550216558,0.24730927246425571,2.0531531531531533,model_987,0.20531531531531533
0.15966994395182868,0.20655868915158287,0.24926375443789422,2.0725225225225223,model_987,0.20725225225225224
0.16161824297044963,0.2084793289403989,0.2512182364115328,2.091891891891892,model_987,0.2091891891891892
0.16356654198907056,0.21039996872921488,0.2531727183851713,2.1112612612612613,model_987,0.21112612612612613
0.16551484100769145,0.21232329128298372,0.25512720035880987,2.1306306306306304,model_987,0.21306306306306305
0.16746314002631238,0.21428638244797593,0.2570816823324484,2.15,model_987,0.215
0.16941143904493333,0.2162589664843707,0.25903616430608695,2.1693693693693694,model_987,0.21693693693693694
0.17135973806355428,0.21823155052076554,0.2609906462797255,2.188738738738739,model_987,0.2188738738738739
0.17330803708217515,0.2201600155025115,0.262945128253364,2.208108108108108,model_987,0.2208108108108108
0.1752563361007961,0.2220996421271004,0.2648996102270026,2.2274774774774775,model_987,0.22274774774774775
0.17720463511941706,0.22405491229592375,0.2668540922006411,2.246846846846847,model_987,0.2246846846846847
0.17915293413803796,0.22599806631092187,0.2688085741742796,2.266216216216216,model_987,0.2266216216216216
0.1811012331566589,0.22791417293761457,0.2707630561479182,2.2855855855855856,model_987,0.22855855855855858
0.18304953217527983,0.2298302795643073,0.27271753812155675,2.304954954954955,model_987,0.23049549549549553
0.18499783119390073,0.23177147774599519,0.2746720200951952,2.324324324324324,model_987,0.23243243243243242
0.18694613021252168,0.23367937126860913,0.27662650206883377,2.3436936936936936,model_987,0.23436936936936936
0.1888944292311426,0.23563799412564565,0.27858098404247233,2.363063063063063,model_987,0.2363063063063063
0.19084272824976356,0.23759661698268214,0.2805354660161109,2.3824324324324326,model_987,0.23824324324324325
0.19279102726838443,0.2395552398397186,0.28248994798974936,2.4018018018018017,model_987,0.24018018018018017
0.19473932628700538,0.24151386269675512,0.2844444299633879,2.421171171171171,model_987,0.24211711711711711
0.19668762530562633,0.24347248555379164,0.2863989119370265,2.4405405405405407,model_987,0.24405405405405406
0.1986359243242472,0.24543110841082813,0.288353393910665,2.4599099099099098,model_987,0.24599099099099098
0.20058422334286818,0.24738973126786465,0.2903078758843035,2.4792792792792793,model_987,0.24792792792792792
0.2025325223614891,0.24934835412490117,0.2922623578579422,2.4986486486486488,model_987,0.24986486486486487
0.20448082138011003,0.25130697698193766,0.2942017434335423,2.518018018018018,model_987,0.2518018018018018
0.2064291203987309,0.2532655998389742,0.2961125054523114,2.5373873873873873,model_987,0.25373873873873876
0.20837741941735188,0.2552242226960107,0.2980344133643116,2.556756756756757,model_987,0.2556756756756757
0.21032427120020208,0.2571828455530472,0.2999627158676949,2.576126126126126,model_987,0.2576126126126126
0.21226596151526894,0.25914146841008373,0.3018910183710783,2.5954954954954954,model_987,0.25954954954954956
0.21420765183033585,0.2611000912671202,0.3038193208744617,2.614864864864865,model_987,0.2614864864864865
0.2161493421454027,0.2630587141241567,0.30574762337784506,2.6342342342342344,model_987,0.26342342342342345
0.21809103246046951,0.2650097938032901,0.3076759258812284,2.6536036036036035,model_987,0.26536036036036037
0.22003272277553643,0.2669447835786669,0.30960422838461177,2.672972972972973,model_987,0.2672972972972973
0.22197441309060328,0.26887057780486134,0.31153253088799515,2.6923423423423425,model_987,0.26923423423423426
0.22391610340567014,0.27079637203105583,0.3134608333913785,2.7117117117117115,model_987,0.2711711711711712
0.225857793720737,0.27272216625725026,0.31538913589476186,2.731081081081081,model_987,0.27310810810810815
0.22779948403580386,0.2746479604834447,0.3173174383981452,2.7504504504504506,model_987,0.27504504504504507
0.22974117435087071,0.2765737547096391,0.3192457409015286,2.7698198198198196,model_987,0.276981981981982
0.23168286466593757,0.27849954893583356,0.3211740434049119,2.789189189189189,model_987,0.27891891891891896
0.23362455498100443,0.280425343162028,0.32310234590829534,2.8085585585585586,model_987,0.2808558558558559
0.23556624529607134,0.28235494640167125,0.3250459150387796,2.827927927927928,model_987,0.2827927927927928
0.23750793561113814,0.2843078523962359,0.3269920667573908,2.847297297297297,model_987,0.2847297297297297
0.23944962592620506,0.28624117110091557,0.32893821847600196,2.8666666666666667,model_987,0.2866666666666666
0.2413913162412719,0.28815219586136487,0.33088256166622476,2.886036036036036,model_987,0.2886036036036036
0.24333300655633872,0.29006322062181417,0.33281426814857024,2.9054054054054053,model_987,0.2905405405405405
0.24527469687140563,0.29198010851919465,0.3347459746309157,2.9247747747747748,model_987,0.29247747747747743
0.24721638718647249,0.29390590274538914,0.33667768111326113,2.9441441441441443,model_987,0.2944144144144144
0.2491580775015393,0.2958316969715835,0.3386093875956066,2.9635135135135133,model_987,0.2963513513513513
0.2510997678166062,0.29775749119777795,0.3405410940779521,2.982882882882883,model_987,0.29828828828828824
0.253041458131673,0.2996832854239724,0.34247280056029755,3.0022522522522523,model_987,0.3002252252252252
0.25498314844673986,0.30160907965016687,0.344404507042643,3.0216216216216214,model_987,0.30216216216216213
0.2569248387618068,0.3035724471850558,0.34633621352498845,3.040990990990991,model_987,0.3040990990990991
0.2588665290768736,0.3055537287587407,0.3482679200073339,3.0603603603603604,model_987,0.306036036036036
0.2608082193919405,0.30753501033242553,0.35019962648967945,3.07972972972973,model_987,0.307972972972973
0.2627499097070073,0.3094531739146301,0.35213133297202487,3.099099099099099,model_987,0.3099099099099099
0.26469160002207415,0.31138593991740116,0.3540630394543704,3.1184684684684685,model_987,0.3118468468468468
0.26663329033714106,0.31334087192221244,0.3559947459367158,3.137837837837838,model_987,0.3137837837837838
0.26857498065220786,0.3152864121513379,0.35792645241906124,3.157207207207207,model_987,0.3157207207207207
0.2705166709672747,0.31723663719318856,0.35985815890140677,3.1765765765765765,model_987,0.31765765765765763
0.27245836128234163,0.31916493969657195,0.3617967333489369,3.195945945945946,model_987,0.3195945945945946
0.27440005159740843,0.3210932421999553,0.36374721205396354,3.215315315315315,model_987,0.3215315315315315
0.27634174191247535,0.32302154470333866,0.36570028803405596,3.2346846846846846,model_987,0.32346846846846844
0.2782834322275422,0.324949029686994,0.3676533640141485,3.254054054054054,model_987,0.3254054054054054
0.28022512254260906,0.32687814971010537,0.3696064399942409,3.2734234234234236,model_987,0.3273423423423424
0.2821668128576759,0.3288064522134887,0.37154632686624833,3.2927927927927927,model_987,0.3292792792792793
0.2841085031727428,0.3307292530269753,0.3734541713302781,3.312162162162162,model_987,0.3312162162162162
0.28605019348780963,0.33265599414030245,0.3753620157943077,3.3315315315315317,model_987,0.3331531531531532
0.2879918838028765,0.3345827352536295,0.3772698602583374,3.3509009009009008,model_987,0.3350900900900901
0.28993357411794335,0.3365094763669566,0.37917770472236706,3.3702702702702703,model_987,0.337027027027027
0.29187526443301026,0.33843621748028374,0.3810855491863968,3.3896396396396398,model_987,0.338963963963964
0.29380598650741485,0.3403629585936108,0.3829933936504264,3.409009009009009,model_987,0.3409009009009009
0.2957329200378914,0.34230456973717227,0.38490123811445615,3.4283783783783783,model_987,0.34283783783783783
0.297659853568368,0.34423287224055565,0.38680908257848584,3.447747747747748,model_987,0.34477477477477475
0.29958678709884456,0.346161174743939,0.3887169270425155,3.467117117117117,model_987,0.34671171171171167
0.301513720629321,0.34808947724732237,0.3906247715065452,3.4864864864864864,model_987,0.3486486486486486
0.3034406541597977,0.35001777975070575,0.39253687726306535,3.505855855855856,model_987,0.35058558558558556
