CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01131566735514681,6.429182950443723e-4,0.012906865522814804,0,model_817,0
-0.009720417680437696,0.002216037213009645,0.014591416392846253,0.01936936936936937,model_817,0.001936936936936937
-0.007801511849204802,0.003732783072369776,0.015871063106048147,0.03873873873873874,model_817,0.0038738738738738738
-0.006036616840175933,0.005430204178985385,0.017748819688948217,0.05810810810810811,model_817,0.005810810810810811
-0.004066385936948418,0.007370238983346239,0.019655199042354507,0.07747747747747748,model_817,0.0077477477477477475
-0.0020961550337209025,0.009310273787707095,0.021561578395760797,0.09684684684684684,model_817,0.009684684684684685
-1.259241304933864e-4,0.01125030859206795,0.02350196984142415,0.11621621621621622,model_817,0.011621621621621623
0.0017930173069596687,0.013190343396428807,0.02544861804004874,0.1355855855855856,model_817,0.013558558558558557
0.003711923138192562,0.015130378200789659,0.027395266238673333,0.15495495495495495,model_817,0.015495495495495495
0.0056576568956773,0.017058575750757542,0.029339223004792,0.17432432432432432,model_817,0.01743243243243243
0.007604208427586837,0.018996260784022122,0.03128538171529176,0.19369369369369369,model_817,0.01936936936936937
0.009550759959496365,0.020931173576477828,0.033231540425791524,0.21306306306306305,model_817,0.021306306306306307
0.011510568468536122,0.022862114327446992,0.03517059457191685,0.23243243243243245,model_817,0.023243243243243245
0.013491440046120396,0.024796627186343467,0.037090036059203635,0.2518018018018018,model_817,0.02518018018018018
0.015472311623704677,0.026731140045239955,0.03900947754649042,0.2711711711711712,model_817,0.027117117117117114
0.017453183201288955,0.028665652904136432,0.04092891903377721,0.2905405405405405,model_817,0.029054054054054056
0.019434054778873236,0.030600165763032917,0.04284836052106401,0.3099099099099099,model_817,0.03099099099099099
0.021401638408633072,0.032534678621929394,0.044738216217321006,0.3292792792792793,model_817,0.03292792792792793
0.023365487886296693,0.034469191480825875,0.046617762365281284,0.34864864864864864,model_817,0.03486486486486487
0.0253167322113884,0.03640370433972236,0.04849730851324156,0.36801801801801803,model_817,0.0368018018018018
