CI_2.5,median,CI_97.5,position,model_no,true_age
-0.02817841259168573,0.010957515326002556,0.04948425285132311,0,model_770,0
-0.026704328042466214,0.012649692436796953,0.05068902148432003,0.01936936936936937,model_770,0.001936936936936937
-0.024742903627703476,0.014470553165185404,0.05135763096610854,0.03873873873873874,model_770,0.0038738738738738738
-0.02305433231930895,0.015990210298489866,0.0531324636848104,0.05810810810810811,model_770,0.005810810810810811
-0.021118243911890905,0.017916649289404948,0.05505590887284152,0.07747747747747748,model_770,0.0077477477477477475
-0.019182155504472862,0.01985217601647062,0.056988860410210083,0.09684684684684684,model_770,0.009684684684684685
-0.017246067097054812,0.02179852053348942,0.05895076190615234,0.11621621621621622,model_770,0.011621621621621623
-0.01530997868963677,0.023735653596439775,0.060910359163291516,0.1355855855855856,model_770,0.013558558558558557
-0.013373890282218723,0.025691209567527018,0.06280393979981311,0.15495495495495495,model_770,0.015495495495495495
-0.011437801874800679,0.02761662066174372,0.06469752043633469,0.17432432432432432,model_770,0.01743243243243243
-0.009498054262960284,0.029571233660221585,0.06659658000102824,0.19369369369369369,model_770,0.01936936936936937
-0.007546575795696647,0.03152216807960983,0.06852002518905935,0.21306306306306305,model_770,0.021306306306306307
-0.00559509732843301,0.03347658763560222,0.07044347037709046,0.23243243243243245,model_770,0.023243243243243245
-0.00364361886116938,0.03542293215262102,0.07236691556512158,0.2518018018018018,model_770,0.02518018018018018
-0.0016921403939057396,0.037366912736288706,0.0742903607531527,0.2711711711711712,model_770,0.027117117117117114
2.59338073357894e-4,0.03927637213794766,0.07621380594118382,0.2905405405405405,model_770,0.029054054054054056
0.002210816540621538,0.04118583153960661,0.07813725112921494,0.3099099099099099,model_770,0.03099099099099099
0.004162295007885175,0.04310184592094222,0.08006069631724605,0.3292792792792793,model_770,0.03292792792792793
0.006113773475148812,0.04505221235989659,0.08198414150527716,0.34864864864864864,model_770,0.03486486486486487
0.00806525194241245,0.0470219169111948,0.08390758669330829,0.36801801801801803,model_770,0.0368018018018018
0.010016730409676086,0.04895021283968027,0.08583179329224755,0.38738738738738737,model_770,0.03873873873873874
0.011968208876939723,0.05088433630649694,0.08777516055049761,0.40675675675675677,model_770,0.04067567567567568
0.013919687344203353,0.052818459773313606,0.08969481557511688,0.4261261261261261,model_770,0.04261261261261261
0.015871165811466997,0.054757030286648634,0.09162632671655155,0.4454954954954955,model_770,0.044549549549549546
0.017822644278730634,0.056704399201504704,0.0935578378579862,0.4648648648648649,model_770,0.04648648648648649
0.01977412274599427,0.05865176811636077,0.09548934899942085,0.48423423423423423,model_770,0.04842342342342343
0.02173982628852377,0.060599137031216825,0.09743275681664856,0.5036036036036036,model_770,0.05036036036036036
0.02367707968052154,0.06254650594607289,0.09939813349174725,0.522972972972973,model_770,0.05229729729729729
0.025628558147785183,0.06449387486092895,0.10136236123754488,0.5423423423423424,model_770,0.05423423423423423
0.02758003661504882,0.06644124377578502,0.10330154856242191,0.5617117117117117,model_770,0.05617117117117117
0.029547625113494118,0.06838163465876254,0.10524982177010121,0.581081081081081,model_770,0.05810810810810811
0.03152082352466648,0.07033598160549713,0.10719809497778053,0.6004504504504504,model_770,0.06004504504504504
0.03349402193583885,0.07227912735828292,0.10914636818545985,0.6198198198198198,model_770,0.06198198198198198
0.03545812658751769,0.07420263653852661,0.11109464139313917,0.6391891891891892,model_770,0.06391891891891892
0.03741205546029746,0.07615345203369864,0.1130429146008185,0.6585585585585586,model_770,0.06585585585585586
0.03936598433307722,0.07810959043891995,0.11499118780849779,0.6779279279279279,model_770,0.0677927927927928
0.041319913205857005,0.08006760724957751,0.11693946101617711,0.6972972972972973,model_770,0.06972972972972974
0.04327384207863678,0.08202019509463351,0.11888773422385644,0.7166666666666667,model_770,0.07166666666666667
0.045212815664221494,0.08396756400948957,0.12083600743153575,0.7360360360360361,model_770,0.0736036036036036
0.04715008637216284,0.08591493292434563,0.12278428063921507,0.7554054054054054,model_770,0.07554054054054053
0.049087357080104234,0.08786230183920168,0.12473255384689438,0.7747747747747747,model_770,0.07747747747747748
0.051024627788045625,0.08980967075405775,0.12668082705457367,0.7941441441441441,model_770,0.07941441441441441
