CI_2.5,median,CI_97.5,position,model_no,true_age
-0.021488022944514077,0.010084069155458385,0.038898674773944986,0,model_280,0
-0.0195508189959111,0.011946157716441266,0.04052838608641035,0.01936936936936937,model_280,0.001936936936936937
-0.018040115621642788,0.01395556981556791,0.042767876124506596,0.03873873873873874,model_280,0.0038738738738738738
-0.017437950599206935,0.015872963627531662,0.0447024767997874,0.05810810810810811,model_280,0.005810810810810811
-0.015496738083513642,0.017801805751776596,0.046637077475068206,0.07747747747747748,model_280,0.0077477477477477475
-0.013555525567820349,0.01974853656087681,0.048571678150349004,0.09684684684684684,model_280,0.009684684684684685
-0.011614313052127052,0.021681295173759413,0.05050627882562981,0.11621621621621622,model_280,0.011621621621621623
-0.00967310053643376,0.023610389357147446,0.052440879500910614,0.1355855855855856,model_280,0.013558558558558557
-0.007731888020740468,0.025561952982939742,0.05437548017619142,0.15495495495495495,model_280,0.015495495495495495
-0.005790675505047176,0.02751071709174888,0.056310080851472225,0.17432432432432432,model_280,0.01743243243243243
-0.0038494629893538815,0.029455801318179962,0.05824468152675302,0.19369369369369369,model_280,0.01936936936936937
-0.0019082504736605901,0.03140088554461104,0.060179282202033835,0.21306306306306305,model_280,0.021306306306306307
3.296204203270814e-5,0.03334596977104213,0.06211388287731464,0.23243243243243245,model_280,0.023243243243243245
0.001974174557725996,0.035296529000294216,0.06402069874044537,0.2518018018018018,model_280,0.02518018018018018
0.003915387073419294,0.03724809262608651,0.0659188718634195,0.2711711711711712,model_280,0.027117117117117114
0.005856599589112582,0.03918931654384069,0.06781704498639364,0.2905405405405405,model_280,0.029054054054054056
0.0077978121048058735,0.04112387621664568,0.06971521810936779,0.3099099099099099,model_280,0.03099099099099099
0.009739024620499179,0.04304452301622905,0.07161339123234192,0.3292792792792793,model_280,0.03292792792792793
0.011680237136192463,0.04496516981581241,0.07351156435531606,0.34864864864864864,model_280,0.03486486486486487
0.013621449651885761,0.04689107333401933,0.07544262187777553,0.36801801801801803,model_280,0.0368018018018018
0.015562662167579046,0.04886463904408267,0.07739167025538979,0.38738738738738737,model_280,0.03873873873873874
0.01750387468327235,0.05083820475414603,0.07934071863300404,0.40675675675675677,model_280,0.04067567567567568
0.019445087198965635,0.05281177046420939,0.0812897670106183,0.4261261261261261,model_280,0.04261261261261261
0.021386299714658934,0.054785336174272746,0.08323881538823258,0.4454954954954955,model_280,0.044549549549549546
0.023327512230352225,0.05675738928039738,0.08518786376584683,0.4648648648648649,model_280,0.04648648648648649
0.025268724746045523,0.05873038764636278,0.08713691214346109,0.48423423423423423,model_280,0.04842342342342343
0.0272099372617388,0.06067936773658116,0.08908596052107534,0.5036036036036036,model_280,0.05036036036036036
0.029151149777432092,0.06261841976138639,0.0910350088986896,0.522972972972973,model_280,0.05229729729729729
0.03109236229312539,0.06456998338717869,0.09298405727630386,0.5423423423423424,model_280,0.05423423423423423
0.03303357480881869,0.066521547012971,0.09493310565391813,0.5617117117117117,model_280,0.05617117117117117
0.03497740553820625,0.06847311063876328,0.09688215403153237,0.581081081081081,model_280,0.05810810810810811
0.03695751775235477,0.07039996921242629,0.09883120240914664,0.6004504504504504,model_280,0.06004504504504504
0.0389376299665033,0.07231022419784139,0.10078025078676091,0.6198198198198198,model_280,0.06198198198198198
0.04091774218065183,0.0742204791832565,0.10272929916437516,0.6391891891891892,model_280,0.06391891891891892
0.04289785439480036,0.0761307341686716,0.10467834754198943,0.6585585585585586,model_280,0.06585585585585586
0.044877966608948855,0.07804098915408668,0.10662739591960368,0.6779279279279279,model_280,0.0677927927927928
0.04681916164680813,0.07998577800957685,0.10857644429721794,0.6972972972972973,model_280,0.06972972972972974
0.04875659686997208,0.08192502548057638,0.11052549267483221,0.7166666666666667,model_280,0.07166666666666667
0.05069403209313601,0.08384903862963262,0.11247454105244646,0.7360360360360361,model_280,0.0736036036036036
0.052631467316299946,0.08577305177868887,0.11439066060461253,0.7554054054054054,model_280,0.07554054054054053
0.05456890253946389,0.08771102162981748,0.11630063089157774,0.7747747747747747,model_280,0.07747747747747748
0.056506337762627853,0.08967913691696425,0.11821060117854298,0.7941441441441441,model_280,0.07941441441441441
0.0584437729857918,0.09164725220411102,0.1201205714655082,0.8135135135135135,model_280,0.08135135135135135
0.06038120820895575,0.09358269783368041,0.12203054175247344,0.8328828828828829,model_280,0.0832882882882883
0.06231864343211968,0.09551205223131205,0.1239656929051149,0.8522522522522522,model_280,0.08522522522522523
0.06425607865528364,0.09744140662894371,0.12591586656837578,0.8716216216216216,model_280,0.08716216216216216
0.06619351387844759,0.09937076102657538,0.1278660402316366,0.890990990990991,model_280,0.08909909909909909
0.06813094910161153,0.10130712174416141,0.12981621389489748,0.9103603603603604,model_280,0.09103603603603604
0.07006838432477547,0.10327014626715758,0.1317595071874236,0.9297297297297298,model_280,0.09297297297297297
0.0720058195479394,0.10523317079015373,0.13369410786270441,0.9490990990990991,model_280,0.09490990990990991
0.07394325477110336,0.1071805542321036,0.1356287085379852,0.9684684684684685,model_280,0.09684684684684686
0.07588068999426731,0.10913796025746789,0.137563309213266,0.9878378378378379,model_280,0.09878378378378379
0.07781812521743124,0.11105954755290076,0.13949790988854682,1.0072072072072071,model_280,0.10072072072072072
0.0797555604405952,0.11298113484833369,0.1414325105638276,1.0265765765765766,model_280,0.10265765765765765
0.08169299566375915,0.11490272214376657,0.14336711123910842,1.045945945945946,model_280,0.10459459459459458
0.08363043088692308,0.11682430943919947,0.1453017119143892,1.0653153153153152,model_280,0.10653153153153151
0.08556786611008704,0.1187441012501952,0.14723229668680976,1.0846846846846847,model_280,0.10846846846846846
0.08750530133325096,0.1206515394383374,0.14912301042971424,1.104054054054054,model_280,0.11040540540540539
0.08944273655641492,0.12258907132549818,0.1510137241726187,1.1234234234234235,model_280,0.11234234234234235
0.09138017177957887,0.12451065862093105,0.1529044379155232,1.1427927927927928,model_280,0.11427927927927929
0.0933176070027428,0.12643371908563558,0.15479515165842767,1.162162162162162,model_280,0.11621621621621622
0.09525504222590676,0.12837073620523737,0.15668586540133217,1.1815315315315316,model_280,0.11815315315315315
0.0971924774490707,0.1303077533248391,0.15857657914423662,1.2009009009009008,model_280,0.12009009009009008
0.09912991267223466,0.13224477044444088,0.16046729288714112,1.2202702702702704,model_280,0.12202702702702703
0.1010673478953986,0.13418178756404264,0.16235800663004557,1.2396396396396396,model_280,0.12396396396396396
0.10300478311856254,0.13611880468364437,0.16424872037295005,1.259009009009009,model_280,0.1259009009009009
0.1049422183417265,0.13805582180324613,0.16613943411585452,1.2783783783783784,model_280,0.12783783783783784
0.10687965356489042,0.1399928389228479,0.168030147858759,1.2977477477477477,model_280,0.12977477477477478
0.10881708878805439,0.14192985604244968,0.16992086160166348,1.3171171171171172,model_280,0.13171171171171173
0.11075452401121831,0.1438668731620514,0.17181157534456795,1.3364864864864865,model_280,0.13364864864864864
0.11269195923438226,0.14580389028165316,0.17370228908747243,1.3558558558558558,model_280,0.1355855855855856
0.11464436999178407,0.14774090740125492,0.1755930028303769,1.3752252252252253,model_280,0.13752252252252253
0.11660391284159169,0.14967792452085665,0.17751916434413967,1.3945945945945946,model_280,0.13945945945945948
0.11856345569139934,0.15161494164045844,0.17944851874177134,1.413963963963964,model_280,0.1413963963963964
0.12052299854120693,0.1535519587600602,0.181377873139403,1.4333333333333333,model_280,0.14333333333333334
0.12248254139101455,0.15548897587966196,0.18330722753703463,1.4527027027027026,model_280,0.14527027027027026
0.1244420842408222,0.15742599299926371,0.18523658193466633,1.4720720720720721,model_280,0.1472072072072072
0.12640162709062983,0.15936301011886544,0.187165936332298,1.4914414414414414,model_280,0.14914414414414415
0.12836116994043742,0.1613000272384672,0.18909529072992962,1.5108108108108107,model_280,0.15108108108108106
0.13032071279024507,0.163237044358069,0.19103475891858035,1.5301801801801802,model_280,0.153018018018018
0.1322802556400527,0.16517406147767075,0.19298044935631767,1.5495495495495495,model_280,0.15495495495495495
0.13423979848986034,0.1671110785972725,0.19492613979405504,1.568918918918919,model_280,0.1568918918918919
0.13619934133966796,0.1690513753993284,0.1968718302317924,1.5882882882882883,model_280,0.15882882882882882
0.13815888418947556,0.170985112836476,0.19881752066952973,1.6076576576576576,model_280,0.16076576576576576
0.1401184270392832,0.17292212995607778,0.20076321110726708,1.627027027027027,model_280,0.1627027027027027
0.14207796988909083,0.17485914707567954,0.20270890154500443,1.6463963963963963,model_280,0.16463963963963965
0.14403751273889845,0.1767961641952813,0.20465459198274177,1.6657657657657658,model_280,0.1665765765765766
0.14599705558870607,0.17873318131488303,0.20660028242047912,1.6851351351351351,model_280,0.16851351351351354
0.14795659843851366,0.18067019843448479,0.20854597285821647,1.7045045045045044,model_280,0.17045045045045046
0.14991614128832131,0.18260721555408654,0.2104916632959538,1.723873873873874,model_280,0.17238738738738738
0.15187568413812894,0.1845442326736883,0.21243735373369116,1.7432432432432432,model_280,0.17432432432432432
0.15383522698793659,0.18649725342737744,0.2143830441714285,1.7626126126126127,model_280,0.17626126126126127
0.15579476983774418,0.18846006596802295,0.21632873460916585,1.781981981981982,model_280,0.17819819819819818
0.1577543126875518,0.1904228785086684,0.21827442504690317,1.8013513513513513,model_280,0.18013513513513513
0.15971385553735945,0.19236328632912497,0.22022011548464054,1.8207207207207208,model_280,0.18207207207207207
0.16164978243298914,0.19429740054486558,0.2221658059223779,1.84009009009009,model_280,0.184009009009009
0.16358392035082503,0.19626042506786173,0.22411149636011526,1.8594594594594596,model_280,0.18594594594594593
0.16551805826866092,0.19819716439994922,0.22605718679785258,1.8788288288288288,model_280,0.1878828828828829
0.16745219618649684,0.20010174819328874,0.22800287723558993,1.8981981981981981,model_280,0.18981981981981982
