CI_2.5,median,CI_97.5,position,model_no,true_age
-0.05491391251233686,-0.0053319687516715265,0.037852102971320176,0,model_158,0
-0.05297657452219367,-0.00372802348503055,0.03942503824513382,0.01936936936936937,model_158,0.001936936936936937
-0.055240414695451656,-0.002657232062978035,0.04080243706371698,0.03873873873873874,model_158,0.0038738738738738738
-0.05327961879141479,-0.0010850881496092656,0.04272865070821737,0.05810810810810811,model_158,0.005810810810810811
-0.05131882288737792,8.246217307062544e-4,0.044654864352717746,0.07747747747747748,model_158,0.0077477477477477475
-0.04935802698334106,0.0027343316110217744,0.04658107799721813,0.09684684684684684,model_158,0.009684684684684685
-0.047397231079304186,0.0046440414913373005,0.04850729164171852,0.11621621621621622,model_158,0.011621621621621623
-0.045436435175267326,0.0065689797207542375,0.0504335052862189,0.1355855855855856,model_158,0.013558558558558557
-0.04347563927123046,0.008522689406090966,0.052359718930719286,0.15495495495495495,model_158,0.015495495495495495
-0.04151484336719359,0.01047639909142769,0.05428593257521967,0.17432432432432432,model_158,0.01743243243243243
-0.03955404746315673,0.012419533608808223,0.05621214621972005,0.19369369369369369,model_158,0.01936936936936937
-0.03759325155911986,0.014382154565247062,0.05813835986422043,0.21306306306306305,model_158,0.021306306306306307
-0.035632455655082995,0.016337528147437864,0.060064573508720825,0.23243243243243245,model_158,0.023243243243243245
-0.033671659751046135,0.018291237832774587,0.061990787153221205,0.2518018018018018,model_158,0.02518018018018018
-0.03171086384700926,0.020244947518111314,0.06391700079772158,0.2711711711711712,model_158,0.027117117117117114
-0.029750067942972403,0.02219865720344804,0.06584321444222198,0.2905405405405405,model_158,0.029054054054054056
-0.027796094104955007,0.024152366888784766,0.06776942808672236,0.3099099099099099,model_158,0.03099099099099099
-0.02585337789624443,0.026078533139698025,0.06969564173122275,0.3292792792792793,model_158,0.03292792792792793
-0.023910661687533863,0.027998626526504145,0.07162185537572313,0.34864864864864864,model_158,0.03486486486486487
-0.021967945478823282,0.02991082246776141,0.07354806902022351,0.36801801801801803,model_158,0.0368018018018018
-0.0200252292701127,0.031823018409018675,0.07547428266472389,0.38738738738738737,model_158,0.03873873873873874
-0.018082513061402128,0.03374462211916304,0.07740049630922428,0.40675675675675677,model_158,0.04067567567567568
-0.016139796852691554,0.035695623540498135,0.07932670995372466,0.4261261261261261,model_158,0.04261261261261261
-0.01419708064398098,0.03764662496183324,0.08125292359822506,0.4454954954954955,model_158,0.044549549549549546
-0.012254364435270393,0.039597626383168355,0.08317913724272544,0.4648648648648649,model_158,0.04648648648648649
-0.01031164822655982,0.04154862780450346,0.08510535088722582,0.48423423423423423,model_158,0.04842342342342343
-0.008368932017849245,0.043499629225838554,0.0870315645317262,0.5036036036036036,model_158,0.05036036036036036
-0.006426215809138672,0.045450630647173654,0.08895777817622658,0.522972972972973,model_158,0.05229729729729729
-0.004483499600428091,0.04740163206850876,0.0908974851599706,0.5423423423423424,model_158,0.05423423423423423
-0.0025407833917175174,0.04935263348984387,0.09286469824173468,0.5617117117117117,model_158,0.05617117117117117
-5.980671830069437e-4,0.051303634911178966,0.09483191132349875,0.581081081081081,model_158,0.05810810810810811
0.00134464902570363,0.053241671475806884,0.09679912440526281,0.6004504504504504,model_158,0.06004504504504504
0.0032873652344142176,0.055169397599106565,0.09876633748702687,0.6198198198198198,model_158,0.06198198198198198
0.00524063785088915,0.057097123722406246,0.10073355056879095,0.6391891891891892,model_158,0.06391891891891892
0.007206710705922312,0.059024849845705926,0.102700763650555,0.6585585585585586,model_158,0.06585585585585586
0.00917278356095548,0.06095257596900559,0.10466797673231906,0.6779279279279279,model_158,0.0677927927927928
0.011138856415988649,0.06288030209230527,0.10663518981408314,0.6972972972972973,model_158,0.06972972972972974
0.013104929271021803,0.06480802821560495,0.1086024028958472,0.7166666666666667,model_158,0.07166666666666667
0.015071002126054972,0.06673575433890462,0.11056961597761128,0.7360360360360361,model_158,0.0736036036036036
0.01703707498108814,0.06867625716900375,0.11253682905937534,0.7554054054054054,model_158,0.07554054054054053
0.01900314783612131,0.07061343687314284,0.11449721789981572,0.7747747747747747,model_158,0.07747747747747748
0.020969220691154478,0.07256428639929101,0.11641485044171496,0.7941441441441441,model_158,0.07941441441441441
0.022935293546187646,0.07449782305707667,0.11832971235637008,0.8135135135135135,model_158,0.08135135135135135
0.0249013664012208,0.07645231562957827,0.12022233444536023,0.8328828828828829,model_158,0.0832882882882883
0.02684044819883144,0.0783963302447219,0.1221149565343504,0.8522522522522522,model_158,0.08522522522522523
0.028773930992239544,0.08032269691365793,0.12400757862334055,0.8716216216216216,model_158,0.08716216216216216
0.03070741378564766,0.08224405798613499,0.1259002007123307,0.890990990990991,model_158,0.08909909909909909
0.032640896579055764,0.08419222257536266,0.12779282280132087,0.9103603603603604,model_158,0.09103603603603604
0.03457437937246387,0.08617238870529642,0.12968544489031103,0.9297297297297298,model_158,0.09297297297297297
0.03650786216587197,0.08811640332044005,0.1315780669793012,0.9490990990990991,model_158,0.09490990990990991
0.038441344959280074,0.09006041793558368,0.13347068906829135,0.9684684684684685,model_158,0.09684684684684686
0.04037482775268818,0.0920044325507273,0.1353633111572815,0.9878378378378379,model_158,0.09878378378378379
0.04230831054609628,0.09394844716587092,0.13725593324627167,1.0072072072072071,model_158,0.10072072072072072
0.0442417933395044,0.09589246178101456,0.13914855533526183,1.0265765765765766,model_158,0.10265765765765765
0.04617527613291249,0.09783647639615818,0.14104117742425198,1.045945945945946,model_158,0.10459459459459458
0.04810875892632058,0.0997804910113018,0.14297745993709118,1.0653153153153152,model_158,0.10653153153153151
0.050042241719728695,0.10172450562644544,0.1449164938476399,1.0846846846846847,model_158,0.10846846846846846
0.0519757245131368,0.10366852024158907,0.1468555277581886,1.104054054054054,model_158,0.11040540540540539
0.053909207306544915,0.1056125348567327,0.14879456166873734,1.1234234234234235,model_158,0.11234234234234235
0.055842690099953005,0.10754976376165097,0.150733595579286,1.1427927927927928,model_158,0.11427927927927929
