CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06144125608379533,0.026546628578064856,0.0891890787978645,0,model_865,0
-0.05889882001079229,0.029792596500704486,0.09112279568242063,0.01936936936936937,model_865,0.001936936936936937
-0.058019216661691006,0.0304725874762909,0.09418440646459657,0.03873873873873874,model_865,0.0038738738738738738
-0.05639900915575628,0.03177909887307596,0.09633034305725217,0.05810810810810811,model_865,0.005810810810810811
-0.05445789274519941,0.033711834224501934,0.09826213807850842,0.07747747747747748,model_865,0.0077477477477477475
-0.05251677633464254,0.035644569575927904,0.10019393309976468,0.09684684684684684,model_865,0.009684684684684685
-0.050575659924085664,0.03757730492735389,0.10212572812102094,0.11621621621621622,model_865,0.011621621621621623
-0.04863454351352879,0.03951004027877986,0.10405752314227719,0.1355855855855856,model_865,0.013558558558558557
-0.04669342710297191,0.04144277563020583,0.10598931816353345,0.15495495495495495,model_865,0.015495495495495495
-0.04475231069241504,0.043388504037028895,0.1079211131847897,0.17432432432432432,model_865,0.01743243243243243
-0.04281119428185816,0.045344256540132376,0.10985290820604596,0.19369369369369369,model_865,0.01936936936936937
-0.040870077871301286,0.04730000904323585,0.11178470322730222,0.21306306306306305,model_865,0.021306306306306307
-0.03892896146074441,0.049255761546339316,0.11371649824855846,0.23243243243243245,model_865,0.023243243243243245
-0.03700211624869543,0.05121151404944279,0.11564829326981471,0.2518018018018018,model_865,0.02518018018018018
-0.03509121028186567,0.05316726655254627,0.11758008829107097,0.2711711711711712,model_865,0.027117117117117114
-0.03318030431503591,0.055123019055649744,0.11951188331232723,0.2905405405405405,model_865,0.029054054054054056
-0.03126939834820615,0.05707877155875322,0.12144367833358348,0.3099099099099099,model_865,0.03099099099099099
-0.029358492381376392,0.05905008250353617,0.12337547335483974,0.3292792792792793,model_865,0.03292792792792793
-0.02744758641454663,0.06103667284414499,0.125307268376096,0.34864864864864864,model_865,0.03486486486486487
-0.025536680447716863,0.06302326318475382,0.12723906339735225,0.36801801801801803,model_865,0.0368018018018018
