CI_2.5,median,CI_97.5,position,model_no,true_age
-0.015709692845666416,2.306105202935899e-4,0.01669841342108822,0,model_431,0
-0.01463387602503218,0.0017407859818713341,0.018073769713374915,0.01936936936936937,model_431,0.001936936936936937
-0.013725587526070695,0.0033150961013852327,0.019846941323139015,0.03873873873873874,model_431,0.0038738738738738738
-0.012042951170722486,0.005235316126499273,0.02187119658213936,0.05810810810810811,model_431,0.005810810810810811
-0.010094340176133178,0.007164649089428243,0.02376991001652158,0.07747747747747748,model_431,0.0077477477477477475
-0.008145729181543862,0.009115570632287833,0.025668623450903802,0.09684684684684684,model_431,0.009684684684684685
-0.006197118186954554,0.01104936965087072,0.02756733688528603,0.11621621621621622,model_431,0.011621621621621623
-0.00424850719236524,0.012974436538664503,0.02946605031966825,0.1355855855855856,model_431,0.013558558558558557
-0.0022998961977759337,0.014911694736453688,0.03138277070926171,0.15495495495495495,model_431,0.015495495495495495
-3.512852031866201e-4,0.016841140762848684,0.03330540894028216,0.17432432432432432,model_431,0.01743243243243243
0.001607954582025041,0.018795774609173116,0.03522804717130261,0.19369369369369369,model_431,0.01936936936936937
0.0035831929223676152,0.020743371045206977,0.03715068540232306,0.21306306306306305,model_431,0.021306306306306307
0.005544725362162828,0.022681337780693502,0.03908865888628106,0.23243243243243245,model_431,0.023243243243243245
0.0074973351007665695,0.024619332436606058,0.04102906649918748,0.2518018018018018,model_431,0.02518018018018018
0.009449944839370322,0.02656934550115416,0.04296947411209389,0.2711711711711712,model_431,0.027117117117117114
0.011402554577974067,0.028518624925914136,0.04490988172500031,0.2905405405405405,model_431,0.029054054054054056
0.013355164316577815,0.030442908189448933,0.046848493569534605,0.3099099099099099,model_431,0.03099099099099099
0.015307774055181567,0.03237566925256603,0.04876807601513496,0.3292792792792793,model_431,0.03292792792792793
0.017260383793785316,0.03433389138993675,0.05068765846073531,0.34864864864864864,model_431,0.03486486486486487
0.019212993532389065,0.03626387602405507,0.05260724090633566,0.36801801801801803,model_431,0.0368018018018018
0.021165603270992806,0.03821934390878809,0.054542627068439174,0.38738738738738737,model_431,0.03873873873873874
0.023118213009596555,0.040140040394612886,0.05650372370001334,0.40675675675675677,model_431,0.04067567567567568
0.025070822748200296,0.042069023506990905,0.058460042462574136,0.4261261261261261,model_431,0.04261261261261261
0.027024271790096456,0.044005783028798366,0.06038508108898285,0.4454954954954955,model_431,0.044549549549549546
0.02898934005406934,0.045949699374837255,0.06231011971539156,0.4648648648648649,model_431,0.04648648648648649
0.030954408318042227,0.04790070112012053,0.06423515834180027,0.48423423423423423,model_431,0.04842342342342343
0.032919476582015106,0.04985414568405577,0.06618315389919607,0.5036036036036036,model_431,0.05036036036036036
0.03488454484598799,0.0517886129301528,0.06811510200369354,0.522972972972973,model_431,0.05229729729729729
0.036859346221115426,0.0537315752279061,0.0700194238030493,0.5423423423423424,model_431,0.05423423423423423
0.03883735600296804,0.05568365447916848,0.07193384919733406,0.5617117117117117,model_431,0.05617117117117117
0.04081536578482063,0.0576426668193587,0.07387089199216593,0.581081081081081,model_431,0.05810810810810811
0.04279337556667324,0.05958221924564925,0.07580793478699782,0.6004504504504504,model_431,0.06004504504504504
0.04473294506723666,0.06154294033344549,0.07774497758182969,0.6198198198198198,model_431,0.06198198198198198
0.046668375277997984,0.06350366142124174,0.07968202037666158,0.6391891891891892,model_431,0.06391891891891892
0.04860380548875931,0.06542694930355394,0.0816105406315232,0.6585585585585586,model_431,0.06585585585585586
0.05053923569952064,0.06734448867953219,0.08355223637803472,0.6779279279279279,model_431,0.0677927927927928
0.052474665910281965,0.06927358383196827,0.08549715604234973,0.6972972972972973,model_431,0.06972972972972974
0.054410096121043305,0.07118349141256651,0.08742629150287988,0.7166666666666667,model_431,0.07166666666666667
0.05634552633180463,0.073140124132046,0.0893414752287412,0.7360360360360361,model_431,0.0736036036036036
0.05828095654256596,0.07509956638609756,0.09125665895460251,0.7554054054054054,model_431,0.07554054054054053
0.06021779804306775,0.07705900864014914,0.09318984619673458,0.7747747747747747,model_431,0.07747747747747748
0.0621704077816715,0.0790154167058795,0.0951291253633606,0.7941441441441441,model_431,0.07941441441441441
0.06412301752027524,0.080942442222658,0.09704962447228663,0.8135135135135135,model_431,0.08135135135135135
0.066075627258879,0.08287864568787075,0.09897012358121265,0.8328828828828829,model_431,0.0832882882882883
0.06802823699748273,0.08481501359197216,0.10089062269013868,0.8522522522522522,model_431,0.08522522522522523
0.06998084673608648,0.08673357778662888,0.10281112179906471,0.8716216216216216,model_431,0.08716216216216216
0.07193345647469024,0.08866760764364484,0.10473162090799074,0.890990990990991,model_431,0.08909909909909909
0.07388606621329398,0.09061435066033133,0.10665212001691679,0.9103603603603604,model_431,0.09103603603603604
0.07583867595189774,0.09256109367701784,0.10857261912584282,0.9297297297297298,model_431,0.09297297297297297
0.07779128569050148,0.09450228059103048,0.11049311823476884,0.9490990990990991,model_431,0.09490990990990991
0.07974389542910523,0.09643813857667435,0.11245946334809245,0.9684684684684685,model_431,0.09684684684684686
0.08169650516770897,0.09837399656231825,0.11442623390680257,0.9878378378378379,model_431,0.09878378378378379
0.08366774331927737,0.10031256420794098,0.1163930044655127,1.0072072072072071,model_431,0.10072072072072072
0.08564402595067426,0.10224571253360598,0.11835442949089206,1.0265765765765766,model_431,0.10265765765765765
0.08762030858207112,0.10419658081869905,0.1202667861720173,1.045945945945946,model_431,0.10459459459459458
0.08959659121346798,0.10613991596369898,0.12217914285314255,1.0653153153153152,model_431,0.10653153153153151
0.09157287384486487,0.10809504313385097,0.12409149953426779,1.0846846846846847,model_431,0.10846846846846846
0.09354915647626173,0.11005133289925663,0.12600385621539303,1.104054054054054,model_431,0.11040540540540539
0.09552543910765862,0.11198379069562442,0.1279162128965183,1.1234234234234235,model_431,0.11234234234234235
0.09750172173905547,0.11391031588724856,0.12982856957764352,1.1427927927927928,model_431,0.11427927927927929
0.09947800437045233,0.1158666880598819,0.13174092625876876,1.162162162162162,model_431,0.11621621621621622
0.10145428700184922,0.11779862222803904,0.13366642673285395,1.1815315315315316,model_431,0.11815315315315315
0.10343056963324607,0.11973055639619612,0.13560447081760915,1.2009009009009008,model_431,0.12009009009009008
0.10540685226464297,0.12166249056435324,0.13754843992604368,1.2202702702702704,model_431,0.12202702702702703
0.10738313489603984,0.12360025571153455,0.13949240903447818,1.2396396396396396,model_431,0.12396396396396396
0.10935941752743669,0.1255489097415647,0.14143637814291268,1.259009009009009,model_431,0.1259009009009009
