CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06601897346571946,-0.0066553883448277696,0.045871301949658626,0,model_489,0
-0.06503563930414788,-0.00547322356033986,0.04788819387226066,0.01936936936936937,model_489,0.001936936936936937
-0.06521892758770881,-0.004389672007565903,0.0485776234255941,0.03873873873873874,model_489,0.0038738738738738738
-0.06396995450532311,-0.0021555520815219834,0.051300333778718586,0.05810810810810811,model_489,0.005810810810810811
-0.062032075052290386,-1.8694020220746954e-4,0.05325673043801957,0.07747747747747748,model_489,0.0077477477477477475
-0.06009419559925767,0.0017816716771070426,0.055213127097320555,0.09684684684684684,model_489,0.009684684684684685
-0.05815631614622494,0.003716895959145353,0.05716952375662154,0.11621621621621622,model_489,0.011621621621621623
-0.05621843669319222,0.005687897888457706,0.05912592041592253,0.1355855855855856,model_489,0.013558558558558557
-0.0542805572401595,0.0076588998177700585,0.06108231707522351,0.15495495495495495,model_489,0.015495495495495495
-0.05234267778712677,0.00962990174708241,0.06303871373452449,0.17432432432432432,model_489,0.01743243243243243
-0.05040479833409405,0.011564520148464612,0.06499511039382548,0.19369369369369369,model_489,0.01936936936936937
-0.048484304012405034,0.013488969365380372,0.06695150705312647,0.21306306306306305,model_489,0.021306306306306307
-0.04657424928713215,0.015428963750420924,0.06890790371242746,0.23243243243243245,model_489,0.023243243243243245
-0.04466419456185927,0.01736895813546147,0.07086430037172844,0.2518018018018018,model_489,0.02518018018018018
-0.04275413983658638,0.01933691884065891,0.07282069703102943,0.2711711711711712,model_489,0.027117117117117114
-0.040844085111313495,0.02131586567831145,0.0747770936903304,0.2905405405405405,model_489,0.029054054054054056
-0.03893403038604061,0.023294812515963992,0.0767334903496314,0.3099099099099099,model_489,0.03099099099099099
-0.03702397566076772,0.025273759353616535,0.0786898870089324,0.3292792792792793,model_489,0.03292792792792793
-0.03511392093549484,0.027252706191269065,0.08063530839784759,0.34864864864864864,model_489,0.03486486486486487
-0.033203866210221956,0.02920584329104535,0.0825729332814033,0.36801801801801803,model_489,0.0368018018018018
-0.03129381148494907,0.031147237804448943,0.08451055816495902,0.38738738738738737,model_489,0.03873873873873874
-0.029383756759676187,0.03307446773135715,0.08644818304851473,0.40675675675675677,model_489,0.04067567567567568
-0.027473702034403302,0.03502521867889933,0.08838580793207046,0.4261261261261261,model_489,0.04261261261261261
-0.02556364730913041,0.03699596321322259,0.09032343281562617,0.4454954954954955,model_489,0.044549549549549546
-0.023653592583857526,0.038966707747545855,0.09226105769918189,0.4648648648648649,model_489,0.04648648648648649
-0.02174353785858464,0.04093745228186911,0.09418658044114851,0.48423423423423423,model_489,0.04842342342342343
-0.019833483133311763,0.042868805110053435,0.09611086636577182,0.5036036036036036,model_489,0.05036036036036036
-0.01792342840803888,0.044779591429049484,0.09805224822587197,0.522972972972973,model_489,0.05229729729729729
-0.016013373682765994,0.046695284782969394,0.0999941551676373,0.5423423423423424,model_489,0.05423423423423423
-0.01410331895749311,0.048610978136889305,0.10193606210940259,0.5617117117117117,model_489,0.05617117117117117
-0.012193264232220231,0.0505464199487628,0.10387796905116789,0.581081081081081,model_489,0.05810810810810811
-0.010283209506947347,0.05250067006568446,0.10581987599293322,0.6004504504504504,model_489,0.06004504504504504
-0.00836099280887706,0.05445492018260611,0.10776178293469851,0.6198198198198198,model_489,0.06198198198198198
-0.006396439535448675,0.056409170299527765,0.10969968165118335,0.6391891891891892,model_489,0.06391891891891892
-0.004431886262020304,0.058363420416449416,0.11163730653473906,0.6585585585585586,model_489,0.06585585585585586
-0.0024673329885919193,0.06031767053337106,0.11357493141829478,0.6779279279279279,model_489,0.0677927927927928
-5.027797151635344e-4,0.06227137119486727,0.11551255630185049,0.6972972972972973,model_489,0.06972972972972974
0.0014617735582648367,0.0642117388908175,0.11745018118540622,0.7166666666666667,model_489,0.07166666666666667
0.0034263268316932216,0.06614880940357673,0.11938780606896193,0.7360360360360361,model_489,0.0736036036036036
0.005390880105121579,0.068085879916336,0.12132187625710633,0.7554054054054054,model_489,0.07554054054054053
0.007355433378549978,0.07002295042909526,0.12320961120636989,0.7747747747747747,model_489,0.07747747747747748
0.009319986651978349,0.07196002094185452,0.12509734615563345,0.7941441441441441,model_489,0.07941441441441441
0.011284539925406734,0.07389709145461379,0.126985081104897,0.8135135135135135,model_489,0.08135135135135135
0.013249093198835118,0.07583416196737305,0.12887281605416057,0.8328828828828829,model_489,0.0832882882882883
0.015169340146345967,0.07780615309196656,0.13076055100342412,0.8522522522522522,model_489,0.08522522522522523
