CI_2.5,median,CI_97.5,position,model_no,true_age
-0.07511375673649966,0.027228604316165347,0.09322586192275664,0,model_738,0
-0.07367159791113878,0.027362725174913952,0.09515840599983798,0.01936936936936937,model_738,0.001936936936936937
-0.07117680842024778,0.029665350715884605,0.09604150558290946,0.03873873873873874,model_738,0.0038738738738738738
-0.06920833426212182,0.030140256717157515,0.096366223783981,0.05810810810810811,model_738,0.005810810810810811
-0.06723986010399588,0.032094007545406145,0.09830469120065399,0.07747747747747748,model_738,0.0077477477477477475
-0.06527138594586994,0.034026222031195374,0.10024315861732697,0.09684684684684684,model_738,0.009684684684684685
-0.06330291178774398,0.035951590363803014,0.10218162603399997,0.11621621621621622,model_738,0.011621621621621623
-0.061334437629618044,0.03787695869641066,0.10412009345067294,0.1355855855855856,model_738,0.013558558558558557
-0.059365963471492096,0.03980232702901831,0.10605856086734593,0.15495495495495495,model_738,0.015495495495495495
-0.05739748931336615,0.04172769536162595,0.10799702828401891,0.17432432432432432,model_738,0.01743243243243243
-0.05542901515524021,0.04365306369423359,0.10993549570069189,0.19369369369369369,model_738,0.01936936936936937
-0.05346054099711426,0.04557843202684124,0.11187396311736489,0.21306306306306305,model_738,0.021306306306306307
-0.05149206683898831,0.047503800359448886,0.11381243053403786,0.23243243243243245,model_738,0.023243243243243245
-0.04952359268086237,0.04942916869205653,0.11575089795071085,0.2518018018018018,model_738,0.02518018018018018
-0.04755511852273643,0.05135453702466418,0.11768936536738384,0.2711711711711712,model_738,0.027117117117117114
-0.04558664436461048,0.053279905357271826,0.11962783278405681,0.2905405405405405,model_738,0.029054054054054056
-0.043618170206484536,0.05522991214042358,0.12156630020072981,0.3099099099099099,model_738,0.03099099099099099
-0.04164969604835858,0.05720261377591972,0.12350476761740278,0.3292792792792793,model_738,0.03292792792792793
-0.03968258687279563,0.05917531541141585,0.12544323503407578,0.34864864864864864,model_738,0.03486486486486487
-0.03773797978983044,0.0611307976496325,0.12738170245074876,0.36801801801801803,model_738,0.0368018018018018
-0.03579337270686525,0.06306029577941652,0.12932016986742173,0.38738738738738737,model_738,0.03873873873873874
-0.033848765623900046,0.06498979390920057,0.13125863728409473,0.40675675675675677,model_738,0.04067567567567568
-0.03190415854093485,0.06691929203898458,0.1331971047007677,0.4261261261261261,model_738,0.04261261261261261
-0.029959551457969642,0.06884879016876863,0.1351355721174407,0.4454954954954955,model_738,0.044549549549549546
-0.028014944375004444,0.07077828829855265,0.13707403953411368,0.4648648648648649,model_738,0.04648648648648649
-0.026070337292039253,0.0727077864283367,0.13901250695078665,0.48423423423423423,model_738,0.04842342342342343
-0.024125730209074055,0.07463728455812071,0.14095097436745965,0.5036036036036036,model_738,0.05036036036036036
-0.02218112312610885,0.07656678268790475,0.14288944178413265,0.522972972972973,model_738,0.05229729729729729
-0.02023651604314365,0.07849628081768878,0.14482790920080563,0.5423423423423424,model_738,0.05423423423423423
-0.018291908960178453,0.08042577894747281,0.1467663766174786,0.5617117117117117,model_738,0.05617117117117117
-0.016347301877213262,0.08235527707725683,0.14870484403415157,0.581081081081081,model_738,0.05810810810810811
-0.014402694794248057,0.08428477520704086,0.15064331145082457,0.6004504504504504,model_738,0.06004504504504504
-0.012458087711282852,0.08622234234825629,0.15258177886749758,0.6198198198198198,model_738,0.06198198198198198
-0.01051348062831766,0.0882014745860138,0.15452024628417055,0.6391891891891892,model_738,0.06391891891891892
-0.008568873545352462,0.09018060682377133,0.15645871370084355,0.6585585585585586,model_738,0.06585585585585586
-0.006624266462387271,0.09215973906152883,0.15839718111751652,0.6779279279279279,model_738,0.0677927927927928
-0.004679659379422066,0.09413887129928633,0.16033564853418952,0.6972972972972973,model_738,0.06972972972972974
-0.0027350522964568608,0.09611800353704386,0.1622741159508625,0.7166666666666667,model_738,0.07166666666666667
-7.904452134916556e-4,0.09809713577480136,0.16421258336753547,0.7360360360360361,model_738,0.0736036036036036
0.0011541618694735356,0.1000762680125589,0.16615105078420844,0.7554054054054054,model_738,0.07554054054054053
0.003098768952438727,0.1020554002503164,0.16808951820088142,0.7747747747747747,model_738,0.07747747747747748
0.005043376035403932,0.10403453248807393,0.17002798561755444,0.7941441441441441,model_738,0.07941441441441441
