CI_2.5,median,CI_97.5,position,model_no,true_age
-0.09002550076634741,0.0024518525016962106,0.05721130134044836,0,model_276,0
-0.08387184231141206,0.0048685608958023065,0.060679407532016234,0.01936936936936937,model_276,0.001936936936936937
-0.07802726192432544,0.006746393019904552,0.06267953096900472,0.03873873873873874,model_276,0.0038738738738738738
-0.07359777466260145,0.009201891893697751,0.06460444651953991,0.05810810810810811,model_276,0.005810810810810811
-0.0716725782329691,0.011143905697871942,0.06653677536587534,0.07747747747747748,model_276,0.0077477477477477475
-0.06974738180333677,0.013072346846205753,0.06846910421221078,0.09684684684684684,model_276,0.009684684684684685
-0.06782218537370444,0.015000787994539567,0.07040143305854621,0.11621621621621622,model_276,0.011621621621621623
-0.06589698894407209,0.016929229142873384,0.07233376190488164,0.1355855855855856,model_276,0.013558558558558557
-0.06397179251443975,0.018857670291207194,0.07426609075121708,0.15495495495495495,model_276,0.015495495495495495
-0.0620292404441882,0.020793000577839896,0.07619841959755251,0.17432432432432432,model_276,0.01743243243243243
-0.06007319517814079,0.02272505563731068,0.07813074844388795,0.19369369369369369,model_276,0.01936936936936937
-0.058117149912093394,0.024644474559191387,0.08006307729022338,0.21306306306306305,model_276,0.021306306306306307
-0.056161104646045984,0.02657143488454245,0.08199540613655881,0.23243243243243245,model_276,0.023243243243243245
-0.05420505937999859,0.02849987603287626,0.08392773498289424,0.2518018018018018,model_276,0.02518018018018018
-0.052249014113951185,0.030428317181210075,0.08586006382922969,0.2711711711711712,model_276,0.027117117117117114
-0.05029296884790378,0.03235675832954389,0.08779239267556511,0.2905405405405405,model_276,0.029054054054054056
-0.04833692358185638,0.0342851994778777,0.08972472152190056,0.3099099099099099,model_276,0.03099099099099099
-0.04638087831580898,0.03621364062621152,0.09165705036823599,0.3292792792792793,model_276,0.03292792792792793
-0.044424833049761574,0.038142081774545325,0.09358937921457143,0.34864864864864864,model_276,0.03486486486486487
-0.04246878778371417,0.04007052292287914,0.09552170806090686,0.36801801801801803,model_276,0.0368018018018018
-0.04051274251766677,0.0420134879473508,0.09745403690724228,0.38738738738738737,model_276,0.03873873873873874
-0.038556697251619365,0.043956952309456995,0.09938636575357773,0.40675675675675677,model_276,0.04067567567567568
-0.03660065198557196,0.04590041667156318,0.10131869459991316,0.4261261261261261,model_276,0.04261261261261261
-0.03464460671952456,0.04784388103366935,0.10325102344624859,0.4454954954954955,model_276,0.044549549549549546
-0.032688561453477157,0.049787345395775534,0.10518335229258403,0.4648648648648649,model_276,0.04648648648648649
-0.030732516187429754,0.05173080975788172,0.10711568113891946,0.48423423423423423,model_276,0.04842342342342343
-0.028776470921382344,0.0536742741199879,0.1090480099852549,0.5036036036036036,model_276,0.05036036036036036
-0.026820425655334948,0.05561773848209407,0.11098033883159034,0.522972972972973,model_276,0.05229729729729729
