CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01562451675402718,8.301192575684143e-4,0.017455052013260804,0,model_545,0
-0.013679070390469153,0.002323723343852316,0.019101597637165003,0.01936936936936937,model_545,0.001936936936936937
-0.011924599091236145,0.00405323646858311,0.020490559442170694,0.03873873873873874,model_545,0.0038738738738738738
-0.010703960408363817,0.005772139297221861,0.02284302581595379,0.05810810810810811,model_545,0.005810810810810811
-0.008753389313808358,0.007698900737544963,0.02479428096531891,0.07747747747747748,model_545,0.0077477477477477475
-0.006802818219252903,0.009635549070522238,0.02674553611468403,0.09684684684684684,model_545,0.009684684684684685
-0.004852247124697442,0.011578929250955775,0.02869679126404915,0.11621621621621622,model_545,0.011621621621621623
-0.002901676030141985,0.013526572544546823,0.03064804641341427,0.1355855855855856,model_545,0.013558558558558557
-9.039727596794785e-4,0.015446847455557673,0.03259930156277939,0.15495495495495495,model_545,0.015495495495495495
0.0011484696702357376,0.017374726486265847,0.034550556712144506,0.17432432432432432,model_545,0.01743243243243243
0.0031332442539129153,0.019309384809477047,0.03647403063741109,0.19369369369369369,model_545,0.01936936936936937
0.005083544137997697,0.021254240182717186,0.038387469148645784,0.21306306306306305,model_545,0.021306306306306307
0.007033844022082484,0.023199095555957325,0.040300907659880494,0.23243243243243245,model_545,0.023243243243243245
0.008984143906167264,0.025143950929197457,0.04221434617111519,0.2518018018018018,model_545,0.02518018018018018
0.010934443790252052,0.027088806302437596,0.04412778468234989,0.2711711711711712,model_545,0.027117117117117114
0.01288438733801444,0.029033661675677728,0.046041223193584585,0.2905405405405405,model_545,0.029054054054054056
0.014835043558421619,0.03097851704891787,0.04795466170481929,0.3099099099099099,model_545,0.03099099099099099
0.016785343442506408,0.032923372422158,0.049868100216054,0.3292792792792793,model_545,0.03292792792792793
0.018735643326591188,0.03486822779539814,0.051781538727288696,0.34864864864864864,model_545,0.03486486486486487
0.020685943210675975,0.03681308316863828,0.05369497723852339,0.36801801801801803,model_545,0.0368018018018018
0.022636243094760755,0.038754742455369064,0.05560841574975809,0.38738738738738737,model_545,0.03873873873873874
0.024586542978845542,0.04068586345408779,0.057521854260992794,0.40675675675675677,model_545,0.04067567567567568
0.02653684286293033,0.04258558773522809,0.05943529277222749,0.4261261261261261,model_545,0.04261261261261261
0.02848714274701511,0.044548105451525245,0.06137565316427508,0.4454954954954955,model_545,0.044549549549549546
0.030437442631099897,0.046483450390374215,0.06332514829695697,0.4648648648648649,model_545,0.04648648648648649
0.032387742515184684,0.0484103474489627,0.06527464342963885,0.48423423423423423,model_545,0.04842342342342343
0.034338042399269464,0.05036266555232714,0.06722413856232073,0.5036036036036036,model_545,0.05036036036036036
0.03628834228335425,0.05229973218836674,0.06917363369500262,0.522972972972973,model_545,0.05229729729729729
0.03823864216743904,0.05424119062050733,0.0711231288276845,0.5423423423423424,model_545,0.05423423423423423
0.040188942051523825,0.05618601198232799,0.0730652633447265,0.5617117117117117,model_545,0.05617117117117117
0.0421392419356086,0.05811606833748187,0.07499568969609566,0.581081081081081,model_545,0.05810810810810811
0.044089541819693386,0.06005140886928813,0.07692611604746483,0.6004504504504504,model_545,0.06004504504504504
0.04603984170377817,0.061992334944545764,0.07884632670114457,0.6198198198198198,model_545,0.06198198198198198
0.04799014158786296,0.06393255441512607,0.08077742275292338,0.6391891891891892,model_545,0.06391891891891892
0.04994044147194775,0.06585826351601788,0.08272945965359604,0.6585585585585586,model_545,0.06585585585585586
0.05189074135603252,0.06779424579801455,0.08468149655426871,0.6779279279279279,model_545,0.0677927927927928
0.0538410412401173,0.06973663378271917,0.08660566441473729,0.6972972972972973,model_545,0.06972972972972974
0.055791341124202094,0.07167370485085986,0.08852913011731595,0.7166666666666667,model_545,0.07166666666666667
0.05774164100828689,0.07359824731112038,0.09045259581989464,0.7360360360360361,model_545,0.0736036036036036
0.059691940892371655,0.07552278977138088,0.0923760615224733,0.7554054054054054,model_545,0.07554054054054053
0.06164224077645645,0.0774588421712133,0.09429952722505196,0.7747747747747747,model_545,0.07747747747747748
0.06359254066054122,0.07938464724908602,0.09622299292763065,0.7941441441441441,model_545,0.07941441441441441
0.06554284054462602,0.08134176276630468,0.09814645863020931,0.8135135135135135,model_545,0.08135135135135135
0.0674931404287108,0.08327506543356525,0.10006992433278798,0.8328828828828829,model_545,0.0832882882882883
0.06944344031279558,0.08522403742383355,0.10199339003536666,0.8522522522522522,model_545,0.08522522522522523
0.07139374019688036,0.08717955579905419,0.10392527211983052,0.8716216216216216,model_545,0.08716216216216216
0.07334404008096515,0.08909093442657803,0.1058607963436358,0.890990990990991,model_545,0.08909909909909909
0.07529433996504993,0.09101782464085056,0.10778160013191213,0.9103603603603604,model_545,0.09103603603603604
0.07724463984913472,0.09295260586504853,0.10970240392018846,0.9297297297297298,model_545,0.09297297297297297
0.07919493973321949,0.0949018678792457,0.11162320770846479,0.9490990990990991,model_545,0.09490990990990991
0.08114523961730429,0.0968574489674675,0.11354401149674112,0.9684684684684685,model_545,0.09684684684684686
0.08309553950138907,0.0987965944986707,0.11546481528501742,0.9878378378378379,model_545,0.09878378378378379
0.08504583938547385,0.10073764733123686,0.11738561907329376,1.0072072072072071,model_545,0.10072072072072072
0.08699613926955864,0.10268390769778396,0.11930462601102858,1.0265765765765766,model_545,0.10265765765765765
0.08894643915364343,0.1046288034272928,0.12122722664984642,1.045945945945946,model_545,0.10459459459459458
0.0908967390377282,0.10656460147356886,0.12314803043812275,1.0653153153153152,model_545,0.10653153153153151
0.09284703892181301,0.10850715174617379,0.12506206017182447,1.0846846846846847,model_545,0.10846846846846846
0.09479733880589777,0.11045451736813541,0.12696963809474765,1.104054054054054,model_545,0.11040540540540539
0.09674763868998258,0.11240188299009708,0.12890512350855635,1.1234234234234235,model_545,0.11234234234234235
0.09869793857406735,0.11434924861205871,0.130840608922365,1.1427927927927928,model_545,0.11427927927927929
0.10064823845815213,0.11629661423402035,0.13276884127662536,1.162162162162162,model_545,0.11621621621621622
0.10259853834223692,0.118243979855982,0.13469230697920406,1.1815315315315316,model_545,0.11815315315315315
0.1045488382263217,0.12018585969936971,0.1366157726817827,1.2009009009009008,model_545,0.12009009009009008
0.1064991381104065,0.12210687148406511,0.1385392383843614,1.2202702702702704,model_545,0.12202702702702703
0.10844943799449128,0.12404577712160694,0.14046270408694006,1.2396396396396396,model_545,0.12396396396396396
0.11039973787857606,0.12597076425634338,0.1424203492749705,1.259009009009009,model_545,0.1259009009009009
0.11235003776266085,0.1278943047102448,0.14438082113266437,1.2783783783783784,model_545,0.12783783783783784
0.11430033764674563,0.1298178451641462,0.1463244922328343,1.2977477477477477,model_545,0.12977477477477478
0.11625063753083043,0.13174138561804763,0.148259977646643,1.3171171171171172,model_545,0.13171171171171173
0.11820093741491522,0.13366577412143368,0.15018270196038175,1.3364864864864865,model_545,0.13364864864864864
0.12015123729899996,0.13561539667279957,0.15209979228903014,1.3558558558558558,model_545,0.1355855855855856
0.12210153718308478,0.1375490115481014,0.15401688261767857,1.3752252252252253,model_545,0.13752252252252253
0.12405183706716955,0.13947804503760058,0.15593397294632697,1.3945945945945946,model_545,0.13945945945945948
0.12600213695125437,0.1414089663065379,0.1578510632749754,1.413963963963964,model_545,0.1413963963963964
0.1279524368353391,0.14334023225937229,0.15976815360362379,1.4333333333333333,model_545,0.14333333333333334
0.1299027367194239,0.1452756840103885,0.16168524393227215,1.4527027027027026,model_545,0.14527027027027026
0.1318530366035087,0.1472239633093854,0.16360233426092058,1.4720720720720721,model_545,0.1472072072072072
0.1338033364875935,0.14916889855736393,0.16553058776683882,1.4914414414414414,model_545,0.14914414414414415
