CI_2.5,median,CI_97.5,position,model_no,true_age
0.07369120804879468,0.0971430412293253,0.1170813824265631,0,model_471,0
0.07535704459543568,0.09825556368241678,0.11853847820692434,0.01936936936936937,model_471,0.001936936936936937
0.07643523192005103,0.09955122689501474,0.11969973199576442,0.03873873873873874,model_471,0.0038738738738738738
0.07758953943368146,0.10085438115519478,0.12099559111647532,0.05810810810810811,model_471,0.005810810810810811
0.07925382407681311,0.10244944807325751,0.12257241955883644,0.07747747747747748,model_471,0.0077477477477477475
0.08091810871994476,0.10402929406273634,0.1241537780058267,0.09684684684684684,model_471,0.009684684684684685
0.0825823933630764,0.10561180912932118,0.12573516085147002,0.11621621621621622,model_471,0.011621621621621623
0.08424667800620805,0.10720737411418846,0.12731654369711334,0.1355855855855856,model_471,0.013558558558558557
0.08588867740667583,0.10875799424970733,0.12889792654275667,0.15495495495495495,model_471,0.015495495495495495
0.08752655792364135,0.11033018803724137,0.1304793093884,0.17432432432432432,model_471,0.01743243243243243
0.08916443844060687,0.11194535258934159,0.13203339021300323,0.19369369369369369,model_471,0.01936936936936937
0.0908023189575724,0.11351077474745426,0.13361021865536438,0.21306306306306305,model_471,0.021306306306306307
0.09244019947453792,0.11509395221124295,0.13517319347093631,0.23243243243243245,model_471,0.023243243243243245
0.09407807999150344,0.11670340464057564,0.13673022150342523,0.2518018018018018,model_471,0.02518018018018018
0.09571596050846898,0.11829945695051688,0.13828724953591412,0.2711711711711712,model_471,0.027117117117117114
0.0973538410254345,0.11988430292727234,0.13984427756840304,0.2905405405405405,model_471,0.029054054054054056
0.09899172154240002,0.12146386893974385,0.14139434289011343,0.3099099099099099,model_471,0.03099099099099099
0.10062148845175779,0.12302905765722452,0.1429439579539955,0.3292792792792793,model_471,0.03292792792792793
0.10222909126955562,0.12459424637470516,0.14449357301787757,0.34864864864864864,model_471,0.03486486486486487
0.10383669408735345,0.1261594350921858,0.14604318808175965,0.36801801801801803,model_471,0.0368018018018018
0.10543272810649744,0.12772462380966645,0.14759280314564172,0.38738738738738737,model_471,0.03873873873873874
0.10702516215880895,0.12929004339067227,0.1491484913588449,0.40675675675675677,model_471,0.04067567567567568
0.10861759621112044,0.13086348693408764,0.15072102448069533,0.4261261261261261,model_471,0.04261261261261261
0.11021003026343196,0.1324442017906666,0.15229355760254576,0.4454954954954955,model_471,0.044549549549549546
0.11185055768610586,0.13401674493481155,0.15386609072439622,0.4648648648648649,model_471,0.04648648648648649
0.11348231099414041,0.13562122448545158,0.15543862384624668,0.48423423423423423,model_471,0.04842342342342343
0.11508991381193825,0.1372142183201622,0.15701115696809712,0.5036036036036036,model_471,0.05036036036036036
0.11669751662973607,0.138803168301702,0.15858369008994758,0.522972972972973,model_471,0.05229729729729729
0.11830511944753391,0.14038747532979173,0.16015622321179804,0.5423423423423424,model_471,0.05423423423423423
0.11991272226533176,0.14197613003761675,0.16172875633364847,0.5617117117117117,model_471,0.05617117117117117
0.12152032508312957,0.14356478474544176,0.16330128945549893,0.581081081081081,model_471,0.05810810810810811
0.12312792790092739,0.1451534394532668,0.16486322966847883,0.6004504504504504,model_471,0.06004504504504504
0.12473553071872523,0.14674209416109185,0.1664145796131361,0.6198198198198198,model_471,0.06198198198198198
0.12634313353652304,0.14833074886891687,0.16796592955779335,0.6391891891891892,model_471,0.06391891891891892
0.1279507363543209,0.14991940357674188,0.1695172795024506,0.6585585585585586,model_471,0.06585585585585586
0.1295583391721187,0.15150805828456693,0.17106862944710785,0.6779279279279279,model_471,0.0677927927927928
0.13116594198991655,0.15308446933749265,0.1726199793917651,0.6972972972972973,model_471,0.06972972972972974
0.13277354480771436,0.15466982660340106,0.17417132933642235,0.7166666666666667,model_471,0.07166666666666667
0.1343811476255122,0.1562549585125731,0.1757226792810796,0.7360360360360361,model_471,0.0736036036036036
0.13598875044331005,0.15782916068641667,0.17727402922573685,0.7554054054054054,model_471,0.07554054054054053
0.13759635326110786,0.1594147019190605,0.1788253791703941,0.7747747747747747,model_471,0.07747747747747748
0.13920395607890568,0.161000212344871,0.18037672911505137,0.7941441441441441,model_471,0.07941441441441441
0.14081155889670352,0.16262593445536544,0.1819280790597086,0.8135135135135135,model_471,0.08135135135135135
0.14241916171450136,0.16421729594716716,0.18347942900436587,0.8328828828828829,model_471,0.0832882882882883
0.14402676453229918,0.16580595065499215,0.18503077894902312,0.8522522522522522,model_471,0.08522522522522523
0.145634367350097,0.16737546939126957,0.18658212889368037,0.8716216216216216,model_471,0.08716216216216216
0.14724197016789484,0.16895934744741625,0.18813347883833764,0.890990990990991,model_471,0.08909909909909909
