CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01673893357487042,0.01334936734179419,0.04364903879070268,0,model_264,0
-0.014445120046861996,0.014701710040986169,0.04457030605589398,0.01936936936936937,model_264,0.001936936936936937
-0.012809458329649581,0.016308356820753798,0.046119099048627495,0.03873873873873874,model_264,0.0038738738738738738
-0.011815251737699485,0.018387627103956666,0.04775900077158987,0.05810810810810811,model_264,0.005810810810810811
-0.009868444023115435,0.020342595591246817,0.049698088132033504,0.07747747747747748,model_264,0.0077477477477477475
-0.007921636308531384,0.022297564078536967,0.051634153239204894,0.09684684684684684,model_264,0.009684684684684685
-0.005974828593947331,0.024219592050943723,0.05355384171880663,0.11621621621621622,model_264,0.011621621621621623
-0.00402802087936328,0.026141340055642594,0.055473530198408366,0.1355855855855856,model_264,0.013558558558558557
-0.0020812131647792286,0.02806308806034147,0.0573932186780101,0.15495495495495495,model_264,0.015495495495495495
-1.3440545019517865e-4,0.029990120590683657,0.05931290715761184,0.17432432432432432,model_264,0.01743243243243243
0.001812402264388873,0.03195325964303405,0.061232595637213574,0.19369369369369369,model_264,0.01936936936936937
0.003759209978972923,0.03388486215223363,0.06315228411681531,0.21306306306306305,model_264,0.021306306306306307
0.0057060176935569765,0.03580198275065352,0.06507197259641706,0.23243243243243245,model_264,0.023243243243243245
0.007652825408141023,0.037719103349073406,0.0669916610760188,0.2518018018018018,model_264,0.02518018018018018
0.00959963312272508,0.0396362239474933,0.06891134955562053,0.2711711711711712,model_264,0.027117117117117114
0.011546440837309126,0.04155334454591318,0.07083103803522227,0.2905405405405405,model_264,0.029054054054054056
0.013493248551893176,0.04347046514433307,0.07276773796025085,0.3099099099099099,model_264,0.03099099099099099
0.015440056266477233,0.045395650495999626,0.07468573149902985,0.3292792792792793,model_264,0.03292792792792793
0.017386863981061287,0.047338104617538304,0.07660372503780882,0.34864864864864864,model_264,0.03486486486486487
0.01933367169564534,0.049280558739076996,0.07852171857658782,0.36801801801801803,model_264,0.0368018018018018
0.02128047941022938,0.05122172195995267,0.08043971211536682,0.38738738738738737,model_264,0.03873873873873874
0.02322728712481344,0.05316546698215438,0.08235770565414582,0.40675675675675677,model_264,0.04067567567567568
0.025174094839397494,0.055107524627107315,0.08427569919292482,0.4261261261261261,model_264,0.04261261261261261
0.02712090255398154,0.05705037522523175,0.08619369273170382,0.4454954954954955,model_264,0.044549549549549546
0.0290677102685656,0.05899282934677044,0.08811168627048283,0.4648648648648649,model_264,0.04648648648648649
0.03101451798314964,0.06093116569974713,0.09003676915303471,0.48423423423423423,model_264,0.04842342342342343
0.03296132569773369,0.06287729347733718,0.0919653080695631,0.5036036036036036,model_264,0.05036036036036036
0.03490813341231774,0.06483693846178083,0.0938938469860915,0.522972972972973,model_264,0.05229729729729729
0.03685494112690181,0.06677009622827351,0.0958223859026199,0.5423423423423424,model_264,0.05423423423423423
0.03880174884148585,0.0687187053504839,0.0977509248191483,0.5617117117117117,model_264,0.05617117117117117
0.040748556556069904,0.0706736701629983,0.09967946373567668,0.581081081081081,model_264,0.05810810810810811
0.04269536427065396,0.07262863497551272,0.10160800265220507,0.6004504504504504,model_264,0.06004504504504504
0.04464217198523801,0.07458359978802714,0.10353654156873349,0.6198198198198198,model_264,0.06198198198198198
0.046588979699822064,0.07650706854503538,0.10546508048526188,0.6391891891891892,model_264,0.06391891891891892
0.048535787414406104,0.07843032660156161,0.10739361940179026,0.6585585585585586,model_264,0.06585585585585586
0.05048259512899017,0.08035982468369603,0.10931821235733563,0.6779279279279279,model_264,0.0677927927927928
0.05242940284357421,0.08230227880523472,0.11123790083693738,0.6972972972972973,model_264,0.06972972972972974
0.054376210558158264,0.0842083273982932,0.1131515834144086,0.7166666666666667,model_264,0.07166666666666667
0.05632301827274232,0.08612465319962195,0.1150643596758115,0.7360360360360361,model_264,0.0736036036036036
0.05826982598732637,0.08809423141746298,0.11697713593721437,0.7554054054054054,model_264,0.07554054054054053
0.060216633701910424,0.0900279191865283,0.11888991219861726,0.7747747747747747,model_264,0.07747747747747748
0.06216344141649448,0.09195593929057658,0.12080268846002015,0.7941441441441441,model_264,0.07941441441441441
0.06411024913107852,0.09388395939462484,0.12271546472142304,0.8135135135135135,model_264,0.08135135135135135
0.06605705684566257,0.09581197949867312,0.1246527729772961,0.8328828828828829,model_264,0.0832882882882883
0.06800386456024662,0.09773999960272138,0.12659540867375127,0.8522522522522522,model_264,0.08522522522522523
0.06995067227483068,0.0996802321219981,0.12851509715335302,0.8716216216216216,model_264,0.08716216216216216
0.07189747998941473,0.1016257578189349,0.13043478563295474,0.890990990990991,model_264,0.08909909909909909
0.07384428770399878,0.1035712835158717,0.13235447411255652,0.9103603603603604,model_264,0.09103603603603604
0.07579109541858284,0.10551680921280851,0.13427416259215824,0.9297297297297298,model_264,0.09297297297297297
0.07773790313316688,0.10746233490974529,0.13619385107175996,0.9490990990990991,model_264,0.09490990990990991
