CI_2.5,median,CI_97.5,position,model_no,true_age
-0.015617873703144082,5.224281620442922e-4,0.015209272115625748,0,model_578,0
-0.013697638758097503,0.0021299301125407215,0.017038405342166527,0.01936936936936937,model_578,0.001936936936936937
-0.011789177657258192,0.004099771315733167,0.019038614772845165,0.03873873873873874,model_578,0.0038738738738738738
-0.00992887733953237,0.005923811471217586,0.020956938239959234,0.05810810810810811,model_578,0.005810810810810811
-0.007955429544937968,0.007874658667599913,0.022875261707073304,0.07747747747747748,model_578,0.0077477477477477475
-0.0060166989779111835,0.009825505863982238,0.02479358517418737,0.09684684684684684,model_578,0.009684684684684685
-0.0040964640328646044,0.011776353060364567,0.026711908641301435,0.11621621621621622,model_578,0.011621621621621623
-0.0021762290878180254,0.013717052695997474,0.028630232108415504,0.1355855855855856,model_578,0.013558558558558557
-2.559941427714464e-4,0.01566600844472342,0.030548555575529573,0.15495495495495495,model_578,0.015495495495495495
0.0016642408022751326,0.01762716576564273,0.03246687904264364,0.17432432432432432,model_578,0.01743243243243243
0.0035844757473217116,0.019556744163631838,0.03438520250975771,0.19369369369369369,model_578,0.01936936936936937
0.005504710692368291,0.021486471172688516,0.036303525976871774,0.21306306306306305,model_578,0.021306306306306307
0.007472171219336958,0.023444225427168296,0.03822184944398584,0.23243243243243245,model_578,0.023243243243243245
0.009442173259595298,0.02540455203112607,0.04014017291109991,0.2518018018018018,model_578,0.02518018018018018
0.011412175299853645,0.027336949517164495,0.04205849637821398,0.2711711711711712,model_578,0.027117117117117114
0.013382177340111982,0.02925799592532218,0.043976819845328044,0.2905405405405405,model_578,0.029054054054054056
0.015352179380370333,0.03117904233347987,0.04589514331244211,0.3099099099099099,model_578,0.03099099099099099
0.017290111110105918,0.03310647738023155,0.04781538500140732,0.3292792792792793,model_578,0.03292792792792793
0.01922757829121918,0.03506412845047947,0.04975872344972319,0.34864864864864864,model_578,0.03486486486486487
0.021165045472332448,0.037021779520727396,0.05170206189803907,0.36801801801801803,model_578,0.0368018018018018
0.023102512653445716,0.038979430590975306,0.053645400346354934,0.38738738738738737,model_578,0.03873873873873874
0.025039979834558985,0.04093708166122323,0.0555887387946708,0.40675675675675677,model_578,0.04067567567567568
0.026977447015672246,0.04288395329813791,0.05753207724298667,0.4261261261261261,model_578,0.04261261261261261
0.028914914196785515,0.044809576576554676,0.059468377828928776,0.4454954954954955,model_578,0.044549549549549546
0.030852381377898783,0.04673519985497144,0.06138688366267747,0.4648648648648649,model_578,0.04648648648648649
