CI_2.5,median,CI_97.5,position,model_no,true_age
-0.019536338455861745,0.012037012458051333,0.046118793545993256,0,model_648,0
-0.019777581973766646,0.013482048835360173,0.04750529193030416,0.01936936936936937,model_648,0.001936936936936937
-0.018227138789803123,0.015310629057421973,0.04919652364600241,0.03873873873873874,model_648,0.0038738738738738738
-0.015953192335028246,0.01724976416240944,0.05075418483639066,0.05810810810810811,model_648,0.005810810810810811
-0.014002556278663484,0.019188899267396912,0.05272498319739382,0.07747747747747748,model_648,0.0077477477477477475
-0.012090948393088097,0.02112803437238438,0.05469578155839698,0.09684684684684684,model_648,0.009684684684684685
-0.010179340507512713,0.02306716947737185,0.056666579919400134,0.11621621621621622,model_648,0.011621621621621623
-0.008267732621937328,0.024990664065131347,0.0586373782804033,0.1355855855855856,model_648,0.013558558558558557
-0.006356124736361945,0.02693926317481917,0.060608176641406455,0.15495495495495495,model_648,0.015495495495495495
-0.004444516850786557,0.028884574792334253,0.06257897500240962,0.17432432432432432,model_648,0.01743243243243243
-0.0025329089652111753,0.03082370989732172,0.06454393704218893,0.19369369369369369,model_648,0.01936936936936937
-6.213010796357887e-4,0.03276284500230919,0.06645205624027091,0.21306306306306305,model_648,0.021306306306306307
0.0012903068059396013,0.034701980107296665,0.06836017543835288,0.23243243243243245,model_648,0.023243243243243245
0.0032019146915149843,0.03664111521228414,0.07026829463643486,0.2518018018018018,model_648,0.02518018018018018
0.005113522577090371,0.03858025031727161,0.07217641383451683,0.2711711711711712,model_648,0.027117117117117114
0.007025130462665754,0.04051938542225907,0.07409186165717396,0.2905405405405405,model_648,0.029054054054054056
0.008936738348241144,0.042458520527246545,0.07603819492516023,0.3099099099099099,model_648,0.03099099099099099
0.01084834623381653,0.04439765563223401,0.07798452819314648,0.3292792792792793,model_648,0.03292792792792793
0.012759954119391913,0.04633679073722148,0.07993086146113274,0.34864864864864864,model_648,0.03486486486486487
0.0146715620049673,0.04827592584220895,0.08187719472911897,0.36801801801801803,model_648,0.0368018018018018
0.01658316989054268,0.05021506094719642,0.08382352799710524,0.38738738738738737,model_648,0.03873873873873874
0.018494777776118073,0.052146035220378674,0.0857698612650915,0.40675675675675677,model_648,0.04067567567567568
0.020406385661693453,0.054071652468440416,0.08771619453307773,0.4261261261261261,model_648,0.04261261261261261
0.022320805706230788,0.056001157201737914,0.08966252780106398,0.4454954954954955,model_648,0.044549549549549546
0.024251660206041935,0.057940079107135514,0.09160886106905025,0.4648648648648649,model_648,0.04648648648648649
0.026182514705853067,0.0598790010125331,0.0935551943370365,0.48423423423423423,model_648,0.04842342342342343
0.028113369205664207,0.061817922917930715,0.09550152760502276,0.5036036036036036,model_648,0.05036036036036036
0.030044223705475347,0.06373097418932105,0.097447860873009,0.522972972972973,model_648,0.05229729729729729
0.031975078205286486,0.06564154940164071,0.09939419414099526,0.5423423423423424,model_648,0.05423423423423423
0.03390593270509763,0.06755212461396037,0.10134052740898152,0.5617117117117117,model_648,0.05617117117117117
0.03583678720490876,0.0694765904529344,0.10328686067696775,0.581081081081081,model_648,0.05810810810810811
0.03776764170471989,0.07142165375440301,0.10523319394495402,0.6004504504504504,model_648,0.06004504504504504
0.039720023299791817,0.07338208618718298,0.10717952721294027,0.6198198198198198,model_648,0.06198198198198198
0.04167957552737202,0.07533608188953635,0.10912586048092653,0.6391891891891892,model_648,0.06391891891891892
0.04363912775495221,0.0772900775918897,0.11107219374891278,0.6585585585585586,model_648,0.06585585585585586
0.04559867998253239,0.07924407329424307,0.11301852701689903,0.6779279279279279,model_648,0.0677927927927928
0.0475582322101126,0.08119806899659643,0.11496486028488527,0.6972972972972973,model_648,0.06972972972972974
0.049517784437692794,0.08314606387730433,0.11691119355287154,0.7166666666666667,model_648,0.07166666666666667
0.05147733666527299,0.08508498578270193,0.11885752682085779,0.7360360360360361,model_648,0.0736036036036036
0.05343688889285317,0.08701652960199574,0.12080386008884404,0.7554054054054054,model_648,0.07554054054054053
0.05539644112043336,0.08892876083654852,0.12273438123463132,0.7747747747747747,model_648,0.07747747747747748
0.05735599334801357,0.0908409920711013,0.12464415075505364,0.7941441441441441,model_648,0.07941441441441441
0.059315545575593764,0.09275322330565405,0.12655392027547596,0.8135135135135135,model_648,0.08135135135135135
0.06127509780317396,0.0946722584381351,0.12846368979589828,0.8328828828828829,model_648,0.0832882882882883
0.06323465003075414,0.096592737628769,0.13037345931632063,0.8522522522522522,model_648,0.08522522522522523
0.06519420225833433,0.09848991700931237,0.13228322883674296,0.8716216216216216,model_648,0.08716216216216216
0.06715375448591454,0.10043952525730286,0.13419299835716528,0.890990990990991,model_648,0.08909909909909909
0.06910352491238687,0.10241276575652354,0.1361027678775876,0.9103603603603604,model_648,0.09103603603603604
0.07103572288817284,0.10436425726215172,0.13801253739800992,0.9297297297297298,model_648,0.09297297297297297
0.07296792086395877,0.10630634601615427,0.13992230691843224,0.9490990990990991,model_648,0.09490990990990991
