CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005351121012708893,8.388633417737581e-4,0.007857874708534515,0,model_509,0
-0.00364739272700713,0.0024928339762486443,0.009248417595049966,0.01936936936936937,model_509,0.001936936936936937
-0.0019853703575406804,0.004035578991428599,0.01076288328207862,0.03873873873873874,model_509,0.0038738738738738738
-5.60540632684316e-4,0.005828144436006534,0.012618219816848445,0.05810810810810811,model_509,0.005810810810810811
0.0013833191178092255,0.007770786952042792,0.014546754995046209,0.07747747747747748,model_509,0.0077477477477477475
0.0033596595198303572,0.009709473090091266,0.016415913153356665,0.09684684684684684,model_509,0.009684684684684685
0.005323852555332685,0.011650800698640822,0.0182575894395081,0.11621621621621622,model_509,0.011621621621621623
0.007339093972919323,0.013590041310723461,0.020192733607807288,0.1355855855855856,model_509,0.013558558558558557
0.009339201764990077,0.015512579088684917,0.02204930643384028,0.15495495495495495,model_509,0.015495495495495495
0.011339081809538899,0.017450477388175713,0.023878004839381753,0.17432432432432432,model_509,0.01743243243243243
0.013284855045352751,0.019388090149914036,0.025758281669736205,0.19369369369369369,model_509,0.01936936936936937
0.015265060129817102,0.02133148194624383,0.02768806736101838,0.21306306306306305,model_509,0.021306306306306307
0.017224108057095323,0.023266788173830197,0.029649783376549176,0.23243243243243245,model_509,0.023243243243243245
0.019200228375519348,0.025196376678090424,0.03149364137343031,0.2518018018018018,model_509,0.02518018018018018
0.021201142041958665,0.02717065233430689,0.03340542794132834,0.2711711711711712,model_509,0.027117117117117114
0.02317177098548532,0.029120039228301153,0.035325416941072225,0.2905405405405405,model_509,0.029054054054054056
0.02511914849315924,0.031090523188618924,0.037229001077124416,0.3099099099099099,model_509,0.03099099099099099
0.02710519609076887,0.03303517575503618,0.03914078764502244,0.3292792792792793,model_509,0.03292792792792793
0.02900145286874651,0.03493997829593185,0.04107441060136146,0.34864864864864864,model_509,0.03486486486486487
0.03089770964672416,0.03686403140845515,0.04301481423831801,0.36801801801801803,model_509,0.0368018018018018
0.03280579192563035,0.03881572941549532,0.04490608964507166,0.38738738738738737,model_509,0.03873873873873874
0.03474348610725431,0.040761907844354496,0.04687230215035984,0.40675675675675677,model_509,0.04067567567567568
0.036682149093237366,0.042710827519140265,0.048862930337591405,0.4261261261261261,model_509,0.04261261261261261
0.03860290035207435,0.044665474603675384,0.05085355852482296,0.4454954954954955,model_509,0.044549549549549546
0.040535269827555676,0.04661792774029474,0.05284418671205453,0.4648648648648649,model_509,0.04648648648648649
0.042467639303037,0.048554826617428215,0.054823638394993705,0.48423423423423423,model_509,0.04842342342342343
0.0444368010371696,0.05049564182914307,0.056756007870475036,0.5036036036036036,model_509,0.05036036036036036
0.04637546402315266,0.05242544209922166,0.058688377345956375,0.522972972972973,model_509,0.05229729729729729
0.04835029934937013,0.05438246748366089,0.06062074682143771,0.5423423423423424,model_509,0.05423423423423423
0.05028114350521136,0.056306976282539084,0.06255311629691904,0.5617117117117117,model_509,0.05617117117117117
0.052211987661052575,0.05825047661965565,0.06448548577240036,0.581081081081081,model_509,0.05810810810810811
0.05414609299744367,0.06017280142239798,0.06643110185951238,0.6004504504504504,model_509,0.06004504504504504
0.056100328977069645,0.06212245137204165,0.06837058281117178,0.6198198198198198,model_509,0.06198198198198198
0.058062630183057636,0.06404665046881462,0.07029581492416419,0.6391891891891892,model_509,0.06391891891891892
0.06002493138904563,0.06597673145185118,0.07221496367432569,0.6585585585585586,model_509,0.06585585585585586
0.061987232595033616,0.0679038780928839,0.07414733314980702,0.6779279279279279,model_509,0.0677927927927928
0.06394953380102163,0.06984908207694077,0.07607970262528836,0.6972972972972973,model_509,0.06972972972972974
0.0659118350070096,0.07179481566065168,0.07801207210076969,0.7166666666666667,model_509,0.07166666666666667
0.06779125238633493,0.07375461791987006,0.08003465667820092,0.7360360360360361,model_509,0.0736036036036036
0.0697122788839545,0.07569082328065237,0.08199449738292058,0.7554054054054054,model_509,0.07554054054054053
0.07166809143893264,0.0776264785816615,0.08395999485671053,0.7747747747747747,model_509,0.07747747747747748
