CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006479399864881963,5.528230813088711e-4,0.008330456660990394,0,model_717,0
-0.004679516131575492,0.002377908505846971,0.009895647698788814,0.01936936936936937,model_717,0.001936936936936937
-0.003564761335009145,0.003997947716914688,0.0115804252503987,0.03873873873873874,model_717,0.0038738738738738738
-0.0023037061739565688,0.005771094169062442,0.013539090306955942,0.05810810810810811,model_717,0.005810810810810811
-3.2622778777920396e-4,0.007726845487145144,0.01545030944981357,0.07747747747747748,model_717,0.0077477477477477475
0.001663791440782456,0.009668468000960335,0.017350181964255054,0.09684684684684684,model_717,0.009684684684684685
0.0036296058930534395,0.011595824591191328,0.019250054478696543,0.11621621621621622,model_717,0.011621621621621623
0.005614263592552137,0.01353769456588205,0.021149926993138026,0.1355855855855856,model_717,0.013558558558558557
0.007598921292050835,0.01548269328703082,0.023049799507579512,0.15495495495495495,model_717,0.015495495495495495
0.009583578991549534,0.01743091130811682,0.024949672022020995,0.17432432432432432,model_717,0.01743243243243243
0.011568236691048232,0.019380487381735114,0.026828480968969788,0.19369369369369369,model_717,0.01936936936936937
0.013552894390546931,0.021327347350288812,0.02872050295435076,0.21306306306306305,model_717,0.021306306306306307
0.015537552090045634,0.02326430620461791,0.030641671753372846,0.23243243243243245,model_717,0.023243243243243245
0.01752220978954433,0.025190414793129615,0.032549162079786934,0.2518018018018018,model_717,0.02518018018018018
0.01950686748904303,0.02711373353035353,0.03444903459422843,0.2711711711711712,model_717,0.027117117117117114
0.021462812127211496,0.029073598101819382,0.036348907108669906,0.2905405405405405,model_717,0.029054054054054056
0.02340046832078188,0.031036387154776045,0.03824877962311139,0.3099099099099099,model_717,0.03099099099099099
0.025338124514352262,0.032977430520737316,0.04014865213755288,0.3292792792792793,model_717,0.03292792792792793
0.02730312211650382,0.03493228526980484,0.042048524651994365,0.34864864864864864,model_717,0.03486486486486487
0.029281147362901896,0.036884399429216744,0.04394839716643585,0.36801801801801803,model_717,0.0368018018018018
0.031259172609299966,0.038820205562075154,0.04584826968087734,0.38738738738738737,model_717,0.03873873873873874
0.03323719785569804,0.04074890672779659,0.04775272843282459,0.40675675675675677,model_717,0.04067567567567568
0.03521522310209612,0.042685072302536584,0.04967742034958836,0.4261261261261261,model_717,0.04261261261261261
0.0371932483484942,0.04463819947831336,0.051615539716292666,0.4454954954954955,model_717,0.044549549549549546
0.039171273594892274,0.04658481332830297,0.05355105664608193,0.4648648648648649,model_717,0.04648648648648649
