CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005881686564861926,7.433792669190701e-4,0.0077764313379592755,0,model_223,0
-0.004252940056653996,0.00232519541300216,0.009248303215415768,0.01936936936936937,model_223,0.001936936936936937
-0.0029914258836431376,0.004113360081065531,0.01089992528275029,0.03873873873873874,model_223,0.0038738738738738738
-0.0011502891670638806,0.0057982107230788935,0.01287751590009915,0.05810810810810811,model_223,0.005810810810810811
8.478946764108727e-4,0.007729577201231606,0.014784318937877383,0.07747747747747748,model_223,0.0077477477477477475
0.0028460785198856278,0.009686801274149384,0.016691121975655615,0.09684684684684684,model_223,0.009684684684684685
0.004822763616628469,0.011624233904000298,0.01860098594456847,0.11621621621621622,model_223,0.011621621621621623
0.006805720007550488,0.01356832829354762,0.020526251110023017,0.1355855855855856,model_223,0.013558558558558557
0.008765953240397504,0.015502032415076193,0.022451516275477562,0.15495495495495495,model_223,0.015495495495495495
0.010734351683575961,0.017446098068414035,0.024376781440932107,0.17432432432432432,model_223,0.01743243243243243
0.012717961083942419,0.019398909342059966,0.026282090565481957,0.19369369369369369,model_223,0.01936936936936937
0.014714719728914447,0.021345791204208958,0.028174733604378204,0.21306306306306305,model_223,0.021306306306306307
0.016711478373886483,0.02329796685799609,0.03006737664327445,0.23243243243243245,model_223,0.023243243243243245
0.01865781524557647,0.025236040284776974,0.03196001968217069,0.2518018018018018,model_223,0.02518018018018018
0.020600333710198118,0.027149024756663538,0.033852662721066934,0.2711711711711712,model_223,0.027117117117117114
0.02254285217481975,0.029097504091044397,0.03575915235343795,0.2905405405405405,model_223,0.029054054054054056
0.02450047809130264,0.031050260565119645,0.037665955391216185,0.3099099099099099,model_223,0.03099099099099099
0.026468249538770063,0.03299841023925239,0.039572758428994416,0.3292792792792793,model_223,0.03292792792792793
0.02846856233474395,0.03495004047615653,0.041479561466772646,0.34864864864864864,model_223,0.03486486486486487
0.03041672204123988,0.03690251995038167,0.043386364504550884,0.36801801801801803,model_223,0.0368018018018018
0.03241490588471463,0.038874525185199266,0.045293167542329114,0.38738738738738737,model_223,0.03873873873873874
0.03438074197006268,0.04081282520804166,0.04719997058010735,0.40675675675675677,model_223,0.04067567567567568
0.036309424108004654,0.04276985626621906,0.04910677361788558,0.4261261261261261,model_223,0.04261261261261261
0.038238106245946625,0.044709740866435733,0.05105842282388798,0.4454954954954955,model_223,0.044549549549549546
0.04020161282613922,0.04664280940725826,0.0530245392372784,0.4648648648648649,model_223,0.04648648648648649
0.04215258917796338,0.04857587794808079,0.05489238160804538,0.48423423423423423,model_223,0.04842342342342343
0.04409535590527186,0.050518181123343935,0.05679240872030547,0.5036036036036036,model_223,0.05036036036036036
0.04603812263258036,0.05245434960093019,0.05871932394944017,0.522972972972973,model_223,0.05229729729729729
0.04796863481897058,0.0543901603888194,0.06060094638948104,0.5423423423423424,model_223,0.05423423423423423
0.04992365608719734,0.056328471722321714,0.06255284620189719,0.5617117117117117,model_223,0.05617117117117117
0.051872684383730744,0.058275019767625565,0.0644462248660348,0.581081081081081,model_223,0.05810810810810811
