CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005167476055549583,0.0014091699536846816,0.007407784771628047,0,model_523,0
-0.002862079492999511,0.002650218167077365,0.008808499633852301,0.01936936936936937,model_523,0.001936936936936937
-0.00162261828518275,0.004210104351113827,0.010307068428297175,0.03873873873873874,model_523,0.0038738738738738738
-1.390452815310723e-4,0.0059498391468395286,0.01187685078595679,0.05810810810810811,model_523,0.005810810810810811
0.002031113559257925,0.007884906590753447,0.013702193472858993,0.07747747747747748,model_523,0.0077477477477477475
0.0041271233198543365,0.009833885550331432,0.015385366257464885,0.09684684684684684,model_523,0.009684684684684685
0.006154369732121697,0.011787562018988826,0.01728746065331323,0.11621621621621622,model_523,0.011621621621621623
0.008115053276969032,0.013708945532191662,0.0191449581247785,0.1355855855855856,model_523,0.013558558558558557
0.010208862556656418,0.01563281690934265,0.021108045427288277,0.15495495495495495,model_523,0.015495495495495495
0.012170237586959056,0.0175450669246419,0.023039089089027864,0.17432432432432432,model_523,0.01743243243243243
0.01410135926662766,0.019482992242900135,0.02491604090468634,0.19369369369369369,model_523,0.01936936936936937
0.016116313106062097,0.021400212089628536,0.026816063074920675,0.21306306306306305,model_523,0.021306306306306307
0.018177626927683918,0.02335123544267137,0.028759282716223612,0.23243243243243245,model_523,0.023243243243243245
0.02024660585357898,0.02526129317931632,0.03070785267802711,0.2518018018018018,model_523,0.02518018018018018
0.02223192045440315,0.02713780293324609,0.03262504357527692,0.2711711711711712,model_523,0.027117117117117114
0.024191223268402964,0.02903398050533392,0.03472632747343692,0.2905405405405405,model_523,0.029054054054054056
0.026106670208428977,0.030941673964078764,0.03680406101310216,0.3099099099099099,model_523,0.03099099099099099
0.027914366688370558,0.03287083284558073,0.03889505285849786,0.3292792792792793,model_523,0.03292792792792793
0.02979478839421706,0.03477732902772445,0.04101495921885509,0.34864864864864864,model_523,0.03486486486486487
0.031664908489059854,0.036675665992184595,0.04299849695443704,0.36801801801801803,model_523,0.0368018018018018
0.03342361774120606,0.03857595195677627,0.045026241442977843,0.38738738738738737,model_523,0.03873873873873874
0.03526843066006718,0.0405157709661742,0.04721590960705004,0.40675675675675677,model_523,0.04067567567567568
0.036931991210461076,0.042448853104180194,0.04915291889331727,0.4261261261261261,model_523,0.04261261261261261
0.03882659916094321,0.044350010587417804,0.051148050879282043,0.4454954954954955,model_523,0.044549549549549546
0.04057884808715762,0.04624499013795779,0.0535647541931631,0.4648648648648649,model_523,0.04648648648648649
0.04232678427371049,0.04812257702256049,0.05555599694693921,0.48423423423423423,model_523,0.04842342342342343
0.044062598124366054,0.05002929848487421,0.05764952932406795,0.5036036036036036,model_523,0.05036036036036036
0.04580447314297027,0.05194476689740486,0.05971557726823465,0.522972972972973,model_523,0.05229729729729729
0.0475463481615745,0.05386768033290246,0.06185018741408932,0.5423423423423424,model_523,0.05423423423423423
0.04916857041375255,0.05577534622466305,0.0640129694055261,0.5617117117117117,model_523,0.05617117117117117
0.05088238113449287,0.05768145650873121,0.06606411721931602,0.581081081081081,model_523,0.05810810810810811
0.05259619185523319,0.059577625361734644,0.06830726629603598,0.6004504504504504,model_523,0.06004504504504504
0.054310002575973515,0.061474803133190155,0.07055041537275596,0.6198198198198198,model_523,0.06198198198198198
0.05602381329671384,0.06340059413235857,0.07279356444947592,0.6391891891891892,model_523,0.06391891891891892
0.057737624017454164,0.06534103081969751,0.07503671352619588,0.6585585585585586,model_523,0.06585585585585586
0.059391987093934256,0.06729477186511741,0.07727986260291585,0.6779279279279279,model_523,0.0677927927927928
0.06116524545893481,0.0692333065464295,0.07952301167963581,0.6972972972972973,model_523,0.06972972972972974
0.06286634532659306,0.07115434609259066,0.08176616075635579,0.7166666666666667,model_523,0.07166666666666667
0.06448486804100839,0.07304316553202954,0.08391597205365406,0.7360360360360361,model_523,0.0736036036036036
0.06604871707062121,0.07493350691778118,0.08606102269539401,0.7554054054054054,model_523,0.07554054054054053
0.06761256610023403,0.07688790722971184,0.08820607333713396,0.7747747747747747,model_523,0.07747747747747748
0.06917641512984685,0.07882902732857823,0.0903511239788739,0.7941441441441441,model_523,0.07941441441441441
0.07100669475227943,0.08078694370469111,0.09249617462061385,0.8135135135135135,model_523,0.08135135135135135
0.07261539868269039,0.082744860080804,0.0946412252623538,0.8328828828828829,model_523,0.0832882882882883
0.07422410261310135,0.08470277645691687,0.09686336854876643,0.8522522522522522,model_523,0.08522522522522523
0.07583280654351231,0.08666069283302975,0.09912858843839267,0.8716216216216216,model_523,0.08716216216216216
0.07744151047392327,0.08859915055767766,0.10130858402500681,0.890990990990991,model_523,0.08909909909909909
0.0791120186677595,0.09054164815770917,0.1034305991116824,0.9103603603603604,model_523,0.09103603603603604
0.08070197703120363,0.09250091744059862,0.10555261419835796,0.9297297297297298,model_523,0.09297297297297297
0.08229016640599016,0.09441543004202373,0.10767462928503352,0.9490990990990991,model_523,0.09490990990990991
0.08391408548706672,0.09636836741517878,0.1097966443717091,0.9684684684684685,model_523,0.09684684684684686
0.08553681459869344,0.09829924471251357,0.11191865945838467,0.9878378378378379,model_523,0.09878378378378379
0.08713765342956145,0.10021667396702975,0.11404067454506023,1.0072072072072071,model_523,0.10072072072072072
0.08870243798679998,0.1021386816824689,0.116181903640724,1.0265765765765766,model_523,0.10265765765765765
0.09031114191721093,0.10409415447490737,0.1184147778830423,1.045945945945946,model_523,0.10459459459459458
0.09191984584762189,0.10600783507568205,0.12064765212536058,1.0653153153153152,model_523,0.10653153153153151
0.09352854977803285,0.10791632730813563,0.12288052636767888,1.0846846846846847,model_523,0.10846846846846846
0.0951372537084438,0.10986610046893147,0.12511340060999712,1.104054054054054,model_523,0.11040540540540539
0.09674595763885477,0.1117998674924712,0.12734627485231542,1.1234234234234235,model_523,0.11234234234234235
0.09835466156926571,0.11374373546582398,0.1295791490946337,1.1427927927927928,model_523,0.11427927927927929
0.09996336549967667,0.11572766616311098,0.131812023336952,1.162162162162162,model_523,0.11621621621621622
0.10157206943008763,0.11765292240682654,0.13404489757927027,1.1815315315315316,model_523,0.11815315315315315
0.10318610615748408,0.11956447224696813,0.13627777182158854,1.2009009009009008,model_523,0.12009009009009008
0.10479058720828323,0.12146539926997907,0.1385384780390614,1.2202702702702704,model_523,0.12202702702702703
0.10639818122132051,0.1234029612768785,0.14075139169044448,1.2396396396396396,model_523,0.12396396396396396
0.10800688515173146,0.1253213120980872,0.14297639454854338,1.259009009009009,model_523,0.1259009009009009
0.10960403036068068,0.1272749362802381,0.14520926879086168,1.2783783783783784,model_523,0.12783783783783784
0.11120851141147983,0.12923968943796696,0.14744407197836254,1.2977477477477477,model_523,0.12977477477477478
0.11281299246227897,0.1312116346883311,0.14976971382671378,1.3171171171171172,model_523,0.13171171171171173
0.11441747351307811,0.13314402985148002,0.152095355675065,1.3364864864864865,model_523,0.13364864864864864
0.11603418046204278,0.13506237006394037,0.1544209975234162,1.3558558558558558,model_523,0.1355855855855856
0.11765910873419722,0.13697106313248478,0.15674663937176742,1.3752252252252253,model_523,0.13752252252252253
0.11926781266460817,0.138887954570663,0.15904538475858232,1.3945945945945946,model_523,0.13945945945945948
0.12087651659501913,0.14076362820680588,0.1613239299496402,1.413963963963964,model_523,0.1413963963963964
0.1224852205254301,0.14267139855666244,0.16360247514069803,1.4333333333333333,model_523,0.14333333333333334
0.12409392445584103,0.14460877896426283,0.16584969323240317,1.4527027027027026,model_523,0.14527027027027026
0.125702628386252,0.14654615937186327,0.16809664254599319,1.4720720720720721,model_523,0.1472072072072072
0.12731133231666295,0.1484616829600169,0.17034359185958317,1.4914414414414414,model_523,0.14914414414414415
0.1289200362470739,0.15038052124960505,0.1725905411731732,1.5108108108108107,model_523,0.15108108108108106
0.13052874017748486,0.15230562696382968,0.17483749048676323,1.5301801801801802,model_523,0.153018018018018
0.13213744410789582,0.15424577218854377,0.1770844398003532,1.5495495495495495,model_523,0.15495495495495495
0.13374614803830678,0.15618116494464016,0.17933138911394325,1.568918918918919,model_523,0.1568918918918919
0.13535485196871774,0.15809984417478867,0.18157833842753324,1.5882882882882883,model_523,0.15882882882882882
0.13694666168689407,0.16002967490608458,0.18382528774112322,1.6076576576576576,model_523,0.16076576576576576
0.1385327347071753,0.16195950563738054,0.18607223705471324,1.627027027027027,model_523,0.1627027027027027
0.1401188077274565,0.16388933636867642,0.18831918636830325,1.6463963963963963,model_523,0.16463963963963965
0.1417048807477377,0.16584608179943866,0.1905661356818933,1.6657657657657658,model_523,0.1665765765765766
0.14329813242746278,0.1677816612273308,0.19281308499548327,1.6851351351351351,model_523,0.16851351351351354
0.14490261347826192,0.16969785979259994,0.1950268008836602,1.7045045045045044,model_523,0.17045045045045046
0.14650709452906108,0.17161503495582758,0.1972286997601364,1.723873873873874,model_523,0.17238738738738738
0.14811157557986024,0.17353849002515595,0.19952057301791387,1.7432432432432432,model_523,0.17432432432432432
0.14971605663065937,0.1754946920422556,0.20181244627569134,1.7626126126126127,model_523,0.17626126126126127
0.1513205376814585,0.17743792840192274,0.20410431953346878,1.781981981981982,model_523,0.17819819819819818
0.15292501873225767,0.17936401206391336,0.20639619279124624,1.8013513513513513,model_523,0.18013513513513513
0.15452949978305683,0.18129009572590404,0.20868806604902373,1.8207207207207208,model_523,0.18207207207207207
0.15613398083385596,0.18318764368163548,0.2109799393068012,1.84009009009009,model_523,0.184009009009009
0.15773846188465515,0.18511747441293144,0.21327181256457867,1.8594594594594596,model_523,0.18594594594594593
0.15934294293545426,0.18704730514422735,0.2155636858223561,1.8788288288288288,model_523,0.1878828828828829
0.1609474239862534,0.18897749076938541,0.21785555908013357,1.8981981981981981,model_523,0.18981981981981982
0.16255190503705258,0.19092051403585725,0.22014743233791106,1.9175675675675676,model_523,0.19175675675675677
0.1641563860878517,0.19283741685313927,0.22243930559568853,1.936936936936937,model_523,0.1936936936936937
0.16576086713865082,0.1947718466532175,0.22473117885346594,1.9563063063063062,model_523,0.19563063063063063
0.16736534818945,0.19669645880070688,0.22702305211124343,1.9756756756756757,model_523,0.19756756756756758
0.16896982924024917,0.19862628953200276,0.2293149253690209,1.995045045045045,model_523,0.19950450450450452
0.17057431029104828,0.20055894251014286,0.23160679862679834,2.0144144144144143,model_523,0.20144144144144144
0.17217879134184744,0.20249801335338993,0.2338986718845758,2.0337837837837838,model_523,0.20337837837837838
0.1737832723926466,0.20443708419663703,0.2361905451423533,2.0531531531531533,model_523,0.20531531531531533
0.1753877534434457,0.2063784254536869,0.23848241840013074,2.0725225225225223,model_523,0.20725225225225224
0.17699223449424487,0.20831522588313112,0.24077429165790823,2.091891891891892,model_523,0.2091891891891892
0.17859671554504405,0.2102542967263782,0.24306616491568567,2.1112612612612613,model_523,0.21112612612612613
0.18020119659584316,0.2121933675696252,0.2453580381734631,2.1306306306306304,model_523,0.21306306306306305
0.1818056776466423,0.21414537016934201,0.2476499114312406,2.15,model_523,0.215
0.18341015869744148,0.21610280312915142,0.24994178468901807,2.1693693693693694,model_523,0.21693693693693694
0.18501463974824064,0.21801500301226462,0.25223365794679553,2.188738738738739,model_523,0.2188738738738739
0.18661912079903975,0.21994965094261343,0.25448863966379315,2.208108108108108,model_523,0.2208108108108108
0.1882236018498389,0.22188872178586053,0.2567317887405131,2.2274774774774775,model_523,0.22274774774774775
0.18982808290063807,0.2238277926291076,0.25897493781723313,2.246846846846847,model_523,0.2246846846846847
0.19143256395143718,0.2257668634723546,0.26121808689395304,2.266216216216216,model_523,0.2266216216216216
0.19303704500223634,0.22770051571777333,0.263461235970673,2.2855855855855856,model_523,0.22855855855855858
0.19464152605303553,0.22962524287824573,0.26570438504739297,2.304954954954955,model_523,0.23049549549549553
0.19624600710383464,0.23155836918001818,0.26794753412411293,2.324324324324324,model_523,0.23243243243243242
0.1978504881546338,0.23349518468553537,0.2701906832008329,2.3436936936936936,model_523,0.23436936936936936
0.19945496920543296,0.23544924333682718,0.2724338322775529,2.363063063063063,model_523,0.2363063063063063
0.20105945025623212,0.23740128853183698,0.2746769813542729,2.3824324324324326,model_523,0.23824324324324325
0.20266393130703123,0.23930637366050656,0.27692013043099284,2.4018018018018017,model_523,0.24018018018018017
0.2042684123578304,0.24120946757216774,0.2791632795077128,2.421171171171171,model_523,0.24211711711711711
0.20587289340862958,0.24313192956675272,0.28140642858443277,2.4405405405405407,model_523,0.24405405405405406
0.20747737445942868,0.24506702145525158,0.2836495776611527,2.4599099099099098,model_523,0.24599099099099098
0.20908185551022782,0.24700145125532982,0.2858927267378727,2.4792792792792793,model_523,0.24792792792792792
0.210686336561027,0.24893588105540804,0.28813587581459266,2.4986486486486488,model_523,0.24986486486486487
0.2122908176118261,0.25087589080352124,0.29037902489131256,2.518018018018018,model_523,0.2518018018018018
0.2138952986626253,0.2528047406555645,0.2926221739680326,2.5373873873873873,model_523,0.25373873873873876
0.21549977971342443,0.2547391704556428,0.29486532304475255,2.556756756756757,model_523,0.2556756756756757
0.21710426076422354,0.25667360025572095,0.29710847212147246,2.576126126126126,model_523,0.2576126126126126
0.21869849977733252,0.2586080300557992,0.2993516211981925,2.5954954954954954,model_523,0.25954954954954956
0.22029021182366254,0.2605424598558775,0.30159477027491244,2.614864864864865,model_523,0.2614864864864865
0.22188192386999264,0.2624720881739462,0.3038379193516324,2.6342342342342344,model_523,0.26342342342342345
0.22347363591632263,0.26441668617443537,0.30608106842835237,2.6536036036036035,model_523,0.26536036036036037
0.2250653479626527,0.266375550602877,0.30832421750507233,2.672972972972973,model_523,0.2672972972972973
0.22665706000898275,0.26833441503131855,0.31056736658179235,2.6923423423423425,model_523,0.26923423423423426
0.22825417088893235,0.27027238265026504,0.3128105156585122,2.7117117117117115,model_523,0.2711711711711712
0.2298788755368652,0.27220130938138754,0.3150536647352323,2.731081081081081,model_523,0.27310810810810815
0.23150358018479802,0.2741302361125099,0.31729681381195224,2.7504504504504506,model_523,0.27504504504504507
0.23312828483273082,0.2760591628436323,0.31953996288867215,2.7698198198198196,model_523,0.276981981981982
0.2347529894806637,0.2779929935120446,0.32178311196539217,2.789189189189189,model_523,0.27891891891891896
0.23635803337381336,0.2799227554894388,0.32402626104211213,2.8085585585585586,model_523,0.2808558558558559
0.23796251442461255,0.2818358924017974,0.3262694101188321,2.827927927927928,model_523,0.2827927927927928
0.23956699547541163,0.2837490293141558,0.328512559195552,2.847297297297297,model_523,0.2847297297297297
0.24117147652621082,0.2856621662265144,0.330755708272272,2.8666666666666667,model_523,0.2866666666666666
0.24277595757700998,0.2875753031388729,0.332998857348992,2.886036036036036,model_523,0.2886036036036036
0.24438043862780906,0.2894977013518531,0.3352420064257119,2.9054054054054053,model_523,0.2905405405405405
0.24598491967860825,0.29143561690004544,0.3374851555024319,2.9247747747747748,model_523,0.29247747747747743
0.2475894007294074,0.29336602818772617,0.3397283045791519,2.9441441441441443,model_523,0.2944144144144144
0.24919388178020654,0.2953001916056627,0.3419714536558718,2.9635135135135133,model_523,0.2963513513513513
0.2507983628310057,0.29723435502359924,0.34421460273259175,2.982882882882883,model_523,0.29828828828828824
0.25240284388180484,0.2991579469935593,0.3464577518093118,3.0022522522522523,model_523,0.3002252252252252
0.254007324932604,0.30111583425217464,0.3487009008860317,3.0216216216216214,model_523,0.30216216216216213
0.25561180598340316,0.30304665406660475,0.35094404996275164,3.040990990990991,model_523,0.3040990990990991
0.25721628703420235,0.30497578696923017,0.3531871990394717,3.0603603603603604,model_523,0.306036036036036
0.2588207680850015,0.30690517211328194,0.3554303481161917,3.07972972972973,model_523,0.307972972972973
0.2604252491358006,0.30883933553121845,0.3576734971929116,3.099099099099099,model_523,0.3099099099099099
0.26202973018659975,0.310773498949155,0.35991664626963155,3.1184684684684685,model_523,0.3118468468468468
0.2636342112373989,0.3127076623670915,0.36215979534635157,3.137837837837838,model_523,0.3137837837837838
0.265238692288198,0.31463769746608067,0.3644029444230715,3.157207207207207,model_523,0.3157207207207207
0.2668431733389972,0.31656662419720316,0.36664609349979144,3.1765765765765765,model_523,0.31765765765765763
0.2684476543897964,0.31850528377951404,0.36888924257651146,3.195945945945946,model_523,0.3195945945945946
0.2700521354405955,0.32044431603883766,0.37113239165323136,3.215315315315315,model_523,0.3215315315315315
0.27165661649139466,0.3223753323509517,0.3733755407299513,3.2346846846846846,model_523,0.32346846846846844
0.273261143720717,0.3242823311216928,0.3756186898066713,3.254054054054054,model_523,0.3254054054054054
0.27486975066323255,0.32621125785281524,0.3778618388833913,3.2734234234234236,model_523,0.3273423423423424
0.276478357605748,0.3281401845839377,0.3801049879601112,3.2927927927927927,model_523,0.3292792792792793
0.27808696454826354,0.33006911131506006,0.3823481370368312,3.312162162162162,model_523,0.3312162162162162
0.27969557149077906,0.3319980380461825,0.38459128611355126,3.3315315315315317,model_523,0.3331531531531532
0.2813041784332945,0.33392696477730494,0.3868344351902711,3.3509009009009008,model_523,0.3350900900900901
0.2829127853758101,0.3358558915084273,0.38907758426699107,3.3702702702702703,model_523,0.337027027027027
0.28452139231832557,0.33778481823954976,0.3913207333437111,3.3896396396396398,model_523,0.338963963963964
0.2861299992608411,0.33971374497067214,0.39356388242043105,3.409009009009009,model_523,0.3409009009009009
0.2877386062033566,0.3416426717017946,0.395807031497151,3.4283783783783783,model_523,0.34283783783783783
0.28934721314587214,0.343571598432917,0.398050180573871,3.447747747747748,model_523,0.34477477477477475
0.2909558200883876,0.3455005251640394,0.40029332965059095,3.467117117117117,model_523,0.34671171171171167
0.2925644270309032,0.3474416157228343,0.4025364787273109,3.4864864864864864,model_523,0.3486486486486486
0.29417303397341865,0.3493946535701325,0.4047796278040309,3.505855855855856,model_523,0.35058558558558556
0.29578164091593423,0.3513476914174307,0.4070227768807509,3.5252252252252254,model_523,0.35252252252252253
0.29739024785844964,0.35330072926472894,0.4092659259574708,3.5445945945945945,model_523,0.35445945945945945
0.2989988548009652,0.3552537671120271,0.41150907503419076,3.563963963963964,model_523,0.35639639639639636
0.30060746174348074,0.3571934209796319,0.4137522241109107,3.5833333333333335,model_523,0.35833333333333334
0.3022160686859962,0.35912758439756837,0.4159953731876307,3.6027027027027025,model_523,0.36027027027027025
0.30382467562851173,0.36106174781550493,0.41823852226435065,3.622072072072072,model_523,0.36220720720720717
0.30543328257102725,0.3629959112334415,0.4204816713410706,3.6414414414414416,model_523,0.36414414414414414
0.3070418895135427,0.36491178371725735,0.4227248204177906,3.6608108108108106,model_523,0.36608108108108106
0.3086504964560583,0.36682212355827565,0.42496796949451054,3.68018018018018,model_523,0.368018018018018
0.31025910339857377,0.36873246339929394,0.42721111857123056,3.6995495495495496,model_523,0.36995495495495495
0.31186771034108934,0.3706428032403123,0.42944089355127696,3.718918918918919,model_523,0.37189189189189187
0.3134763172836048,0.37255314308133053,0.4316702254450144,3.738288288288288,model_523,0.3738288288288288
0.31508492422612033,0.3744634829223489,0.4338995573387518,3.7576576576576577,model_523,0.3757657657657658
0.31669353116863586,0.3763738227633672,0.43612888923248927,3.777027027027027,model_523,0.37770270270270273
0.3183021381111514,0.3782954016501837,0.4383582211262267,3.7963963963963963,model_523,0.37963963963963965
0.31991074505366685,0.38024322731916194,0.4405875530199642,3.8157657657657658,model_523,0.38157657657657656
0.32151935199618237,0.38219105298814027,0.4428168849137017,3.8351351351351353,model_523,0.38351351351351354
0.3231228802889516,0.3841388786571185,0.4450462168074391,3.8545045045045043,model_523,0.38545045045045045
0.32469194299485876,0.3860867043260968,0.44727554870117653,3.873873873873874,model_523,0.38738738738738737
0.32626100570076594,0.3880345299950751,0.44950488059491406,3.8932432432432433,model_523,0.38932432432432434
0.32783006840667306,0.3899823556640533,0.4517342124886515,3.9126126126126124,model_523,0.39126126126126126
0.329417934320164,0.39193018133303165,0.45396354438238895,3.931981981981982,model_523,0.3931981981981982
0.33102241537096316,0.3938780070020099,0.4561928762761264,3.9513513513513514,model_523,0.39513513513513515
0.33262689642176235,0.39582583267098825,0.4584222081698639,3.970720720720721,model_523,0.39707207207207207
0.3342313774725615,0.3977736583399665,0.4606515400636013,3.99009009009009,model_523,0.399009009009009
0.33583585852336056,0.39972148400894475,0.46288087195733885,4.0094594594594595,model_523,0.400945945945946
0.3374403395741597,0.401669309677923,0.46511020385107626,4.0288288288288285,model_523,0.4028828828828829
0.3390448206249589,0.40361713534690136,0.4673395357448138,4.0481981981981985,model_523,0.4048198198198199
0.340649301675758,0.40556453253306546,0.4695688676385512,4.0675675675675675,model_523,0.4067567567567567
0.34225378272655715,0.4074863884019708,0.47179819953228863,4.086936936936937,model_523,0.4086936936936936
0.34385826377735634,0.40940824427087624,0.4740275314260262,4.1063063063063066,model_523,0.4106306306306306
0.3454627448281555,0.41133010013978166,0.47625686331976363,4.125675675675676,model_523,0.4125675675675675
0.3470718936422585,0.413251956008687,0.47848619521350105,4.145045045045045,model_523,0.41450450450450443
