CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005231964550406275,0.0010053264051616863,0.007931533936244342,0,model_172,0
-0.0035256880206312852,0.002673954026967876,0.009559270505168237,0.01936936936936937,model_172,0.001936936936936937
-0.0027294180164156127,0.004316624872125792,0.011246206462356,0.03873873873873874,model_172,0.0038738738738738738
-0.0013663114298325153,0.005955850405715501,0.012996609166520005,0.05810810810810811,model_172,0.005810810810810811
5.879578491051959e-4,0.007887942038115577,0.014895174939195434,0.07747747747747748,model_172,0.0077477477477477475
0.002542227128042909,0.009824234241800851,0.016793740711870862,0.09684684684684684,model_172,0.009684684684684685
0.004496496406980622,0.01174375038081026,0.018731998970392613,0.11621621621621622,model_172,0.011621621621621623
0.006450765685918333,0.01368644429294526,0.02067244452184102,0.1355855855855856,model_172,0.013558558558558557
0.008385127247745146,0.01562570523981089,0.02261289007328943,0.15495495495495495,model_172,0.015495495495495495
0.01031889723768901,0.0175620489391985,0.024553335624737837,0.17432432432432432,model_172,0.01743243243243243
0.01231925726981865,0.019502985094387595,0.026493781176186247,0.19369369369369369,model_172,0.01936936936936937
0.014319617301948287,0.02143738383854094,0.028376450716816996,0.21306306306306305,model_172,0.021306306306306307
0.016302577377631446,0.023399913853620263,0.030283338761721425,0.23243243243243245,model_172,0.023243243243243245
0.01827860443331375,0.025329616559995723,0.032225384949102084,0.2518018018018018,model_172,0.02518018018018018
0.02023016248273152,0.027254335522498827,0.034156618606897275,0.2711711711711712,model_172,0.027117117117117114
0.022181720532149285,0.029172258178997428,0.03607891119940704,0.2905405405405405,model_172,0.029054054054054056
0.024158555047438537,0.03113002834140976,0.037965191858926245,0.3099099099099099,model_172,0.03099099099099099
0.026210688527714764,0.033050039885190355,0.039939770713750634,0.3292792792792793,model_172,0.03292792792792793
0.028224380120917082,0.035004958292240686,0.041918558578209,0.34864864864864864,model_172,0.03486486486486487
0.030185534145162646,0.03694435247039346,0.043866952723856746,0.36801801801801803,model_172,0.0368018018018018
0.03214668816940819,0.03889046567603531,0.045764962059860005,0.38738738738738737,model_172,0.03873873873873874
0.03410784219365375,0.04083866505559656,0.04766297139586326,0.40675675675675677,model_172,0.04067567567567568
0.036068996217899295,0.04278582134819811,0.04956098073186651,0.4261261261261261,model_172,0.04261261261261261
0.03803015024214486,0.044729550316872035,0.05145899006786976,0.4454954954954955,model_172,0.044549549549549546
0.03996345001981161,0.04668934863297078,0.05337304368552887,0.4648648648648649,model_172,0.04648648648648649
0.04186714904215506,0.04862729022600276,0.05530183712450465,0.48423423423423423,model_172,0.04842342342342343
0.0437708480644985,0.050567348324475674,0.057194481155326896,0.5036036036036036,model_172,0.05036036036036036
0.0456789194517337,0.052510499499774675,0.05908192037233734,0.522972972972973,model_172,0.05229729729729729
0.04773017854248026,0.054454379971318266,0.06096935958934778,0.5423423423423424,model_172,0.05423423423423423
0.049728009856631936,0.05639450129867652,0.06285679880635821,0.5617117117117117,model_172,0.05617117117117117
0.05172589642147357,0.05833788836106002,0.06474505541989253,0.581081081081081,model_172,0.05810810810810811
0.05365671044488033,0.060296899318605525,0.06664306475589579,0.6004504504504504,model_172,0.06004504504504504
0.055626359480574414,0.06224633568476974,0.0685660852732476,0.6198198198198198,model_172,0.06198198198198198
