CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006848566557499072,3.409376174775625e-4,0.011227371099387453,0,model_510,0
-0.005804623399597041,0.0018138638712621945,0.011980478616761927,0.01936936936936937,model_510,0.001936936936936937
-0.004680567113233069,0.0035997608792371362,0.014963054985777288,0.03873873873873874,model_510,0.0038738738738738738
-0.0037897211394023814,0.005560766998298135,0.016767716898741805,0.05810810810810811,model_510,0.005810810810810811
-0.0018242615550590167,0.007515290433542099,0.018681968346249658,0.07747747747747748,model_510,0.0077477477477477475
1.4119802928434875e-4,0.009469813868786066,0.02058130342689303,0.09684684684684684,model_510,0.009684684684684685
0.002106657613627715,0.011424337304030033,0.022468802871011436,0.11621621621621622,model_510,0.011621621621621623
0.00407211719797108,0.013378860739274,0.024356302315129835,0.1355855855855856,model_510,0.013558558558558557
0.006037576782314448,0.015333384174517966,0.02624380175924824,0.15495495495495495,model_510,0.015495495495495495
0.00800303636665781,0.017287907609761934,0.02815172115471519,0.17432432432432432,model_510,0.01743243243243243
0.009968495951001174,0.019242431045005892,0.030080250958826257,0.19369369369369369,model_510,0.01936936936936937
0.011933955535344539,0.021196954480249865,0.032008780762937325,0.21306306306306305,model_510,0.021306306306306307
0.013899415119687907,0.02315147791549383,0.0339373105670484,0.23243243243243245,model_510,0.023243243243243245
0.01586487470403127,0.02510600135073779,0.03586584037115947,0.2518018018018018,model_510,0.02518018018018018
0.017830334288374636,0.02706052478598176,0.03779437017527054,0.2711711711711712,model_510,0.027117117117117114
0.019795793872717998,0.02901504822122572,0.0397228999793816,0.2905405405405405,model_510,0.029054054054054056
0.021761253457061366,0.030969571656469685,0.04164881191300882,0.3099099099099099,model_510,0.03099099099099099
0.023719148085101744,0.03292409509171366,0.04355493740781108,0.3292792792792793,model_510,0.03292792792792793
0.025677339530876017,0.03487861852695762,0.04546106290261333,0.34864864864864864,model_510,0.03486486486486487
0.027668611032768638,0.03683314196220159,0.047367188397415584,0.36801801801801803,model_510,0.0368018018018018
0.029659882534661258,0.038787665397445555,0.04927331389221783,0.38738738738738737,model_510,0.03873873873873874
0.03165115403655388,0.0407117861921467,0.05117943938702009,0.40675675675675677,model_510,0.04067567567567568
0.0336424255384465,0.04265668230819092,0.05308556488182233,0.4261261261261261,model_510,0.04261261261261261
0.03563369704033912,0.04460157842423516,0.05499169037662459,0.4454954954954955,model_510,0.044549549549549546
0.03762496854223175,0.04654647454027938,0.056897815871426845,0.4648648648648649,model_510,0.04648648648648649
0.03961624004412436,0.048491370656323605,0.058803941366229094,0.48423423423423423,model_510,0.04842342342342343
0.041607511546016974,0.05043626677236782,0.06071006686103134,0.5036036036036036,model_510,0.05036036036036036
0.0435987830479096,0.05238116288841205,0.0626161923558336,0.522972972972973,model_510,0.05229729729729729
0.04559005454980223,0.05432605900445628,0.06452231785063584,0.5423423423423424,model_510,0.05423423423423423
0.04758132605169486,0.0562709551205005,0.0664284433454381,0.5617117117117117,model_510,0.05617117117117117
0.04957259755358747,0.058194969469825525,0.06833456884024033,0.581081081081081,model_510,0.05810810810810811
0.05156386905548009,0.06011412808230254,0.0702406943350426,0.6004504504504504,model_510,0.06004504504504504
0.05355514055737272,0.062033286694779574,0.07214681982984486,0.6198198198198198,model_510,0.06198198198198198
0.05554641205926533,0.06395636127082518,0.07405294532464711,0.6391891891891892,model_510,0.06391891891891892
0.05753768356115796,0.06591507545585058,0.07595907081944936,0.6585585585585586,model_510,0.06585585585585586
0.05952895506305057,0.06786866365987412,0.0778651963142516,0.6779279279279279,model_510,0.0677927927927928
0.06152022656494319,0.06982206954337589,0.07977132180905386,0.6972972972972973,model_510,0.06972972972972974
0.06351149806683581,0.07177547542687766,0.08167744730385612,0.7166666666666667,model_510,0.07166666666666667
0.06550276956872844,0.07371463339850286,0.08358357279865836,0.7360360360360361,model_510,0.0736036036036036
0.06749404107062106,0.07565576321848877,0.08548969829346062,0.7554054054054054,model_510,0.07554054054054053
0.06948501421589857,0.07761923490222436,0.08739582378826288,0.7747747747747747,model_510,0.07747747747747748
0.07143502330446123,0.07958270658595996,0.08930194928306512,0.7941441441441441,model_510,0.07941441441441441
0.07338503239302391,0.08154617826969557,0.09120807477786738,0.8135135135135135,model_510,0.08135135135135135
0.07533504148158658,0.08349950074511965,0.09311420027266964,0.8328828828828829,model_510,0.0832882882882883
0.07728505057014923,0.08542169521434725,0.09502032576747188,0.8522522522522522,model_510,0.08522522522522523
0.07923505965871189,0.08734106242495071,0.09692645126227414,0.8716216216216216,model_510,0.08716216216216216
