CI_2.5,median,CI_97.5,position,model_no,true_age
-0.016008387825949186,0.003980669367802998,0.022982512117324237,0,model_850,0
-0.015302726316940747,0.0054892846502830345,0.024360822634121756,0.01936936936936937,model_850,0.001936936936936937
-0.013609828215921112,0.006779153779035253,0.026134754155714587,0.03873873873873874,model_850,0.0038738738738738738
-0.011991249721585974,0.008601707647900957,0.027805318495889835,0.05810810810810811,model_850,0.005810810810810811
-0.01001134348960227,0.010551861180451393,0.029760341338855106,0.07747747747747748,model_850,0.0077477477477477475
-0.008031437257618564,0.012493629086477793,0.03171536418182038,0.09684684684684684,model_850,0.009684684684684685
-0.0060515310256348594,0.014448300512418598,0.033670387024785656,0.11621621621621622,model_850,0.011621621621621623
-0.004071624793651155,0.0164023217781027,0.03562540986775092,0.1355855855855856,model_850,0.013558558558558557
-0.0020917185616674498,0.018335566653387366,0.0375804327107162,0.15495495495495495,model_850,0.015495495495495495
-1.1181232968374491e-4,0.020229777830826263,0.039535455553681466,0.17432432432432432,model_850,0.01743243243243243
0.001881408585979268,0.022173422502160103,0.04144932538588761,0.19369369369369369,model_850,0.01936936936936937
0.003878242050920404,0.02412752977422887,0.04336237468624787,0.21306306306306305,model_850,0.021306306306306307
0.0058732049175803,0.02605774120067384,0.04527542398660813,0.23243243243243245,model_850,0.023243243243243245
0.007831274752923837,0.028032277879752578,0.04718847328696839,0.2518018018018018,model_850,0.02518018018018018
0.009789344588267385,0.029952144737200544,0.04910152258732865,0.2711711711711712,model_850,0.027117117117117114
0.011767625062218484,0.03187201159464851,0.0510145718876889,0.2905405405405405,model_850,0.029054054054054056
0.01374753129420219,0.033794228197609424,0.05292762118804917,0.3099099099099099,model_850,0.03099099099099099
0.0157274375261859,0.03573301313867354,0.05484067048840943,0.3292792792792793,model_850,0.03292792792792793
0.017670296692279437,0.03763445722342059,0.05674191917200916,0.34864864864864864,model_850,0.03486486486486487
0.019609886281057087,0.03957173784042776,0.05863261977946027,0.36801801801801803,model_850,0.0368018018018018
0.021549475869834744,0.041521346093322926,0.06053250163798794,0.38738738738738737,model_850,0.03873873873873874
0.023495833435672197,0.043429689031426244,0.06246940181830001,0.40675675675675677,model_850,0.04067567567567568
0.025453903271015734,0.045373654339173106,0.06440591699021073,0.4261261261261261,model_850,0.04261261261261261
0.027411973106359285,0.047296426824291436,0.06631896629057099,0.4454954954954955,model_850,0.044549549549549546
0.029346476062507287,0.04924924170391766,0.06823201559093126,0.4648648648648649,model_850,0.04648648648648649
0.03126392146625027,0.05117304423768011,0.0701450648912915,0.48423423423423423,model_850,0.04842342342342343
0.03318701340250069,0.053094791637716895,0.07205811419165176,0.5036036036036036,model_850,0.05036036036036036
0.03512660299127835,0.0550443454204864,0.07397116349201202,0.522972972972973,model_850,0.05229729729729729
0.03706619258005601,0.05700567510985002,0.07588421279237229,0.5423423423423424,model_850,0.05423423423423423
0.03900578216883367,0.05896738381679397,0.07779726209273255,0.5617117117117117,model_850,0.05617117117117117
0.04096819888452099,0.06091720914707003,0.0797103113930928,0.581081081081081,model_850,0.05810810810810811
0.04291576202557659,0.06286769372450612,0.08162336069345306,0.6004504504504504,model_850,0.06004504504504504
0.04485331148150011,0.06482566816975835,0.08356486843477096,0.6198198198198198,model_850,0.06198198198198198
0.04679086093742363,0.06677487250018677,0.08548211454883822,0.6391891891891892,model_850,0.06391891891891892
0.04876673591923678,0.06872407683061517,0.0874438025890312,0.6585585585585586,model_850,0.06585585585585586
0.050743258799957204,0.07066409897560474,0.08940549062922418,0.6779279279279279,model_850,0.0677927927927928
0.052719781680677626,0.07259275375833371,0.0913541076535404,0.6972972972972973,model_850,0.06972972972972974
0.05469630456139806,0.07452140854106268,0.09330094807749549,0.7166666666666667,model_850,0.07166666666666667
0.056633254416711964,0.07647530023430686,0.09523390116506361,0.7360360360360361,model_850,0.0736036036036036
0.058577366363887245,0.07841130430250884,0.0971573931946105,0.7554054054054054,model_850,0.07554054054054053
