CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004983917363070225,9.369523577365188e-4,0.007222126404447889,0,model_144,0
-0.0031151626276002113,0.002535316074292665,0.008624523996980816,0.01936936936936937,model_144,0.001936936936936937
-0.002246433715970869,0.004064048339754149,0.010295453615671087,0.03873873873873874,model_144,0.0038738738738738738
-0.0011610092734401604,0.005738013328247861,0.012119907500220649,0.05810810810810811,model_144,0.005810810810810811
7.939854850266322e-4,0.007693123350041938,0.014029370968702718,0.07747747747747748,model_144,0.0077477477477477475
0.0027528651574496273,0.009622670659062717,0.015938834437184784,0.09684684684684684,model_144,0.009684684684684685
0.0047524886498271374,0.011532814011439536,0.017848297905666853,0.11621621621621622,model_144,0.011621621621621623
0.0067521121422046484,0.013475468329908286,0.01971199799827213,0.1355855855855856,model_144,0.013558558558558557
0.008751735634582158,0.015415908070466954,0.02157453584585371,0.15495495495495495,model_144,0.015495495495495495
0.010751359126959667,0.01733759226508761,0.023409872843852923,0.17432432432432432,model_144,0.01743243243243243
0.012750982619337178,0.019276543697927747,0.02525573499891778,0.19369369369369369,model_144,0.01936936936936937
0.014720325870712429,0.021184656049453333,0.027103647332466334,0.21306306306306305,model_144,0.021306306306306307
0.016751264141326296,0.023123714052788097,0.02903312764532696,0.23243243243243245,model_144,0.023243243243243245
0.018695738857165793,0.025053949637666835,0.03086396518395855,0.2518018018018018,model_144,0.02518018018018018
0.020554254793121028,0.02697026235523215,0.032820749019743356,0.2711711711711712,model_144,0.027117117117117114
0.02243640158055888,0.028889749647560622,0.034768658652076324,0.2905405405405405,model_144,0.029054054054054056
0.024402183510394027,0.030805317705423163,0.03654504895845578,0.3099099099099099,model_144,0.03099099099099099
0.02636796544022918,0.03274881303292618,0.038457954574481666,0.3292792792792793,model_144,0.03292792792792793
0.02841231538079302,0.03471573757273645,0.040376577066688374,0.34864864864864864,model_144,0.03486486486486487
0.030299529299899472,0.03665827279324896,0.042295308386888296,0.36801801801801803,model_144,0.0368018018018018
0.03226531122973462,0.0386123243885156,0.04420642815798743,0.38738738738738737,model_144,0.03873873873873874
0.03422166623597063,0.040573793929024986,0.04610437961566821,0.40675675675675677,model_144,0.04067567567567568
0.03616100538682137,0.04250305906975256,0.04804026888250075,0.4261261261261261,model_144,0.04261261261261261
0.03816639324259469,0.0444747667898566,0.04998197624188782,0.4454954954954955,model_144,0.044549549549549546
0.04017178109836802,0.046412767324957464,0.051923941146219205,0.4648648648648649,model_144,0.04648648648648649
0.04220542354638327,0.0483454897202677,0.0538793804490348,0.48423423423423423,model_144,0.04842342342342343
0.04418255680991466,0.05030866979856035,0.05582088912361004,0.5036036036036036,model_144,0.05036036036036036
0.04618794466568799,0.052245034106509713,0.05776239779818528,0.522972972972973,model_144,0.05229729729729729
0.0481786539246934,0.05414312923195562,0.05969051303882319,0.5423423423423424,model_144,0.05423423423423423
0.050094576263406417,0.05604122435740152,0.061632220398210265,0.5617117117117117,model_144,0.05617117117117117
0.05201049860211942,0.05793931948284742,0.063586923821911015,0.581081081081081,model_144,0.05810810810810811
0.05392642094083243,0.05986285749133471,0.06552843249648627,0.6004504504504504,model_144,0.06004504504504504
0.055904238329024095,0.06182048904819169,0.06749434808620064,0.6198198198198198,model_144,0.06198198198198198
0.057918245359185175,0.0637906461615005,0.06940381155468271,0.6391891891891892,model_144,0.06391891891891892
0.059863084997079104,0.06572269997241138,0.07134075719514563,0.6585585585585586,model_144,0.06585585585585586
0.061807924634973026,0.06764709223301654,0.0732824645545327,0.6779279279279279,model_144,0.0677927927927928
0.06375276427286695,0.06959087225619874,0.07522417191391978,0.6972972972972973,model_144,0.06972972972972974
0.06569760391076089,0.07152313050646122,0.07716587927330684,0.7166666666666667,model_144,0.07166666666666667
0.06764244354865481,0.07346177132545426,0.07914583891601719,0.7360360360360361,model_144,0.0736036036036036
0.06958728318654873,0.07541553511633134,0.08116644238195242,0.7554054054054054,model_144,0.07554054054054053
0.07153212282444267,0.07736173742126641,0.08310392705730185,0.7747747747747747,model_144,0.07747747747747748
