CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007193416941960257,6.927019247738816e-4,0.010393548989751422,0,model_478,0
-0.005379890128502203,0.0023033078313134444,0.011236622200082735,0.01936936936936937,model_478,0.001936936936936937
-0.004286029145029994,0.003998781751005532,0.012971972357761031,0.03873873873873874,model_478,0.0038738738738738738
-0.002958851327620927,0.00581189546350389,0.014643261165305451,0.05810810810810811,model_478,0.005810810810810811
-9.137086473048044e-4,0.007750914821658403,0.016563282905179846,0.07747747747747748,model_478,0.0077477477477477475
0.001080757148227007,0.009714384856568312,0.018433515977245362,0.09684684684684684,model_478,0.009684684684684685
0.0030530417777455306,0.011658573771290408,0.020348141100390044,0.11621621621621622,model_478,0.011621621621621623
0.005034221334181192,0.013573260091113721,0.022262766223534722,0.1355855855855856,model_478,0.013558558558558557
0.007015400890616853,0.015524153884839104,0.024193993229636737,0.15495495495495495,model_478,0.015495495495495495
0.009055486083991607,0.017469958787944103,0.026045046233858733,0.17432432432432432,model_478,0.01743243243243243
0.011096127301727557,0.019408182594466885,0.027896105655592647,0.19369369369369369,model_478,0.01936936936936937
0.013064629312870665,0.021353367840931534,0.029807780469036874,0.21306306306306305,model_478,0.021306306306306307
0.015042017716949697,0.023287957787773594,0.03171590926814895,0.23243243243243245,model_478,0.023243243243243245
0.017036483512481507,0.02522682082802851,0.03362819671883818,0.2518018018018018,model_478,0.02518018018018018
0.019051779784630456,0.027134718130861726,0.03551482502805675,0.2711711711711712,model_478,0.027117117117117114
0.021082601180278493,0.02908972354958786,0.03741203450486045,0.2905405405405405,model_478,0.029054054054054056
0.023102617025683572,0.031011459129174922,0.03932727911619702,0.3099099099099099,model_478,0.03099099099099099
0.025059196198915903,0.03295803836995125,0.04117443103387719,0.3292792792792793,model_478,0.03292792792792793
0.027053278441527596,0.034856770097095736,0.0429988791225026,0.34864864864864864,model_478,0.03486486486486487
0.029038954775546414,0.0367874669717941,0.04482332721112801,0.36801801801801803,model_478,0.0368018018018018
0.031024631109565225,0.03873102457902518,0.046694609707064155,0.38738738738738737,model_478,0.03873873873873874
0.03304155670370675,0.040666627379574286,0.048584707640750416,0.40675675675675677,model_478,0.04067567567567568
0.03502259256284453,0.042619688400871616,0.05043590140116235,0.4261261261261261,model_478,0.04261261261261261
0.036982708645830586,0.044569506526728905,0.052241687503089954,0.4454954954954955,model_478,0.044549549549549546
0.03894282472881663,0.04652078724468248,0.05410942003380621,0.4648648648648649,model_478,0.04648648648648649
0.04090294081180268,0.04843686925281042,0.055946179350128133,0.48423423423423423,model_478,0.04842342342342343
0.042874511946483826,0.050384557200324066,0.05787597812224247,0.5036036036036036,model_478,0.05036036036036036
0.04486909861089372,0.05229774314537819,0.05981103362535821,0.522972972972973,model_478,0.05229729729729729
0.046811142436140096,0.054230227555859364,0.061746089128473944,0.5423423423423424,model_478,0.05423423423423423
0.04875318626138647,0.05616366743085758,0.06368114463158968,0.5617117117117117,model_478,0.05617117117117117
0.0507035212267329,0.05811514475843513,0.06563472401599478,0.581081081081081,model_478,0.05810810810810811
0.052663637309718944,0.060090436272619466,0.06748087476889883,0.6004504504504504,model_478,0.06004504504504504
0.054623753392705,0.06204546769804405,0.06931452230322882,0.6198198198198198,model_478,0.06198198198198198
0.056583869475691044,0.06398337217569526,0.07123733868352518,0.6391891891891892,model_478,0.06391891891891892
0.05854398555867709,0.06590658291283943,0.07317761039915471,0.6585585585585586,model_478,0.06585585585585586
0.06050410164166312,0.06786475362637455,0.07501775419117919,0.6779279279279279,model_478,0.0677927927927928
0.06246421772464918,0.0698120494881928,0.076835137187357,0.6972972972972973,model_478,0.06972972972972974
0.06446726127791788,0.0717477338334042,0.07870778017638859,0.7166666666666667,model_478,0.07166666666666667
