CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006426446905705223,0.0010841139572699261,0.009343383491219144,0,model_5,0
-0.004762136679440234,0.002503933031638453,0.010218637124919036,0.01936936936936937,model_5,0.001936936936936937
-0.0034179770377932525,0.004178081310778842,0.011863623340133723,0.03873873873873874,model_5,0.0038738738738738738
-0.002220810642923678,0.00588854285546653,0.013740641627877775,0.05810810810810811,model_5,0.005810810810810811
-2.4658569536897563e-4,0.007828520658727255,0.015660662095809963,0.07747747747747748,model_5,0.0077477477477477475
0.0017297724062608853,0.009775383130268472,0.01755918147364808,0.09684684684684684,model_5,0.009684684684684685
0.003706130507890747,0.011713564987161255,0.0194577008514862,0.11621621621621622,model_5,0.011621621621621623
0.005674106686106813,0.013667623299985401,0.02135622022932432,0.1355855855855856,model_5,0.013558558558558557
0.007606078155634083,0.015611931789045281,0.023254739607162435,0.15495495495495495,model_5,0.015495495495495495
0.009553890531454971,0.017562030767811772,0.02515325898500055,0.17432432432432432,model_5,0.01743243243243243
0.011527658027042472,0.019497606012177766,0.02705954850858265,0.19369369369369369,model_5,0.01936936936936937
0.013501425522629965,0.021444136671276842,0.02898365606969159,0.21306306306306305,model_5,0.021306306306306307
0.015475193018217467,0.023403730885353073,0.03090776363080052,0.23243243243243245,model_5,0.023243243243243245
0.017436471087944837,0.02534092373204481,0.032843526463898196,0.2518018018018018,model_5,0.02518018018018018
0.019381387633063723,0.027290409403564756,0.034815649312493833,0.2711711711711712,model_5,0.027117117117117114
0.0213263041781826,0.029239760030910278,0.03675126986420739,0.2905405405405405,model_5,0.029054054054054056
0.02333227039970833,0.03119996223865851,0.03867461351502571,0.3099099099099099,model_5,0.03099099099099099
0.025316299177606853,0.03313881900584174,0.04059647006472847,0.3292792792792793,model_5,0.03292792792792793
0.02723793286694315,0.035081946662315636,0.04250218731215566,0.34864864864864864,model_5,0.03486486486486487
0.029159566556279437,0.03701960159163945,0.044401219676110756,0.36801801801801803,model_5,0.0368018018018018
0.031081200245615725,0.03895722132260821,0.04630025204006585,0.38738738738738737,model_5,0.03873873873873874
0.03302084780730687,0.040923655559170664,0.048224731680780925,0.40675675675675677,model_5,0.04067567567567568
0.034986530911471525,0.042869769685798115,0.050148839241889856,0.4261261261261261,model_5,0.04261261261261261
0.03695221401563618,0.04482433424681214,0.052102953264215955,0.4454954954954955,model_5,0.044549549549549546
0.038917897119800836,0.046754096742488635,0.05402070046413054,0.4648648648648649,model_5,0.04648648648648649
0.04088358022396549,0.04869069380748044,0.055951107412421236,0.48423423423423423,model_5,0.04842342342342343
0.04284926332813014,0.05062874758664338,0.05789456472800056,0.5036036036036036,model_5,0.05036036036036036
0.0448149464322948,0.052588221195932275,0.05981443566785369,0.522972972972973,model_5,0.05229729729729729
0.04678062953645945,0.054520433767329096,0.06175566780657006,0.5423423423423424,model_5,0.05423423423423423
0.04874631264062411,0.056452646338725924,0.06367808097566392,0.5617117117117117,model_5,0.05617117117117117
0.050711995744788754,0.058395277022371954,0.06563173037644883,0.581081081081081,model_5,0.05810810810810811
0.05267767884895342,0.060336811346185876,0.0675537229329515,0.6004504504504504,model_5,0.06004504504504504
0.054627806055389805,0.062255318058870274,0.06947754256579314,0.6198198198198198,model_5,0.06198198198198198
0.05654539100216559,0.06418903202164257,0.07142194232410956,0.6391891891891892,model_5,0.06391891891891892
0.05846297594894137,0.06614149710937255,0.07337338197242783,0.6585585585585586,model_5,0.06585585585585586
0.060411238285289895,0.06808689453953845,0.075290683110771,0.6779279279279279,model_5,0.0677927927927928
0.062355506793529566,0.07004498534895347,0.07720798424911417,0.6972972972972973,model_5,0.06972972972972974
0.06429977530176922,0.07199339527596163,0.07912775815565021,0.7166666666666667,model_5,0.07166666666666667
0.06630320207503256,0.07393083640295177,0.08105780127362161,0.7360360360360361,model_5,0.0736036036036036
0.06826277529710076,0.07587267713764413,0.08297196952546151,0.7554054054054054,model_5,0.07554054054054053
0.07020009292777357,0.07781062821672759,0.08487718880248682,0.7747747747747747,model_5,0.07747747747747748
0.07213741055844639,0.07975511689689802,0.08679448994083,0.7941441441441441,model_5,0.07941441441441441
0.0740747281891192,0.08168979332893143,0.08871179107917317,0.8135135135135135,model_5,0.08135135135135135
0.07603426222376364,0.08363580022031938,0.09062909221751632,0.8328828828828829,model_5,0.0832882882882883
0.07807580071746822,0.08558188081110595,0.09254639335585949,0.8522522522522522,model_5,0.08522522522522523
0.08010974974062086,0.08753112723746866,0.09446369449420265,0.8716216216216216,model_5,0.08716216216216216
0.08206305200458851,0.08947530960640873,0.09638215934638387,0.890990990990991,model_5,0.08909909909909909
0.08401635426855615,0.09142866389171318,0.09830405510727937,0.9103603603603604,model_5,0.09103603603603604
0.08596965653252381,0.09338989651366135,0.10022595086817486,0.9297297297297298,model_5,0.09297297297297297
0.08792295879649144,0.0953360957130664,0.10214784662907035,0.9490990990990991,model_5,0.09490990990990991
0.08987626106045908,0.09729890822311442,0.10406974238996584,0.9684684684684685,model_5,0.09684684684684686
0.09182956332442672,0.09925669824132467,0.10599164129366702,0.9878378378378379,model_5,0.09878378378378379
0.09378301693032308,0.10118615860587293,0.1079361203093463,1.0072072072072071,model_5,0.10072072072072072
0.09575739053309353,0.10313331878339875,0.10988411723920237,1.0265765765765766,model_5,0.10265765765765765
0.09773176413586396,0.10506740939486485,0.11183738679458487,1.045945945945946,model_5,0.10459459459459458
0.09970613773863439,0.10699916629886962,0.11379065634996736,1.0653153153153152,model_5,0.10653153153153151
0.10162407833788926,0.10895812703044527,0.11574392590534989,1.0846846846846847,model_5,0.10846846846846846
0.10359535050077948,0.11091342267449285,0.11766050822266687,1.104054054054054,model_5,0.11040540540540539
0.10556662266366972,0.11284959660716375,0.11956987586026767,1.1234234234234235,model_5,0.11234234234234235
0.10753789482655994,0.1147954613564483,0.12147924349786846,1.1427927927927928,model_5,0.11427927927927929
0.10950916698945015,0.11673215884218946,0.12338861113546923,1.162162162162162,model_5,0.11621621621621622
