CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009024851643056187,7.121417572291267e-4,0.010162695628310882,0,model_690,0
-0.007133343107740435,0.002280081615768087,0.011957529682086781,0.01936936936936937,model_690,0.001936936936936937
-0.006255091000874671,0.003854898647482091,0.013768686360470666,0.03873873873873874,model_690,0.0038738738738738738
-0.004461237673081667,0.005690164884773346,0.015539336318363243,0.05810810810810811,model_690,0.005810810810810811
-0.002496860825843805,0.0076127288825175166,0.017482984667857533,0.07747747747747748,model_690,0.0077477477477477475
-5.324839786059448e-4,0.009549343026418659,0.019417741833220443,0.09684684684684684,model_690,0.009684684684684685
0.0014318928686319152,0.011485957170319805,0.021336956486456168,0.11621621621621622,model_690,0.011621621621621623
0.0033962697158697788,0.013422571314220947,0.02325617113969189,0.1355855855855856,model_690,0.013558558558558557
0.005360646563107639,0.015359185458122092,0.025165833220687026,0.15495495495495495,model_690,0.015495495495495495
0.007325023410345499,0.017296042522319605,0.027094600446163335,0.17432432432432432,model_690,0.01743243243243243
0.009289400257583359,0.01924416618659387,0.02901381509939906,0.19369369369369369,model_690,0.01936936936936937
0.011253777104821222,0.02119228985086813,0.03093302975263478,0.21306306306306305,model_690,0.021306306306306307
0.01321815395205909,0.023140413515142396,0.03283974401169601,0.23243243243243245,model_690,0.023243243243243245
0.015182530799296946,0.025088537179416656,0.03473406862532038,0.2518018018018018,model_690,0.02518018018018018
0.017146907646534808,0.027036660843690923,0.03662839323894475,0.2711711711711712,model_690,0.027117117117117114
0.019111284493772668,0.028979604642185706,0.038555336862251065,0.2905405405405405,model_690,0.029054054054054056
0.021075661341010528,0.030908124734416904,0.04050630411639032,0.3099099099099099,model_690,0.03099099099099099
0.023040038188248395,0.03284104209555107,0.04245727137052957,0.3292792792792793,model_690,0.03292792792792793
0.025004415035486255,0.034791174674524826,0.04440823862466882,0.34864864864864864,model_690,0.03486486486486487
0.026968791882724115,0.036737593055177674,0.046359205878808075,0.36801801801801803,model_690,0.0368018018018018
0.028933168729961975,0.038676047291673045,0.04827118769890179,0.38738738738738737,model_690,0.03873873873873874
0.030897545577199842,0.040606630797303346,0.05017661230243134,0.40675675675675677,model_690,0.04067567567567568
0.032861922424437695,0.04253721430293364,0.05208203690596088,0.4261261261261261,model_690,0.04261261261261261
0.034826299271675555,0.0444836128803638,0.05398746150949043,0.4454954954954955,model_690,0.044549549549549546
0.03679067611891342,0.04639838131419423,0.05589288611301997,0.4648648648648649,model_690,0.04648648648648649
0.038755052966151275,0.04834663234137712,0.05780203489793491,0.48423423423423423,model_690,0.04842342342342343
0.04071942981338914,0.050302077080253124,0.05972124955117062,0.5036036036036036,model_690,0.05036036036036036
0.042683806660627,0.05223028539804905,0.06164046420440635,0.522972972972973,model_690,0.05229729729729729
0.04464818350786487,0.05419097342921186,0.06355967885764208,0.5423423423423424,model_690,0.05423423423423423
0.04661256035510273,0.056132558127362335,0.0654788935108778,0.5617117117117117,model_690,0.05617117117117117
0.04857693720234058,0.05806933039507387,0.06739810816411351,0.581081081081081,model_690,0.05810810810810811
0.05054131404957845,0.05998245707617834,0.06931732281734923,0.6004504504504504,model_690,0.06004504504504504
0.0525056908968163,0.061926979634857396,0.07126903305615133,0.6198198198198198,model_690,0.06198198198198198
0.05447006774405418,0.06387431931455857,0.07323892226017725,0.6391891891891892,model_690,0.06391891891891892
0.056434444591292036,0.06581602475221551,0.07520881146420316,0.6585585585585586,model_690,0.06585585585585586
0.05839882143852989,0.06776054731089456,0.0771256972826254,0.6779279279279279,model_690,0.0677927927927928
0.060363198285767757,0.06970506986957362,0.07902173213673898,0.6972972972972973,model_690,0.06972972972972974
0.06232757513300561,0.07162045412748134,0.08091776699085254,0.7166666666666667,model_690,0.07166666666666667
0.06429195198024348,0.07352736213067179,0.08284746741151948,0.7360360360360361,model_690,0.0736036036036036
0.06625632882748134,0.0754676533879415,0.08478520927729584,0.7554054054054054,model_690,0.07554054054054053
0.06821159100428482,0.07742518138817794,0.0867229511430722,0.7747747747747747,model_690,0.07747747747747748
0.0701465873398882,0.07938270938841438,0.08866069300884857,0.7941441441441441,model_690,0.07941441441441441
0.0721137972631754,0.08128240881196963,0.09058419869373709,0.8135135135135135,model_690,0.08135135135135135
0.0740438041227246,0.083216460011303,0.09248846156128872,0.8328828828828829,model_690,0.0832882882882883
0.07597381098227379,0.08518532241179583,0.09439272442884034,0.8522522522522522,model_690,0.08522522522522523
0.07790381784182299,0.08715265034210225,0.09629698729639197,0.8716216216216216,model_690,0.08716216216216216
0.07983382470137218,0.08905571235633748,0.09822189668503348,0.890990990990991,model_690,0.08909909909909909
0.08176383156092135,0.09095877437057272,0.10015623698800899,0.9103603603603604,model_690,0.09103603603603604
0.08369383842047054,0.09286183638480794,0.10209057729098452,0.9297297297297298,model_690,0.09297297297297297
0.08562384528001973,0.09476489839904316,0.10402491759396004,0.9490990990990991,model_690,0.09490990990990991
0.08755385213956893,0.09669697950197012,0.10595925789693557,0.9684684684684685,model_690,0.09684684684684686
0.08948385899911812,0.09863359364587128,0.1078935981999111,0.9878378378378379,model_690,0.09878378378378379
0.09141386585866731,0.10058178904976689,0.10982793850288661,1.0072072072072071,model_690,0.10072072072072072
0.09338368464080726,0.10250682193367357,0.11173898941312149,1.0265765765765766,model_690,0.10265765765765765
0.09536513489970853,0.10443552357867657,0.11363721144679562,1.045945945945946,model_690,0.10459459459459458
0.09734658515860982,0.10639307813392165,0.11553272039004814,1.0653153153153152,model_690,0.10653153153153151
0.09932803541751112,0.10836843357860929,0.11743869399684988,1.0846846846846847,model_690,0.10846846846846846
0.1013094856764124,0.11034378902329689,0.11936694773186234,1.104054054054054,model_690,0.11040540540540539
0.10329093593531372,0.11229063316655626,0.12126936699320807,1.1234234234234235,model_690,0.11234234234234235
0.10525297162998899,0.11422180249107067,0.12317178625455381,1.1427927927927928,model_690,0.11427927927927929
0.10719071349576537,0.1161529718155851,0.12507420551589957,1.162162162162162,model_690,0.11621621621621622
0.10912845536154174,0.11809981050845413,0.1269766247772453,1.1815315315315316,model_690,0.11815315315315315
0.11106619722731809,0.12004689198021086,0.12887904403859105,1.2009009009009008,model_690,0.12009009009009008
0.11300393909309447,0.12196643198321142,0.13080584097714457,1.2202702702702704,model_690,0.12202702702702703
0.11494168095887083,0.12391676556777055,0.13274349525939988,1.2396396396396396,model_690,0.12396396396396396
0.1168794228246472,0.125898900619778,0.13468114954165517,1.259009009009009,model_690,0.1259009009009009
0.11881716469042358,0.12784485909158755,0.13661880382391048,1.2783783783783784,model_690,0.12783783783783784
0.12075490655619991,0.1297753043467418,0.13855168498071846,1.2977477477477477,model_690,0.12977477477477478
0.1226926484219763,0.13170574960189607,0.14045410424206423,1.3171171171171172,model_690,0.13171171171171173
0.12463039028775266,0.13363619485705033,0.14235652350340997,1.3364864864864865,model_690,0.13364864864864864
0.12656813215352902,0.1355666401122046,0.1442589427647557,1.3558558558558558,model_690,0.1355855855855856
0.12850587401930538,0.13749135192360587,0.14616136202610144,1.3752252252252253,model_690,0.13752252252252253
0.13044621273837342,0.139455873265719,0.14806378128744718,1.3945945945945946,model_690,0.13945945945945948
0.13240503302106982,0.14139736105655976,0.14996620054879292,1.413963963963964,model_690,0.1413963963963964
0.1343638533037662,0.14333304293885119,0.1518686198101387,1.4333333333333333,model_690,0.14333333333333334
0.1363226735864626,0.1452687248211426,0.15377103907148443,1.4527027027027026,model_690,0.14527027027027026
0.1382593934459863,0.14720440670343404,0.15567345833283017,1.4720720720720721,model_690,0.1472072072072072
0.1401920142999245,0.14915477644382735,0.1575758775941759,1.4914414414414414,model_690,0.14914414414414415
0.14212463515386273,0.15110657578241532,0.15949504523640018,1.5108108108108107,model_690,0.15108108108108106
0.14405725600780092,0.15304123252114782,0.1614324201657033,1.5301801801801802,model_690,0.153018018018018
0.14598987686173914,0.1549842430472054,0.1633697950950064,1.5495495495495495,model_690,0.15495495495495495
0.14792258961430751,0.1569343325630388,0.16530717002430953,1.568918918918919,model_690,0.1568918918918919
0.14988572173532455,0.15886292298373222,0.16724454495361263,1.5882882882882883,model_690,0.15882882882882882
0.15184885385634153,0.16079151340442566,0.16918191988291573,1.6076576576576576,model_690,0.16076576576576576
0.1538119859773586,0.16272010382511914,0.17111929481221885,1.627027027027027,model_690,0.1627027027027027
0.1557751180983756,0.16464886051532912,0.17305666974152195,1.6463963963963963,model_690,0.16463963963963965
0.15776127565177045,0.1665627174067191,0.17499404467082505,1.6657657657657658,model_690,0.1665765765765766
0.15976345996423105,0.1684974931439383,0.17693141960012815,1.6851351351351351,model_690,0.16851351351351354
0.16176564427669163,0.17044102713122747,0.17886879452943127,1.7045045045045044,model_690,0.17045045045045046
0.16374615754421215,0.17237909405345786,0.18080616945873437,1.723873873873874,model_690,0.17238738738738738
0.16568735377535307,0.17430946809753786,0.18274354438803747,1.7432432432432432,model_690,0.17432432432432432
0.16762671373532453,0.17625711338593786,0.1846809193173406,1.7626126126126127,model_690,0.17626126126126127
0.16956607369529594,0.17819177012467036,0.1866182942466437,1.781981981981982,model_690,0.17819819819819818
0.17154109658469396,0.18012642686340283,0.1885556691759468,1.8013513513513513,model_690,0.18013513513513513
0.17354098919841332,0.18206919311899006,0.19049304410524992,1.8207207207207208,model_690,0.18207207207207207
0.17554088181213273,0.18402191677615393,0.19243041903455305,1.84009009009009,model_690,0.184009009009009
0.1775407744258521,0.1859680561633982,0.19436779396385617,1.8594594594594596,model_690,0.18594594594594593
0.17954066703957144,0.18790093016487372,0.19630516889315927,1.8788288288288288,model_690,0.1878828828828829
0.18151825698779553,0.18980992273191702,0.19824254382246237,1.8981981981981981,model_690,0.18981981981981982
0.18345968273138905,0.19173436729579785,0.2001799187517655,1.9175675675675676,model_690,0.19175675675675677
0.18540110847498256,0.193651050883067,0.2021172936810686,1.936936936936937,model_690,0.1936936936936937
0.18734253421857605,0.19556784333630728,0.2040546686103717,1.9563063063063062,model_690,0.19563063063063063
0.18928395996216957,0.19751908740883914,0.20598973995496783,1.9756756756756757,model_690,0.19756756756756758
0.19122538570576308,0.1994507332524937,0.20791085094776862,1.995045045045045,model_690,0.19950450450450452
0.1931668114493566,0.2014005708104921,0.2098319619405694,2.0144144144144143,model_690,0.20144144144144144
0.19510823719295012,0.20332909090272328,0.21175307293337023,2.0337837837837838,model_690,0.20337837837837838
0.19704966293654366,0.20527486317217658,0.21367418392617102,2.0531531531531533,model_690,0.20531531531531533
0.19899108868013712,0.20721054505446795,0.21561126083898188,2.0725225225225223,model_690,0.20725225225225224
0.20093251442373067,0.20914622693675938,0.21756302563750307,2.091891891891892,model_690,0.2091891891891892
0.20289028900278414,0.21109843791144225,0.21951479043602423,2.1112612612612613,model_690,0.21112612612612613
0.20485342112380114,0.21305369438253074,0.2214305931476153,2.1306306306306304,model_690,0.21306306306306305
0.20681655324481815,0.2150089508536193,0.22334700372436703,2.15,model_690,0.215
0.20877968536583522,0.21695477017263465,0.22526341430111874,2.1693693693693694,model_690,0.21693693693693694
0.21074281748685222,0.21886225029709852,0.22717982487787047,2.188738738738739,model_690,0.2188738738738739
0.21270594960786923,0.22080038032057853,0.22909623545462213,2.208108108108108,model_690,0.2208108108108108
0.21466908172888624,0.22274484869019015,0.23101264603137384,2.2274774774774775,model_690,0.22274774774774775
0.2166322138499033,0.2246893170598018,0.23299731626181527,2.246846846846847,model_690,0.2246846846846847
0.21859312545971119,0.22663378542941343,0.23495701378741427,2.266216216216216,model_690,0.2266216216216216
0.22052608143105532,0.22857613227001153,0.2368713952967198,2.2855855855855856,model_690,0.22855855855855858
0.2224404629403609,0.23052272216863676,0.23878577680602536,2.304954954954955,model_690,0.23049549549549553
0.2243548444496664,0.23246719053824835,0.2407001583153309,2.324324324324324,model_690,0.23243243243243242
0.22626922595897198,0.23441165890786,0.24261453982463646,2.3436936936936936,model_690,0.23436936936936936
0.22818360746827754,0.23635612727747166,0.24452892133394202,2.363063063063063,model_690,0.2363063063063063
0.23015498444104882,0.23828441615546658,0.2464433028432476,2.3824324324324326,model_690,0.23824324324324325
0.23212710965475122,0.24021737686259162,0.24838886276793357,2.4018018018018017,model_690,0.24018018018018017
0.2340596560691672,0.24215033756971666,0.2503619309969231,2.421171171171171,model_690,0.24211711711711711
0.23599220248358319,0.24409001215084075,0.2522738952695468,2.4405405405405407,model_690,0.24405405405405406
0.23792474889799914,0.24601625898396673,0.2541858595421705,2.4599099099099098,model_690,0.24599099099099098
0.23985729531241512,0.24794424363627532,0.2560978238147942,2.4792792792792793,model_690,0.24792792792792792
0.2417898417268311,0.24986084657016522,0.2580097880874179,2.4986486486486488,model_690,0.24986486486486487
0.24373270949124512,0.25178271460792995,0.25992175236004156,2.518018018018018,model_690,0.2518018018018018
0.24566548828981374,0.2537337547636447,0.2618337166326653,2.5373873873873873,model_690,0.25373873873873876
0.247563771298508,0.25568479491935947,0.263745680905289,2.556756756756757,model_690,0.2556756756756757
0.24946815801356845,0.25764355298736924,0.2656576451779126,2.576126126126126,model_690,0.2576126126126126
0.25140958375716194,0.259586875230789,0.26756960945053637,2.5954954954954954,model_690,0.25954954954954956
0.25335100950075545,0.2615379153865038,0.26948157372316006,2.614864864864865,model_690,0.2614864864864865
0.255292435244349,0.26348154077281377,0.27139353799578375,2.6342342342342344,model_690,0.26342342342342345
0.2572338609879425,0.26542498661469016,0.27330550226840744,2.6536036036036035,model_690,0.26536036036036037
0.259175286731536,0.2673706022407636,0.2752183555468394,2.672972972972973,model_690,0.2672972972972973
0.2611167124751295,0.26929432839037704,0.2771601848441282,2.6923423423423425,model_690,0.26923423423423426
0.26305813821872304,0.27123192426289816,0.27916036744323813,2.7117117117117115,model_690,0.2711711711711712
0.2650216304866655,0.27316612785453737,0.2811605500423482,2.731081081081081,model_690,0.27310810810810815
0.26698600733390343,0.2751062982665324,0.2831607326414582,2.7504504504504506,model_690,0.27504504504504507
0.2689503841811412,0.2770447118804614,0.2851609152405682,2.7698198198198196,model_690,0.276981981981982
0.2709147610283791,0.2789823077529825,0.2871610978396782,2.789189189189189,model_690,0.27891891891891896
0.27287575844930667,0.28089847321057315,0.28912892269448354,2.8085585585585586,model_690,0.2808558558558559
0.2747912464216585,0.2828200709807887,0.29109544437908474,2.827927927927928,model_690,0.2827927927927928
0.2767067343940102,0.28476290507907037,0.29306196606368573,2.847297297297297,model_690,0.2847297297297297
0.278622222366362,0.286686837817322,0.2949539520040977,2.8666666666666667,model_690,0.2866666666666666
0.2805377103387138,0.2886043593196769,0.29683881654375716,2.886036036036036,model_690,0.2886036036036036
0.28247239565465815,0.29056015108167654,0.2987236810834165,2.9054054054054053,model_690,0.2905405405405405
0.28441382139825166,0.2925184891529759,0.30060854562307593,2.9247747747747748,model_690,0.29247747747747743
0.2863552471418452,0.2944576556001319,0.3024934101627354,2.9441441441441443,model_690,0.2944144144144144
0.28830378123382633,0.29639663856977727,0.30437827470239476,2.9635135135135133,model_690,0.2963513513513513
0.2902560210689419,0.2983356215394227,0.30626955636685804,2.982882882882883,model_690,0.29828828828828824
0.2922082609040575,0.30026656000187707,0.30821025641810923,3.0022522522522523,model_690,0.3002252252252252
0.29414262893967663,0.3022129357687422,0.3101509564693603,3.0216216216216214,model_690,0.30216216216216213
0.2960731462522181,0.3041348999977365,0.3120916565206115,3.040990990990991,model_690,0.3040990990990991
0.2980038016034063,0.3060784284026291,0.3140323565718627,3.0603603603603604,model_690,0.306036036036036
0.29994522734699974,0.3080219568075217,0.31597305662311387,3.07972972972973,model_690,0.307972972972973
0.30188665309059326,0.3099654852124143,0.31791375667436506,3.099099099099099,model_690,0.3099099099099099
