CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004613812405815234,0.0013118646555587165,0.0071378382809180055,0,model_202,0
-0.0026753119144376633,0.002903255314560285,0.008757984402961022,0.01936936936936937,model_202,0.001936936936936937
-0.0016215356188681372,0.004450658257820872,0.010106914293892665,0.03873873873873874,model_202,0.0038738738738738738
3.25104687586477e-5,0.00607198372066888,0.011840856388735842,0.05810810810810811,model_202,0.005810810810810811
0.0020180831472700698,0.00800013641227176,0.013764271456141907,0.07747747747747748,model_202,0.0077477477477477475
0.003992863311921633,0.009960067199987259,0.015692663281689875,0.09684684684684684,model_202,0.009684684684684685
0.006001148211023037,0.011860659350575866,0.01763724183412685,0.11621621621621622,model_202,0.011621621621621623
0.007942343077931664,0.013800057818107532,0.01943264132757076,0.1355855855855856,model_202,0.013558558558558557
0.010046583735480334,0.01572725409882053,0.021277395311101347,0.15495495495495495,model_202,0.015495495495495495
0.011930678367267349,0.017677788992864915,0.02322935705654633,0.17432432432432432,model_202,0.01743243243243243
0.013820231849423667,0.01958100625103013,0.02516373070451379,0.19369369369369369,model_202,0.01936936936936937
0.01582934064691218,0.021487124830219563,0.02701894127454658,0.21306306306306305,model_202,0.021306306306306307
0.017833568202469396,0.023453681304958413,0.028777422222900598,0.23243243243243245,model_202,0.023243243243243245
0.01977974727745883,0.025348388473165978,0.03074141997295524,0.2518018018018018,model_202,0.02518018018018018
0.021712507346311413,0.02727672626012597,0.03273918168126734,0.2711711711711712,model_202,0.027117117117117114
0.023631174775583606,0.02920483032710581,0.0347161576907567,0.2905405405405405,model_202,0.029054054054054056
0.02559269366218237,0.031130852251945507,0.03686546489768,0.3099099099099099,model_202,0.03099099099099099
0.02753422524643983,0.033063390515945014,0.038882400797516085,0.3292792792792793,model_202,0.03292792792792793
0.029408117008712653,0.03499603934765131,0.04086793886671736,0.34864864864864864,model_202,0.03486486486486487
0.03125250182315124,0.036928632895504215,0.04291531918220018,0.36801801801801803,model_202,0.0368018018018018
0.033152924770269966,0.038861226443357114,0.04489180946683689,0.38738738738738737,model_202,0.03873873873873874
0.03494127145202838,0.040812943146361046,0.046952442519840404,0.40675675675675677,model_202,0.04067567567567568
0.03677931697459142,0.04275112902666495,0.048935676670150495,0.4261261261261261,model_202,0.04261261261261261
0.03863188681285219,0.044703313319502294,0.05092629670591515,0.4454954954954955,model_202,0.044549549549549546
0.04050164180778598,0.046612241691358754,0.052993044314382266,0.4648648648648649,model_202,0.04648648648648649
0.04236451784510451,0.0485919682236606,0.05495234643651112,0.48423423423423423,model_202,0.04842342342342343
0.04416319552422125,0.05054651573361406,0.05701358053819705,0.5036036036036036,model_202,0.05036036036036036
0.046007580338659836,0.05245877413474424,0.05911701352093009,0.522972972972973,model_202,0.05229729729729729
0.04764283133193069,0.05435898530007181,0.061131379622895984,0.5423423423423424,model_202,0.05423423423423423
0.049509697189284205,0.0562689514500731,0.06331190213001531,0.5617117117117117,model_202,0.05617117117117117
0.05127944936697018,0.05822321068104714,0.06544092777651515,0.581081081081081,model_202,0.05810810810810811
0.05308655342765502,0.06014597655239454,0.06765183700039434,0.6004504504504504,model_202,0.06004504504504504
0.05484426140642272,0.06205455673105237,0.06974348645938824,0.6198198198198198,model_202,0.06198198198198198
0.05667004592792949,0.06398494256544485,0.07190423978069296,0.6391891891891892,model_202,0.06391891891891892
0.05834960799001344,0.06591753611329774,0.07397487696629959,0.6585585585585586,model_202,0.06585585585585586
0.060063091808041286,0.06785012966115064,0.07609809138981867,0.6779279279279279,model_202,0.0677927927927928
0.06170792042767495,0.06978272320900354,0.07824691646966989,0.6972972972972973,model_202,0.06972972972972974
0.0634025195861575,0.0717622576207911,0.0804280518297396,0.7166666666666667,model_202,0.07166666666666667
0.06506623286533647,0.07370759175281424,0.08254456662937232,0.7360360360360361,model_202,0.0736036036036036
0.06679013493653141,0.07563383596517373,0.08472359801076026,0.7554054054054054,model_202,0.07554054054054053
0.06842454530299799,0.07755110149811044,0.0868448296146975,0.7747747747747747,model_202,0.07747747747747748
0.07012985894931989,0.07946414818716596,0.08899104186892597,0.7941441441441441,model_202,0.07941441441441441
0.07178285774065951,0.08146154832322153,0.09113986694877718,0.8135135135135135,model_202,0.08135135135135135
0.07346201395949027,0.08340643890797333,0.09336259634731052,0.8328828828828829,model_202,0.0832882882882883
0.07515266041687559,0.08532949237951772,0.09545260279167446,0.8522522522522522,model_202,0.08522522522522523
0.0769388834213729,0.08724772868549825,0.09758634218833083,0.8716216216216216,model_202,0.08716216216216216
0.07867484526075094,0.08917036394770693,0.09977289177192007,0.890990990990991,model_202,0.08909909909909909
0.08035431490299519,0.09111892032042956,0.1018653903814,0.9103603603603604,model_202,0.09103603603603604
0.08194591753248535,0.09305039471987117,0.10403281742788449,0.9297297297297298,model_202,0.09297297297297297
0.08365231649779069,0.09497505714264697,0.10618957549321684,0.9490990990990991,model_202,0.09490990990990991
0.08534393131864933,0.0968707478649738,0.10838237640589926,0.9684684684684685,model_202,0.09684684684684686
0.08713449846380499,0.09880330308974519,0.11050102409498752,0.9878378378378379,model_202,0.09878378378378379
0.08880448878793479,0.10070421997464997,0.11262811774728933,1.0072072072072071,model_202,0.10072072072072072
0.09040911765945939,0.10263681352250288,0.11489025004286989,1.0265765765765766,model_202,0.10265765765765765
0.09201374653098397,0.10457409695191112,0.11724800896545699,1.045945945945946,model_202,0.10459459459459458
0.09361837540250854,0.10657035036884076,0.1196008889056229,1.0653153153153152,model_202,0.10653153153153151
0.09529104480429014,0.10850218991540404,0.1218361078076906,1.0846846846846847,model_202,0.10846846846846846
0.09697795612126871,0.11045986747530064,0.12407132670975828,1.104054054054054,model_202,0.11040540540540539
0.09868935958531365,0.11243691093150894,0.12630654561182594,1.1234234234234235,model_202,0.11234234234234235
0.10040076304935856,0.11437908930989087,0.12853861078563678,1.1427927927927928,model_202,0.11427927927927929
0.10211216651340349,0.116310374628772,0.13075547801778503,1.162162162162162,model_202,0.11621621621621622
0.10382356997744845,0.11824121767092073,0.1329723452499333,1.1815315315315316,model_202,0.11815315315315315
0.10550233432212455,0.12019330078784414,0.13518921248208152,1.2009009009009008,model_202,0.12009009009009008
0.10707095435251568,0.12214181172743589,0.1374060797142298,1.2202702702702704,model_202,0.12202702702702703
0.10874248785036421,0.12408395042343462,0.13962294694637803,1.2396396396396396,model_202,0.12396396396396396
0.1104542822470821,0.1260293500129493,0.14185210271859605,1.259009009009009,model_202,0.1259009009009009
0.11216607664380002,0.12795475180114635,0.1441032284448922,1.2783783783783784,model_202,0.12783783783783784
0.11387787104051793,0.12987131192653978,0.1463543541711883,1.2977477477477477,model_202,0.12977477477477478
0.11558966543723584,0.13180249015457976,0.14860547989748443,1.3171171171171172,model_202,0.13171171171171173
0.11730145983395374,0.13377291491340879,0.1507787468646146,1.3364864864864865,model_202,0.13364864864864864
0.11901325423067162,0.13571052690005025,0.1530156550915656,1.3558558558558558,model_202,0.1355855855855856
0.12072504862738956,0.13764769754196016,0.15527241920838544,1.3752252252252253,model_202,0.13752252252252253
0.12243684302410746,0.1395008957980912,0.15751486427774725,1.3945945945945946,model_202,0.13945945945945948
0.12414863742082537,0.1413937391909594,0.15969538678486658,1.413963963963964,model_202,0.1413963963963964
0.12586043181754328,0.14332215117258648,0.1618759092919859,1.4333333333333333,model_202,0.14333333333333334
0.12753423107579692,0.14526957439159668,0.164109599968178,1.4527027027027026,model_202,0.14527027027027026
0.12917955401161998,0.1471934435683134,0.16636807485990843,1.4720720720720721,model_202,0.1472072072072072
0.13082487694744302,0.14912202024111193,0.1686265497516388,1.4914414414414414,model_202,0.14914414414414415
0.13247019988326608,0.15107047741177798,0.1708850246433692,1.5108108108108107,model_202,0.15108108108108106
0.13411552281908914,0.15297860364412658,0.17314349953509958,1.5301801801801802,model_202,0.153018018018018
0.1358020567311035,0.15491598230306258,0.17540197442682998,1.5495495495495495,model_202,0.15495495495495495
0.13751690594246455,0.15684558109853497,0.17766044931856037,1.568918918918919,model_202,0.1568918918918919
0.13927222539885248,0.15876135136380845,0.1799189242102908,1.5882882882882883,model_202,0.15882882882882882
0.1410275448552404,0.16071005362661278,0.18215620371905247,1.6076576576576576,model_202,0.16076576576576576
0.14272442517838538,0.1626587558894171,0.1843705811215137,1.627027027027027,model_202,0.1627027027027027
0.14437771959931606,0.16457585369508904,0.18658495852397486,1.6463963963963963,model_202,0.16463963963963965
0.1460310140202468,0.16648311155143428,0.18879933592643605,1.6657657657657658,model_202,0.1665765765765766
0.14768430844117747,0.16842789253991516,0.19105223917839062,1.6851351351351351,model_202,0.16851351351351354
0.14933760286210818,0.1703608086338631,0.1933242007853482,1.7045045045045044,model_202,0.17045045045045046
0.15099089728303888,0.1723270168840292,0.1955961623923058,1.723873873873874,model_202,0.17238738738738738
0.1526441917039696,0.17423554340056227,0.1978335504779917,1.7432432432432432,model_202,0.17432432432432432
0.1542974861249003,0.17616754509148919,0.20006876938005938,1.7626126126126127,model_202,0.17626126126126127
0.155950780545831,0.17813322796149092,0.20230398828212703,1.781981981981982,model_202,0.17819819819819818
0.15760407496676168,0.18014555321982562,0.20453920718419472,1.8013513513513513,model_202,0.18013513513513513
0.15925736938769242,0.18207250000257047,0.2067744260862624,1.8207207207207208,model_202,0.18207207207207207
0.1609106638086231,0.1840350363346149,0.20900964498833008,1.84009009009009,model_202,0.184009009009009
0.16256395822955383,0.18600438355978086,0.21124387774587294,1.8594594594594596,model_202,0.18594594594594593
0.16421725265048454,0.187956535417687,0.2134635012671774,1.8788288288288288,model_202,0.1878828828828829
0.16587054707141524,0.1898962146643541,0.21568312478848187,1.8981981981981981,model_202,0.18981981981981982
0.16752384149234595,0.19183916661725697,0.21790274830978637,1.9175675675675676,model_202,0.19175675675675677
0.16917713591327666,0.1937617038350509,0.22012237183109082,1.936936936936937,model_202,0.1936936936936937
0.1708530746516743,0.1957050871565261,0.22234199535239527,1.9563063063063062,model_202,0.19563063063063063
0.17253223087050504,0.19763795583915097,0.22456161887369974,1.9756756756756757,model_202,0.19756756756756758
0.1742113870893358,0.19957082452177582,0.22678124239500422,1.995045045045045,model_202,0.19950450450450452
0.17589054330816653,0.20150369320440067,0.22900086591630864,2.0144144144144143,model_202,0.20144144144144144
