CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007333628516749964,9.344059233807186e-4,0.009394634227838733,0,model_728,0
-0.005381546268475529,0.0025934593330534028,0.010509388998400822,0.01936936936936937,model_728,0.001936936936936937
-0.003441449391843817,0.004217457429330097,0.01205209961347347,0.03873873873873874,model_728,0.0038738738738738738
-0.0019214127184528796,0.005887354748342262,0.013937260601028756,0.05810810810810811,model_728,0.005810810810810811
5.966052322694312e-5,0.007827007891114474,0.01585283413140614,0.07747747747747748,model_728,0.0077477477477477475
0.002021018585109717,0.009789157040234538,0.017788879584148418,0.09684684684684684,model_728,0.009684684684684685
0.003962292592431014,0.01172411836725657,0.0197249250368907,0.11621621621621622,model_728,0.011621621621621623
0.005918276498185094,0.013664338164952553,0.02166097048963298,0.1355855855855856,model_728,0.013558558558558557
0.00788963640457164,0.015633118616873783,0.02359701594237526,0.15495495495495495,model_728,0.015495495495495495
0.009860996310958194,0.017573497931704516,0.02553306139511754,0.17432432432432432,model_728,0.01743243243243243
0.011832356217344738,0.01953164166903664,0.027469106847859817,0.19369369369369369,model_728,0.01936936936936937
0.013803716123731293,0.021489785406368773,0.029405152300602103,0.21306306306306305,model_728,0.021306306306306307
0.015775076030117845,0.02344729283200491,0.03134119775334438,0.23243243243243245,model_728,0.023243243243243245
0.017746435936504393,0.025367929818904178,0.03327724320608666,0.2518018018018018,model_728,0.02518018018018018
0.019707113998675578,0.027298474673548505,0.03520482743387965,0.2711711711711712,model_728,0.027117117117117114
0.021645487354594976,0.029229019528192825,0.037105183160227054,0.2905405405405405,model_728,0.029054054054054056
0.023583860710514375,0.0311901900291221,0.03900553888657447,0.3099099099099099,model_728,0.03099099099099099
0.025522234066433773,0.033147625599928676,0.04090589461292189,0.3292792792792793,model_728,0.03292792792792793
0.027460607422353157,0.03508500610034057,0.04283433276283982,0.34864864864864864,model_728,0.03486486486486487
0.02943998667524566,0.03703525569295656,0.04479663616502315,0.36801801801801803,model_728,0.0368018018018018
0.031354873364532486,0.03897250475441574,0.04675099461816537,0.38738738738738737,model_728,0.03873873873873874
0.033334454645907376,0.040927234733434105,0.04867853979947612,0.40675675675675677,model_728,0.04067567567567568
0.03530604004660921,0.042876641529194195,0.05060600507981832,0.4261261261261261,model_728,0.04261261261261261
0.03723071019148484,0.04482066127776844,0.05250282017726567,0.4454954954954955,model_728,0.044549549549549546
0.03915538033636047,0.046760962628347155,0.054399635274713025,0.4648648648648649,model_728,0.04648648648648649
0.041080882608356566,0.04869004781516065,0.05629645037216037,0.48423423423423423,model_728,0.04842342342342343
0.04305252010294378,0.050634706246579383,0.058193265469607715,0.5036036036036036,model_728,0.05036036036036036
0.04502415759753099,0.05258397618404065,0.06009008056705507,0.522972972972973,model_728,0.05229729729729729
0.04699579509211821,0.05453449288791084,0.06201943812057979,0.5423423423423424,model_728,0.05423423423423423
0.04895441979330866,0.05648707490091113,0.06397910775865112,0.5617117117117117,model_728,0.05617117117117117
0.05091649068950322,0.058427083065623074,0.06593877739672245,0.581081081081081,model_728,0.05810810810810811
0.052893095920584034,0.06037535021664067,0.06789844703479378,0.6004504504504504,model_728,0.06004504504504504
0.05486970115166486,0.062338588833199926,0.06981611927799289,0.6198198198198198,model_728,0.06198198198198198
0.05684630638274569,0.06426623248575078,0.07172923960959264,0.6391891891891892,model_728,0.06391891891891892
0.0588229116138265,0.06621772408742563,0.07364235994119238,0.6585585585585586,model_728,0.06585585585585586
0.06079725755422868,0.06816387341681257,0.07555548027279212,0.6779279279279279,model_728,0.0677927927927928
0.06276889504881591,0.07012070729077534,0.07746860060439185,0.6972972972972973,model_728,0.06972972972972974
0.06470371070681973,0.0720721988924502,0.0793817209359916,0.7166666666666667,model_728,0.07166666666666667
0.06663792011424897,0.07402369049412506,0.08129484126759134,0.7360360360360361,model_728,0.0736036036036036
0.06857212952167821,0.0759630328476579,0.08321499041009911,0.7554054054054054,model_728,0.07554054054054053
0.07050633892910747,0.07789495266738751,0.08517484433916522,0.7747747747747747,model_728,0.07747747747747748
0.07244054833653671,0.07982680374964853,0.08713469826823135,0.7941441441441441,model_728,0.07941441441441441
0.07437475774396597,0.08177036887437901,0.08909455219729748,0.8135135135135135,model_728,0.08135135135135135
0.07630896715139522,0.08372180337209112,0.09105440612636359,0.8328828828828829,model_728,0.0832882882882883
0.07824317655882446,0.08567192835706007,0.09301426005542969,0.8522522522522522,model_728,0.08522522522522523
0.08019177998076174,0.08760513423486822,0.09497411398449582,0.8716216216216216,model_728,0.08716216216216216
0.08216901082733516,0.08954328330714724,0.09689933311508524,0.890990990990991,model_728,0.08909909909909909
0.08413969409865912,0.09148757537876717,0.09880190981595498,0.9103603603603604,model_728,0.09103603603603604
0.08607483358230102,0.09343800813881646,0.1007044865168247,0.9297297297297298,model_728,0.09297297297297297
0.08799191450706756,0.09539473408840098,0.1026394678926067,0.9490990990990991,model_728,0.09490990990990991
0.08990899543183412,0.0973571176124205,0.10459218065294819,0.9684684684684685,model_728,0.09684684684684686
0.09188764042818033,0.09930818598757002,0.10654489341328967,0.9878378378378379,model_728,0.09878378378378379
0.09384493295572616,0.10125159758084835,0.10849760617363115,1.0072072072072071,model_728,0.10072072072072072
0.095802225483272,0.10318799888434574,0.11045031893397264,1.0265765765765766,model_728,0.10265765765765765
0.09773654564654019,0.10512368848633293,0.11240303169431412,1.045945945945946,model_728,0.10459459459459458
0.0997149719721017,0.10707095822749561,0.11435574445465559,1.0653153153153152,model_728,0.10653153153153151
0.10167410306590947,0.10901243789907057,0.11629179036888887,1.0846846846846847,model_728,0.10846846846846846
0.10361584450816372,0.1109422469522736,0.1182061246739898,1.104054054054054,model_728,0.11040540540540539
0.10554923658389666,0.11290839495083796,0.12013209829327509,1.1234234234234235,model_728,0.11234234234234235
0.10751872853514724,0.11484998868343912,0.1221002835166071,1.1427927927927928,model_728,0.11427927927927929
0.10948822048639784,0.11680357301886761,0.12407258963033185,1.162162162162162,model_728,0.11621621621621622
0.11145771243764845,0.1187498844578126,0.12605544868048496,1.1815315315315316,model_728,0.11815315315315315
0.11342720438889904,0.12069676665823462,0.12800483918660316,1.2009009009009008,model_728,0.12009009009009008
0.11532914787679188,0.12262374291071368,0.1299730244099352,1.2202702702702704,model_728,0.12202702702702703
0.11722049141315052,0.1245537634403139,0.1319058474553922,1.2396396396396396,model_728,0.12396396396396396
0.11912936657873258,0.12649059942182098,0.13380696151764915,1.259009009009009,model_728,0.1259009009009009
0.12110722447029007,0.12845796220676894,0.13570807557990608,1.2783783783783784,model_728,0.12783783783783784
0.12303295769432522,0.13039658453623174,0.13760918964216304,1.2977477477477477,model_728,0.12977477477477478
0.12495181314626318,0.1323273377917621,0.13951030370442,1.3171171171171172,model_728,0.13171171171171173
0.12687066859820118,0.13433072615628847,0.14141141776667693,1.3364864864864865,model_728,0.13364864864864864
0.1287895240501391,0.13628136452991285,0.14331253182893386,1.3558558558558558,model_728,0.1355855855855856
0.1307083795020771,0.13819903028289493,0.14521364589119082,1.3752252252252253,model_728,0.13752252252252253
0.13262723495401507,0.1401637059981427,0.14711475995344775,1.3945945945945946,model_728,0.13945945945945948
0.13459750939498594,0.14205757072367908,0.14903191069564511,1.413963963963964,model_728,0.1413963963963964
0.13650295433904822,0.144007424937204,0.1509731847029664,1.4333333333333333,model_728,0.14333333333333334
0.13840839928311047,0.14596434719695706,0.1529144587102877,1.4527027027027026,model_728,0.14527027027027026
0.14035939804992348,0.1478919125924146,0.1548739830983034,1.4720720720720721,model_728,0.1472072072072072
0.1423131135698368,0.14983415125002822,0.15685639164745574,1.4914414414414414,model_728,0.14914414414414415
0.1442668290897501,0.151750905922873,0.15883880019660807,1.5108108108108107,model_728,0.15108108108108106
0.14622054460966347,0.1536930938574509,0.16079673543520132,1.5301801801801802,model_728,0.153018018018018
0.14817426012957677,0.15565697579629847,0.1627528134738985,1.5495495495495495,model_728,0.15495495495495495
0.15011586127264362,0.15760051379641166,0.16472678247336792,1.568918918918919,model_728,0.1568918918918919
0.15204603364079977,0.159538304395911,0.16670075147283733,1.5882882882882883,model_728,0.15882882882882882
0.15397620600895592,0.16147882131985838,0.16867472047230675,1.6076576576576576,model_728,0.16076576576576576
0.15590637837711208,0.16342555944466008,0.17064868947177617,1.627027027027027,model_728,0.1627027027027027
0.15789377460723275,0.16536988572995276,0.17262265847124555,1.6463963963963963,model_728,0.16463963963963965
0.1598855686725909,0.16731915944364695,0.174596627470715,1.6657657657657658,model_728,0.1665765765765766
0.16181678396910337,0.16925389147073455,0.1765446067090154,1.6851351351351351,model_728,0.16851351351351354
0.16374799926561584,0.1712377429973871,0.17848065216175765,1.7045045045045044,model_728,0.17045045045045046
0.16567921456212828,0.173174787065707,0.18041669761449997,1.723873873873874,model_728,0.17238738738738738
0.16761042985864075,0.17510367964937001,0.18235274306724222,1.7432432432432432,model_728,0.17432432432432432
0.16954164515515324,0.17705325064231836,0.1842887885199845,1.7626126126126127,model_728,0.17626126126126127
0.17147286045166565,0.1789760693787789,0.1862313865820074,1.781981981981982,model_728,0.17819819819819818
0.17340407574817812,0.1809301991966438,0.18820339684850954,1.8013513513513513,model_728,0.18013513513513513
0.17533529104469062,0.1828554875779669,0.19015527275865168,1.8207207207207208,model_728,0.18207207207207207
0.17726650634120303,0.18481198189294212,0.1920903086271063,1.84009009009009,model_728,0.184009009009009
0.17919772163771552,0.18676058129081127,0.19403423642960654,1.8594594594594596,model_728,0.18594594594594593
0.181128936934228,0.18867961801168234,0.19597371826508395,1.8788288288288288,model_728,0.1878828828828829
0.18306015223074043,0.19063571313077354,0.19791320010056135,1.8981981981981981,model_728,0.18981981981981982
0.1849913675272529,0.1925900598531856,0.19987366520063715,1.9175675675675676,model_728,0.19175675675675677
0.18692258282376537,0.19454430552183352,0.2018281056107148,1.936936936936937,model_728,0.1936936936936937
0.1888537981202778,0.19649274675727676,0.20374099923642663,1.9563063063063062,model_728,0.19563063063063063
0.19078501341679027,0.1984769534624991,0.2056891242559745,1.9756756756756757,model_728,0.19756756756756758
0.19271622871330274,0.20040658948339896,0.20765104870357848,1.995045045045045,model_728,0.19950450450450452
0.19464744400981518,0.20233087407884562,0.2095943950753573,2.0144144144144143,model_728,0.20144144144144144
0.19657865930632767,0.20425391728275696,0.2115176853867541,2.0337837837837838,model_728,0.20337837837837838
0.19850987460284011,0.2062220256357838,0.21347215218217044,2.0531531531531533,model_728,0.20531531531531533
0.20045160061520387,0.2081462614906939,0.21543668714554276,2.0725225225225223,model_728,0.20725225225225224
0.20237230519586502,0.21009687823461065,0.21736908504045552,2.091891891891892,model_728,0.2091891891891892
0.2043035204923775,0.2120474949785274,0.21933951056204173,2.1112612612612613,model_728,0.21112612612612613
0.2062347357888899,0.2139981117224441,0.2213099360836279,2.1306306306306304,model_728,0.21306306306306305
0.2081659510854024,0.2159101168316845,0.22328036160521408,2.15,model_728,0.215
0.2100971663819149,0.21784710642308058,0.2252507871268003,2.1693693693693694,model_728,0.21693693693693694
0.21202838167842733,0.2197732383201589,0.2272212126483865,2.188738738738739,model_728,0.2188738738738739
0.21395959697493977,0.22169528012398687,0.22919163816997265,2.208108108108108,model_728,0.2208108108108108
0.2158811334161381,0.2236305040531833,0.23116206369155887,2.2274774774774775,model_728,0.22274774774774775
0.21779546772123906,0.22555363924149816,0.23310875551665405,2.246846846846847,model_728,0.2246846846846847
0.21975324286447714,0.2274760369642117,0.23503481473284035,2.266216216216216,model_728,0.2266216216216216
0.22168445816098964,0.2294310863598706,0.23701178466803774,2.2855855855855856,model_728,0.22855855855855858
0.22356183049473827,0.2313802522413605,0.23901250293128998,2.304954954954955,model_728,0.23049549549549553
0.22543479413794218,0.23333611666408396,0.24094663110765377,2.324324324324324,model_728,0.23243243243243242
0.22733693082913622,0.23530812693058606,0.2428760389133446,2.3436936936936936,model_728,0.23436936936936936
0.22929580949325026,0.23726976174495168,0.2448407282521949,2.363063063063063,model_728,0.2363063063063063
0.23125468815736427,0.23920633333816507,0.24681545742572486,2.3824324324324326,model_728,0.23824324324324325
0.23321356682147826,0.24116663918276732,0.24879018659925475,2.4018018018018017,model_728,0.24018018018018017
0.23511549246165375,0.24309396144755574,0.2507649157727847,2.421171171171171,model_728,0.24211711711711711
0.2369904397740862,0.24501730368758717,0.2527396449463146,2.4405405405405407,model_728,0.24405405405405406
0.2388634572370913,0.24696328789403538,0.25471437411984454,2.4599099099099098,model_728,0.24599099099099098
0.2407942995250051,0.2489127243920738,0.25668910329337447,2.4792792792792793,model_728,0.24792792792792792
0.24269646517585156,0.25085192713665044,0.25866070214005255,2.4986486486486488,model_728,0.24986486486486487
0.24462814046290274,0.25280372722454314,0.26063852934203424,2.518018018018018,model_728,0.2518018018018018
0.246559815749954,0.2547734866590101,0.2626132908139643,2.5373873873873873,model_728,0.25373873873873876
0.24849149103700524,0.25671530879654,0.2645551619026813,2.556756756756757,model_728,0.2556756756756757
0.25041905284039806,0.2586591274882214,0.2665199818235575,2.576126126126126,model_728,0.2576126126126126
0.2523227779088927,0.2606030945287763,0.26850481139551063,2.5954954954954954,model_728,0.25954954954954956
0.2542562326348861,0.2625417051112231,0.2704326310269067,2.614864864864865,model_728,0.2614864864864865
0.2561886634208417,0.2644824018325713,0.2723945554745107,2.6342342342342344,model_728,0.26342342342342345
0.25812465144974456,0.2664154494011016,0.27435647992211465,2.6536036036036035,model_728,0.26536036036036037
0.26005886085717383,0.26835057399419343,0.2763015052892444,2.672972972972973,model_728,0.2672972972972973
0.26199307026460306,0.270291563665074,0.2782580650620619,2.6923423423423425,model_728,0.26923423423423426
0.26392727967203233,0.27223221211901166,0.28022274622431004,2.7117117117117115,model_728,0.2711711711711712
0.2658509005531534,0.2742019843176781,0.2821874273865582,2.731081081081081,model_728,0.27310810810810815
0.26779569848689083,0.27615681892337834,0.2841406409909733,2.7504504504504506,model_728,0.27504504504504507
