CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01483959203452675,0.012435399506113332,0.03673344403323477,0,model_149,0
-0.012597238294948444,0.013956660885091444,0.03833752996792355,0.01936936936936937,model_149,0.001936936936936937
-0.010545822193128539,0.015718747836362797,0.03991860856974014,0.03873873873873874,model_149,0.0038738738738738738
-0.008595119919359706,0.017493188554800372,0.041682071051765315,0.05810810810810811,model_149,0.005810810810810811
-0.006644417645590872,0.01946045555041441,0.043631868407047,0.07747747747747748,model_149,0.0077477477477477475
-0.004693715371822041,0.02141771550147245,0.04558166576232869,0.09684684684684684,model_149,0.009684684684684685
-0.0027430130980532035,0.023356855598511857,0.047531463117610376,0.11621621621621622,model_149,0.011621621621621623
-7.923108242843709e-4,0.025313986328596362,0.04947336004153355,0.1355855855855856,model_149,0.013558558558558557
0.0011583914494844583,0.027260294285296232,0.05138360547104173,0.15495495495495495,model_149,0.015495495495495495
0.003109093723253291,0.029208450917531867,0.05329385090054992,0.17432432432432432,model_149,0.01743243243243243
0.0050597959970221235,0.03115291019869596,0.055204096330058114,0.19369369369369369,model_149,0.01936936936936937
0.0070104982707909595,0.033099304184214376,0.0571143417595663,0.21306306306306305,model_149,0.021306306306306307
0.008961200544559796,0.035043793577704735,0.059024587189074496,0.23243243243243245,model_149,0.023243243243243245
0.010911902818328625,0.0369725658453208,0.06093483261858268,0.2518018018018018,model_149,0.02518018018018018
0.01286260509209746,0.0388966886522579,0.06284507804809086,0.2711711711711712,model_149,0.027117117117117114
0.014813307365866286,0.040819878269504915,0.06475532347759905,0.2905405405405405,model_149,0.029054054054054056
0.01676400963963512,0.04274306788675193,0.06666556890710724,0.3099099099099099,model_149,0.03099099099099099
0.01871471191340396,0.04467216663280277,0.06857581433661544,0.3292792792792793,model_149,0.03292792792792793
0.020665414187172784,0.04661726629438616,0.07048605976612363,0.34864864864864864,model_149,0.03486486486486487
0.02261611646094163,0.048562365955969564,0.07239630519563181,0.36801801801801803,model_149,0.0368018018018018
0.024566818734710456,0.050486521586036795,0.07430655062514,0.38738738738738737,model_149,0.03873873873873874
0.02651752100847929,0.05239223829928381,0.07621679605464818,0.40675675675675677,model_149,0.04067567567567568
0.02846822328224812,0.054354581629273035,0.07812704148415638,0.4261261261261261,model_149,0.04261261261261261
0.030415814335356787,0.05627245623567219,0.08003728691366456,0.4454954954954955,model_149,0.044549549549549546
0.03233342249470583,0.0581922226431036,0.08194753234317276,0.4648648648648649,model_149,0.04648648648648649
0.03426204498942883,0.060127520812247585,0.08385777777268094,0.48423423423423423,model_149,0.04842342342342343
0.03621896235463164,0.062062818981391564,0.08576802320218913,0.5036036036036036,model_149,0.05036036036036036
0.038175879719834466,0.06399811715053555,0.08767826863169731,0.522972972972973,model_149,0.05229729729729729
0.04013279708503729,0.06593341531967954,0.08960522688593306,0.5423423423423424,model_149,0.05423423423423423
0.042089714450240116,0.06787687096083342,0.09153873888285222,0.5617117117117117,model_149,0.05617117117117117
0.044046631815442924,0.06982649381300177,0.09347225087977136,0.581081081081081,model_149,0.05810810810810811
0.04600354918064575,0.07177611666517014,0.09537459447723502,0.6004504504504504,model_149,0.06004504504504504
0.047960466545848575,0.07373029537741056,0.09727582996087875,0.6198198198198198,model_149,0.06198198198198198
0.049917383911051404,0.07567823180711714,0.09917706544452246,0.6391891891891892,model_149,0.06391891891891892
0.05187430127625422,0.07762052872652599,0.10111510728309608,0.6585585585585586,model_149,0.06585585585585586
0.053827352841242945,0.07955002024352507,0.10306473013526445,0.6779279279279279,model_149,0.0677927927927928
0.05577805511501177,0.08151035927045763,0.10499783133154354,0.6972972972972973,model_149,0.06972972972972974
0.05772875738878061,0.08347055124496705,0.1069098269590046,0.7166666666666667,model_149,0.07166666666666667
0.05967945966254945,0.08537854206590227,0.10882182258646567,0.7360360360360361,model_149,0.0736036036036036
0.061630161936318276,0.08730118049862144,0.11073381821392672,0.7554054054054054,model_149,0.07554054054054053
0.06358086421008712,0.08922381893134064,0.11264581384138779,0.7747747747747747,model_149,0.07747747747747748
0.06553156648385594,0.09115358311303129,0.11459607110444461,0.7941441441441441,model_149,0.07941441441441441
0.06748226875762478,0.0930945314800247,0.11656519473172053,0.8135135135135135,model_149,0.08135135135135135
0.0694329710313936,0.0950375424292971,0.11853431835899644,0.8328828828828829,model_149,0.0832882882882883
0.07138367330516245,0.0969764282140115,0.12050344198627236,0.8522522522522522,model_149,0.08522522522522523
0.07333437557893127,0.09891737658100491,0.12243204475219852,0.8716216216216216,model_149,0.08716216216216216
0.07528507785270011,0.10085832494799832,0.12434939787931565,0.890990990990991,model_149,0.08909909909909909
0.07723578012646894,0.10279927331499172,0.1262667510064328,0.9103603603603604,model_149,0.09103603603603604
0.07918648240023778,0.10474022168198513,0.12818410413354994,0.9297297297297298,model_149,0.09297297297297297
0.08112335066576273,0.10668117004897855,0.13010145726066707,0.9490990990990991,model_149,0.09490990990990991
0.08304626749309432,0.10861416382643549,0.1320188103877842,0.9684684684684685,model_149,0.09684684684684686
0.08496918432042593,0.11054346604051801,0.13393616351490137,0.9878378378378379,model_149,0.09878378378378379
0.08689210114775751,0.11246591865718465,0.13585351664201847,1.0072072072072071,model_149,0.10072072072072072
0.08881501797508912,0.11439995685946597,0.13777086976913563,1.0265765765765766,model_149,0.10265765765765765
0.0907379348024207,0.11633137268276558,0.13968822289625277,1.045945945945946,model_149,0.10459459459459458
0.09266085162975228,0.1182606748968481,0.1416055760233699,1.0653153153153152,model_149,0.10653153153153151
0.09458376845708387,0.12018997711093064,0.14352292915048706,1.0846846846846847,model_149,0.10846846846846846
0.09650668528441546,0.12211927932501318,0.14544526977415312,1.104054054054054,model_149,0.11040540540540539
0.09843037871529631,0.1240485815390957,0.14740164614778362,1.1234234234234235,model_149,0.11234234234234235
0.10035698845933266,0.12597788375317823,0.14931468377470342,1.1427927927927928,model_149,0.11427927927927929
0.10228359820336899,0.1279248871492886,0.15123312243595793,1.162162162162162,model_149,0.11621621621621622
0.10421020794740538,0.1298629321649652,0.15315716882810548,1.1815315315315316,model_149,0.11815315315315315
0.10613820180562358,0.1317968119729518,0.15506999975846703,1.2009009009009008,model_149,0.12009009009009008
0.10809371685007588,0.13372629200471708,0.1569884384197216,1.2202702702702704,model_149,0.12202702702702703
0.11004923189452814,0.13567451133673608,0.15892163287051353,1.2396396396396396,model_149,0.12396396396396396
0.11200474693898041,0.1375881220220316,0.1608794206739823,1.259009009009009,model_149,0.1259009009009009
0.1139602619834327,0.1395276600346504,0.16283720847745112,1.2783783783783784,model_149,0.12783783783783784
0.11591577702788497,0.1414893428563441,0.1647949962809199,1.2977477477477477,model_149,0.12977477477477478
0.11787129207233726,0.1434153812557429,0.1667527840843887,1.3171171171171172,model_149,0.13171171171171173
0.11982680711678953,0.14533225025169752,0.16871057188785749,1.3364864864864865,model_149,0.13364864864864864
0.1217823221612418,0.14725719696288503,0.17066835969132627,1.3558558558558558,model_149,0.1355855855855856
0.12370903012244114,0.14922436423208865,0.17262614749479507,1.3752252252252253,model_149,0.13752252252252253
0.12565756150815238,0.151157546089709,0.17458393529826385,1.3945945945945946,model_149,0.13945945945945948
0.1276139567471294,0.15308137792667165,0.17654172310173266,1.413963963963964,model_149,0.1413963963963964
0.12957035198610634,0.15503491412586057,0.17849951090520144,1.4333333333333333,model_149,0.14333333333333334
0.13152674722508326,0.15698495158952788,0.18045729870867025,1.4527027027027026,model_149,0.14527027027027026
0.13348314246406023,0.15893144968312775,0.18241380273805252,1.4720720720720721,model_149,0.1472072072072072
0.1354395377030372,0.16086935085100526,0.18434731473497168,1.4914414414414414,model_149,0.14914414414414415
0.13739593294201416,0.1627895205962228,0.1862808267318908,1.5108108108108107,model_149,0.15108108108108106
0.1393523281809911,0.16469732518586533,0.18823446931031482,1.5301801801801802,model_149,0.153018018018018
0.14130872341996806,0.16661738396158565,0.19020654092071973,1.5495495495495495,model_149,0.15495495495495495
0.143265118658945,0.16853744273730595,0.1921786125311247,1.568918918918919,model_149,0.1568918918918919
0.14522151389792198,0.17045750151302627,0.19411869636494086,1.5882882882882883,model_149,0.15882882882882882
0.14717790913689893,0.17239052810841776,0.1960418798101893,1.6076576576576576,model_149,0.16076576576576576
0.1491343043758759,0.17431826075141174,0.19794753552293654,1.627027027027027,model_149,0.1627027027027027
0.15109069961485283,0.17625175639434645,0.19985319123568376,1.6463963963963963,model_149,0.16463963963963965
0.15304709485382983,0.178189831799711,0.201758846948431,1.6657657657657658,model_149,0.1665765765765766
0.15500349009280678,0.18012836293172518,0.20372199475778346,1.6851351351351351,model_149,0.16851351351351354
