CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008518870321473321,0.0010416006498519354,0.010483974566334162,0,model_392,0
-0.006828347428104065,0.002647241806444555,0.012207602749334606,0.01936936936936937,model_392,0.001936936936936937
-0.005777885344993749,0.004146702603413106,0.013863658489147336,0.03873873873873874,model_392,0.0038738738738738738
-0.003867724289848431,0.0057882502161418214,0.015664681610038728,0.05810810810810811,model_392,0.005810810810810811
-0.0018816525095356222,0.007717164896210765,0.017604845309969624,0.07747747747747748,model_392,0.0077477477477477475
7.84009382684336e-5,0.00966561701882751,0.0195116784672423,0.09684684684684684,model_392,0.009684684684684685
0.0020316687208553168,0.011614069141444257,0.02141407398170823,0.11621621621621622,model_392,0.011621621621621623
0.00402081666533197,0.013562521264061,0.023316469496174164,0.1355855855855856,model_392,0.013558558558558557
0.005995705535517308,0.01551395684265448,0.025224164534486327,0.15495495495495495,model_392,0.015495495495495495
0.007957970682269156,0.017495930574906667,0.02717626869207474,0.17432432432432432,model_392,0.01743243243243243
0.009920235829020997,0.019428368592772333,0.029080594234306666,0.19369369369369369,model_392,0.01936936936936937
0.011882422766791034,0.021356329754527982,0.030984919776538583,0.21306306306306305,model_392,0.021306306306306307
0.013844766122524686,0.02330478187714473,0.0328892453187705,0.23243243243243245,model_392,0.023243243243243245
0.015807031269276524,0.02525323399976147,0.03479357086100242,0.2518018018018018,model_392,0.02518018018018018
0.017769296416028372,0.027201686122378218,0.036697896403234335,0.2711711711711712,model_392,0.027117117117117114
0.01973156156278021,0.02915013824499496,0.03860222194546626,0.2905405405405405,model_392,0.029054054054054056
0.021693826709532054,0.031098590367611707,0.040516896619574874,0.3099099099099099,model_392,0.03099099099099099
0.023656091856283906,0.03304572480171166,0.042449068802869916,0.3292792792792793,model_392,0.03292792792792793
0.025618357003035743,0.034978513818778666,0.044372325642064496,0.34864864864864864,model_392,0.03486486486486487
0.027580622149787588,0.036909172193077204,0.046313413169459985,0.36801801801801803,model_392,0.0368018018018018
0.029561003064173696,0.03883269061459639,0.04824558535275502,0.38738738738738737,model_392,0.03873873873873874
0.031585665821835425,0.04074501080741216,0.05017775753605006,0.40675675675675677,model_392,0.04067567567567568
0.033610328579497153,0.042667764075076844,0.05209087139736619,0.4261261261261261,model_392,0.04261261261261261
0.03558575093609259,0.044629213257675195,0.05398205268545301,0.4454954954954955,model_392,0.044549549549549546
0.037544089110904344,0.04657173799689285,0.05587323397353984,0.4648648648648649,model_392,0.04648648648648649
0.03950242728571609,0.048494485455567136,0.057764415261626664,0.48423423423423423,model_392,0.04842342342342343
0.04142157617925567,0.05042757116073384,0.059655596549713474,0.5036036036036036,model_392,0.05036036036036036
0.04334013427178353,0.052368267917244644,0.0615467778378003,0.522972972972973,model_392,0.05229729729729729
0.04533751966966499,0.054301245105027,0.06345183386342587,0.5423423423423424,model_392,0.05423423423423423
0.04733577998496309,0.05624461915496552,0.06535924514418003,0.5617117117117117,model_392,0.05617117117117117
0.04929411815977484,0.0581874304053184,0.0672723499500177,0.581081081081081,model_392,0.05810810810810811
0.05125245633458658,0.06012739653419727,0.06920600933482948,0.6004504504504504,model_392,0.06004504504504504
0.05321079450939834,0.06207400801033328,0.07113966871964127,0.6198198198198198,model_392,0.06198198198198198
0.055169132684210094,0.06401011558389756,0.07307332810445305,0.6391891891891892,model_392,0.06391891891891892
0.057127470859021846,0.06594598180526638,0.07497692688583939,0.6585585585585586,model_392,0.06585585585585586
0.059085809033833585,0.067881011528651,0.07687960529030098,0.6779279279279279,model_392,0.0677927927927928
0.06104414720864534,0.06982476648959508,0.0787822836947626,0.6972972972972973,model_392,0.06972972972972974
0.0629967842707474,0.07176210167920474,0.08068496209922423,0.7166666666666667,model_392,0.07166666666666667
0.06491754248833388,0.07369832220630188,0.08258764050368583,0.7360360360360361,model_392,0.0736036036036036
0.0668695174898721,0.0756216479625801,0.0845102839666762,0.7554054054054054,model_392,0.07554054054054053
0.06886912398002445,0.07755616014557418,0.08643451904641915,0.7747747747747747,model_392,0.07747747747747748
0.07083583808270408,0.07951553719039106,0.08835875412616209,0.7941441441441441,model_392,0.07941441441441441
0.07279417625751586,0.0814638812442693,0.09028298920590502,0.8135135135135135,model_392,0.08135135135135135
0.07475251443232758,0.08338569154097017,0.09220722428564797,0.8328828828828829,model_392,0.0832882882882883
0.07671085260713933,0.08533982309207161,0.0941314593653909,0.8522522522522522,model_392,0.08522522522522523
0.07866919078195109,0.08729805146583079,0.09605569444513383,0.8716216216216216,model_392,0.08716216216216216
0.08062752895676284,0.08924890602571878,0.09797992952487676,0.890990990990991,model_392,0.08909909909909909
0.08258586713157459,0.09121093720337173,0.0999041646046197,0.9103603603603604,model_392,0.09103603603603604
0.08454420530638634,0.09315369647153536,0.10182839968436265,0.9297297297297298,model_392,0.09297297297297297
0.0865025434811981,0.09508943709322024,0.10375263476410558,0.9490990990990991,model_392,0.09490990990990991
0.08846088165600982,0.09702502587551642,0.10567686984384853,0.9684684684684685,model_392,0.09684684684684686
0.0904192198308216,0.09896091833659,0.10760110492359144,0.9878378378378379,model_392,0.09878378378378379
0.09237755800563333,0.10089665895827485,0.10952534000333437,1.0072072072072071,model_392,0.10072072072072072
0.09433321764157397,0.10283239957995974,0.11144957508307733,1.0265765765765766,model_392,0.10265765765765765
0.09628415456793743,0.10477381325737405,0.11337381016282026,1.045945945945946,model_392,0.10459459459459458
0.098229149191188,0.10670809313559229,0.11529804524256318,1.0653153153153152,model_392,0.10653153153153151
0.1001844325796058,0.10867275472985555,0.11722228032230612,1.0846846846846847,model_392,0.10846846846846846
0.10214669772635764,0.11062684315449152,0.11914651540204906,1.104054054054054,model_392,0.11040540540540539
0.10410896287310949,0.11255781125230659,0.12107075048179201,1.1234234234234235,model_392,0.11234234234234235
0.10607122801986131,0.11447564848597624,0.12299498556153494,1.1427927927927928,model_392,0.11427927927927929
0.10803349316661315,0.116431455074999,0.12491922064127786,1.162162162162162,model_392,0.11621621621621622
0.10999369109882948,0.1183826057686029,0.12684345572102082,1.1815315315315316,model_392,0.11815315315315315
0.1119315661725607,0.12032541936189027,0.1287672492392088,1.2009009009009008,model_392,0.12009009009009008
0.11386877084443184,0.12228037579237358,0.13067806311609198,1.2202702702702704,model_392,0.12202702702702703
0.11579234693627305,0.12422245683759503,0.13258887699297517,1.2396396396396396,model_392,0.12396396396396396
0.1177159230281142,0.12614899845699798,0.13449969086985833,1.259009009009009,model_392,0.1259009009009009
0.11965147641509406,0.12808533093612173,0.13641050474674152,1.2783783783783784,model_392,0.12783783783783784
0.12161721829091153,0.13002750272112168,0.1383213186236247,1.2977477477477477,model_392,0.12977477477477478
0.12358296016672905,0.13196525900358413,0.14023213250050787,1.3171171171171172,model_392,0.13171171171171173
0.12554870204254653,0.13388759180957568,0.14214294637739106,1.3364864864864865,model_392,0.13364864864864864
0.12750207123542065,0.1358132763728836,0.14405376025427424,1.3558558558558558,model_392,0.1355855855855856
0.12944033525568205,0.13774507962876503,0.14596457413115743,1.3752252252252253,model_392,0.13752252252252253
0.13141345286171263,0.13970565941082336,0.14787538800804062,1.3945945945945946,model_392,0.13945945945945948
0.1333785701995595,0.14164934546326452,0.14979803500757716,1.413963963963964,model_392,0.1413963963963964
0.13534988265640752,0.14359392169721444,0.15169999236350587,1.4333333333333333,model_392,0.14333333333333334
0.13734315329745145,0.14552170655408544,0.15360782963869016,1.4527027027027026,model_392,0.14527027027027026
0.13930889517326894,0.14746924300847025,0.15554284752882383,1.4720720720720721,model_392,0.1472072072072072
