CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0141853907277803,0.013159267647923925,0.03783506973799854,0,model_498,0
-0.012658301909403718,0.014985518833257824,0.03889856249812896,0.01936936936936937,model_498,0.001936936936936937
-0.012187007649996116,0.016199521293470416,0.04065651071167457,0.03873873873873874,model_498,0.0038738738738738738
-0.010864086370273727,0.017929398083168673,0.04252229210680181,0.05810810810810811,model_498,0.005810810810810811
-0.008910583398323377,0.01987196675973274,0.0444672610320642,0.07747747747747748,model_498,0.0077477477477477475
-0.006945143927273951,0.02184263672845397,0.04641222995732659,0.09684684684684684,model_498,0.009684684684684685
-0.004984145626939622,0.023788736969006317,0.04835719888258899,0.11621621621621622,model_498,0.011621621621621623
-0.0030231473266052952,0.02573471202490213,0.05030216780785139,0.1355855855855856,model_498,0.013558558558558557
-0.0010621490262709681,0.027705733379646234,0.05224713673311379,0.15495495495495495,model_498,0.015495495495495495
8.988492740633573e-4,0.02965647887055238,0.054192105658376184,0.17432432432432432,model_498,0.01743243243243243
0.002859847574397686,0.03157991714817535,0.05613707458363858,0.19369369369369369,model_498,0.01936936936936937
0.0048208458747320115,0.03352581154993644,0.05807218280725275,0.21306306306306305,model_498,0.021306306306306307
0.00678184417506634,0.035479943572356565,0.060007011521909986,0.23243243243243245,model_498,0.023243243243243245
0.008742842475400666,0.037434075594776677,0.06194184023656722,0.2518018018018018,model_498,0.02518018018018018
0.010703840775734995,0.03938216284958905,0.06387360581111177,0.2711711711711712,model_498,0.027117117117117114
0.01266483907606932,0.041320329319322856,0.06579369670499478,0.2905405405405405,model_498,0.029054054054054056
0.014625837376403649,0.04327277320159184,0.06773955070948162,0.3099099099099099,model_498,0.03099099099099099
0.01658683567673798,0.04520815952824368,0.06968540471396845,0.3292792792792793,model_498,0.03292792792792793
0.018547833977072305,0.04715521277229481,0.07163125871845527,0.34864864864864864,model_498,0.03486486486486487
0.020508832277406637,0.04908902902268862,0.0735771127229421,0.36801801801801803,model_498,0.0368018018018018
0.022469830577740962,0.051022845273082415,0.07552296672742892,0.38738738738738737,model_498,0.03873873873873874
0.024430828878075288,0.05295666152347622,0.07746882073191574,0.40675675675675677,model_498,0.04067567567567568
0.026391827178409613,0.05489047777387002,0.07939368808969963,0.4261261261261261,model_498,0.04261261261261261
0.028352825478743945,0.05682566107719333,0.08129718939517597,0.4454954954954955,model_498,0.044549549549549546
0.030313823779078278,0.05876382754692715,0.08320069070065231,0.4648648648648649,model_498,0.04648648648648649
0.032274822079412596,0.06070363797916237,0.08510419200612862,0.48423423423423423,model_498,0.04842342342342343
0.03423582037974692,0.06264805945067985,0.08703257115116096,0.5036036036036036,model_498,0.05036036036036036
0.03619681868008125,0.06458139992684207,0.08897253100486016,0.522972972972973,model_498,0.05229729729729729
0.038157816980415586,0.06653503056563231,0.09091249085855933,0.5423423423423424,model_498,0.05423423423423423
0.04011881528074992,0.06850353055374386,0.09285245071225853,0.5617117117117117,model_498,0.05617117117117117
0.04207981358108424,0.07045350369738923,0.0947924105659577,0.581081081081081,model_498,0.05810810810810811
0.04404081188141856,0.07239632439131342,0.0967092100863764,0.6004504504504504,model_498,0.06004504504504504
0.046001810181752895,0.07432351077214781,0.09862089633812428,0.6198198198198198,model_498,0.06198198198198198
0.04796280848208722,0.07625069715298219,0.10054900505584163,0.6391891891891892,model_498,0.06391891891891892
0.04992380678242156,0.07817788353381658,0.102481663678975,0.6585585585585586,model_498,0.06585585585585586
0.05188480508275588,0.0801116057640324,0.10441432230210837,0.6779279279279279,model_498,0.0677927927927928
0.05384580338309021,0.0820588390631056,0.10634698092524174,0.6972972972972973,model_498,0.06972972972972974
0.05580680168342454,0.08400607236217883,0.10827963954837512,0.7166666666666667,model_498,0.07166666666666667
0.057767799983758875,0.08595186621009228,0.11021229817150849,0.7360360360360361,model_498,0.0736036036036036
0.05972879828409318,0.08787632507322196,0.11214495679464186,0.7554054054054054,model_498,0.07554054054054053
0.06168979658442751,0.08980078393635164,0.11407761541777522,0.7747747747747747,model_498,0.07747747747747748
0.06365079488476184,0.09173917210978523,0.1160102740409086,0.7941441441441441,model_498,0.07941441441441441
0.06561179318509618,0.09369522215489308,0.11794293266404197,0.8135135135135135,model_498,0.08135135135135135
0.0675727914854305,0.09564307309212117,0.11987559128717536,0.8328828828828829,model_498,0.0832882882882883
0.06953378978576483,0.09757960007102887,0.12180824991030871,0.8522522522522522,model_498,0.08522522522522523
0.07149478808609916,0.09951612704993656,0.12374090853344209,0.8716216216216216,model_498,0.08716216216216216
0.07345578638643349,0.1014721531503374,0.12567356715657546,0.890990990990991,model_498,0.08909909909909909
0.07541678468676781,0.10341774647687123,0.12760622577970882,0.9103603603603604,model_498,0.09103603603603604
0.07737778298710214,0.10536730843444032,0.12953888440284222,0.9297297297297298,model_498,0.09297297297297297
0.07933878128743646,0.10728489477890214,0.13147154302597558,0.9490990990990991,model_498,0.09490990990990991
0.08129977958777079,0.10922342038789594,0.13340718488839168,0.9684684684684685,model_498,0.09684684684684686
0.08326077788810511,0.1111763502918945,0.13534748150018028,0.9878378378378379,model_498,0.09878378378378379
0.08522177618843944,0.11312888472975939,0.13728777811196885,1.0072072072072071,model_498,0.10072072072072072
0.08717563749487091,0.1150715701498125,0.1392263010004114,1.0265765765765766,model_498,0.10265765765765765
0.08912739203935348,0.11699959867368172,0.14113483614164243,1.045945945945946,model_498,0.10459459459459458
0.09107914658383605,0.11890708061989858,0.14306749476477582,1.0653153153153152,model_498,0.10653153153153151
0.09303090112831863,0.12084990112620922,0.14500015338790917,1.0846846846846847,model_498,0.10846846846846846
0.09498180880211966,0.12280265591413222,0.14693281201104252,1.104054054054054,model_498,0.11040540540540539
0.09692210643122105,0.12477825419238511,0.14886547063417593,1.1234234234234235,model_498,0.11234234234234235
0.09888616476176636,0.1267152798058687,0.1507981292573093,1.1427927927927928,model_498,0.11427927927927929
0.10083791930624893,0.1286555944068885,0.15273078788044267,1.162162162162162,model_498,0.11621621621621622
0.10278967385073151,0.1305822444549857,0.15466344650357605,1.1815315315315316,model_498,0.11815315315315315
0.10474142839521408,0.13250889450308284,0.1565961051267094,1.2009009009009008,model_498,0.12009009009009008
0.10669318293969667,0.13443554455118,0.1585287637498428,1.2202702702702704,model_498,0.12202702702702703
0.10864493748417925,0.13636219459927715,0.16046142237297614,1.2396396396396396,model_498,0.12396396396396396
0.1105966920286618,0.1382888446473743,0.1623940809961095,1.259009009009009,model_498,0.1259009009009009
0.11254844657314439,0.14021549469547145,0.1643267396192429,1.2783783783783784,model_498,0.12783783783783784
0.11450020111762696,0.14215857710685031,0.16625939824237626,1.2977477477477477,model_498,0.12977477477477478
0.11645560597018279,0.14412009513402996,0.16819205686550964,1.3171171171171172,model_498,0.13171171171171173
0.11841867098730108,0.14606015947974796,0.170124715488643,1.3364864864864865,model_498,0.13364864864864864
0.12038173600441937,0.14798809299901375,0.17205737411177638,1.3558558558558558,model_498,0.1355855855855856
0.12234480102153769,0.14992360878798522,0.17399003273490976,1.3752252252252253,model_498,0.13752252252252253
0.12430786603865598,0.1518619719588836,0.17592269135804312,1.3945945945945946,model_498,0.13945945945945948
0.1262517597131594,0.15378975271950585,0.1778553499811765,1.413963963963964,model_498,0.1413963963963964
0.12819120084534485,0.15574934537720403,0.179795417626278,1.4333333333333333,model_498,0.14333333333333334
0.13012756415756146,0.15769758112599488,0.1817491453207396,1.4527027027027026,model_498,0.14527027027027026
0.13206599201797015,0.15962574101392907,0.18370287301520122,1.4720720720720721,model_498,0.1472072072072072
0.13401774656245272,0.16156678198955177,0.18565660070966283,1.4914414414414414,model_498,0.14914414414414415
0.1359699906876513,0.1635104118646257,0.18761032840412445,1.5108108108108107,model_498,0.15108108108108106
0.1379484996032733,0.16548062227304494,0.18956405609858606,1.5301801801801802,model_498,0.153018018018018
0.13992700851889528,0.16745083268146413,0.19151778379304768,1.5495495495495495,model_498,0.15495495495495495
0.14190551743451726,0.16941952128958707,0.1934715114875093,1.568918918918919,model_498,0.1568918918918919
0.14388402635013922,0.17136112209296045,0.1954252391819709,1.5882882882882883,model_498,0.15882882882882882
0.1458625352657612,0.1732904460081311,0.19737896687643253,1.6076576576576576,model_498,0.16076576576576576
0.1478410441813832,0.17521976992330174,0.19931467897723096,1.627027027027027,model_498,0.1627027027027027
0.14981955309700518,0.17714909383847238,0.20124950769188818,1.6463963963963963,model_498,0.16463963963963965
0.15179806201262716,0.17908019880149173,0.20318433640654546,1.6657657657657658,model_498,0.1665765765765766
0.15377657092824915,0.18101233430387265,0.20511916512120268,1.6851351351351351,model_498,0.16851351351351354
0.15575507984387113,0.18294895534972522,0.20705399383585987,1.7045045045045044,model_498,0.17045045045045046
0.15773358875949312,0.18488069188717496,0.20898882255051712,1.723873873873874,model_498,0.17238738738738738
0.15971209767511507,0.18683970690028195,0.2109113654122596,1.7432432432432432,model_498,0.17432432432432432
0.16169060659073708,0.18880409417811553,0.21283836621875407,1.7626126126126127,model_498,0.17626126126126127
0.16366170820181253,0.19076848145594913,0.21478687110579744,1.781981981981982,model_498,0.17819819819819818
0.16562115304859817,0.19269650074045566,0.21673125038589755,1.8013513513513513,model_498,0.18013513513513513
0.16755070063057467,0.19464446582679001,0.21864717545588713,1.8207207207207208,model_498,0.18207207207207207
0.16948024821255117,0.19658993017248444,0.2205631005258767,1.84009009009009,model_498,0.184009009009009
0.17140979579452767,0.19852836334284496,0.22247902559586627,1.8594594594594596,model_498,0.18594594594594593
0.17333934337650417,0.20046643103839498,0.22439495066585582,1.8788288288288288,model_498,0.1878828828828829
0.17526889095848067,0.2023974759284995,0.22631087573584535,1.8981981981981981,model_498,0.18981981981981982
0.1771984385404572,0.20430752996841797,0.22822680080583496,1.9175675675675676,model_498,0.19175675675675677
0.1791279861224337,0.20619692515082574,0.23014272587582452,1.936936936936937,model_498,0.1936936936936937
0.1810575337044102,0.20809914109991623,0.23205865094581404,1.9563063063063062,model_498,0.19563063063063063
0.1829870812863867,0.2100315482019046,0.23397457601580365,1.9756756756756757,model_498,0.19756756756756758
0.1849166288683632,0.2119677125683052,0.2358905010857932,1.995045045045045,model_498,0.19950450450450452
0.1867863033557953,0.2139131175330469,0.23780642615578274,2.0144144144144143,model_498,0.20144144144144144
0.1886865569895319,0.2158341633760296,0.23972235122577232,2.0337837837837838,model_498,0.20337837837837838
0.1906450417346444,0.21778150874316435,0.24163827629576193,2.0531531531531533,model_498,0.20531531531531533
0.19260352647975681,0.21972690732372768,0.2435657431677111,2.0725225225225223,model_498,0.20725225225225224
0.19456201122486932,0.22165651443614937,0.2454984017908445,2.091891891891892,model_498,0.2091891891891892
0.19652693325360723,0.22362733077055358,0.2474310604139779,2.1112612612612613,model_498,0.21112612612612613
0.19849729447742182,0.22558970136791195,0.24936371903711121,2.1306306306306304,model_498,0.21306306306306305
0.20046765570123642,0.22747988615301734,0.2512963776602446,2.15,model_498,0.215
0.20241065870836208,0.22938782850261527,0.253229036283378,2.1693693693693694,model_498,0.21693693693693694
0.20435443495043165,0.23134292959871225,0.2551616949065114,2.188738738738739,model_498,0.2188738738738739
0.20631291969554408,0.23329577183561925,0.2570943535296447,2.208108108108108,model_498,0.2208108108108108
0.20827140444065656,0.23521369958423205,0.2590270121527781,2.2274774774774775,model_498,0.22274774774774775
0.21022988918576904,0.23718220261218997,0.26095967077591153,2.246846846846847,model_498,0.2246846846846847
0.2121883739308815,0.23910952230533267,0.26289232939904483,2.266216216216216,model_498,0.2266216216216216
0.21414685867599398,0.2410589492964188,0.26482498802217824,2.2855855855855856,model_498,0.22855855855855858
0.21610643652319755,0.24301236793422915,0.2667576466453116,2.304954954954955,model_498,0.23049549549549553
0.21807882996813,0.24496023748036194,0.26869030526844495,2.324324324324324,model_498,0.23243243243243242
0.2200512234130625,0.24691920520984986,0.27062296389157836,2.3436936936936936,model_498,0.23436936936936936
0.222023616857995,0.2488607718029826,0.2725556225147117,2.363063063063063,model_498,0.2363063063063063
0.22399601030292746,0.25078564660638575,0.27448828113784507,2.3824324324324326,model_498,0.23824324324324325
