CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005710080308976948,0.0019108121284827587,0.00788860206849358,0,model_811,0
-0.003441513796499268,0.003271251027033716,0.00931303119409156,0.01936936936936937,model_811,0.001936936936936937
-0.0022379660089846404,0.0045942894984848,0.010724644031826502,0.03873873873873874,model_811,0.0038738738738738738
-0.0011754068547203105,0.006293106410604024,0.012260047474600102,0.05810810810810811,model_811,0.005810810810810811
9.697749273849011e-4,0.008260867501510725,0.01414628498784348,0.07747747747747748,model_811,0.0077477477477477475
0.0034206972132562533,0.010177363321843765,0.015904910109933713,0.09684684684684684,model_811,0.009684684684684685
0.005563595921227668,0.012023795189476737,0.01767537429204731,0.11621621621621622,model_811,0.011621621621621623
0.007596161848979923,0.013878051281635563,0.019428428481345482,0.1355855855855856,model_811,0.013558558558558557
0.009640210263723316,0.015798276332426982,0.021289709363063503,0.15495495495495495,model_811,0.015495495495495495
0.011696788645249598,0.017721665208603913,0.023074768783367117,0.17432432432432432,model_811,0.01743243243243243
0.013792047199701042,0.01960750021195267,0.024988926800023223,0.19369369369369369,model_811,0.01936936936936937
0.01572642555998894,0.021503860737291963,0.02689276676125977,0.21306306306306305,model_811,0.021306306306306307
0.017846111161399395,0.023393771356746383,0.028856581015629663,0.23243243243243245,model_811,0.023243243243243245
0.019918970810046746,0.025275171626325022,0.030783611044168616,0.2518018018018018,model_811,0.02518018018018018
0.022005782931681015,0.027168225403017637,0.03271517245888375,0.2711711711711712,model_811,0.027117117117117114
0.023926438549081327,0.029092281702213486,0.03464673387359887,0.2905405405405405,model_811,0.029054054054054056
0.02586382673683403,0.03101455446409568,0.03659419201799209,0.3099099099099099,model_811,0.03099099099099099
0.027762896291447743,0.03291984194157597,0.0385700645160671,0.3292792792792793,model_811,0.03292792792792793
0.029496774258246053,0.034816103500812774,0.04071930498263918,0.34864864864864864,model_811,0.03486486486486487
0.031246165644359763,0.03670049283390692,0.04312106722987567,0.36801801801801803,model_811,0.0368018018018018
0.033125893416470015,0.0386090376249303,0.04517951171658904,0.38738738738738737,model_811,0.03873873873873874
0.03484937353799084,0.040515335714655924,0.0475202875643379,0.40675675675675677,model_811,0.04067567567567568
0.03658134301561999,0.042427684412380214,0.04971206074897291,0.4261261261261261,model_811,0.04261261261261261
0.03832834277309354,0.044389858471993796,0.05193539970754209,0.4454954954954955,model_811,0.044549549549549546
0.040068896014008926,0.04629351441524354,0.053978590079590424,0.4648648648648649,model_811,0.04648648648648649
0.0419166560406597,0.048206630819244874,0.0563636526291852,0.48423423423423423,model_811,0.04842342342342343
0.043621643360702185,0.05010920837316431,0.05864627110801672,0.5036036036036036,model_811,0.05036036036036036
0.04531730096690193,0.05205102244058822,0.060887483411540586,0.522972972972973,model_811,0.05229729729729729
0.04694958287082178,0.054009570017186447,0.06320620969556018,0.5423423423423424,model_811,0.05423423423423423
0.048610360765135946,0.05582092106420626,0.06569300557686264,0.5617117117117117,model_811,0.05617117117117117
0.05019623552916871,0.05772390715262993,0.06795752196873553,0.581081081081081,model_811,0.05810810810810811
0.051960514060085915,0.05970666681364799,0.07020575586207084,0.6004504504504504,model_811,0.06004504504504504
0.0535821822339272,0.061615302381476056,0.07256006485257692,0.6198198198198198,model_811,0.06198198198198198
0.05535078830196174,0.06352998757518581,0.07479702255303336,0.6391891891891892,model_811,0.06391891891891892
0.0570384077907546,0.06547157826000036,0.07703137476248072,0.6585585585585586,model_811,0.06585585585585586
0.05875597387935254,0.06735585269932252,0.0791752849701506,0.6779279279279279,model_811,0.0677927927927928
0.06054002100179638,0.06916701977985612,0.08132613693611247,0.6972972972972973,model_811,0.06972972972972974
0.062345522201502454,0.0710965332492495,0.08380198362128462,0.7166666666666667,model_811,0.07166666666666667
0.06396871466771922,0.07296344612930433,0.08613791103605248,0.7360360360360361,model_811,0.0736036036036036
0.06552681340721196,0.0748794332191297,0.08839487229869615,0.7554054054054054,model_811,0.07554054054054053
0.06724524671260786,0.0767884707381492,0.09068486739584382,0.7747747747747747,model_811,0.07747747747747748
0.06891526522392236,0.07865867447675408,0.09304370105523177,0.7941441441441441,model_811,0.07941441441441441
0.07055506762474012,0.08055629882820077,0.09535532570943703,0.8135135135135135,model_811,0.08135135135135135
0.0721866776428466,0.08247855223035944,0.09776287316109138,0.8328828828828829,model_811,0.0832882882882883
0.07379610115150746,0.08440267467704954,0.10006220341627226,0.8522522522522522,model_811,0.08522522522522523
0.07539024494697255,0.08632658563265357,0.10235084626478587,0.8716216216216216,model_811,0.08716216216216216
0.07702706561291967,0.08824584744930296,0.10463948911329947,0.890990990990991,model_811,0.08909909909909909
0.07863251079976602,0.09015462272561359,0.10692813196181308,0.9103603603603604,model_811,0.09103603603603604
0.08023340473499309,0.092055082444855,0.10921677481032668,0.9297297297297298,model_811,0.09297297297297297
0.0818293358591516,0.09396288727180833,0.11153225043097023,0.9490990990990991,model_811,0.09490990990990991
