CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007696478064973974,8.557532902421874e-4,0.01033017188225723,0,model_875,0
-0.006075362125165541,0.00247820257392032,0.011551546615184809,0.01936936936936937,model_875,0.001936936936936937
-0.004487511789802174,0.00416980509254419,0.013447939498221857,0.03873873873873874,model_875,0.0038738738738738738
-0.003112012283578765,0.005902533576149487,0.015199795973256113,0.05810810810810811,model_875,0.005810810810810811
-0.0011173703911727543,0.007848727316341128,0.01710742576773855,0.07747747747747748,model_875,0.0077477477477477475
8.496179470926478e-4,0.009797789362758292,0.01901505556222098,0.09684684684684684,model_875,0.009684684684684685
0.0027991892386994063,0.0117341837847163,0.02092268535670342,0.11621621621621622,model_875,0.011621621621621623
0.0047487605303061595,0.013669523846702345,0.022858294554212323,0.1355855855855856,model_875,0.013558558558558557
0.00669833182191292,0.015609219989358858,0.024796853629619274,0.15495495495495495,model_875,0.015495495495495495
0.008647903113519673,0.017540976511836007,0.026735412705026225,0.17432432432432432,model_875,0.01743243243243243
0.01059747440512643,0.01948081206674833,0.028673971780433183,0.19369369369369369,model_875,0.01936936936936937
0.012547045696733186,0.02140959652345789,0.030612530855840134,0.21306306306306305,model_875,0.021306306306306307
0.014496616988339947,0.02337420533693497,0.03253210726258128,0.23243243243243245,model_875,0.023243243243243245
0.016479855280472386,0.025304329802240393,0.03443844555126443,0.2518018018018018,model_875,0.02518018018018018
0.018474535919732034,0.02722769112179675,0.036292928141188056,0.2711711711711712,model_875,0.027117117117117114
0.020430936598498345,0.029169611764599243,0.03814741073111169,0.2905405405405405,model_875,0.029054054054054056
0.022388192627514295,0.031122432152239858,0.04000189332103532,0.3099099099099099,model_875,0.03099099099099099
0.024385264825107087,0.033063568822421924,0.0419066130960102,0.3292792792792793,model_875,0.03292792792792793
0.026382337022699893,0.03499700109824837,0.043814242890492634,0.34864864864864864,model_875,0.03486486486486487
0.0283794092202927,0.036937099574335115,0.04571638406170999,0.36801801801801803,model_875,0.0368018018018018
0.030376481417885497,0.038876773824667483,0.047615093521361236,0.38738738738738737,model_875,0.03873873873873874
0.03236507451775472,0.04080852624593843,0.04951380298101249,0.40675675675675677,model_875,0.04067567567567568
0.03433272876961954,0.04271860401378654,0.05141251244066374,0.4261261261261261,model_875,0.04261261261261261
0.036286541068669145,0.044661917679680405,0.053311221900314995,0.4454954954954955,model_875,0.044549549549549546
0.03823289359865558,0.04660529842134992,0.05522328555236114,0.4648648648648649,model_875,0.04648648648648649
0.04021449912774166,0.048550035050301615,0.057136973881911926,0.48423423423423423,model_875,0.04842342342342343
0.04219187972558601,0.05049269620779353,0.05905066221146271,0.5036036036036036,model_875,0.05036036036036036
0.044171000028943655,0.05242666590360035,0.06096435054101351,0.522972972972973,model_875,0.05229729729729729
0.046138654280808475,0.054379775950802005,0.06287803887056431,0.5423423423423424,model_875,0.05423423423423423
0.04810630853267331,0.05632646813170343,0.06479172720011511,0.5617117117117117,model_875,0.05617117117117117
0.050073962784538115,0.05827066143460351,0.06670541552966588,0.581081081081081,model_875,0.05810810810810811
0.052041617036402935,0.060214854737503605,0.06860284167712384,0.6004504504504504,model_875,0.06004504504504504
0.05400927128826777,0.06214445890151491,0.07049729574102509,0.6198198198198198,model_875,0.06198198198198198
0.05601205859380804,0.06409108004669316,0.07240611577274647,0.6391891891891892,model_875,0.06391891891891892
0.05797516789780784,0.06604752157163038,0.07433935666409712,0.6585585585585586,model_875,0.06585585585585586
0.059962944848470985,0.06799166737998945,0.07627259755544777,0.6779279279279279,model_875,0.0677927927927928
0.061957542329505726,0.06990333675174124,0.07820583844679842,0.6972972972972973,model_875,0.06972972972972974
0.06393504685313332,0.07183186397919578,0.08013907933814905,0.7166666666666667,model_875,0.07166666666666667
0.0658902763386473,0.073769578161748,0.08207232022949972,0.7360360360360361,model_875,0.0736036036036036
0.06784550582416127,0.07567445941189788,0.08400556112085035,0.7554054054054054,model_875,0.07554054054054053
0.06980073530967523,0.07761849524696234,0.08593880201220101,0.7747747747747747,model_875,0.07747747747747748
0.07175596479518921,0.07954922278609403,0.08785559423484328,0.7941441441441441,model_875,0.07941441441441441
0.07371119428070318,0.08148390726645599,0.08975545293733025,0.8135135135135135,model_875,0.08135135135135135
0.07569453857690184,0.08339933113263974,0.09165531163981724,0.8328828828828829,model_875,0.0832882882882883
0.0776530547528955,0.08532741792620917,0.09358164148318752,0.8522522522522522,model_875,0.08522522522522523
0.07961156470924215,0.08726381719125838,0.09547177799704036,0.8716216216216216,model_875,0.08716216216216216
0.08157007466558881,0.08920767177698566,0.09735488774727817,0.890990990990991,model_875,0.08909909909909909
0.08352858462193546,0.09115796677210788,0.09925474644976516,0.9103603603603604,model_875,0.09103603603603604
0.08549173931810493,0.09310501430079673,0.10115631088079069,0.9297297297297298,model_875,0.09297297297297297
0.08745939356996975,0.09502494054252585,0.10308305666729133,0.9490990990990991,model_875,0.09490990990990991
0.08942704782183458,0.0969772074398423,0.10500980245379198,0.9684684684684685,model_875,0.09684684684684686
0.09139470207369942,0.0989028436418892,0.10693198192135811,0.9878378378378379,model_875,0.09878378378378379
0.09336235632556422,0.10084290570927738,0.10882886944541083,1.0072072072072071,model_875,0.10072072072072072
0.09533001057742907,0.10278638898961572,0.11077256756047224,1.0265765765765766,model_875,0.10265765765765765
0.09729766482929388,0.10471718968048291,0.11269314040492018,1.045945945945946,model_875,0.10459459459459458
0.09925820704253506,0.10664799037135013,0.11458248565878468,1.0653153153153152,model_875,0.10653153153153151
0.10119808102882363,0.10857879106221735,0.11647183091264918,1.0846846846846847,model_875,0.10846846846846846
0.10313556824159441,0.11051971211817688,0.11836117616651365,1.104054054054054,model_875,0.11040540540540539
0.10508064225093258,0.11248242886063291,0.12025052142037815,1.1234234234234235,model_875,0.11234234234234235
0.1070307040980953,0.11440733322104665,0.12215535181845079,1.1427927927927928,model_875,0.11427927927927929
0.10898921405444195,0.11635426757363677,0.12409080666134066,1.162162162162162,model_875,0.11621621621621622
0.11094772401078863,0.11827959229174821,0.12603739492820706,1.1815315315315316,model_875,0.11815315315315315
0.11290623396713527,0.12021756825677497,0.12798398319507343,1.2009009009009008,model_875,0.12009009009009008
0.11487212199370579,0.12217611046614664,0.12993002236551013,1.2202702702702704,model_875,0.12202702702702703
0.1168446077886098,0.12413420994320115,0.13183228479772166,1.2396396396396396,model_875,0.12396396396396396
0.11881709358351383,0.12607622937723711,0.13376808308225538,1.259009009009009,model_875,0.1259009009009009
0.12078957937841789,0.12801842198957608,0.13570388136678915,1.2783783783783784,model_875,0.12783783783783784
0.12276206517332192,0.1299746056365865,0.13763967965132287,1.2977477477477477,model_875,0.12977477477477478
0.12473455096822594,0.13190269667465068,0.13957547793585662,1.3171171171171172,model_875,0.13171171171171173
0.12670703676312997,0.13382985915991175,0.14151127622039034,1.3364864864864865,model_875,0.13364864864864864
0.128679522558034,0.13577632056369332,0.14344707450492408,1.3558558558558558,model_875,0.1355855855855856
0.13065200835293805,0.13772278196747495,0.14538287278945786,1.3752252252252253,model_875,0.13752252252252253
0.13262449414784208,0.13966295582054028,0.14730855831364328,1.3945945945945946,model_875,0.13945945945945948
0.134586749328482,0.14161570477503818,0.14922149916449431,1.413963963963964,model_875,0.1413963963963964
0.13652059401284333,0.14356003110605,0.1511269383894584,1.4333333333333333,model_875,0.14333333333333334
0.1384626493617992,0.14548954127518487,0.15304738086619635,1.4527027027027026,model_875,0.14527027027027026
0.1404253969904521,0.1474326709413466,0.15496032171704743,1.4720720720720721,model_875,0.1472072072072072
0.1423586768230417,0.14937374745945925,0.15687326256789844,1.4914414414414414,model_875,0.14914414414414415
0.14429195665563133,0.15130755004891494,0.1588235967812101,1.5108108108108107,model_875,0.15108108108108106
0.1462194869984553,0.15323610845164287,0.16076093254855775,1.5301801801801802,model_875,0.153018018018018
0.1481585163208106,0.15516891242588396,0.16266366626194723,1.5495495495495495,model_875,0.15495495495495495
0.15009179615340026,0.15712597984187046,0.16456384650546133,1.568918918918919,model_875,0.1568918918918919
0.15202507598598988,0.15904846117004143,0.1664640267489754,1.5882882882882883,model_875,0.15882882882882882
0.1539583558185795,0.16098539347829796,0.1683642069924895,1.6076576576576576,model_875,0.16076576576576576
0.15591209694603197,0.16291068739174464,0.1702643872360036,1.627027027027027,model_875,0.1627027027027027
0.15790708052757343,0.16485585428402771,0.17218085339794903,1.6463963963963963,model_875,0.16463963963963965
0.1599001789437481,0.16678012117804072,0.17408973022555774,1.6657657657657658,model_875,0.1665765765765766
0.16185666671705892,0.16872945550806778,0.1760026710764088,1.6851351351351351,model_875,0.16851351351351354
