CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012720334800893934,9.598262123114859e-4,0.015336423724448467,0,model_181,0
-0.011702053562878824,0.0024774095426508672,0.016520544337763378,0.01936936936936937,model_181,0.001936936936936937
-0.009857859987471814,0.004027488976986503,0.018054478923905257,0.03873873873873874,model_181,0.0038738738738738738
-0.008378387130578915,0.005747234901972976,0.019830262252226796,0.05810810810810811,model_181,0.005810810810810811
-0.006432456799098909,0.007694083343396986,0.021771832572124658,0.07747747747747748,model_181,0.0077477477477477475
-0.004486526467618903,0.009638404306666223,0.023713402892022516,0.09684684684684684,model_181,0.009684684684684685
-0.0025405961361388953,0.011590419944032336,0.025654973211920378,0.11621621621621622,model_181,0.011621621621621623
-5.946658046588893e-4,0.013530066893586707,0.027596543531818236,0.1355855855855856,model_181,0.013558558558558557
0.0013512645268211176,0.015460352138363298,0.029514284084474582,0.15495495495495495,model_181,0.015495495495495495
0.0033085512951083786,0.017382895009594362,0.031430069053953465,0.17432432432432432,model_181,0.01743243243243243
0.005250646110974606,0.019343274738362268,0.03334585402343235,0.19369369369369369,model_181,0.01936936936936937
0.007200255314013575,0.021292616371268655,0.03526163899291124,0.21306306306306305,model_181,0.021306306306306307
0.00914839211779317,0.023206282277868903,0.03718209813473686,0.23243243243243245,model_181,0.023243243243243245
0.011110837226700847,0.02513178920177432,0.03911495779290889,0.2518018018018018,model_181,0.02518018018018018
0.013073282335608536,0.027065523550513903,0.04103522912344261,0.2711711711711712,model_181,0.027117117117117114
0.015035727444516214,0.029023039863909552,0.04295064776520469,0.2905405405405405,model_181,0.029054054054054056
0.0169981725534239,0.03095479250389913,0.04485164103244485,0.3099099099099099,model_181,0.03099099099099099
0.01895405385505962,0.03289949529601767,0.04675634880978455,0.3292792792792793,model_181,0.03292792792792793
0.02089116752140162,0.03484584139661776,0.048672133779263424,0.34864864864864864,model_181,0.03486486486486487
0.0228544527091911,0.03680722882697108,0.050587918748742314,0.36801801801801803,model_181,0.0368018018018018
0.024831807489690293,0.03873672860539044,0.05249997937022646,0.38738738738738737,model_181,0.03873873873873874
0.0268151174141397,0.04066459238657516,0.05444315961577724,0.40675675675675677,model_181,0.04067567567567568
0.028798427338589096,0.042592922428091956,0.05635857825753933,0.4261261261261261,model_181,0.04261261261261261
0.03078173726303849,0.044526376363539545,0.05827399689930142,0.4454954954954955,model_181,0.044549549549549546
0.0327650471874879,0.04648382158492012,0.06019667201420399,0.4648648648648649,model_181,0.04648648648648649
0.03473078555406824,0.04843657617577818,0.062130802707064905,0.48423423423423423,model_181,0.04842342342342343
0.03666942231674389,0.05039002689515473,0.0640649333999258,0.5036036036036036,model_181,0.05036036036036036
0.038608059079419554,0.05235153029173334,0.06599906409278672,0.522972972972973,model_181,0.05229729729729729
0.04054751386031609,0.05430881140566933,0.06793319478564763,0.5423423423423424,model_181,0.05423423423423423
0.04250995896922377,0.05625564850321873,0.06986732547850855,0.5617117117117117,model_181,0.05617117117117117
0.044472404078131446,0.05817791037341383,0.07178624594891944,0.581081081081081,model_181,0.05810810810810811
0.046434849187039134,0.06008898904447924,0.07368211377320995,0.6004504504504504,model_181,0.06004504504504504
0.04840554072113731,0.0620268015492879,0.07557798159750047,0.6198198198198198,model_181,0.06198198198198198
0.050383312708338526,0.0639719981795669,0.07747384942179096,0.6391891891891892,model_181,0.06391891891891892
0.05232218451376219,0.0659204032500035,0.07936971724608148,0.6585585585585586,model_181,0.06585585585585586
0.05429619568053655,0.06785805041487708,0.08126558507037199,0.6779279279279279,model_181,0.0677927927927928
0.05624994124749619,0.06980228263032497,0.08316145289466251,0.6972972972972973,model_181,0.06972972972972974
0.058209519840485224,0.0717257123415408,0.08507795571651833,0.7166666666666667,model_181,0.07166666666666667
0.060171964949392906,0.07364254900543803,0.08699862224006956,0.7360360360360361,model_181,0.0736036036036036
0.06213441005830059,0.07557736695491227,0.0889158166411783,0.7554054054054054,model_181,0.07554054054054053
0.06409685516720827,0.07752544668367048,0.09084747723539732,0.7747747747747747,model_181,0.07747747747747748
0.06605930027611596,0.07946438416161386,0.09275471093104432,0.7941441441441441,model_181,0.07941441441441441
0.06801001202834908,0.08141736381418808,0.09468548249665545,0.8135135135135135,model_181,0.08135135135135135
0.06997329721613854,0.083345296939226,0.09661625406226662,0.8328828828828829,model_181,0.0832882882882883
0.07193658240392803,0.08530415204092344,0.09854702562787776,0.8522522522522522,model_181,0.08522522522522523
0.07390908071174668,0.08726995378164938,0.10047779719348893,0.8716216216216216,model_181,0.08716216216216216
0.07587152582065437,0.08921871751664737,0.1024085687591001,0.890990990990991,model_181,0.08909909909909909
0.07782643796729646,0.09115468642267174,0.10433724249482013,0.9103603603603604,model_181,0.09103603603603604
0.07978972315508592,0.09308566862895928,0.1062631711726503,0.9297297297297298,model_181,0.09297297297297297
0.08175300834287541,0.09502742181075569,0.10818909985048047,0.9490990990990991,model_181,0.09490990990990991
0.08371629353066487,0.09698375405628551,0.11011502852831065,0.9684684684684685,model_181,0.09684684684684686
0.08567957871845436,0.09892517638146181,0.11204095720614085,0.9878378378378379,model_181,0.09878378378378379
0.08764286390624385,0.10087405366681484,0.11397225594101429,1.0072072072072071,model_181,0.10072072072072072
0.08959501671718256,0.10282250296905936,0.11590610274625637,1.0265765765765766,model_181,0.10265765765765765
0.09152733175151095,0.10474653456773646,0.1178390413200251,1.045945945945946,model_181,0.10459459459459458
0.09345964678583936,0.10667692023874742,0.11977197989379379,1.0653153153153152,model_181,0.10653153153153151
0.09539196182016778,0.10861456775097005,0.12170491846756251,1.0846846846846847,model_181,0.10846846846846846
0.09736255375943867,0.1105506544173177,0.1236378570413312,1.104054054054054,model_181,0.11040540540540539
0.09933351713318554,0.11248296453929568,0.12557079561509993,1.1234234234234235,model_181,0.11234234234234235
0.10130448050693239,0.1144195809963587,0.12750373418886862,1.1427927927927928,model_181,0.11427927927927929
0.10325248476440509,0.1163702700236917,0.12943667276263732,1.162162162162162,model_181,0.11621621621621622
0.10519884064027178,0.11828534021568796,0.13136961133640604,1.1815315315315316,model_181,0.11815315315315315
0.10714519651613845,0.12021157389148787,0.1333009138088785,1.2009009009009008,model_181,0.12009009009009008
0.10909155239200513,0.12214438142465564,0.13523168537448968,1.2202702702702704,model_181,0.12202702702702703
0.11103790826787177,0.12411048129598312,0.13716245694010082,1.2396396396396396,model_181,0.12396396396396396
0.1129991551789061,0.1260624466999879,0.13909322850571196,1.259009009009009,model_181,0.1259009009009009
0.11497034769097403,0.1280039948131929,0.14102400007132315,1.2783783783783784,model_181,0.12783783783783784
0.11694154020304193,0.12996203779725884,0.1429547716369343,1.2977477477477477,model_181,0.12977477477477478
0.11891273271510983,0.13192950856773886,0.14488554320254543,1.3171171171171172,model_181,0.13171171171171173
0.1208839252271777,0.13386943274948615,0.14680864216348535,1.3364864864864865,model_181,0.13364864864864864
0.1228551177392456,0.13581348423358638,0.14872436146637175,1.3558558558558558,model_181,0.1355855855855856
0.12482631025131352,0.1377492811129808,0.15064008076925817,1.3752252252252253,model_181,0.13752252252252253
0.12679750276338142,0.13968614398659673,0.1525558000721446,1.3945945945945946,model_181,0.13945945945945948
0.12876869527544935,0.1416157844625036,0.154471519375031,1.413963963963964,model_181,0.1413963963963964
0.1307053539272515,0.14355809085978571,0.15638723867791743,1.4333333333333333,model_181,0.14333333333333334
0.13262182692428587,0.14549832189738968,0.15830295798080382,1.4527027027027026,model_181,0.14527027027027026
0.13453829992132024,0.14744890202171743,0.16022500647248322,1.4720720720720721,model_181,0.1472072072072072
0.13645566357986028,0.14938882620346475,0.16215273948040398,1.4914414414414414,model_181,0.14914414414414415
0.13844125536282967,0.151328750385212,0.16408047248832475,1.5108108108108107,model_181,0.15108108108108106
0.14043394178577098,0.1532630079508426,0.1660082054962455,1.5301801801801802,model_181,0.153018018018018
0.1424034516602403,0.155192553670349,0.16793593850416627,1.5495495495495495,model_181,0.15495495495495495
0.1443321662480277,0.1571301038407825,0.16986367151208703,1.568918918918919,model_181,0.1568918918918919
0.1462877368523447,0.15905324991962286,0.17180978624180945,1.5882882882882883,model_181,0.15882882882882882
0.14825943925868146,0.1609835980442598,0.1737593910320177,1.6076576576576576,model_181,0.16076576576576576
0.15023114166501828,0.16291792072427985,0.1757051294306908,1.627027027027027,model_181,0.1627027027027027
0.15220284407135504,0.16486532660365735,0.17763523605188677,1.6463963963963963,model_181,0.16463963963963965
0.15417454647769183,0.16680460131784727,0.17956534267308275,1.6657657657657658,model_181,0.1665765765765766
0.15614624888402862,0.1687419264885055,0.18150484121074598,1.6851351351351351,model_181,0.16851351351351354
0.15811795129036538,0.17068595603378003,0.1834629783246115,1.7045045045045044,model_181,0.17045045045045046
0.16007176026805284,0.17262321956001433,0.18542111543847706,1.723873873873874,model_181,0.17238738738738738
0.1620116413951575,0.17458719649934457,0.1873625176459908,1.7432432432432432,model_181,0.17432432432432432
0.16397243441291068,0.17653826959653843,0.18929328921160196,1.7626126126126127,model_181,0.17626126126126127
0.16595674701806423,0.17846675129841505,0.19122667249215627,1.781981981981982,model_181,0.17819819819819818
0.16792119085697088,0.1803978332644007,0.19315136461998159,1.8013513513513513,model_181,0.18013513513513513
0.169863572853292,0.1823321550948184,0.19507275690237583,1.8207207207207208,model_181,0.18207207207207207
0.17180595484961314,0.18427100320045842,0.19700577025606988,1.84009009009009,model_181,0.184009009009009
0.1737483368459343,0.1862062943601094,0.19892627349442096,1.8594594594594596,model_181,0.18594594594594593
0.1756907188422554,0.18814607426035734,0.20084282654061494,1.8788288288288288,model_181,0.1878828828828829
0.1776331008385765,0.19007821274289988,0.2027545142485052,1.8981981981981981,model_181,0.18981981981981982
0.17957548283489766,0.1920234705793991,0.20468778320947417,1.9175675675675676,model_181,0.19175675675675677
0.18151786483121876,0.19397141362608578,0.2066105138970658,1.936936936936937,model_181,0.1936936936936937
0.1834602468275399,0.19591239620126105,0.20853608426656467,1.9563063063063062,model_181,0.19563063063063063
0.18540262882386105,0.1978378129815316,0.21046165463606348,1.9756756756756757,model_181,0.19756756756756758
0.18734501082018212,0.1997839780491265,0.2124069832850333,1.995045045045045,model_181,0.19950450450450452
0.18928739281650328,0.20169720939121777,0.21435250226830863,2.0144144144144143,model_181,0.20144144144144144
0.1912297748128244,0.20363189207452903,0.21629802125158398,2.0337837837837838,model_181,0.20337837837837838
0.19316541994358336,0.20557963512460542,0.21820983464528032,2.0531531531531533,model_181,0.20531531531531533
0.19511453880546664,0.20751320413147994,0.22010639234755647,2.0725225225225223,model_181,0.20725225225225224
0.1970569208017878,0.20946404148978495,0.22201507685305655,2.091891891891892,model_181,0.2091891891891892
0.19899930279810893,0.21139781621602538,0.2239172947265635,2.1112612612612613,model_181,0.21112612612612613
0.20094168479443003,0.2133297002421192,0.2258133188313359,2.1306306306306304,model_181,0.21306306306306305
0.20284519723838912,0.21529383189184814,0.22773382206968698,2.15,model_181,0.215
0.20474622953452154,0.2172353796612167,0.22965621075220805,2.1693693693693694,model_181,0.21693693693693694
0.20669464817570063,0.21917221606272957,0.23159933344931172,2.188738738738739,model_181,0.2188738738738739
