CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011613864470385704,0.0027382468364268724,0.020290265258378383,0,model_945,0
-0.009342799965207064,0.004231459269731555,0.02122751171933474,0.01936936936936937,model_945,0.001936936936936937
-0.008721417969183971,0.005620489923541727,0.022037352254232714,0.03873873873873874,model_945,0.0038738738738738738
-0.006950021309533271,0.007709929195121547,0.023906561783589464,0.05810810810810811,model_945,0.005810810810810811
-0.004999888500113256,0.009664962990219,0.025813050786064752,0.07747747747747748,model_945,0.0077477477477477475
-0.00304975569069324,0.011597763034270774,0.027716491611673992,0.09684684684684684,model_945,0.009684684684684685
-0.0010996228812732226,0.013518790541963099,0.02961993243728324,0.11621621621621622,model_945,0.011621621621621623
8.505099281467931e-4,0.015439818049655421,0.03152337326289248,0.1355855855855856,model_945,0.013558558558558557
0.0028006427375668087,0.01738075402933454,0.03342681408850172,0.15495495495495495,model_945,0.015495495495495495
0.004750775546986824,0.01933324082684458,0.03533025491411096,0.17432432432432432,model_945,0.01743243243243243
0.00670090835640684,0.021286097420118222,0.037264627956669,0.19369369369369369,model_945,0.01936936936936937
0.008651041165826857,0.023238954013391863,0.039219331444556485,0.21306306306306305,model_945,0.021306306306306307
0.010601173975246875,0.025191810606665505,0.04117403493244397,0.23243243243243245,model_945,0.023243243243243245
0.012551306784666885,0.027136939893549213,0.043088251957764306,0.2518018018018018,model_945,0.02518018018018018
0.014505071288713636,0.029097523793212787,0.04500006292438388,0.2711711711711712,model_945,0.027117117117117114
0.01646180461685113,0.03105038038648643,0.04691187389100345,0.2905405405405405,model_945,0.029054054054054056
0.01841853794498862,0.03300323697976007,0.04882368485762302,0.3099099099099099,model_945,0.03099099099099099
0.020375271273126112,0.03494005745853133,0.050735495824242596,0.3292792792792793,model_945,0.03292792792792793
0.02233524163083899,0.03685934484533131,0.05264730679086217,0.34864864864864864,model_945,0.03486486486486487
0.024298989631232906,0.038778632232131294,0.05455911775748175,0.36801801801801803,model_945,0.0368018018018018
