CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007761298856195756,7.988944694006061e-4,0.009000691113102446,0,model_139,0
-0.006451310118400808,0.0022670328458381985,0.010445497066077784,0.01936936936936937,model_139,0.001936936936936937
-0.004470475713717438,0.003806646400377853,0.012108877574899653,0.03873873873873874,model_139,0.0038738738738738738
-0.003151208919127898,0.005534344366436213,0.013954366050616614,0.05810810810810811,model_139,0.005810810810810811
-0.001172931145064414,0.007471029856528181,0.015860577960135826,0.07747747747747748,model_139,0.0077477477477477475
8.078576746702298e-4,0.009431584213498649,0.017766789869655034,0.09684684684684684,model_139,0.009684684684684685
0.0027794392827831926,0.011358164379141526,0.01967300177917425,0.11621621621621622,model_139,0.011621621621621623
0.004756322016753559,0.013299653151972962,0.02157921368869346,0.1355855855855856,model_139,0.013558558558558557
0.006733204750723922,0.015237210624614249,0.02349181514637558,0.15495495495495495,model_139,0.015495495495495495
0.008710087484694285,0.01717673374735061,0.025406581163980577,0.17432432432432432,model_139,0.01743243243243243
0.010686970218664648,0.019116256870086973,0.027347786555556766,0.19369369369369369,model_139,0.01936936936936937
0.012644067125533603,0.021069538204215945,0.02925801008635513,0.21306306306306305,model_139,0.021306306306306307
0.0145865663834219,0.02301304781900356,0.03116823361715349,0.23243243243243245,model_139,0.023243243243243245
0.01652906564131019,0.024956899742862516,0.03307845714795185,0.2518018018018018,model_139,0.02518018018018018
0.01847161007199343,0.026901982411915815,0.03498868067875022,0.2711711711711712,model_139,0.027117117117117114
0.020452647202776376,0.028838560233848013,0.03691577842192921,0.2905405405405405,model_139,0.029054054054054056
0.022432594174304515,0.030769181498223448,0.03885200700607672,0.3099099099099099,model_139,0.03099099099099099
0.024356208777247743,0.03271887931005536,0.040785572620478674,0.3292792792792793,model_139,0.03292792792792793
0.02632832703860684,0.034647110056833186,0.042746778631234404,0.34864864864864864,model_139,0.03486486486486487
0.028271098244373113,0.03658601979423427,0.044690837748756054,0.36801801801801803,model_139,0.0368018018018018
0.03021386945013938,0.03851726634851913,0.046606791443364756,0.38738738738738737,model_139,0.03873873873873874
0.032156640655905656,0.04045822261967482,0.048521703973051084,0.40675675675675677,model_139,0.04067567567567568
0.03410356183774769,0.04240409422371587,0.05043661650273741,0.4261261261261261,model_139,0.04261261261261261
0.03610126656335288,0.04435535623362069,0.05235337246372182,0.4454954954954955,model_139,0.044549549549549546
0.03802689779662436,0.04630742226875352,0.05426889018983392,0.4648648648648649,model_139,0.04648648648648649
0.04001452544023111,0.04824568585511338,0.05620852248088398,0.48423423423423423,model_139,0.04842342342342343
0.042011742855570515,0.05018578598858558,0.0581033708142871,0.5036036036036036,model_139,0.05036036036036036
0.04398983124175908,0.05215342495905711,0.06002171857041139,0.522972972972973,model_139,0.05229729729729729
0.04594133055083651,0.05410010753753275,0.061953120143284794,0.5423423423423424,model_139,0.05423423423423423
0.04791950700137064,0.056032595539283435,0.0638845217161582,0.5617117117117117,model_139,0.05617117117117117
0.049908355739717344,0.05796887735691209,0.06581592328903159,0.581081081081081,model_139,0.05810810810810811
0.05189720447806406,0.05990109079117553,0.06774732486190499,0.6004504504504504,model_139,0.06004504504504504
0.053886053216410774,0.061848592575866106,0.06967872643477839,0.6198198198198198,model_139,0.06198198198198198
0.05587490195475749,0.06378164753729794,0.07161012800765179,0.6391891891891892,model_139,0.06391891891891892
0.05783674404318965,0.06573879055951498,0.07354152958052519,0.6585585585585586,model_139,0.06585585585585586
0.05976622106600644,0.06769131990358934,0.07547293115339858,0.6779279279279279,model_139,0.0677927927927928
0.06169674315433613,0.06962399048798623,0.07740433272627197,0.6972972972972973,model_139,0.06972972972972974
0.06368124486886843,0.07158081383924025,0.07933573429914538,0.7166666666666667,model_139,0.07166666666666667
0.06566574658340074,0.0735236008256311,0.08126713587201878,0.7360360360360361,model_139,0.0736036036036036
0.06765024829793304,0.07547090114743664,0.08319853744489217,0.7554054054054054,model_139,0.07554054054054053
0.0695998019786904,0.07740928388080447,0.08512993901776557,0.7747747747747747,model_139,0.07747747747747748
0.07151810504810188,0.07935729210193317,0.0870651105642045,0.7941441441441441,model_139,0.07941441441441441
0.07346545021483708,0.081307923270698,0.08899499640731487,0.8135135135135135,model_139,0.08135135135135135
0.0754404925558037,0.08325290412459296,0.09092414373638577,0.8328828828828829,model_139,0.0832882882882883
0.0774155348967703,0.08519253764911386,0.09285554530925914,0.8522522522522522,model_139,0.08522522522522523
0.07938486541091733,0.08713387329998686,0.09478694688213256,0.8716216216216216,model_139,0.08716216216216216
0.08132303340229122,0.08908878836425148,0.09671834845500595,0.890990990990991,model_139,0.08909909909909909
0.0832592950451739,0.09104320278065313,0.09864975002787935,0.9103603603603604,model_139,0.09103603603603604
0.08518455100325205,0.09298721210448706,0.10058115160075276,0.9297297297297298,model_139,0.09297297297297297
0.08711291626247789,0.09492765421869315,0.10250599480348761,0.9490990990990991,model_139,0.09490990990990991
0.08907570536778675,0.09687224580484821,0.10443775498295853,0.9684684684684685,model_139,0.09684684684684686
0.09101387335916064,0.09882264846946372,0.106360871079698,0.9878378378378379,model_139,0.09878378378378379
0.09295204135053453,0.10077364478961995,0.10825873678172332,1.0072072072072071,model_139,0.10072072072072072
0.09489020934190842,0.10270568021316619,0.11019940025096124,1.0265765765765766,model_139,0.10265765765765765
0.09682837733328228,0.10465019255604828,0.11216701293849571,1.045945945945946,model_139,0.10459459459459458
0.0987823061121543,0.10658540287483245,0.11409867354324145,1.0653153153153152,model_139,0.10653153153153151
0.10073970452809633,0.10854586586705833,0.11603033414798722,1.0846846846846847,model_139,0.10846846846846846
0.10266303209177245,0.11047794683204037,0.11796199475273296,1.104054054054054,model_139,0.11040540540540539
0.10464588404149786,0.1124129590954844,0.11989183641872586,1.1234234234234235,model_139,0.11234234234234235
0.1065904476718626,0.11435102704732134,0.12182359659819676,1.1427927927927928,model_139,0.11427927927927929
0.10850805752679715,0.11628802098387604,0.12375535677766768,1.162162162162162,model_139,0.11621621621621622
0.11042566738173176,0.11823203596107759,0.12565262087539203,1.1815315315315316,model_139,0.11815315315315315
0.11235418839512241,0.12018487321021408,0.12758668587999303,1.2009009009009008,model_139,0.12009009009009008
0.11435346499942382,0.1221028862485436,0.12955063731608044,1.2202702702702704,model_139,0.12202702702702703
