CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006132873881187336,0.0012468181526895344,0.007958566328209848,0,model_296,0
-0.004270532554272672,0.0025775478573033354,0.009543142104483898,0.01936936936936937,model_296,0.001936936936936937
-0.003530812569715533,0.004066408004975518,0.011241892876482504,0.03873873873873874,model_296,0.0038738738738738738
-0.001974241445771751,0.005783986872578308,0.013025153806641513,0.05810810810810811,model_296,0.005810810810810811
3.145274273554663e-5,0.007713720360396573,0.01492319489244812,0.07747747747747748,model_296,0.0077477477477477475
0.0020309573735313117,0.009651299209656046,0.016877212350812694,0.09684684684684684,model_296,0.009684684684684685
0.004042841119750143,0.011628492733019304,0.018823775905123435,0.11621621621621622,model_296,0.011621621621621623
0.0060485353082574385,0.013572794032273652,0.02074055725182683,0.1355855855855856,model_296,0.013558558558558557
0.008054229496764737,0.015524491470953913,0.022636262539976908,0.15495495495495495,model_296,0.015495495495495495
0.010059923685272035,0.017467458971678774,0.024489608695784315,0.17432432432432432,model_296,0.01743243243243243
0.01206561787377933,0.0194089525831279,0.026401892367187325,0.19369369369369369,model_296,0.01936936936936937
0.01407131206228663,0.02134975859056121,0.02833573253633242,0.21306306306306305,model_296,0.021306306306306307
0.01607700625079393,0.02327743330649649,0.030171229610792986,0.23243243243243245,model_296,0.023243243243243245
0.01803681552947539,0.025215515416941205,0.032050797686463586,0.2518018018018018,model_296,0.02518018018018018
0.020088394627808523,0.027167770226758956,0.03395500933739747,0.2711711711711712,model_296,0.027117117117117114
0.022068906248728468,0.029115021258802023,0.035861401462461605,0.2905405405405405,model_296,0.029054054054054056
0.024033935156526652,0.031032226490146253,0.037763432639265244,0.3099099099099099,model_296,0.03099099099099099
0.02600732452848909,0.0329481158890553,0.03966764429019914,0.3292792792792793,model_296,0.03292792792792793
0.0279683194374723,0.03489754450768073,0.04157185594113302,0.34864864864864864,model_296,0.03486486486486487
0.02990563704023986,0.036833177619097573,0.04347606759206691,0.36801801801801803,model_296,0.0368018018018018
0.03190317618232516,0.038760170795846,0.04538027924300078,0.38738738738738737,model_296,0.03873873873873874
0.03388416108801032,0.040716087902342296,0.047284490893934675,0.40675675675675677,model_296,0.04067567567567568
0.03585337022789062,0.04265124932004588,0.04918870254486856,0.4261261261261261,model_296,0.04261261261261261
0.037822579367770934,0.04457591813655806,0.05109291419580245,0.4454954954954955,model_296,0.044549549549549546
0.03979178850765125,0.046495170215494465,0.05299712584673633,0.4648648648648649,model_296,0.04648648648648649
0.04176801144372394,0.04844480804738961,0.05490133749767022,0.48423423423423423,model_296,0.04842342342342343
0.04376984480457163,0.05037481079422673,0.0568055491486041,0.5036036036036036,model_296,0.05036036036036036
0.04576464461977725,0.05231463108359287,0.058709760799537984,0.522972972972973,model_296,0.05229729729729729
0.0478022756631198,0.054272584829145834,0.0606280266284497,0.5423423423423424,model_296,0.05423423423423423
0.04977722879200691,0.05622315839694459,0.06251818410140576,0.5617117117117117,model_296,0.05617117117117117
0.051712208819818806,0.058170129264614304,0.06442239575233964,0.581081081081081,model_296,0.05810810810810811
0.05366444333237093,0.06012931276272662,0.06632660740327354,0.6004504504504504,model_296,0.06004504504504504
0.05563111230345104,0.062088922902520924,0.06823081905420743,0.6198198198198198,model_296,0.06198198198198198
0.05758812086721021,0.06400417097555866,0.07015362596699175,0.6391891891891892,model_296,0.06391891891891892
0.05955681905492455,0.06598070173940156,0.0721229989938638,0.6585585585585586,model_296,0.06585585585585586
0.061489965669694654,0.06790501950263275,0.07409237202073586,0.6779279279279279,model_296,0.0677927927927928
0.06346068048157101,0.06987130656273727,0.07603023746885557,0.6972972972972973,model_296,0.06972972972972974
0.06543686991720925,0.0718183699947225,0.0779529634965698,0.7166666666666667,model_296,0.07166666666666667
