CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007916415945171939,8.748897861456375e-4,0.00974961614704388,0,model_184,0
-0.005842518711730434,0.002432059039277743,0.01120665479385101,0.01936936936936937,model_184,0.001936936936936937
-0.004378424482886263,0.003984829337177268,0.012742782810573568,0.03873873873873874,model_184,0.0038738738738738738
-0.0029889907995357696,0.005698883542215795,0.014569507881725924,0.05810810810810811,model_184,0.005810810810810811
-9.867061556028626e-4,0.007651551393104241,0.016489465544410546,0.07747747747747748,model_184,0.0077477477477477475
9.973896443853589e-4,0.009593815140637594,0.01841297506687881,0.09684684684684684,model_184,0.009684684684684685
0.002957722204471839,0.01153402225979518,0.020336484589347073,0.11621621621621622,model_184,0.011621621621621623
0.004916443110546964,0.013479068498988306,0.022277193963839044,0.1355855855855856,model_184,0.013558558558558557
0.006896003036822939,0.015424114738181435,0.024219878615395138,0.15495495495495495,model_184,0.015495495495495495
0.008861987148113487,0.01736916097737456,0.026159725461471283,0.17432432432432432,model_184,0.01743243243243243
0.01082097093754853,0.01931420721656769,0.02806697989075866,0.19369369369369369,model_184,0.01936936936936937
0.012779954726983568,0.021259253455760817,0.029982662291438207,0.21306306306306305,model_184,0.021306306306306307
0.014738938516418611,0.023204299694953946,0.03189834469211776,0.23243243243243245,model_184,0.023243243243243245
0.016697922305853645,0.025149345934147072,0.03381402709279731,0.2518018018018018,model_184,0.02518018018018018
0.018656906095288688,0.027083175991866337,0.03572970949347686,0.2711711711711712,model_184,0.027117117117117114
0.02061588988472373,0.029037378532719166,0.03768185261111475,0.2905405405405405,model_184,0.029054054054054056
0.022574873674158773,0.030991581073572003,0.039615605916403084,0.3099099099099099,model_184,0.03099099099099099
0.024533857463593815,0.03294578361442484,0.04151093750216111,0.3292792792792793,model_184,0.03292792792792793
0.02649284125302885,0.03487568613491285,0.043418598858966206,0.34864864864864864,model_184,0.03486486486486487
0.028462632620568886,0.03683034491234823,0.04532834931012648,0.36801801801801803,model_184,0.0368018018018018
0.03043963801871712,0.03878018917839096,0.04722380389755416,0.38738738738738737,model_184,0.03873873873873874
0.03241664341686537,0.040735332059606805,0.049139486298233705,0.40675675675675677,model_184,0.04067567567567568
0.03439364881501361,0.04266499673924047,0.051056096013009325,0.4261261261261261,model_184,0.04261261261261261
0.03635861194469667,0.04461007614815747,0.05297506235285403,0.4454954954954955,model_184,0.044549549549549546
0.038283030052737727,0.04655699494824782,0.05488088489329554,0.4648648648648649,model_184,0.04648648648648649
0.04020744816077879,0.04848990080446461,0.056802215900951906,0.48423423423423423,model_184,0.04842342342342343
0.04214927564389439,0.05043494704365774,0.058717898301631453,0.5036036036036036,model_184,0.05036036036036036
0.04415240796262133,0.05238424055165188,0.06063358070231101,0.522972972972973,model_184,0.05229729729729729
0.04615554028134827,0.05434695430024374,0.06255264131778973,0.5423423423423424,model_184,0.05423423423423423
0.04812148092961152,0.0562920550577526,0.06449194059196914,0.5617117117117117,model_184,0.05617117117117117
0.05008194852166525,0.05824089900900394,0.06643123986614852,0.581081081081081,model_184,0.05810810810810811
0.05204241611371898,0.06017421651499419,0.06837053914032791,0.6004504504504504,model_184,0.06004504504504504
0.05400157520677794,0.06211412490325175,0.0703098384145073,0.6198198198198198,model_184,0.06198198198198198
0.05596335129782646,0.06405609982136891,0.0722363098890207,0.6391891891891892,model_184,0.06391891891891892
0.057923818889880185,0.06599531695720279,0.07412152268695116,0.6585585585585586,model_184,0.06585585585585586
0.05988428648193392,0.06795078494451114,0.0760067354848816,0.6779279279279279,model_184,0.0677927927927928
0.06184475407398765,0.06990010567642489,0.07789464603249066,0.6972972972972973,model_184,0.06972972972972974
0.06380522166604138,0.07183517855874433,0.0797904047091065,0.7166666666666667,model_184,0.07166666666666667
0.06579600607301994,0.07378439300462389,0.08170608710978607,0.7360360360360361,model_184,0.0736036036036036
0.06776868293219475,0.0757205481531684,0.0836217695104656,0.7554054054054054,model_184,0.07554054054054053
