CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009818155421459616,0.0036623872217995167,0.0169614516957959,0,model_285,0
-0.008948137468727784,0.005274111454705582,0.018364874095554345,0.01936936936936937,model_285,0.001936936936936937
-0.007300470709149099,0.0065655122241858365,0.020050432077466908,0.03873873873873874,model_285,0.0038738738738738738
-0.005737442953164491,0.008422948335752179,0.021702519673942315,0.05810810810810811,model_285,0.005810810810810811
-0.003767045496534863,0.010366337258619589,0.023617957634597175,0.07747747747747748,model_285,0.0077477477477477475
-0.001796648039905235,0.012306848412362886,0.02553339559525204,0.09684684684684684,model_285,0.009684684684684685
1.7217708387915615e-4,0.014248077775750972,0.027448833555906903,0.11621621621621622,model_285,0.011621621621621623
0.002139394934287067,0.016181432369283204,0.029364271516561766,0.1355855855855856,model_285,0.013558558558558557
0.004106612784694978,0.01810062140905365,0.03127970947721663,0.15495495495495495,model_285,0.015495495495495495
0.006054404565358655,0.020038167931467343,0.033215442519751,0.17432432432432432,model_285,0.01743243243243243
0.007994489610916264,0.021967949414316887,0.03515069788489564,0.19369369369369369,model_285,0.01936936936936937
0.0099359527553635,0.02392058822592124,0.03704096341344261,0.21306306306306305,model_285,0.021306306306306307
0.011878685766901867,0.025863987040517955,0.038941461319836085,0.23243243243243245,model_285,0.023243243243243245
0.013845319837913971,0.027807932248395922,0.040856899280490945,0.2518018018018018,model_285,0.02518018018018018
0.015811953908926084,0.029755441570991147,0.042772337241145805,0.2711711711711712,model_285,0.027117117117117114
0.01778946157967589,0.03167389408405228,0.04468777520180067,0.2905405405405405,model_285,0.029054054054054056
0.019757904838920152,0.033605452200628855,0.04660321316245554,0.3099099099099099,model_285,0.03099099099099099
0.021711856121962393,0.03553780499798595,0.0485186511231104,0.3292792792792793,model_285,0.03292792792792793
0.023678490192974508,0.03749336142597438,0.05043408908376526,0.34864864864864864,model_285,0.03486486486486487
0.025645124263986616,0.03943537335297892,0.05234952704442013,0.36801801801801803,model_285,0.0368018018018018
0.027611758334998716,0.04136701104665107,0.054284570408236976,0.38738738738738737,model_285,0.03873873873873874
0.029569697850629836,0.04331279870350149,0.05623108083279554,0.40675675675675677,model_285,0.04067567567567568
0.031496100198080655,0.04524314709998072,0.05817759125735409,0.4261261261261261,model_285,0.04261261261261261
0.03342250254553149,0.04717563783306571,0.06006972711081894,0.4454954954954955,model_285,0.044549549549549546
0.03534890489298231,0.049115708705310776,0.06195025001482836,0.4648648648648649,model_285,0.04648648648648649
0.037275307240433125,0.0510500120392472,0.0638466509492076,0.48423423423423423,model_285,0.04842342342342343
0.03920170958788395,0.052984315373183634,0.06577453929176669,0.5036036036036036,model_285,0.05036036036036036
0.04113842657160261,0.05491861870712006,0.06770374279479133,0.522972972972973,model_285,0.05229729729729729
0.04308211036548284,0.05685292204105649,0.06960884542382452,0.5423423423423424,model_285,0.05423423423423423
0.045025794159363065,0.058792528965173924,0.0715055304370068,0.5617117117117117,model_285,0.05617117117117117
0.04696947795324328,0.06072552597185564,0.07341934461162361,0.581081081081081,model_285,0.05810810810810811
0.048913161747123506,0.0626671387525201,0.07533478257227849,0.6004504504504504,model_285,0.06004504504504504
0.05085684554100373,0.06461477045730127,0.07726004065161306,0.6198198198198198,model_285,0.06198198198198198
0.05280052933488396,0.06654727277301262,0.07920692640788515,0.6391891891891892,model_285,0.06391891891891892
0.05475286835768855,0.068479775088724,0.08115381216415726,0.6585585585585586,model_285,0.06585585585585586
0.056716429467754174,0.07041664979460191,0.08306294098154582,0.6779279279279279,model_285,0.0677927927927928
