CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009326788638974699,8.25200757370166e-4,0.011611307830351605,0,model_990,0
-0.007418699633531586,0.0023803975111867538,0.012820347333839039,0.01936936936936937,model_990,0.001936936936936937
-0.005821454532834676,0.0039762303224122175,0.014120670559984892,0.03873873873873874,model_990,0.0038738738738738738
-0.004208697062452746,0.005700402475290711,0.0159362924657321,0.05810810810810811,model_990,0.005810810810810811
-0.002255535306553505,0.0076298913467724595,0.017851975777703213,0.07747747747747748,model_990,0.0077477477477477475
-3.0237355065426685e-4,0.009581441337026009,0.019766105270271006,0.09684684684684684,model_990,0.009684684684684685
0.0016507882052449775,0.011519805683256204,0.021668422274025333,0.11621621621621622,model_990,0.011621621621621623
0.0036114832191665915,0.013477428899072094,0.02356989583041758,0.1355855855855856,model_990,0.013558558558558557
0.005588527703363119,0.015423973608397314,0.025471791110490864,0.15495495495495495,model_990,0.015495495495495495
0.007565572187559639,0.0173738254627029,0.027392549974244354,0.17432432432432432,model_990,0.01743243243243243
0.00956196627385603,0.019302274981910925,0.029341170697386416,0.19369369369369369,model_990,0.01936936936936937
0.011565117902995716,0.021236256381342026,0.031289791420528484,0.21306306306306305,model_990,0.021306306306306307
0.013568269532135399,0.023182890786369627,0.03322713978843346,0.23243243243243245,model_990,0.023243243243243245
0.015563984823353243,0.02513217244949054,0.03514903528977474,0.2518018018018018,model_990,0.02518018018018018
0.017517456529656927,0.027061420655086706,0.03707093079111602,0.2711711711711712,model_990,0.027117117117117114
0.019470928235960607,0.029013671024127108,0.03897001711544235,0.2905405405405405,model_990,0.029054054054054056
0.021424381674726226,0.03093141481417085,0.04090169206087149,0.3099099099099099,model_990,0.03099099099099099
0.02337787164856798,0.032878924435152564,0.042836617295139864,0.3292792792792793,model_990,0.03292792792792793
0.025331343354871652,0.03481838125944131,0.04475851279648114,0.34864864864864864,model_990,0.03486486486486487
0.02728481506117534,0.03675102369286494,0.046680408297822426,0.36801801801801803,model_990,0.0368018018018018
0.02923828676747902,0.03870115268511425,0.04860230379916371,0.38738738738738737,model_990,0.03873873873873874
0.0311917584737827,0.04064236098064064,0.050543944733846186,0.40675675675675677,model_990,0.04067567567567568
0.033154398152252046,0.04257259758362843,0.05245678483165658,0.4261261261261261,model_990,0.04261261261261261
0.035133354090815104,0.04451028146927573,0.054353371762817015,0.4454954954954955,model_990,0.044549549549549546
0.03710751320084501,0.04646038775490477,0.05627970069680994,0.4648648648648649,model_990,0.04648648648648649
0.0390846373110396,0.04841049404053382,0.058208964466502415,0.48423423423423423,model_990,0.04842342342342343
0.04103979550061274,0.050350079548600796,0.06013822823619489,0.5036036036036036,model_990,0.05036036036036036
0.04298877164774536,0.05230726305437072,0.062067492005887376,0.522972972972973,model_990,0.05229729729729729
0.04496634709482994,0.05426081289742094,0.06399675577557985,0.5423423423423424,model_990,0.05423423423423423
0.046931757733871385,0.05620428830058901,0.06592601954527234,0.5617117117117117,model_990,0.05617117117117117
0.04888356568208173,0.058122587595616684,0.0678552833149648,0.581081081081081,model_990,0.05810810810810811
0.0508353736302921,0.060071987985594794,0.0697845470846573,0.6004504504504504,model_990,0.06004504504504504
0.05279158376178508,0.062022991894765615,0.07171381085434977,0.6198198198198198,model_990,0.06198198198198198
0.054741296624529145,0.06396764786073124,0.07364307462404227,0.6391891891891892,model_990,0.06391891891891892
0.056691009487273236,0.06590342786515797,0.07557233839373474,0.6585585585585586,model_990,0.06585585585585586
0.058667291532468205,0.06783796795261805,0.07750160216342722,0.6779279279279279,model_990,0.0677927927927928
0.060629088571064284,0.06977312799856147,0.07943086593311971,0.6972972972972973,model_990,0.06972972972972974
0.06257228330562842,0.0717088589333027,0.08133845883301635,0.7166666666666667,model_990,0.07166666666666667
0.06454016365751891,0.07364687687798359,0.08324822900664974,0.7360360360360361,model_990,0.0736036036036036
0.06652049767125552,0.0755786081363917,0.08518372480109009,0.7554054054054054,model_990,0.07554054054054053
0.06850083168499213,0.07751536203303612,0.08711922059553046,0.7747747747747747,model_990,0.07747747747747748
0.07047883608426472,0.07946611867839998,0.08905471638997081,0.7941441441441441,model_990,0.07941441441441441
0.07242331404000796,0.08143034391989655,0.09097312181845756,0.8135135135135135,model_990,0.08135135135135135
0.07438679254163896,0.08336988130280834,0.09286691544384801,0.8328828828828829,model_990,0.0832882882882883
0.07631855943576615,0.08531034724111054,0.09479451634279999,0.8522522522522522,model_990,0.08522522522522523
0.07825032632989337,0.0872447118098683,0.09672347952674037,0.8716216216216216,model_990,0.08716216216216216
