CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004167572923385381,5.407935670905463e-4,0.005787872984683325,0,model_570,0
-0.002673892921131082,0.0022261307285368695,0.00708391848295958,0.01936936936936937,model_570,0.001936936936936937
-0.0021686528289407677,0.003794356970765635,0.008918949384563174,0.03873873873873874,model_570,0.0038738738738738738
-1.2310940407952043e-4,0.005709115945875883,0.010748568107458832,0.05810810810810811,model_570,0.005810810810810811
0.0019159927363568835,0.0076938729663897105,0.012897241225636083,0.07747747747747748,model_570,0.0077477477477477475
0.004023970111080067,0.009573119139929392,0.01487984628528592,0.09684684684684684,model_570,0.009684684684684685
0.006141543658294521,0.011476075149794904,0.016981223256662747,0.11621621621621622,model_570,0.011621621621621623
0.008223997453143877,0.013388390774302962,0.019197541840099093,0.1355855855855856,model_570,0.013558558558558557
0.010201032143587065,0.015235595524896397,0.021333991782291277,0.15495495495495495,model_570,0.015495495495495495
0.012111503438538907,0.017185450148784396,0.023594488137926983,0.17432432432432432,model_570,0.01743243243243243
0.013920067747906197,0.019109727483202502,0.02584785849958853,0.19369369369369369,model_570,0.01936936936936937
0.015708628900016935,0.02109237466107946,0.02810217331279938,0.21306306306306305,model_570,0.021306306306306307
0.017503386960420045,0.02307953403844527,0.030291178866409713,0.23243243243243245,model_570,0.023243243243243245
0.019360195250528785,0.02500644847157653,0.03253294909733918,0.2518018018018018,model_570,0.02518018018018018
0.021204644440992515,0.02697652668503688,0.034818389081812576,0.2711711711711712,model_570,0.027117117117117114
0.022886399572517674,0.0289199565565379,0.03715746627174119,0.2905405405405405,model_570,0.029054054054054056
0.024555934035950383,0.03085049335541322,0.03953485131335283,0.3099099099099099,model_570,0.03099099099099099
0.02623981073705754,0.03268040785164803,0.04195651382586935,0.3292792792792793,model_570,0.03292792792792793
0.027900465702017874,0.03455563964575888,0.04441924329830983,0.34864864864864864,model_570,0.03486486486486487
0.029480729733767478,0.03645755591222572,0.04687242413716325,0.36801801801801803,model_570,0.0368018018018018
0.03115354556388503,0.03839134805965278,0.04930985744561009,0.38738738738738737,model_570,0.03873873873873874
0.0327761269540323,0.04028001586348648,0.05177514813378596,0.40675675675675677,model_570,0.04067567567567568
0.03445343745310158,0.04227366041417096,0.05422651013209731,0.4261261261261261,model_570,0.04261261261261261
0.036142306518322016,0.04426267153884376,0.056655787462841244,0.4454954954954955,model_570,0.044549549549549546
0.03770909881560742,0.046190536878011994,0.05912951524811885,0.4648648648648649,model_570,0.04648648648648649
0.039302814770057065,0.04810125996325752,0.06160324303339644,0.48423423423423423,model_570,0.04842342342342343
0.04093992696643597,0.04997895585911807,0.06412254498379907,0.5036036036036036,model_570,0.05036036036036036
0.04252870868712184,0.05190704294205428,0.06660314341972706,0.522972972972973,model_570,0.05229729729729729
0.044117490407807713,0.053921686207753464,0.06912624325418769,0.5423423423423424,model_570,0.05423423423423423
0.04576448823932654,0.05580070187893501,0.07164934308864832,0.5617117117117117,model_570,0.05617117117117117
0.04737005697413512,0.05767781697149758,0.07403687153416172,0.581081081081081,model_570,0.05810810810810811
0.04898996283995441,0.05970937098323956,0.07649056306484724,0.6004504504504504,model_570,0.06004504504504504
0.05058118841353946,0.061531456446264836,0.07905112416988684,0.6198198198198198,model_570,0.06198198198198198
0.052175588422425305,0.06342720905376772,0.08153013253944469,0.6391891891891892,model_570,0.06391891891891892
0.053778363468199995,0.06543360298029915,0.08395627833778627,0.6585585585585586,model_570,0.06585585585585586
0.05538113851397469,0.0673076862574023,0.0863824241361278,0.6779279279279279,model_570,0.0677927927927928
0.05694335508053112,0.06922823846956654,0.08881424867145006,0.6972972972972973,model_570,0.06972972972972974
0.05850284207418641,0.07115072992683064,0.09128797645672766,0.7166666666666667,model_570,0.07166666666666667
0.060116584068651016,0.07309112247599799,0.0937829290278287,0.7360360360360361,model_570,0.0736036036036036
0.06176391463998833,0.07514322365946352,0.0962832184094494,0.7554054054054054,model_570,0.07554054054054053
0.06340801518288669,0.07714710395159702,0.0987835077910701,0.7747747747747747,model_570,0.07747747747747748
0.06505080130961034,0.07903881437097768,0.10128379717269081,0.7941441441441441,model_570,0.07941441441441441
0.06669554038993014,0.0809128663186283,0.10378408655431152,0.8135135135135135,model_570,0.08135135135135135
0.06828212355415579,0.08285631452288221,0.10628437593593222,0.8328828828828829,model_570,0.0832882882882883
0.06986319299229597,0.08473014908223048,0.10878466531755292,0.8522522522522522,model_570,0.08522522522522523
0.07143860142279257,0.08674959374935177,0.11122083967441418,0.8716216216216216,model_570,0.08716216216216216
0.07301166401749633,0.08875773930428818,0.11374255684479663,0.890990990990991,model_570,0.08909909909909909
0.07457571183055507,0.09068196975912281,0.11628553346241506,0.9103603603603604,model_570,0.09103603603603604
0.07613075539422412,0.09260630168523194,0.11878582284403576,0.9297297297297298,model_570,0.09297297297297297
0.0776860878096815,0.09453043066879208,0.12128611222565645,0.9490990990990991,model_570,0.09490990990990991
0.07924361696210944,0.0964546611236267,0.12381910556450411,0.9684684684684685,model_570,0.09684684684684686
0.08081447431165555,0.09837889157846134,0.12631499825589268,0.9878378378378379,model_570,0.09878378378378379
0.08240569988524059,0.10030312203329597,0.1288078188355232,1.0072072072072071,model_570,0.10072072072072072
0.08399692545882566,0.10222735248813063,0.1313006394151538,1.0265765765765766,model_570,0.10265765765765765
0.08558815103241071,0.10414059146941779,0.13379345999478434,1.045945945945946,model_570,0.10459459459459458
0.08717937660599576,0.10607419051955948,0.13628784851538067,1.0653153153153152,model_570,0.10653153153153151
0.08877060217958083,0.10797238161871099,0.1387881378970014,1.0846846846846847,model_570,0.10846846846846846
0.09036182775316588,0.1098899593825336,0.1412884272786221,1.104054054054054,model_570,0.11040540540540539
0.09195305332675094,0.11178586159874637,0.14378871666024282,1.1234234234234235,model_570,0.11234234234234235
0.093544278900336,0.1137627223011085,0.1462890060418635,1.1427927927927928,model_570,0.11427927927927929
0.0951299812016086,0.11569634164870458,0.1487892954234842,1.162162162162162,model_570,0.11621621621621622
0.09669676623952314,0.11762094237416833,0.15128958480510493,1.1815315315315316,model_570,0.11815315315315315
0.09826355127743766,0.1195454265816423,0.15378987418672563,1.2009009009009008,model_570,0.12009009009009008
0.09983033631535221,0.12146965703647694,0.15629016356834635,1.2202702702702704,model_570,0.12202702702702703
0.10139712135326673,0.12339388749131157,0.15879045294996705,1.2396396396396396,model_570,0.12396396396396396
0.10296390639118126,0.1253181179461462,0.16133098408800214,1.259009009009009,model_570,0.1259009009009009
0.1045306914290958,0.1272243350244692,0.16390171643089652,1.2783783783783784,model_570,0.12783783783783784
0.10609747646701033,0.1291181871014559,0.1664724487737909,1.2977477477477477,model_570,0.12977477477477478
0.10766689840100264,0.1310347356768688,0.16904276665905218,1.3171171171171172,model_570,0.13171171171171173
0.10923104654283938,0.13293792430756887,0.17150528909927007,1.3364864864864865,model_570,0.13364864864864864
0.11079783158075392,0.13485634709133126,0.17397683265946753,1.3558558558558558,model_570,0.1355855855855856
0.11236461661866845,0.13680147993752104,0.17653876376299252,1.3752252252252253,model_570,0.13752252252252253
0.11393140165658297,0.1387466127837108,0.1791006948665175,1.3945945945945946,model_570,0.13945945945945948
0.11549818669449753,0.14069174562990058,0.18166262597004249,1.413963963963964,model_570,0.1413963963963964
0.11706497173241204,0.14263687847609033,0.18422455707356744,1.4333333333333333,model_570,0.14333333333333334
0.11863175677032657,0.14458201132228007,0.1867864881770924,1.4527027027027026,model_570,0.14527027027027026
0.12020640254271182,0.14652714416846987,0.1893484192806174,1.4720720720720721,model_570,0.1472072072072072
0.12179632158345734,0.14847227701465962,0.1919103503841424,1.4914414414414414,model_570,0.14914414414414415
0.12335006976614804,0.15041740986084937,0.19447228148766735,1.5108108108108107,model_570,0.15108108108108106
0.12490381794883876,0.15236254270703917,0.19703421259119233,1.5301801801801802,model_570,0.153018018018018
0.12650519659198867,0.1542902160902424,0.19959614369471732,1.5495495495495495,model_570,0.15495495495495495
0.12813319511772248,0.15620054779703313,0.2021580747982423,1.568918918918919,model_570,0.1568918918918919
0.12969538865119232,0.15807666653389324,0.20472000590176725,1.5882882882882883,model_570,0.15882882882882882
0.13125106328110028,0.16002121121061455,0.2072819370052922,1.6076576576576576,model_570,0.16076576576576576
0.1328067379110083,0.1619315429174053,0.20984386810881722,1.627027027027027,model_570,0.1627027027027027
0.1343624125409163,0.16384187462419603,0.21240579921234218,1.6463963963963963,model_570,0.16463963963963965
0.1359180871708243,0.16575220633098675,0.21496773031586716,1.6657657657657658,model_570,0.1665765765765766
0.1374737618007323,0.1676834770707685,0.21751969934577736,1.6851351351351351,model_570,0.16851351351351354
0.13902943643064028,0.1696298640293033,0.2200334098822361,1.7045045045045044,model_570,0.17045045045045046
0.1405851110605483,0.17157444167590108,0.22254712041869484,1.723873873873874,model_570,0.17238738738738738
0.1421407856904563,0.1734955497036155,0.2250608309551536,1.7432432432432432,model_570,0.17432432432432432
0.14370031737695904,0.17543649538759867,0.22757454149161238,1.7626126126126127,model_570,0.17626126126126127
0.1452671024148736,0.17737744107158182,0.2300882520280711,1.781981981981982,model_570,0.17819819819819818
