CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005061927063426713,0.0011276524576790724,0.008075431961754182,0,model_237,0
-0.003062609774407017,0.00282493203102664,0.009645380242365244,0.01936936936936937,model_237,0.001936936936936937
-0.0014942804884621186,0.004345872018035101,0.011205729598009017,0.03873873873873874,model_237,0.0038738738738738738
-4.5530035512017725e-4,0.005957497022710711,0.012639340899646297,0.05810810810810811,model_237,0.005810810810810811
0.0016452474330528565,0.007870123918095806,0.014571246370410101,0.07747747747747748,model_237,0.0077477477477477475
0.003674410610879298,0.009802092170379945,0.016499424414474106,0.09684684684684684,model_237,0.009684684684684685
0.00570218836332364,0.011724219633280544,0.018358609572362204,0.11621621621621622,model_237,0.011621621621621623
0.007612706980477776,0.013657756868846063,0.020241595109022105,0.1355855855855856,model_237,0.013558558558558557
0.0095423784102611,0.015556383487661852,0.022047540270924783,0.15495495495495495,model_237,0.015495495495495495
0.01158150578896874,0.017476249461782556,0.023778260166554075,0.17432432432432432,model_237,0.01743243243243243
0.013586601987975545,0.019416836333780923,0.02557941549294948,0.19369369369369369,model_237,0.01936936936936937
0.015532114968503955,0.021360070116189782,0.02742848413963683,0.21306306306306305,model_237,0.021306306306306307
0.017430983961318543,0.023324853059261304,0.029202682403171174,0.23243243243243245,model_237,0.023243243243243245
0.01922187420796621,0.02520922801668297,0.031230029364355413,0.2518018018018018,model_237,0.02518018018018018
0.02120376711447482,0.0271400471141101,0.033150438075564184,0.2711711711711712,model_237,0.027117117117117114
0.022986625376724697,0.029057312678302808,0.034888829905709275,0.2905405405405405,model_237,0.029054054054054056
0.02511008991222818,0.03097133881062139,0.03685314179210654,0.3099099099099099,model_237,0.03099099099099099
0.02715424744892883,0.03287338645719013,0.038762951242171856,0.3292792792792793,model_237,0.03292792792792793
0.02907242556893944,0.03484109414944736,0.040568099435137596,0.34864864864864864,model_237,0.03486486486486487
0.030990603688950052,0.036769742681399264,0.04251062835935111,0.36801801801801803,model_237,0.0368018018018018
0.032908781808960653,0.038706137782437346,0.044468490648150755,0.38738738738738737,model_237,0.03873873873873874
0.03482434483527772,0.04066805898330848,0.0464263529369504,0.40675675675675677,model_237,0.04067567567567568
0.0368096703197367,0.042623116993192864,0.04838421522575004,0.4261261261261261,model_237,0.04261261261261261
0.03869275241922063,0.04453571400833511,0.05032234885011313,0.4454954954954955,model_237,0.044549549549549546
0.040581494289003095,0.046457948418399064,0.05225815030385916,0.4648648648648649,model_237,0.04648648648648649
0.04249967240901371,0.04839230593205926,0.05419395175760518,0.48423423423423423,model_237,0.04842342342342343
0.04437115861616768,0.050321136829358445,0.056038298306646285,0.5036036036036036,model_237,0.05036036036036036
0.04631168267573037,0.05223068552579302,0.05788036650799321,0.522972972972973,model_237,0.05229729729729729
0.04831994975186311,0.054133599053688274,0.059925786240505194,0.5423423423423424,model_237,0.05423423423423423
0.05020299636595234,0.056060248077538934,0.06199777799239092,0.5617117117117117,model_237,0.05617117117117117
0.052090563009066754,0.05799627807808355,0.06389688757033594,0.581081081081081,model_237,0.05810810810810811
0.05397831603592098,0.05991575799834678,0.06590385402024714,0.6004504504504504,model_237,0.06004504504504504
0.05592516926934671,0.061862429912464385,0.06793710273498173,0.6198198198198198,model_237,0.06198198198198198
0.05779834844465346,0.06378809617017898,0.06985626016039262,0.6391891891891892,model_237,0.06391891891891892
0.05957742333942666,0.06572385024839565,0.07187456349328661,0.6585585585585586,model_237,0.06585585585585586
0.06140539239950685,0.06767521535359625,0.07383642498014542,0.6779279279279279,model_237,0.0677927927927928
0.06321882939524062,0.06957755738272398,0.07579428726894506,0.6972972972972973,model_237,0.06972972972972974
0.06496801861991194,0.07148712817089546,0.07775214955774472,0.7166666666666667,model_237,0.07166666666666667
0.06669372291851944,0.07342941852421674,0.07980867292687094,0.7360360360360361,model_237,0.0736036036036036
0.06847279781329263,0.07539810907647614,0.08177985634909209,0.7554054054054054,model_237,0.07554054054054053
0.07024085706926188,0.07733157454398255,0.08381714882573009,0.7747747747747747,model_237,0.07747747747747748
0.07191310591086204,0.07925838378057583,0.08582375254095496,0.7941441441441441,model_237,0.07941441441441441
0.0737833072042069,0.08120177624264055,0.0878821596407843,0.8135135135135135,model_237,0.08135135135135135
0.07554404101684119,0.0831335453277864,0.08991555973019857,0.8328828828828829,model_237,0.0832882882882883
0.07733446229985468,0.08506243348656163,0.09201454536607878,0.8522522522522522,model_237,0.08522522522522523
0.0791472471819318,0.08702282918225729,0.09406148316947611,0.8716216216216216,model_237,0.08716216216216216
0.080926322076705,0.08895507481368349,0.09602438958116366,0.890990990990991,model_237,0.08909909909909909
0.0827053969714782,0.09085047741052336,0.0981017730939125,0.9103603603603604,model_237,0.09103603603603604
0.08448447186625138,0.09278918888002834,0.10019374783660011,0.9297297297297298,model_237,0.09297297297297297
0.08621235003897416,0.09471469120493291,0.10224923438306546,0.9490990990990991,model_237,0.09490990990990991
0.08799247660356337,0.09663169579736942,0.10425120192670322,0.9684684684684685,model_237,0.09684684684684686
0.08976350513462199,0.09856952736813204,0.10634310998986012,0.9878378378378379,model_237,0.09878378378378379
0.09146226313173318,0.10050756832252926,0.108336061377131,1.0072072072072071,model_237,0.10072072072072072
0.0931971563958181,0.10247426978436053,0.11039261749605281,1.0265765765765766,model_237,0.10265765765765765
0.09493204965990301,0.10436938027706419,0.11247825737543818,1.045945945945946,model_237,0.10459459459459458
0.09666694292398792,0.1062988310613855,0.11453086120344945,1.0653153153153152,model_237,0.10653153153153151
0.09837499355002476,0.10822276104987781,0.11657779900684681,1.0846846846846847,model_237,0.10846846846846846
0.10005829078642949,0.11015640870356766,0.11862473681024412,1.104054054054054,model_237,0.11040540540540539
0.10174158802283423,0.11210058270717396,0.1207149349651968,1.1234234234234235,model_237,0.11234234234234235
0.10346027006856327,0.11403443832750346,0.12283481803281587,1.1427927927927928,model_237,0.11427927927927929
0.10517383227603905,0.11597499931566227,0.12486806674755048,1.162162162162162,model_237,0.11621621621621622
0.10699302488747275,0.11793675313489578,0.126914339214693,1.1815315315315316,model_237,0.11815315315315315
0.10878667623950095,0.11986368599314585,0.12905030163737097,1.2009009009009008,model_237,0.12009009009009008
0.1105930982212319,0.12179976811859614,0.1311087087372003,1.2202702702702704,model_237,0.12202702702702703
0.11237923429998509,0.12372976544746603,0.13316711583702964,1.2396396396396396,model_237,0.12396396396396396
0.11408109162119602,0.12564803637695524,0.13521776139184402,1.259009009009009,model_237,0.1259009009009009
0.11581994779200841,0.12756255307623418,0.13726426317013296,1.2783783783783784,model_237,0.12783783783783784
0.11755962259590011,0.12949739196071536,0.1393273801636355,1.2977477477477477,model_237,0.12977477477477478
0.11927227738830698,0.13143388756404645,0.141400744236347,1.3171171171171172,model_237,0.13171171171171173
0.12103542273495854,0.1333775252107166,0.14345915133617632,1.3364864864864865,model_237,0.13364864864864864
