CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011505011658489701,0.0019154132383993926,0.014709062130074335,0,model_592,0
-0.009678446598264735,0.0031788231327595324,0.01661702698157895,0.01936936936936937,model_592,0.001936936936936937
-0.007960673368323741,0.004620545764558634,0.018145278879637263,0.03873873873873874,model_592,0.0038738738738738738
-0.006293043445663529,0.0064662625022608175,0.019985794122020582,0.05810810810810811,model_592,0.005810810810810811
-0.004308355423981764,0.008414232150228778,0.021908908511932255,0.07747747747747748,model_592,0.0077477477477477475
-0.002323667402299997,0.01034134975434877,0.02383202290184393,0.09684684684684684,model_592,0.009684684684684685
-3.389793806182302e-4,0.012270446466187775,0.02575513729175561,0.11621621621621622,model_592,0.011621621621621623
0.0016357909635220397,0.014216051981308531,0.027678251681667283,0.1355855855855856,model_592,0.013558558558558557
0.00361190025343441,0.016165306675248216,0.029589801464300087,0.15495495495495495,model_592,0.015495495495495495
0.005588009543346779,0.018115084468980525,0.03148543268126156,0.17432432432432432,model_592,0.01743243243243243
0.007564118833259154,0.02007219865095162,0.03338106389822305,0.19369369369369369,model_592,0.01936936936936937
0.00954022812317152,0.022022041794949942,0.035279089814430536,0.21306306306306305,model_592,0.021306306306306307
0.011515884553955054,0.023962603454746715,0.03720785863205536,0.23243243243243245,model_592,0.023243243243243245
0.013488448672419951,0.025896110528401625,0.039136627449680175,0.2518018018018018,model_592,0.02518018018018018
0.015489632418233661,0.02783802079335996,0.041065396267304995,0.2711711711711712,model_592,0.027117117117117114
0.017444665282821004,0.029787825240456957,0.042994165084929814,0.2905405405405405,model_592,0.029054054054054056
0.01942077457273338,0.03173131537293133,0.044909688407759676,0.3099099099099099,model_592,0.03099099099099099
0.021382874131398038,0.03366506468854519,0.04679760450456669,0.3292792792792793,model_592,0.03292792792792793
0.023339110631379483,0.035614064983602485,0.04868552060137368,0.34864864864864864,model_592,0.03486486486486487
0.025295347131360935,0.037542304136633425,0.05057343669818069,0.36801801801801803,model_592,0.0368018018018018
0.027251583631342387,0.039492723549745756,0.05246135279498769,0.38738738738738737,model_592,0.03873873873873874
0.029204517260134566,0.04142562070709655,0.054362546998590736,0.40675675675675677,model_592,0.04067567567567568
0.031144763588901468,0.0433605870517048,0.05625299425327249,0.4261261261261261,model_592,0.04261261261261261
0.03308500991766838,0.04530475318061029,0.05814344150795424,0.4454954954954955,model_592,0.044549549549549546
0.03502751157547423,0.04724209639089846,0.06003388876263599,0.4648648648648649,model_592,0.04648648648648649
0.03699570062651467,0.049179439601186634,0.06192433601731774,0.48423423423423423,model_592,0.04842342342342343
0.038963889677555125,0.0511167828114748,0.06383395140169565,0.5036036036036036,model_592,0.05036036036036036
0.04093310601130592,0.05305412602176299,0.06576412337945914,0.522972972972973,model_592,0.05229729729729729
0.04290147563119401,0.05499146923205116,0.06769429535722263,0.5423423423423424,model_592,0.05423423423423423
0.044868456830676494,0.056928812442339334,0.06962446733498612,0.5617117117117117,model_592,0.05617117117117117
0.04683664588171694,0.05886712110111868,0.07155463931274961,0.581081081081081,model_592,0.05810810810810811
0.04880483493275739,0.060805740825162796,0.0734848112905131,0.6004504504504504,model_592,0.06004504504504504
0.05077302398379785,0.06274436054920692,0.07541498326827657,0.6198198198198198,model_592,0.06198198198198198
0.052747422933099856,0.06467818528349203,0.07734515524604008,0.6391891891891892,model_592,0.06391891891891892
0.054711391718108286,0.06661552849378022,0.07927532722380357,0.6585585585585586,model_592,0.06585585585585586
0.05667091723760803,0.06855287170406837,0.08120549920156703,0.6779279279279279,model_592,0.0677927927927928
0.05862434414678119,0.07049883944538339,0.08313567117933052,0.6972972972972973,model_592,0.06972972972972974
0.06057777105595434,0.07245056408379137,0.085065843157094,0.7166666666666667,model_592,0.07166666666666667
0.06253119796512747,0.07440135470923255,0.0869960151348575,0.7360360360360361,model_592,0.0736036036036036
0.06448462487430061,0.07635214533467373,0.08889320497698397,0.7554054054054054,model_592,0.07554054054054053
0.06643805178347376,0.0783057987480889,0.09080166907154529,0.7747747747747747,model_592,0.07747747747747748
0.0683914786926469,0.08025372658555607,0.09270280112431803,0.7941441441441441,model_592,0.07941441441441441
0.07034490560182005,0.08220390701852764,0.09458112405355319,0.8135135135135135,model_592,0.08135135135135135
0.0722983325109932,0.08415040223608762,0.09651034190093355,0.8328828828828829,model_592,0.0832882882882883
0.07425175942016632,0.08607558462498845,0.09844581017396944,0.8522522522522522,model_592,0.08522522522522523
0.07620518632933947,0.0880249705230508,0.10038127844700537,0.8716216216216216,model_592,0.08716216216216216
0.07815861323851263,0.08996880487804318,0.10231674672004129,0.890990990990991,model_592,0.08909909909909909
0.08011204014768576,0.09191263923303557,0.1042522149930772,0.9103603603603604,model_592,0.09103603603603604
0.08206546705685891,0.09385916695503788,0.10618768326611312,0.9297297297297298,model_592,0.09297297297297297
0.08401889396603204,0.09582137171687062,0.10812315153914905,0.9490990990990991,model_592,0.09490990990990991
0.0859762389296151,0.09777820111113711,0.11005861981218497,0.9684684684684685,model_592,0.09684684684684686
0.0879780830937667,0.09974578124053612,0.11199408808522088,0.9878378378378379,model_592,0.09878378378378379
0.08996405174766886,0.10170798600236887,0.11391808924748201,1.0072072072072071,model_592,0.10072072072072072
0.0919158544814455,0.1036576913983803,0.11581790327687136,1.0265765765765766,model_592,0.10265765765765765
0.09386618293562002,0.10558876981266976,0.11771771730626066,1.045945945945946,model_592,0.10459459459459458
0.09581945994899874,0.10751984822695923,0.11961753133564995,1.0653153153153152,model_592,0.10653153153153151
0.09777126268277539,0.10945092664124872,0.12151734536503928,1.0846846846846847,model_592,0.10846846846846846
0.09972676899311067,0.1113827492694364,0.12341715939442857,1.104054054054054,model_592,0.11040540540540539
0.10175327537520228,0.1133425066512121,0.1253169734238179,1.1234234234234235,model_592,0.11234234234234235
0.10374532107597143,0.11530723679767174,0.12722691003039258,1.1427927927927928,model_592,0.11427927927927929
0.1057227282368918,0.11727364670829815,0.12914402797559507,1.162162162162162,model_592,0.11621621621621622
0.10770013539781222,0.11920397336125521,0.13106114592079754,1.1815315315315316,model_592,0.11815315315315315
0.10967696073027626,0.121159892815391,0.13297382914244732,1.2009009009009008,model_592,0.12009009009009008
0.11163780870908639,0.12309695910961829,0.13491069356080077,1.2202702702702704,model_592,0.12202702702702703
0.1135986566878965,0.12502072082842625,0.1368188126263697,1.2396396396396396,model_592,0.12396396396396396
0.11555950466670663,0.1269335329451561,0.1387267774778743,1.259009009009009,model_592,0.1259009009009009
0.11752035264551676,0.1288751565595986,0.14063474232937892,1.2783783783783784,model_592,0.12783783783783784
0.11948120062432686,0.13083274581441326,0.14254270718088355,1.2977477477477477,model_592,0.12977477477477478
0.12142294373944951,0.13278229058075472,0.14445067203238818,1.3171171171171172,model_592,0.13171171171171173
0.12335943563171375,0.13470977743125684,0.14637973303014204,1.3364864864864865,model_592,0.13364864864864864
0.12529592752397806,0.13665011479064848,0.14831520742761994,1.3558558558558558,model_592,0.1355855855855856
0.12723241941624233,0.13859348946343655,0.15023232537282244,1.3752252252252253,model_592,0.13752252252252253
0.1291689113085066,0.14054108118753098,0.15214944331802494,1.3945945945945946,model_592,0.13945945945945948
