CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01774742920492884,0.01059085309767684,0.034216420021321164,0,model_294,0
-0.015819937470630843,0.012474966008213158,0.0368918387571449,0.01936936936936937,model_294,0.001936936936936937
-0.014740428120310674,0.014963649478216509,0.0392089824779588,0.03873873873873874,model_294,0.0038738738738738738
-0.013051823887037815,0.016495111477299203,0.04074418121709233,0.05810810810810811,model_294,0.005810810810810811
-0.011119964749370038,0.01841761112781458,0.04267035244706604,0.07747747747747748,model_294,0.0077477477477477475
-0.009188105611702262,0.02036487609623647,0.04459652367703975,0.09684684684684684,model_294,0.009684684684684685
-0.0072562464740344845,0.022312141064658366,0.04652269490701346,0.11621621621621622,model_294,0.011621621621621623
-0.005324387336366707,0.02425940603308026,0.04844886613698718,0.1355855855855856,model_294,0.013558558558558557
-0.003392528198698933,0.026206671001502153,0.05037503736696089,0.15495495495495495,model_294,0.015495495495495495
-0.001460669061031157,0.02815393596992405,0.0523012085969346,0.17432432432432432,model_294,0.01743243243243243
4.7119007663662046e-4,0.030101200938345937,0.05422737982690831,0.19369369369369369,model_294,0.01936936936936937
0.002403049214304398,0.03204846590676783,0.05615355105688202,0.21306306306306305,model_294,0.021306306306306307
0.0043349083519721755,0.03399573087518973,0.05807972228685574,0.23243243243243245,model_294,0.023243243243243245
0.00626676748963995,0.03594299584361162,0.060005893516829445,0.2518018018018018,model_294,0.02518018018018018
0.008198626627307727,0.03789026081203352,0.06193206474680316,0.2711711711711712,model_294,0.027117117117117114
0.010130485764975501,0.03981892601806017,0.06385823597677687,0.2905405405405405,model_294,0.029054054054054056
0.012062344902643282,0.041739604421354534,0.06578440720675058,0.3099099099099099,model_294,0.03099099099099099
0.013994204040311063,0.043660282824648886,0.0677105784367243,0.3292792792792793,model_294,0.03292792792792793
0.01592606317797883,0.04558096122794324,0.069636749666698,0.34864864864864864,model_294,0.03486486486486487
0.01785792231564661,0.0475016396312376,0.07156292089667173,0.36801801801801803,model_294,0.0368018018018018
0.019789781453314385,0.049422318034531953,0.07348909212664544,0.38738738738738737,model_294,0.03873873873873874
0.021721640590982166,0.05134299643782632,0.07541526335661916,0.40675675675675677,model_294,0.04067567567567568
0.02365349972864994,0.05327340027378138,0.07734143458659286,0.4261261261261261,model_294,0.04261261261261261
0.025585358866317714,0.055210115142220656,0.07928358384520776,0.4454954954954955,model_294,0.044549549549549546
0.02751721800398549,0.057140870825812345,0.08122646437555817,0.4648648648648649,model_294,0.04648648648648649
0.029449077141653277,0.05906273383307967,0.08316934490590858,0.48423423423423423,model_294,0.04842342342342343
0.03138093627932104,0.06098459684034699,0.085112225436259,0.5036036036036036,model_294,0.05036036036036036
0.03331279541698882,0.06294505783343658,0.08705510596660943,0.522972972972973,model_294,0.05229729729729729
0.0352446545546566,0.0649272882019377,0.08899798649695984,0.5423423423423424,model_294,0.05423423423423423
0.03717651369232438,0.06690951857043884,0.09094086702731025,0.5617117117117117,model_294,0.05617117117117117
0.03910837282999214,0.06889174893893994,0.09288374755766066,0.581081081081081,model_294,0.05810810810810811
0.04104023196765993,0.07087397930744108,0.09482662808801108,0.6004504504504504,model_294,0.06004504504504504
0.0429720911053277,0.07283053271644563,0.0967695086183615,0.6198198198198198,model_294,0.06198198198198198
0.044903950242995476,0.07476933694592086,0.09871238914871192,0.6391891891891892,model_294,0.06391891891891892
0.04683580938066326,0.076699358206223,0.10065526967906234,0.6585585585585586,model_294,0.06585585585585586
0.04876766851833103,0.07862183184579294,0.10259815020941274,0.6779279279279279,model_294,0.0677927927927928
0.050699527655998805,0.08054430548536287,0.10454103073976317,0.6972972972972973,model_294,0.06972972972972974
0.05263138679366658,0.08246677912493278,0.10648391127011358,0.7166666666666667,model_294,0.07166666666666667
0.05456324593133437,0.08438925276450274,0.108426791800464,0.7360360360360361,model_294,0.0736036036036036
0.05649510506900214,0.08631172640407264,0.1103696723308144,0.7554054054054054,model_294,0.07554054054054053
0.058426964206669915,0.08823420004364257,0.11231255286116483,0.7747747747747747,model_294,0.07747747747747748
0.06035882334433769,0.09015667368321248,0.11425543339151524,0.7941441441441441,model_294,0.07941441441441441
0.0623076507678608,0.09207914732278244,0.11619831392186566,0.8135135135135135,model_294,0.08135135135135135
0.0642705858630126,0.09400162096235234,0.11814119445221609,0.8328828828828829,model_294,0.0832882882882883
0.06623352095816437,0.09592409460192228,0.1200840749825665,0.8522522522522522,model_294,0.08522522522522523
0.06819645605331617,0.09787614945903673,0.12202695551291691,0.8716216216216216,model_294,0.08716216216216216
0.07015939114846795,0.09984064903831137,0.12396983604326732,0.890990990990991,model_294,0.08909909909909909
0.07212232624361975,0.10180514861758601,0.12591271657361774,0.9103603603603604,model_294,0.09103603603603604
0.07408526133877152,0.10376964819686064,0.12785559710396815,0.9297297297297298,model_294,0.09297297297297297
0.0760481964339233,0.10573414777613527,0.12979847763431857,0.9490990990990991,model_294,0.09490990990990991
0.0780111315290751,0.10769864735540989,0.131741358164669,0.9684684684684685,model_294,0.09684684684684686
0.07997406662422687,0.10964257226099691,0.13368423869501941,0.9878378378378379,model_294,0.09878378378378379
0.08193700171937868,0.11158592438605258,0.13558934419629942,1.0072072072072071,model_294,0.10072072072072072
0.08389993681453048,0.11353311975869607,0.1374589698384545,1.0265765765765766,model_294,0.10265765765765765
0.08586287190968225,0.11547938220271259,0.13932859548060955,1.045945945945946,model_294,0.10459459459459458
0.08782580700483403,0.11742302999437618,0.14119822112276462,1.0653153153153152,model_294,0.10653153153153151
0.08978874209998583,0.11936466384306807,0.14306784676491968,1.0846846846846847,model_294,0.10846846846846846
0.0917516771951376,0.12130744350591098,0.14493747240707475,1.104054054054054,model_294,0.11040540540540539
0.0937146122902894,0.1232502231687539,0.1468070980492298,1.1234234234234235,model_294,0.11234234234234235
0.09567754738544118,0.1251893892614423,0.14867672369138485,1.1427927927927928,model_294,0.11427927927927929
0.09764048248059295,0.12713274138649797,0.15054634933353994,1.162162162162162,model_294,0.11621621621621622
0.09960341757574476,0.12907609351155366,0.15246211255556763,1.1815315315315316,model_294,0.11815315315315315
0.10156635267089653,0.1310181130531564,0.1543882837855413,1.2009009009009008,model_294,0.12009009009009008
0.10352928776604833,0.1329432947975144,0.15631445501551505,1.2202702702702704,model_294,0.12202702702702703
0.10549222286120014,0.13487226805965333,0.15824062624548876,1.2396396396396396,model_294,0.12396396396396396
0.10745515795635191,0.13681107228912856,0.16017326054207875,1.259009009009009,model_294,0.1259009009009009
0.10941809305150371,0.1387407864130253,0.16213275272177213,1.2783783783783784,model_294,0.12783783783783784
0.11138102814665549,0.14067503170378032,0.16409224490146557,1.2977477477477477,model_294,0.12977477477477478
0.11334396324180729,0.1426041597549361,0.166051737081159,1.3171171171171172,model_294,0.13171171171171173
0.11530689833695906,0.14453328780609184,0.16801122926085238,1.3364864864864865,model_294,0.13364864864864864
0.11726983343211084,0.14646241585724756,0.1699707214405458,1.3558558558558558,model_294,0.1355855855855856
0.11923276852726264,0.14839154390840334,0.17193021362023925,1.3752252252252253,model_294,0.13752252252252253
0.12119570362241444,0.15032067195955906,0.17388970579993263,1.3945945945945946,model_294,0.13945945945945948
0.12315863871756622,0.15224980001071484,0.17584919797962606,1.413963963963964,model_294,0.1413963963963964
0.125121573812718,0.15419252331800165,0.1778086901593195,1.4333333333333333,model_294,0.14333333333333334
0.1270845089078698,0.15615977402202552,0.17976818233901287,1.4527027027027026,model_294,0.14527027027027026
0.1290474440030216,0.15811310915651547,0.1817276745187063,1.4720720720720721,model_294,0.1472072072072072
0.13101037909817337,0.16004817049459563,0.18368716669839968,1.4914414414414414,model_294,0.14914414414414415
0.13297331419332514,0.16199066462925407,0.18564665887809312,1.5108108108108107,model_294,0.15108108108108106
0.13493624928847694,0.1639398051353817,0.18760170425254735,1.5301801801801802,model_294,0.153018018018018
0.13689918438362872,0.16588494444076776,0.18952417789211728,1.5495495495495495,model_294,0.15495495495495495
0.13886211947878055,0.16781394205512987,0.19144665153168722,1.568918918918919,model_294,0.1568918918918919
0.1408250545739323,0.16975397718791965,0.19336912517125715,1.5882882882882883,model_294,0.15882882882882882
0.14278798966908407,0.1717054167307606,0.19529159881082708,1.6076576576576576,model_294,0.16076576576576576
0.14475092476423587,0.17364835264915818,0.19721407245039702,1.627027027027027,model_294,0.1627027027027027
0.14671385985938767,0.1755871568786334,0.19913654608996695,1.6463963963963963,model_294,0.16463963963963965
0.14867679495453945,0.17752596110810864,0.20105901972953688,1.6657657657657658,model_294,0.1665765765765766
0.15063973004969122,0.17946476533758388,0.2029814933691068,1.6851351351351351,model_294,0.16851351351351354
0.15260266514484302,0.1814035695670591,0.2049039670086767,1.7045045045045044,model_294,0.17045045045045046
0.15456560023999483,0.18334814430525537,0.20682644064824662,1.723873873873874,model_294,0.17238738738738738
0.1565285353351466,0.18531264388452998,0.20874891428781656,1.7432432432432432,model_294,0.17432432432432432
0.1584914704302984,0.18727714346380464,0.2106713879273865,1.7626126126126127,model_294,0.17626126126126127
0.16045440552545018,0.18921553784333844,0.21259386156695642,1.781981981981982,model_294,0.17819819819819818
0.16241734062060195,0.19112734409205526,0.21451633520652635,1.8013513513513513,model_294,0.18013513513513513
0.16438027571575378,0.19306930105189263,0.2164388088460963,1.8207207207207208,model_294,0.18207207207207207
0.16634321081090553,0.19502098910549595,0.21836128248566622,1.84009009009009,model_294,0.184009009009009
0.16830614590605733,0.19697267715909927,0.22028375612523615,1.8594594594594596,model_294,0.18594594594594593
0.1702690810012091,0.19891414078879827,0.22220622976480603,1.8788288288288288,model_294,0.1878828828828829
0.1722320160963609,0.20085124586636854,0.22412870340437596,1.8981981981981981,model_294,0.18981981981981982
0.17419495119151268,0.20278835094393888,0.2260511770439459,1.9175675675675676,model_294,0.19175675675675677
0.17615788628666446,0.20472519337148437,0.22797365068351583,1.936936936936937,model_294,0.1936936936936937
0.17812082138181626,0.2066582784212436,0.22989612432308576,1.9563063063063062,model_294,0.19563063063063063
0.18008375647696806,0.20859136347100282,0.2318185979626557,1.9756756756756757,model_294,0.19756756756756758
0.18204669157211983,0.21052444852076202,0.23374107160222563,1.995045045045045,model_294,0.19950450450450452
