CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009378631559184544,7.292389239688451e-4,0.012064998075363601,0,model_636,0
-0.008070303285758406,0.002247998210616482,0.013391292163380817,0.01936936936936937,model_636,0.001936936936936937
-0.006233316126458437,0.003866052229643529,0.014843058474465848,0.03873873873873874,model_636,0.0038738738738738738
-0.004935693132658807,0.00549198958114264,0.01670486055213307,0.05810810810810811,model_636,0.005810810810810811
-0.0029697337496759194,0.007431642115795157,0.01859195084269176,0.07747747747747748,model_636,0.0077477477477477475
-0.0010037743666930308,0.009359233393320676,0.020490833546046593,0.09684684684684684,model_636,0.009684684684684685
9.621850162898583e-4,0.011284406917780414,0.022383741604864678,0.11621621621621622,model_636,0.011621621621621623
0.0029281443992727483,0.013225744788133565,0.024276649663682762,0.1355855855855856,model_636,0.013558558558558557
0.004894103782255635,0.015174501648792362,0.026183775053300672,0.15495495495495495,model_636,0.015495495495495495
0.006860063165238523,0.017121568879197496,0.028119903165465164,0.17432432432432432,model_636,0.01743243243243243
0.008826022548221412,0.019061922914104423,0.030021197421540663,0.19369369369369369,model_636,0.01936936936936937
0.0107919819312043,0.020993113366074817,0.031901452592725026,0.21306306306306305,model_636,0.021306306306306307
0.012757941314187192,0.022921763654441582,0.033781707763909395,0.23243243243243245,model_636,0.023243243243243245
0.01472390069717008,0.024856069636140527,0.03566196293509376,0.2518018018018018,model_636,0.02518018018018018
0.01668986008015297,0.026791572087339482,0.03754221810627813,0.2711711711711712,model_636,0.027117117117117114
0.018655819463135853,0.02873667050765419,0.03942247327746249,0.2905405405405405,model_636,0.029054054054054056
0.02062177884611874,0.03067255979304903,0.04131312489473602,0.3099099099099099,model_636,0.03099099099099099
0.022587738229101633,0.03260631846188115,0.04323175367821962,0.3292792792792793,model_636,0.03292792792792793
0.024553697612084525,0.034537165896461025,0.04515038246170321,0.34864864864864864,model_636,0.03486486486486487
0.026519656995067413,0.03647435872772683,0.047069011245186816,0.36801801801801803,model_636,0.0368018018018018
0.028485616378050298,0.038403507203632364,0.04898764002867041,0.38738738738738737,model_636,0.03873873873873874
0.030451575761033182,0.04032970820020065,0.0508894461356027,0.40675675675675677,model_636,0.04067567567567568
0.03241601601853212,0.04226055563478052,0.05279828097601716,0.4261261261261261,model_636,0.04261261261261261
0.034383494526998966,0.04420060658736803,0.05468576135584902,0.4454954954954955,model_636,0.044549549549549546
0.036336297877817364,0.04612595265419572,0.056564587339852,0.4648648648648649,model_636,0.04648648648648649
0.03828136444796939,0.048053097938520146,0.05845784553452066,0.48423423423423423,model_636,0.04842342342342343
0.040235523484945315,0.04997823636929958,0.06035110372918932,0.5036036036036036,model_636,0.05036036036036036
0.04220657679245212,0.05191479280767989,0.06224436192385798,0.522972972972973,model_636,0.05229729729729729
0.04418133150779662,0.05384564024225977,0.06417390021693575,0.5423423423423424,model_636,0.05423423423423423
0.04615608622314112,0.055777577826037275,0.06609145793831114,0.5617117117117117,model_636,0.05617117117117117
0.04812983095419495,0.05771145580096458,0.06796963613327886,0.581081081081081,model_636,0.05810810810810811
0.050077817335348926,0.059656605868055344,0.0698858096834021,0.6004504504504504,model_636,0.06004504504504504
0.052025803716502894,0.06159005446581776,0.07180198323352534,0.6198198198198198,model_636,0.06198198198198198
0.05397379009765687,0.06352928875354512,0.07370673416700081,0.6391891891891892,model_636,0.06391891891891892
0.05592177647881084,0.06545822044956469,0.07559909600601106,0.6585585585585586,model_636,0.06585585585585586
