CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00964082683917016,2.748485362863405e-4,0.011339905194339788,0,model_638,0
-0.007752858829072628,0.0018978550494947177,0.012719030791429137,0.01936936936936937,model_638,0.001936936936936937
-0.0066212380688388415,0.0036083300553465597,0.014093358549790692,0.03873873873873874,model_638,0.0038738738738738738
-0.005349778579333038,0.005360872422446557,0.01573822255595592,0.05810810810810811,model_638,0.005810810810810811
-0.0033769146363907994,0.007308393576047066,0.017668937960522463,0.07747747747747748,model_638,0.0077477477477477475
-0.0014203373760870233,0.00923911293997176,0.019605401426372085,0.09684684684684684,model_638,0.009684684684684685
5.362398842167528e-4,0.011163206558651415,0.02153022450682395,0.11621621621621622,model_638,0.011621621621621623
0.002499701647907823,0.013105707636311711,0.023455422364131458,0.1355855855855856,model_638,0.013558558558558557
0.004465321476499397,0.015054569084598879,0.025379779505930032,0.15495495495495495,model_638,0.015495495495495495
0.006406781572075386,0.016988064125646553,0.02730413664772861,0.17432432432432432,model_638,0.01743243243243243
0.00834824166765137,0.018928635708569654,0.029228493789527184,0.19369369369369369,model_638,0.01936936936936937
0.010315266112591422,0.020865203186631518,0.031152850931325762,0.21306306306306305,model_638,0.021306306306306307
0.012268601528235834,0.022797086571883732,0.033077208073124344,0.23243243243243245,model_638,0.023243243243243245
0.014210935633974195,0.02474635224328529,0.03500156521492292,0.2518018018018018,model_638,0.02518018018018018
0.016197380917242196,0.026685520868124438,0.0369259223567215,0.2711711711711712,model_638,0.027117117117117114
0.018188155973631166,0.028623233597332168,0.03885815691715281,0.2905405405405405,model_638,0.029054054054054056
0.02016142725805905,0.030568341829791137,0.04083798214225235,0.3099099099099099,model_638,0.03099099099099099
0.022112855973994275,0.03251964424179517,0.04278010147939285,0.3292792792792793,model_638,0.03292792792792793
0.024088336058999286,0.03446862124578425,0.0446967013260624,0.34864864864864864,model_638,0.03486486486486487
0.026081749717783504,0.03640274145447697,0.04659447629865524,0.36801801801801803,model_638,0.0368018018018018
0.02804252493783144,0.038336775490056416,0.04850107838991438,0.38738738738738737,model_638,0.03873873873873874
0.030014776314014342,0.04027108171273899,0.05042749898112235,0.40675675675675677,model_638,0.04067567567567568
0.031990256399019354,0.042212760858712936,0.05235391957233032,0.4261261261261261,model_638,0.04261261261261261
0.03395933218098491,0.04415444000468687,0.05428034016353829,0.4454954954954955,model_638,0.044549549549549546
0.035916554762090346,0.04609611915066082,0.05620676075474626,0.4648648648648649,model_638,0.04648648648648649
0.0378722901658016,0.04804454946682999,0.058133181345954243,0.48423423423423423,model_638,0.04842342342342343
0.039795513434583,0.04998976982762863,0.060047296182127397,0.5036036036036036,model_638,0.05036036036036036
0.04173095434536318,0.05191778787793938,0.06194490833030175,0.522972972972973,model_638,0.05229729729729729
0.04369897969721199,0.05383683379064186,0.06386585952418863,0.5423423423423424,model_638,0.05423423423423423
0.045673170060252725,0.05578225639817553,0.06576335554617217,0.5617117117117117,model_638,0.05617117117117117
0.047620983434833064,0.0577256958419281,0.06770938055141729,0.581081081081081,model_638,0.05810810810810811
0.04956879680941341,0.05964185031993448,0.0696399937672973,0.6004504504504504,model_638,0.06004504504504504
0.05151661018399376,0.061578192954502696,0.07156435090909588,0.6198198198198198,model_638,0.06198198198198198
0.05346442355857411,0.06353851713804076,0.07347555604543195,0.6391891891891892,model_638,0.06391891891891892
0.055424350185019386,0.06549704282251574,0.07537776756751637,0.6585585585585586,model_638,0.06585585585585586
0.0574018680015478,0.06742846354610722,0.07727997908960077,0.6779279279279279,model_638,0.0677927927927928
0.059379385818076225,0.06936575054029206,0.07918320842533513,0.6972972972972973,model_638,0.06972972972972974
0.061356903634604665,0.07129825784934152,0.0811350591687592,0.7166666666666667,model_638,0.07166666666666667
0.06330836877541836,0.0732564181097627,0.08306467205054624,0.7360360360360361,model_638,0.0736036036036036
0.06525246604057622,0.0752006417986399,0.0849698954549328,0.7554054054054054,model_638,0.07554054054054053
0.06719656330573408,0.07712667609335157,0.08690313203553197,0.7747747747747747,model_638,0.07747747747747748
0.06916760082419722,0.07907839921778322,0.08884244421575489,0.7941441441441441,model_638,0.07941441441441441
0.07114487193683178,0.08102683591445653,0.09078175639597783,0.8135135135135135,model_638,0.08135135135135135
0.0731053022178973,0.08296224150630206,0.09272106857620074,0.8328828828828829,model_638,0.0832882882882883
0.07506100638419906,0.0849175304005783,0.0946566366106788,0.8522522522522522,model_638,0.08522522522522523
0.07701822896530451,0.08685683503283931,0.09658099375247738,0.8716216216216216,model_638,0.08716216216216216
0.07897545154640995,0.08879018252737442,0.09850535089427595,0.890990990990991,model_638,0.08909909909909909
0.08093267412751538,0.09071379454926957,0.10042970803607454,0.9103603603603604,model_638,0.09103603603603604
0.08289040044196395,0.09265413185357509,0.10235406517787313,0.9297297297297298,model_638,0.09297297297297297
0.08487185473393406,0.09458458526077215,0.10427842231967169,0.9490990990990991,model_638,0.09490990990990991
0.08685330902590419,0.09652402048065374,0.10621907556442499,0.9684684684684685,model_638,0.09684684684684686
0.08883476331787431,0.0984755274228298,0.10817567672266308,0.9878378378378379,model_638,0.09878378378378379
0.09080385522410143,0.10041286344077711,0.110125499281056,1.0072072072072071,model_638,0.10072072072072072
0.0927446687038223,0.10235939658946573,0.1120233484004283,1.0265765765765766,model_638,0.10265765765765765
0.09468548218354311,0.10430767655889502,0.11393600336240449,1.045945945945946,model_638,0.10459459459459458
0.09662629566326394,0.10625204587362559,0.11584438873546417,1.0653153153153152,model_638,0.10653153153153151
0.09856989867484454,0.10819778999546042,0.11778540129498355,1.0846846846846847,model_638,0.10846846846846846
0.10054127433230262,0.11012849061997138,0.11973359923926569,1.104054054054054,model_638,0.11040540540540539
0.10249060034614384,0.11209855290066689,0.12164504089355897,1.1234234234234235,model_638,0.11234234234234235
0.10446233551566456,0.11404077624913594,0.12355296162451958,1.1427927927927928,model_638,0.11427927927927929
0.10643407068518526,0.11597103009316828,0.12546088235548017,1.162162162162162,model_638,0.11621621621621622
0.10839356177595633,0.11789732396790532,0.1273707080212546,1.1815315315315316,model_638,0.11815315315315315
0.11036584966103602,0.1198250137812764,0.12929506516305317,1.2009009009009008,model_638,0.12009009009009008
0.11233813754611577,0.12176616071865401,0.13121942230485178,1.2202702702702704,model_638,0.12202702702702703
0.11430543979640628,0.12373891928303538,0.13314137112218413,1.2396396396396396,model_638,0.12396396396396396
0.11626864411202043,0.12568284062606264,0.1350681365884489,1.259009009009009,model_638,0.1259009009009009
0.11824302781336035,0.12761425860468,0.1369924937302475,1.2783783783783784,model_638,0.12783783783783784
0.1201933937524844,0.12955884860814945,0.13891685087204608,1.2977477477477477,model_638,0.12977477477477478
0.12214225686108075,0.13150723376646242,0.14084120801384464,1.3171171171171172,model_638,0.13171171171171173
0.12409363580710572,0.13344235881818226,0.14276556515564323,1.3364864864864865,model_638,0.13364864864864864
0.12605800676769482,0.13537391815672584,0.14468992229744176,1.3558558558558558,model_638,0.1355855855855856
0.12802237772828393,0.1373283151948968,0.14661427943924038,1.3752252252252253,model_638,0.13752252252252253
0.1299813135993941,0.13928299805868868,0.14854115961144024,1.3945945945945946,model_638,0.13945945945945948
0.13192578470958735,0.1412246582671366,0.1504793307301835,1.413963963963964,model_638,0.1413963963963964
0.13387025581978057,0.14317376704438206,0.15239325862097017,1.4333333333333333,model_638,0.14333333333333334
0.13581472692997376,0.14508319706831277,0.15432416169094032,1.4527027027027026,model_638,0.14527027027027026
0.13775190501879733,0.1470225428933416,0.15625506476091047,1.4720720720720721,model_638,0.1472072072072072
0.13967235785206764,0.14898008888793468,0.1581859678308806,1.4914414414414414,model_638,0.14914414414414415
0.1416266118222173,0.1509123587998591,0.16011687090085075,1.5108108108108107,model_638,0.15108108108108106
0.14355234811929884,0.1528844334055289,0.1620477739708209,1.5301801801801802,model_638,0.153018018018018
0.14547808441638038,0.1548301513252015,0.16397867704079103,1.5495495495495495,model_638,0.15495495495495495
0.14742491760935963,0.15677274315845566,0.1659095801107612,1.568918918918919,model_638,0.1568918918918919
0.14941221631729293,0.1587053631668359,0.16784048318073133,1.5882882882882883,model_638,0.15882882882882882
0.15136272573308973,0.16063798317521613,0.16977138625070148,1.6076576576576576,model_638,0.16076576576576576
0.15331112037992678,0.16258683445953934,0.17170228932067166,1.627027027027027,model_638,0.1627027027027027
0.155259438031906,0.16453973870444788,0.1736331923906418,1.6463963963963963,model_638,0.16463963963963965
0.15720390914209922,0.16648022620104516,0.17556409546061197,1.6657657657657658,model_638,0.1665765765765766
0.15914838025229244,0.1684124730309902,0.177473303474898,1.6851351351351351,model_638,0.16851351351351354
0.16109285136248563,0.17036637045133007,0.17938238555291786,1.7045045045045044,model_638,0.17045045045045046
0.16303732247267888,0.1723181703837046,0.18129146763093773,1.723873873873874,model_638,0.17238738738738738
0.1649817935828721,0.1742575077222676,0.18322297723614192,1.7432432432432432,model_638,0.17432432432432432
0.16693345352257477,0.17619607651760344,0.1851679056104803,1.7626126126126127,model_638,0.17626126126126127
0.16889840548798976,0.17813910527482574,0.18710993857953662,1.781981981981982,model_638,0.17819819819819818
0.17086503228157102,0.1800772513141304,0.18900725872694868,1.8013513513513513,model_638,0.18013513513513513
0.17282830941881974,0.1820331926273548,0.19094031026985678,1.8207207207207208,model_638,0.18207207207207207
0.1747770494953265,0.18395533851481063,0.1928633393991713,1.84009009009009,model_638,0.184009009009009
0.17672242680040307,0.1858970176607846,0.19480798371454877,1.8594594594594596,model_638,0.18594594594594593
0.17866780410547964,0.18783869680675852,0.19675262802992624,1.8788288288288288,model_638,0.1878828828828829
0.18061318141055618,0.18976475636478668,0.1986972723453037,1.8981981981981981,model_638,0.18981981981981982
0.18255855871563276,0.19170777503357078,0.20064002831019787,1.9175675675675676,model_638,0.19175675675675677
0.18451011703037704,0.19363567592094574,0.20255138828422864,1.936936936936937,model_638,0.1936936936936937
0.18648310690294095,0.19558333484482276,0.20446274825825939,1.9563063063063062,model_638,0.19563063063063063
0.18842277928950885,0.19753628357360065,0.20637517927980847,1.9756756756756757,model_638,0.19756756756756758
0.19035656725546385,0.1994774819822375,0.2083333940235941,1.995045045045045,model_638,0.19950450450450452
0.19229035522141877,0.20140268066367936,0.2102916087673797,2.0144144144144143,model_638,0.20144144144144144
0.19423082254609217,0.20333604779967696,0.21224982351116534,2.0337837837837838,model_638,0.20337837837837838
0.19617619985116877,0.205265200034219,0.21420803825495097,2.0531531531531533,model_638,0.20531531531531533
