CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011040261696958457,0.0028425587588969425,0.015782413517821475,0,model_937,0
-0.00917141685305211,0.0044098382978197005,0.016807232506860444,0.01936936936936937,model_937,0.001936936936936937
-0.008352953763336009,0.00582678465564152,0.018533416268433474,0.03873873873873874,model_937,0.0038738738738738738
-0.006656678293362422,0.007596425098090965,0.020416415620568236,0.05810810810810811,model_937,0.005810810810810811
-0.004719383288518659,0.009543949708063415,0.022337344032801087,0.07747747747747748,model_937,0.0077477477477477475
-0.0027457227221397646,0.0114772016971487,0.02423768230464482,0.09684684684684684,model_937,0.009684684684684685
-7.480010649202357e-4,0.013406288936672513,0.026138020576488556,0.11621621621621622,model_937,0.011621621621621623
0.0012364666330020747,0.015355882616203482,0.028038358848332293,0.1355855855855856,model_937,0.013558558558558557
0.003175452216010094,0.017284184487228682,0.02994158114763526,0.15495495495495495,model_937,0.015495495495495495
0.005121267903804579,0.019207782719422188,0.031877799360228554,0.17432432432432432,model_937,0.01743243243243243
0.00710369354221619,0.021157733902085904,0.03380741078062696,0.19369369369369369,model_937,0.01936936936936937
0.009086119180627798,0.023090575192785307,0.035732898168253556,0.21306306306306305,model_937,0.021306306306306307
0.011068544819039409,0.02501804165570352,0.03765838555588015,0.23243243243243245,model_937,0.023243243243243245
0.013050970457451017,0.026959174789498223,0.03958387294350674,0.2518018018018018,model_937,0.02518018018018018
0.015033396095862628,0.02891821671459025,0.041505547439908475,0.2711711711711712,model_937,0.027117117117117114
0.017015821734274236,0.03086580020742713,0.043419767852243926,0.2905405405405405,model_937,0.029054054054054056
0.018998247372685847,0.03282486047633221,0.04533398826457939,0.3099099099099099,model_937,0.03099099099099099
0.020980673011097458,0.0347645612706749,0.04724944161730145,0.3292792792792793,model_937,0.03292792792792793
0.022963098649509062,0.03670517456846874,0.04918043307200348,0.34864864864864864,model_937,0.03486486486486487
0.024945524287920674,0.038633434518125634,0.05110454787677284,0.36801801801801803,model_937,0.0368018018018018
0.026914705625263657,0.04056953209982535,0.053020522176335586,0.38738738738738737,model_937,0.03873873873873874
0.028873071708270706,0.04250148926177935,0.05493649647589833,0.40675675675675677,model_937,0.04067567567567568
0.030831437791277748,0.04442669893319576,0.056843503657628906,0.4261261261261261,model_937,0.04261261261261261
0.03278980387428479,0.04636739193694168,0.05874999276004646,0.4454954954954955,model_937,0.044549549549549546
0.03474816995729183,0.04831536352092492,0.060656481862464,0.4648648648648649,model_937,0.04648648648648649
0.03670653604029887,0.05027711884384736,0.06256297096488156,0.48423423423423423,model_937,0.04842342342342343
0.03865617318970734,0.05223008095081952,0.06447619238793403,0.5036036036036036,model_937,0.05036036036036036
0.040600141990226046,0.05417069424861337,0.0663904128002695,0.522972972972973,model_937,0.05229729729729729
0.042578939196838764,0.056117133874119506,0.06830463321260496,0.5423423423423424,model_937,0.05423423423423423
0.044540000372327054,0.05805522144084113,0.07021885362494043,0.5617117117117117,model_937,0.05617117117117117
0.04649836645533409,0.060014286979385344,0.07211208530766283,0.581081081081081,model_937,0.05810810810810811
0.04845673253834114,0.06195116460880761,0.07400493130695562,0.6004504504504504,model_937,0.06004504504504504
0.05041509862134819,0.06388688542713877,0.07593248787428614,0.6198198198198198,model_937,0.06198198198198198
0.052373464704355235,0.06582350113497556,0.07786742792212993,0.6391891891891892,model_937,0.06391891891891892
0.05433183078736227,0.06777063383592029,0.07978995568661776,0.6585585585585586,model_937,0.06585585585585586
0.05629019687036932,0.06971088353798141,0.08170417609895321,0.6779279279279279,model_937,0.0677927927927928
0.058248562953376354,0.07166885177384452,0.08363226471500917,0.6972972972972973,model_937,0.06972972972972974
0.0602233174862148,0.07362071503928613,0.08557145745173214,0.7166666666666667,model_937,0.07166666666666667
0.06220194221478818,0.07554484143178106,0.08748591266019139,0.7360360360360361,model_937,0.0736036036036036
0.06421949109414007,0.0774875750175495,0.08937316770070355,0.7554054054054054,model_937,0.07554054054054053
0.06624126548192028,0.07940086912219649,0.0913150516217042,0.7747747747747747,model_937,0.07747747747747748
0.06822836478040761,0.08134920883136978,0.09325598246715316,0.7941441441441441,model_937,0.07941441441441441
0.07018669476008119,0.08328899052735074,0.09517195676671591,0.8135135135135135,model_937,0.08135135135135135
0.07214502473975476,0.08522862387496231,0.09708793106627867,0.8328828828828829,model_937,0.0832882882882883
0.07409858525412645,0.08715687620746132,0.09900390536584139,0.8522522522522522,model_937,0.08522522522522523
0.07605231531480175,0.08909404992024769,0.10091987966540414,0.8716216216216216,model_937,0.08716216216216216
0.07802001467877548,0.09105078640682804,0.10283585396496689,0.890990990990991,model_937,0.08909909909909909
0.07997834465844908,0.09301254840224173,0.10475182826452964,0.9103603603603604,model_937,0.09103603603603604
0.08193667463812265,0.0949610401899161,0.10666780256409239,0.9297297297297298,model_937,0.09297297297297297
0.0838950046177962,0.09691016903012879,0.10858377686365511,0.9490990990990991,model_937,0.09490990990990991
0.0858533345974698,0.09886415831800513,0.11050481040757099,0.9684684684684685,model_937,0.09684684684684686
0.08781166457714337,0.10079473536336998,0.11243107242354664,0.9878378378378379,model_937,0.09878378378378379
0.08976999455681695,0.10273171801910712,0.11435487093773515,1.0072072072072071,model_937,0.10072072072072072
0.09172832453649055,0.10467755914199478,0.1162502606497125,1.0265765765765766,model_937,0.10265765765765765
0.09368665451616412,0.10661543232703904,0.11816838573495067,1.045945945945946,model_937,0.10459459459459458
0.09564498449583769,0.108557289481005,0.12008895540072281,1.0653153153153152,model_937,0.10653153153153151
0.09760331447551127,0.11049872158631631,0.12201941396465342,1.0846846846846847,model_937,0.10846846846846846
0.09956164445518484,0.11243951798336073,0.12394987252858398,1.104054054054054,model_937,0.11040540540540539
0.10151997443485841,0.1143747565904425,0.12586679065925035,1.1234234234234235,model_937,0.11234234234234235
0.1034348066720225,0.11632733625516109,0.12778667572063696,1.1427927927927928,model_937,0.11427927927927929
0.1053334690280636,0.11825330244449565,0.12973347405538233,1.162162162162162,model_937,0.11621621621621622
0.10731348306575507,0.12019257537152227,0.13167170678430634,1.1815315315315316,model_937,0.11815315315315315
