CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00854855342097775,0.08775918388324087,0.11952837578871794,0,model_290,0
-0.006709074518343434,0.08812913051798678,0.12108273112709093,0.01936936936936937,model_290,0.001936936936936937
-0.004279404548583606,0.09044324575822335,0.12188030086500165,0.03873873873873874,model_290,0.0038738738738738738
-0.002597246508757693,0.09076312565904408,0.12334753199592903,0.05810810810810811,model_290,0.005810810810810811
-6.13477538017675e-4,0.09235607114945217,0.12495670187352947,0.07747747747747748,model_290,0.0077477477477477475
0.0013702914327223432,0.09394901663986026,0.1265658717511299,0.09684684684684684,model_290,0.009684684684684685
0.0033540604034623597,0.09554196213026835,0.12817504162873036,0.11621621621621622,model_290,0.011621621621621623
0.005337829374202383,0.09713490762067643,0.1297842115063308,0.1355855855855856,model_290,0.013558558558558557
0.0073215983449424,0.09872785311108452,0.13139338138393122,0.15495495495495495,model_290,0.015495495495495495
0.009305367315682416,0.10032079860149261,0.13300255126153168,0.17432432432432432,model_290,0.01743243243243243
0.011289136286422436,0.1019137440919007,0.1346117211391321,0.19369369369369369,model_290,0.01936936936936937
0.013272905257162456,0.10350668958230878,0.13622089101673254,0.21306306306306305,model_290,0.021306306306306307
0.015256674227902476,0.10509963507271688,0.137830060894333,0.23243243243243245,model_290,0.023243243243243245
0.01724044319864249,0.10669258056312496,0.13943923077193343,0.2518018018018018,model_290,0.02518018018018018
0.019224212169382512,0.10828552605353306,0.1410484006495339,0.2711711711711712,model_290,0.027117117117117114
0.021198457381646517,0.10987847154394113,0.14265757052713432,0.2905405405405405,model_290,0.029054054054054056
0.02315829291474114,0.11147141703434923,0.14426674040473475,0.3099099099099099,model_290,0.03099099099099099
0.025118128447835772,0.11306436252475732,0.1458759102823352,0.3292792792792793,model_290,0.03292792792792793
0.027077963980930396,0.11466524678947203,0.14748508015993564,0.34864864864864864,model_290,0.03486486486486487
0.02903779951402502,0.11627135748894343,0.14909425003753607,0.36801801801801803,model_290,0.0368018018018018
0.030997635047119644,0.11787746818841482,0.15066323212939736,0.38738738738738737,model_290,0.03873873873873874
0.03295747058021427,0.11948357888788622,0.15221296485317692,0.40675675675675677,model_290,0.04067567567567568
0.034917306113308885,0.12108968958735761,0.15376269757695654,0.4261261261261261,model_290,0.04261261261261261
0.036877141646403516,0.12270484281244576,0.15532761198559375,0.4454954954954955,model_290,0.044549549549549546
0.03883697717949815,0.12434422401066045,0.15690128666858622,0.4648648648648649,model_290,0.04648648648648649
0.04079681271259277,0.12598360520887514,0.15847496135157862,0.48423423423423423,model_290,0.04842342342342343
0.04275664824568739,0.1276229864070898,0.1600486360345711,0.5036036036036036,model_290,0.05036036036036036
0.04471648377878202,0.1292623676053045,0.16162231071756353,0.522972972972973,model_290,0.05229729729729729
0.04667631931187664,0.1308922188710832,0.16319598540055597,0.5423423423423424,model_290,0.05423423423423423
0.04863615484497127,0.13246320587820115,0.1647696600835484,0.5617117117117117,model_290,0.05617117117117117
0.050595990378065885,0.1340614672963752,0.16634333476654084,0.581081081081081,model_290,0.05810810810810811
0.05255582591116052,0.13568711252121288,0.16791700944953328,0.6004504504504504,model_290,0.06004504504504504
0.054515661444255153,0.13727237858798708,0.16949068413252572,0.6198198198198198,model_290,0.06198198198198198
0.05647549697734977,0.1388576446547613,0.17106435881551815,0.6391891891891892,model_290,0.06391891891891892
0.05843533251044439,0.1404429107215355,0.1726380334985106,0.6585585585585586,model_290,0.06585585585585586
0.06039516804353902,0.1420281767883097,0.17420849740371713,0.6779279279279279,model_290,0.0677927927927928
0.062355003576633636,0.1436134428550839,0.17576840461644322,0.6972972972972973,model_290,0.06972972972972974
0.06431483910972827,0.14520204072198595,0.17732831182916933,0.7166666666666667,model_290,0.07166666666666667
0.0662746746428229,0.1468172349514359,0.17888821904189545,0.7360360360360361,model_290,0.0736036036036036
0.06823451017591751,0.14843242918088584,0.18044812625462153,0.7554054054054054,model_290,0.07554054054054053
0.07019434570901215,0.15003462393325487,0.18200803346734765,0.7747747747747747,model_290,0.07747747747747748
0.07215418124210676,0.1516236432525376,0.18356794068007376,0.7941441441441441,model_290,0.07941441441441441
0.0741140167752014,0.15322317462834684,0.18512784789279985,0.8135135135135135,model_290,0.08135135135135135
0.07607385230829601,0.15483159202830665,0.18668775510552596,0.8328828828828829,model_290,0.0832882882882883
0.07803368784139064,0.15642548765769915,0.18824766231825207,0.8522522522522522,model_290,0.08522522522522523
0.07999352337448526,0.1580302356751997,0.18980756953097816,0.8716216216216216,model_290,0.08716216216216216
0.0819533589075799,0.15963634637467106,0.19140843200038488,0.890990990990991,model_290,0.08909909909909909
0.08389891380571497,0.16127876572067068,0.19300918578123827,0.9103603603603604,model_290,0.09103603603603604
0.08583533963066942,0.16295515433105467,0.19457280436067625,0.9297297297297298,model_290,0.09297297297297297
0.08777176545562383,0.16458437147538535,0.19613642294011424,0.9490990990990991,model_290,0.09490990990990991
0.08972494915783058,0.16619454868890815,0.19770004151955223,0.9684684684684685,model_290,0.09684684684684686
0.09169299045734433,0.16774742436359438,0.19926366009899021,0.9878378378378379,model_290,0.09878378378378379
0.09366103175685808,0.16930030003828062,0.2008272786784282,1.0072072072072071,model_290,0.10072072072072072
0.09562907305637183,0.17087912127097085,0.2023908972578662,1.0265765765765766,model_290,0.10265765765765765
0.09759711435588558,0.17248523197044224,0.20395451583730417,1.045945945945946,model_290,0.10459459459459458
0.09956515565539933,0.17407868000709636,0.20551813441674216,1.0653153153153152,model_290,0.10653153153153151
0.10153319695491311,0.17564812539116648,0.20708175299618015,1.0846846846846847,model_290,0.10846846846846846
0.10350123825442686,0.17721757077523656,0.20864537157561813,1.104054054054054,model_290,0.11040540540540539
0.10546927955394061,0.17878701615930667,0.21020899015505612,1.1234234234234235,model_290,0.11234234234234235
0.10743122083781001,0.18035646154337676,0.21178022424786658,1.1427927927927928,model_290,0.11427927927927929
0.10939105637090464,0.18192567042263857,0.21337506925629057,1.162162162162162,model_290,0.11621621621621622
0.11135089190399927,0.18348955654810284,0.21496934978278884,1.1815315315315316,model_290,0.11815315315315315
0.11331072743709389,0.18506479769558706,0.21654833045117983,1.2009009009009008,model_290,0.12009009009009008
0.11527056297018852,0.18663424307965717,0.2181273111195708,1.2202702702702704,model_290,0.12202702702702703
0.11723039850328314,0.18820945915559212,0.21970629178796175,1.2396396396396396,model_290,0.12396396396396396
0.11919023403637775,0.18981342762125653,0.2212852724563527,1.259009009009009,model_290,0.1259009009009009
0.1211500695694724,0.19144190584185644,0.22286425312474367,1.2783783783783784,model_290,0.12783783783783784
0.12310990510256702,0.19314016431963218,0.22444323379313463,1.2977477477477477,model_290,0.12977477477477478
0.12506974063566167,0.1948309676865999,0.22602221446152562,1.3171171171171172,model_290,0.13171171171171173
0.12702957616875626,0.19645469044183345,0.2276119485374227,1.3364864864864865,model_290,0.13364864864864864
0.12898941170185085,0.1980733734467247,0.22922271591118648,1.3558558558558558,model_290,0.1355855855855856
0.13094924723494555,0.19967139348832147,0.2308334832849503,1.3752252252252253,model_290,0.13752252252252253
0.13290908276804014,0.20126941352991823,0.23244425065871405,1.3945945945945946,model_290,0.13945945945945948
0.1348689183011348,0.20291327375452722,0.23405501803247786,1.413963963963964,model_290,0.1413963963963964
0.13682875383422938,0.20456310348442208,0.23566578540624164,1.4333333333333333,model_290,0.14333333333333334
0.13878858936732402,0.2061970269732346,0.23727655278000542,1.4527027027027026,model_290,0.14527027027027026
