CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014279974116943251,0.0033314338926124817,0.018747130020938713,0,model_346,0
-0.01231261850668509,0.005209602954402279,0.02187579837581939,0.01936936936936937,model_346,0.001936936936936937
-0.010345262896426928,0.00714508480666564,0.023784907306438924,0.03873873873873874,model_346,0.0038738738738738738
-0.008689825315124432,0.008828435882605143,0.025407233630960563,0.05810810810810811,model_346,0.005810810810810811
-0.006723043403336964,0.010765749919366144,0.02733493262555795,0.07747747747747748,model_346,0.0077477477477477475
-0.004756261491549493,0.012698449028345807,0.02926263162015533,0.09684684684684684,model_346,0.009684684684684685
-0.0027894795797620275,0.014633455601216141,0.031190330614752716,0.11621621621621622,model_346,0.011621621621621623
-8.226976679745618e-4,0.016568462174086473,0.033118029609350105,0.1355855855855856,model_346,0.013558558558558557
0.0011440842438129074,0.018491600997151764,0.03504572860394749,0.15495495495495495,model_346,0.015495495495495495
0.003110866155600373,0.020406924056519282,0.03697342759854487,0.17432432432432432,model_346,0.01743243243243243
0.005077648067387842,0.022371266197157937,0.03890112659314225,0.19369369369369369,model_346,0.01936936936936937
0.007044429979175312,0.024309819382009653,0.040828825587739634,0.21306306306306305,model_346,0.021306306306306307
0.009011211890962777,0.026263731982290157,0.04275652458233703,0.23243243243243245,model_346,0.023243243243243245
0.010977993802750243,0.028215640059654653,0.044684223576934405,0.2518018018018018,model_346,0.02518018018018018
0.012944775714537716,0.030147352762738083,0.046611922571531794,0.2711711711711712,model_346,0.027117117117117114
0.014911557626325178,0.03205725035312122,0.048539621566129176,0.2905405405405405,model_346,0.029054054054054056
0.016878339538112644,0.03398352132991947,0.05046732056072656,0.3099099099099099,model_346,0.03099099099099099
0.018845121449900117,0.035928730429212526,0.05239501955532394,0.3292792792792793,model_346,0.03292792792792793
0.020811903361687582,0.0378742035750718,0.05432271854992132,0.34864864864864864,model_346,0.03486486486486487
0.022778685273475055,0.039802517477414756,0.05623975912697096,0.36801801801801803,model_346,0.0368018018018018
0.02474546718526252,0.041727431321790284,0.05814886805759049,0.38738738738738737,model_346,0.03873873873873874
0.026712249097049993,0.04366042922474743,0.06005797698821003,0.40675675675675677,model_346,0.04067567567567568
0.028660644285975208,0.045601054387405505,0.06196708591882956,0.4261261261261261,model_346,0.04261261261261261
0.030599629395256976,0.04754794592787249,0.06387619484944909,0.4454954954954955,model_346,0.044549549549549546
0.032538614504538745,0.04946447979357237,0.06578530378006862,0.4648648648648649,model_346,0.04648648648648649
0.03447759961382051,0.05141020754867112,0.06769441271068816,0.48423423423423423,model_346,0.04842342342342343
0.03641658472310228,0.05337374636847302,0.06960352164130768,0.5036036036036036,model_346,0.05036036036036036
0.03835556983238405,0.05532297933412262,0.07151263057192722,0.522972972972973,model_346,0.05229729729729729
0.04029455494166582,0.057251581668996264,0.07342173950254674,0.5423423423423424,model_346,0.05423423423423423
0.04223385762803049,0.0591743033877378,0.07533084843316629,0.5617117117117117,model_346,0.05617117117117117
0.04419460629839729,0.06108744103036347,0.07722936198686027,0.581081081081081,model_346,0.05810810810810811
0.0461553549687641,0.06300057867298917,0.07911759882854984,0.6004504504504504,model_346,0.06004504504504504
0.04811610363913091,0.06493903936367694,0.08100583567023942,0.6198198198198198,model_346,0.06198198198198198
0.05007685230949772,0.06689106518810861,0.08289407251192898,0.6391891891891892,model_346,0.06391891891891892
0.05206284777657981,0.0688430910125403,0.08480528983804189,0.6585585585585586,model_346,0.06585585585585586
0.05406123948944595,0.07079511683697197,0.08672356138650768,0.6779279279279279,model_346,0.0677927927927928
0.056059631202312096,0.07274714266140365,0.08864183293497348,0.6972972972972973,model_346,0.06972972972972974
0.05805802291517827,0.07469916848583533,0.09056010448343929,0.7166666666666667,model_346,0.07166666666666667
0.06005641462804441,0.07665119431026701,0.09247837603190508,0.7360360360360361,model_346,0.0736036036036036
0.062054806340910554,0.07860322013469868,0.09439664758037088,0.7554054054054054,model_346,0.07554054054054053
0.0640531980537767,0.08055524595913038,0.09631491912883668,0.7747747747747747,model_346,0.07747747747747748
0.06605158976664285,0.08250727178356206,0.09823319067730249,0.7941441441441441,model_346,0.07941441441441441
0.068049981479509,0.08444398292450139,0.1001492645312202,0.8135135135135135,model_346,0.08135135135135135
0.07004837319237517,0.08637164367109176,0.10205837346183973,0.8328828828828829,model_346,0.0832882882882883
