CI_2.5,median,CI_97.5,position,model_no,true_age
-0.018594184469112002,0.008404671631667793,0.03191898128310872,0,model_476,0
-0.01690912404859953,0.010124263699484472,0.03374609027948232,0.01936936936936937,model_476,0.001936936936936937
-0.014693893405436271,0.011914686235809472,0.03515799967689138,0.03873873873873874,model_476,0.0038738738738738738
-0.013590494384139045,0.01347380172415227,0.03697906716552633,0.05810810810810811,model_476,0.005810810810810811
-0.011603796390701322,0.015394557882567675,0.038933968734247204,0.07747747747747748,model_476,0.0077477477477477475
-0.009617098397263598,0.017340569690076076,0.04088887030296807,0.09684684684684684,model_476,0.009684684684684685
-0.0076306837751207515,0.01929755676731073,0.04284377187168893,0.11621621621621622,model_476,0.011621621621621623
-0.005665843604331927,0.02125454384454538,0.044798673440409796,0.1355855855855856,model_476,0.013558558558558557
-0.003707724021991699,0.023190131504220876,0.046739241405719646,0.15495495495495495,model_476,0.015495495495495495
-0.0017635546807135034,0.025106253928981935,0.0486721920077586,0.17432432432432432,model_476,0.01743243243243243
1.806146605646923e-4,0.027022376353742987,0.05060514260979756,0.19369369369369369,model_476,0.01936936936936937
0.0021247840018428846,0.028938498778504046,0.052534834593785606,0.21306306306306305,model_476,0.021306306306306307
0.004068953343121084,0.030867323156679477,0.0544643746302253,0.23243243243243245,model_476,0.023243243243243245
0.006013122684399273,0.03280368740140585,0.056393914666664983,0.2518018018018018,model_476,0.02518018018018018
0.007957292025677472,0.03475546354040874,0.05832345470310468,0.2711711711711712,model_476,0.027117117117117114
0.009895225544313102,0.03669100431104854,0.06025299473954437,0.2905405405405405,model_476,0.029054054054054056
0.011862229597307806,0.0386172001924823,0.062182534775984066,0.3099099099099099,model_476,0.03099099099099099
0.013834592198398353,0.04055741621016318,0.06411207481242376,0.3292792792792793,model_476,0.03292792792792793
0.01580695479948889,0.042503992558653086,0.06604161484886345,0.34864864864864864,model_476,0.03486486486486487
0.01777931740057944,0.04442817434319236,0.06797115488530314,0.36801801801801803,model_476,0.0368018018018018
0.019751680001669984,0.0463582371144905,0.06990069492174282,0.38738738738738737,model_476,0.03873873873873874
0.021724042602760528,0.04830899358533837,0.07182801395067556,0.40675675675675677,model_476,0.04067567567567568
0.023696405203851065,0.050254401498879026,0.07373639258310566,0.4261261261261261,model_476,0.04261261261261261
0.02566876780494161,0.05218631014996782,0.07564477121553576,0.4454954954954955,model_476,0.044549549549549546
