CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007993226551919044,9.711640634586364e-4,0.011484066967795144,0,model_549,0
-0.00665191537814179,0.002387756564492952,0.012250725136832865,0.01936936936936937,model_549,0.001936936936936937
-0.005259820218502247,0.0040617479652655065,0.013725094461624333,0.03873873873873874,model_549,0.0038738738738738738
-0.003500893411405138,0.005841014767125955,0.015623686149787572,0.05810810810810811,model_549,0.005810810810810811
-0.0015619299284083113,0.007797456052955844,0.01754763232455992,0.07747747747747748,model_549,0.0077477477477477475
3.965611272571763e-4,0.009727794668027773,0.01946986216054684,0.09684684684684684,model_549,0.009684684684684685
0.0023550521829226664,0.011679545478822592,0.021384784726854345,0.11621621621621622,model_549,0.011621621621621623
0.004313543238588156,0.013632839663987102,0.02329970729316185,0.1355855855855856,model_549,0.013558558558558557
0.006272034294253643,0.015590148261016122,0.025214629859469352,0.15495495495495495,model_549,0.015495495495495495
0.00823052534991913,0.017538254010062697,0.027129552425776852,0.17432432432432432,model_549,0.01743243243243243
0.010192586989315487,0.019475232883782355,0.029044474992084353,0.19369369369369369,model_549,0.01936936936936937
0.012186402348237115,0.021412211757502013,0.03095939755839186,0.21306306306306305,model_549,0.021306306306306307
0.014126746301445375,0.023349190631221674,0.03287432012469936,0.23243243243243245,model_549,0.023243243243243245
0.016104441554334582,0.02528616950494133,0.03478924269100686,0.2518018018018018,model_549,0.02518018018018018
0.018103309192690868,0.02722314837866099,0.03670416525731437,0.2711711711711712,model_549,0.027117117117117114
0.020102176831047154,0.02916012725238065,0.03861908782362187,0.2905405405405405,model_549,0.029054054054054056
0.02210104446940344,0.031105412774572586,0.04053401038992937,0.3099099099099099,model_549,0.03099099099099099
0.024099912107759726,0.03304774250137398,0.04244893295623688,0.3292792792792793,model_549,0.03292792792792793
0.026098779746116005,0.034986407726951184,0.044363855522544376,0.34864864864864864,model_549,0.03486486486486487
0.02809764738447229,0.03692468935972655,0.046278778088851884,0.36801801801801803,model_549,0.0368018018018018
0.03009651502282857,0.03886297099250192,0.048193700655159384,0.38738738738738737,model_549,0.03873873873873874
0.032095382661184856,0.040801252625277284,0.05010862322146689,0.40675675675675677,model_549,0.04067567567567568
0.03407257112013455,0.042739534258052644,0.052023545787774385,0.4261261261261261,model_549,0.04261261261261261
0.03601798323825652,0.04467989524469974,0.05393846835408189,0.4454954954954955,model_549,0.044549549549549546
0.03796339535637851,0.04661835715483654,0.0558533909203894,0.4648648648648649,model_549,0.04648648648648649
0.039947148202400744,0.04856894792209543,0.0577683134866969,0.48423423423423423,model_549,0.04842342342342343
0.04190731321655505,0.05051910906853489,0.05968323605300439,0.5036036036036036,model_549,0.05036036036036036
0.04388113180923946,0.05246595844078312,0.061598158619311894,0.522972972972973,model_549,0.05229729729729729
0.04586630753396634,0.054417916752330375,0.0635130811856194,0.5423423423423424,model_549,0.05423423423423423
0.047851483258693234,0.05636245221039691,0.0654280037519269,0.5617117117117117,model_549,0.05617117117117117
0.049836658983420115,0.05830983397188725,0.0673429263182344,0.581081081081081,model_549,0.05810810810810811
0.05182558363420511,0.06024849005291336,0.0692578488845419,0.6004504504504504,model_549,0.06004504504504504
0.05380701043287389,0.06220249701715055,0.0711727714508494,0.6198198198198198,model_549,0.06198198198198198
0.05579218615760077,0.0641673221871075,0.07308126000380952,0.6391891891891892,model_549,0.06391891891891892
0.057775665083444436,0.06613057573127623,0.07500261658346441,0.6585585585585586,model_549,0.06585585585585586
0.059762537607054536,0.06808643696071404,0.07691753914977191,0.6779279279279279,model_549,0.0677927927927928
0.06173370629448308,0.0700432716406586,0.07883246171607941,0.6972972972972973,model_549,0.06972972972972974
0.06369591648336893,0.07199048012897519,0.08074738428238691,0.7166666666666667,model_549,0.07166666666666667
0.0656581266722548,0.07394227447954851,0.08265863724880283,0.7360360360360361,model_549,0.0736036036036036
0.06762033686114065,0.07589406883012181,0.08456794243165469,0.7554054054054054,model_549,0.07554054054054053
0.06956871211985705,0.07784586318069514,0.08647724761450656,0.7747747747747747,model_549,0.07747747747747748
0.07152066517656828,0.07979765753126844,0.08838655279735845,0.7941441441441441,model_549,0.07941441441441441
0.07348439771516087,0.08174602839584091,0.09029585798021031,0.8135135135135135,model_549,0.08135135135135135
0.07544813025375345,0.08370124623241507,0.09220516316306218,0.8328828828828829,model_549,0.0832882882882883
0.07741186279234602,0.08564779252091938,0.0941195217667145,0.8522522522522522,model_549,0.08522522522522523
0.07931936460622584,0.08758595872824512,0.09605992566860275,0.8716216216216216,model_549,0.08716216216216216
0.08130615974700167,0.08953824236300817,0.09797647164855626,0.890990990990991,model_549,0.08909909909909909
0.08328315131357111,0.09147317931798432,0.09988013016513218,0.9103603603603604,model_549,0.09103603603603604
0.08520753231493187,0.09341777507263582,0.10182395019679158,0.9297297297297298,model_549,0.09297297297297297
0.08713977201667741,0.09535825812072622,0.10377125030860528,0.9490990990990991,model_549,0.09490990990990991
0.08912957573688429,0.09729594756407411,0.1057013207295975,0.9684684684684685,model_549,0.09684684684684686
0.09110124692133477,0.09923932051989331,0.10761093012716798,0.9878378378378379,model_549,0.09878378378378379
0.09304410135511652,0.10117833076833141,0.1095185598910988,1.0072072072072071,model_549,0.10072072072072072
0.09498695578889829,0.1031173410167695,0.11145909710747323,1.0265765765765766,model_549,0.10265765765765765
