CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006744837160715957,4.900631779624492e-4,0.009463138555630957,0,model_293,0
-0.005316743708004464,0.0021360404110824308,0.011088240346926511,0.01936936936936937,model_293,0.001936936936936937
-0.004492537979968207,0.003927858465687117,0.013528335767007234,0.03873873873873874,model_293,0.0038738738738738738
-0.003111264882602496,0.005754552832007992,0.014885346662699375,0.05810810810810811,model_293,0.005810810810810811
-0.0010620565594420183,0.007690895408079761,0.016677961353822567,0.07747747747747748,model_293,0.0077477477477477475
0.0010094476134024687,0.009614223508872989,0.018613362371295086,0.09684684684684684,model_293,0.009684684684684685
0.0030354782502671224,0.011537551609666217,0.02055636958100058,0.11621621621621622,model_293,0.011621621621621623
0.005001667187784263,0.013463831920212208,0.0224795592942451,0.1355855855855856,model_293,0.013558558558558557
0.006967856125301403,0.015438904238593745,0.024378112452131534,0.15495495495495495,model_293,0.015495495495495495
0.008952044846396372,0.017370207282198256,0.026306788165407262,0.17432432432432432,model_293,0.01743243243243243
0.010991018432524778,0.01933547366025727,0.02823304367017408,0.19369369369369369,model_293,0.01936936936936937
0.01302999201865319,0.021274728543336743,0.03014310960745859,0.21306306306306305,model_293,0.021306306306306307
0.015068965604781603,0.023220002883676823,0.032079487450020046,0.23243243243243245,model_293,0.023243243243243245
0.01710793919091001,0.025162179469584347,0.0340158652925815,0.2518018018018018,model_293,0.02518018018018018
0.019146912777038422,0.02711746841982099,0.035952243135142954,0.2711711711711712,model_293,0.027117117117117114
0.021142500975165894,0.029064474958029485,0.03788862097770441,0.2905405405405405,model_293,0.029054054054054056
0.023075269948903118,0.03101883407991082,0.03982499882026586,0.3099099099099099,model_293,0.03099099099099099
0.025021575353350024,0.03297039698922939,0.041761376662827324,0.3292792792792793,model_293,0.03292792792792793
0.02696111254244208,0.03488644307740885,0.04369775450538877,0.34864864864864864,model_293,0.03486486486486487
0.028932382471986172,0.036809133928407206,0.04556782176530892,0.36801801801801803,model_293,0.0368018018018018
0.030992245920775083,0.03875280498581927,0.04740440147122363,0.38738738738738737,model_293,0.03873873873873874
0.033033820014708205,0.040697243674640136,0.04922443892145343,0.40675675675675677,model_293,0.04067567567567568
0.03510913243855145,0.04263153202527008,0.0511063168747969,0.4261261261261261,model_293,0.04261261261261261
0.03710245625755998,0.04456441644255865,0.0529524819112929,0.4454954954954955,model_293,0.044549549549549546
0.03909334175421211,0.04651668296528748,0.054798646947788895,0.4648648648648649,model_293,0.04648648648648649
0.04110989105625738,0.04845349231796443,0.05667987290110032,0.48423423423423423,model_293,0.04842342342342343
0.04303018564621098,0.0503724415517879,0.058552069294087294,0.5036036036036036,model_293,0.05036036036036036
0.04495092006035384,0.052287730537771755,0.06045062245197374,0.522972972972973,model_293,0.05229729729729729
0.04701804716042672,0.05420810263755272,0.062330922508413315,0.5423423423423424,model_293,0.05423423423423423
0.04899049580824258,0.05613681810196737,0.06423789848173583,0.5617117117117117,model_293,0.05617117117117117
0.05091839480575275,0.05808307594324094,0.06612945000196141,0.581081081081081,model_293,0.05810810810810811
0.052854684157320024,0.06003273748796848,0.06803305358386674,0.6004504504504504,model_293,0.06004504504504504
0.05479374619018296,0.06193649438506374,0.06994178772048096,0.6198198198198198,model_293,0.06198198198198198
0.05675826400537394,0.06388846097512663,0.07185052185709517,0.6391891891891892,model_293,0.06391891891891892
0.058781346804312504,0.06581693761758507,0.07375925599370942,0.6585585585585586,model_293,0.06585585585585586
0.0607646848928097,0.06774926694260137,0.07563904771506519,0.6779279279279279,model_293,0.0677927927927928
0.06274267008344209,0.06970231472112073,0.07744336722080568,0.6972972972972973,model_293,0.06972972972972974
0.06471968526055454,0.07163064197574168,0.07917054392000403,0.7166666666666667,model_293,0.07166666666666667
0.06669718544442696,0.07356084562027754,0.08109102076050838,0.7360360360360361,model_293,0.0736036036036036
0.06867468562829937,0.07551656866039291,0.08298575706126742,0.7554054054054054,model_293,0.07554054054054053
0.0706521858121718,0.07746666234508513,0.08482031939998178,0.7747747747747747,model_293,0.07747747747747748
0.07263329231454155,0.07940181436194221,0.08665488173869616,0.7941441441441441,model_293,0.07941441441441441
0.07465215302769414,0.08133305378528503,0.08848944407741052,0.8135135135135135,model_293,0.08135135135135135
0.0766710137408467,0.08325141732399119,0.09035078337875316,0.8328828828828829,model_293,0.0832882882882883
0.07863463722637935,0.08522662280936573,0.09233337583069029,0.8522522522522522,model_293,0.08522522522522523
0.08056039055273165,0.0871654302358661,0.0942045148851575,0.8716216216216216,model_293,0.08716216216216216
0.08253307067705952,0.08912191125262764,0.09612055594768795,0.890990990990991,model_293,0.08909909909909909
0.08457204426318794,0.09105356684505876,0.09804611968183877,0.9103603603603604,model_293,0.09103603603603604
0.08661101784931634,0.09297814218873086,0.09997437752191848,0.9297297297297298,model_293,0.09297297297297297
0.08856975115897414,0.09491070447263564,0.10190415251769541,0.9490990990990991,model_293,0.09490990990990991
0.09047515636387253,0.09683326264558147,0.10383683971808992,0.9684684684684685,model_293,0.09684684684684686
0.0925462757712216,0.09878168606897318,0.10576952691848444,0.9878378378378379,model_293,0.09878378378378379
0.09453323693929205,0.10072215640633222,0.10764625592512915,1.0072072072072071,model_293,0.10072072072072072
0.09648392357012173,0.10267285289227575,0.10963145779627105,1.0265765765765766,model_293,0.10265765765765765
0.09843461020095143,0.10459942140984067,0.11156758851966798,1.045945945945946,model_293,0.10459459459459458
0.10038529683178113,0.10653319221061036,0.11346995638210847,1.0653153153153152,model_293,0.10653153153153151
0.10231323198843438,0.10848825017205592,0.11535564733711039,1.0846846846846847,model_293,0.10846846846846846
0.1042696889380029,0.11041862332195784,0.11725234562580306,1.104054054054054,model_293,0.11040540540540539
0.10623735672427023,0.11236906329199967,0.11921940042958408,1.1234234234234235,model_293,0.11234234234234235
0.10812151468379647,0.11430976771981968,0.1211852137627953,1.1427927927927928,model_293,0.11427927927927929
0.11001086843189703,0.11625533991875059,0.12310807816226622,1.162162162162162,model_293,0.11621621621621622
0.11184569247755093,0.11820091211768152,0.12504172944295472,1.1815315315315316,model_293,0.11815315315315315
0.1136805165232048,0.12013161383842866,0.12696998728303444,1.2009009009009008,model_293,0.12009009009009008
0.11551534056885868,0.12206440175353143,0.12889824512311415,1.2202702702702704,model_293,0.12202702702702703
0.11735016461451256,0.12404331821699568,0.13082650296319387,1.2396396396396396,model_293,0.12396396396396396
0.11918498866016643,0.12598320091340515,0.13277626509895712,1.259009009009009,model_293,0.1259009009009009
0.12115632540480369,0.1279287731123361,0.1346762769552254,1.2783783783783784,model_293,0.12783783783783784
0.12314923081681675,0.12987213476150808,0.13657889338029441,1.2977477477477477,model_293,0.12977477477477478
0.12513090946126376,0.1317941812821437,0.13851626633825423,1.3171171171171172,model_293,0.13171171171171173
0.12708002605789182,0.13374991289858332,0.14047272322936988,1.3364864864864865,model_293,0.13364864864864864
0.12902914265451987,0.1356838272005277,0.1424239133879593,1.3558558558558558,model_293,0.1355855855855856
0.13097825925114795,0.13762799493673938,0.14433088936128183,1.3752252252252253,model_293,0.13752252252252253
0.13292737584777603,0.1395516558044165,0.14626575817009332,1.3945945945945946,model_293,0.13945945945945948
0.1348764924444041,0.14147853558187423,0.1482031311280531,1.413963963963964,model_293,0.1413963963963964
0.1367819568803916,0.1434194844083053,0.15014050408601287,1.4333333333333333,model_293,0.14333333333333334
0.13870251493894983,0.1453574977007619,0.15207787704397266,1.4527027027027026,model_293,0.14527027027027026
0.14066870387646696,0.14729470295768932,0.15401525000193245,1.4720720720720721,model_293,0.1472072072072072
0.14261457881407638,0.14922642927749213,0.1559526229598922,1.4914414414414414,model_293,0.14914414414414415
0.14451859645136236,0.15115897062196706,0.15788999591785197,1.5108108108108107,model_293,0.15108108108108106
0.14649278103234112,0.1530890559180272,0.15982736887581178,1.5301801801801802,model_293,0.153018018018018
0.14847435755590288,0.15502473393040572,0.16176474183377154,1.5495495495495495,model_293,0.15495495495495495
0.15046378357893736,0.156955541500567,0.16370211479173133,1.568918918918919,model_293,0.1568918918918919
0.15241533477527724,0.1588843560383706,0.16563948774969112,1.5882882882882883,model_293,0.15882882882882882
0.1543676584106847,0.1608247131258048,0.16757686070765088,1.6076576576576576,model_293,0.16076576576576576
0.15622506351898047,0.16278133832664524,0.16954820453150357,1.627027027027027,model_293,0.1627027027027027
