CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004738645242485135,0.0010125224648839855,0.0077924116954388644,0,model_467,0
-0.0030312454178709775,0.0025457839001090266,0.009280057647573142,0.01936936936936937,model_467,0.001936936936936937
-0.0018191772972847697,0.004096335853820331,0.010714223771409934,0.03873873873873874,model_467,0.0038738738738738738
-6.367338389437981e-4,0.0058508167820162825,0.012539101504270341,0.05810810810810811,model_467,0.005810810810810811
0.0014364055885745445,0.00777601084919626,0.014342430127581322,0.07747747747747748,model_467,0.0077477477477477475
0.003366149909113118,0.009695105062201677,0.016148684289506884,0.09684684684684684,model_467,0.009684684684684685
0.005419366119986614,0.011640134797076988,0.01794896933145028,0.11621621621621622,model_467,0.011621621621621623
0.007450763653561053,0.013586509081174362,0.019841060555315024,0.1355855855855856,model_467,0.013558558558558557
0.009385011759710939,0.015517968685300365,0.021666550318076194,0.15495495495495495,model_467,0.015495495495495495
0.011412471400265321,0.017477231759376547,0.02351713217303011,0.17432432432432432,model_467,0.01743243243243243
0.01335690694931849,0.019420791535404158,0.0253744094683087,0.19369369369369369,model_467,0.01936936936936937
0.015293581406645211,0.021359434113279344,0.027254912715901324,0.21306306306306305,model_467,0.021306306306306307
0.017230255863971936,0.023286829985878617,0.029230974364739863,0.23243243243243245,model_467,0.023243243243243245
0.019241812802424835,0.025206508798912657,0.03109711246409746,0.2518018018018018,model_467,0.02518018018018018
0.021287705277150546,0.02713957201536447,0.03290137576209801,0.2711711711711712,model_467,0.027117117117117114
0.023198918339591933,0.02909077517597885,0.034844329992176896,0.2905405405405405,model_467,0.029054054054054056
0.025127872109284476,0.03104277323924804,0.0367804613160419,0.3099099099099099,model_467,0.03099099099099099
0.02702134446447473,0.03299184675810637,0.03870488901454187,0.3292792792792793,model_467,0.03292792792792793
0.02893255752691613,0.034937161088375496,0.04059319825758377,0.34864864864864864,model_467,0.03486486486486487
0.03088220554484296,0.03687151456226776,0.04253650689836126,0.36801801801801803,model_467,0.0368018018018018
0.032880424091131004,0.03880432410594891,0.044427855941969796,0.38738738738738737,model_467,0.03873873873873874
0.034842809572344084,0.04071204753434642,0.04632740321663536,0.40675675675675677,model_467,0.04067567567567568
0.03679200667930298,0.04266310262451862,0.04832702750704168,0.4261261261261261,model_467,0.04261261261261261
0.03884415155735894,0.04461415771469081,0.05025145520554165,0.4454954954954955,model_467,0.044549549549549546
0.04093744949548318,0.04656934020740114,0.05217588290404162,0.4648648648648649,model_467,0.04648648648648649
0.042857085194324726,0.04851358270626177,0.05410031060254157,0.48423423423423423,model_467,0.04842342342342343
0.04486630136852292,0.05046732298520739,0.056024738301041536,0.5036036036036036,model_467,0.05036036036036036
0.04680096753018739,0.05241837807537958,0.05802159928006832,0.522972972972973,model_467,0.05229729729729729
0.04876179943449851,0.05436943316555178,0.05999854369387266,0.5423423423423424,model_467,0.05423423423423423
0.05076318768451976,0.056332972032904806,0.06182820794394706,0.5617117117117117,model_467,0.05617117117117117
0.05266316815884012,0.05827944630477365,0.06379761790818073,0.581081081081081,model_467,0.05810810810810811
0.05459662375200548,0.06022250193272652,0.06575679487761452,0.6004504504504504,model_467,0.06004504504504504
0.056579904707792596,0.062173653526240553,0.06771198138407604,0.6198198198198198,model_467,0.06198198198198198
0.058563185663579716,0.06412699277105227,0.06960238553080991,0.6391891891891892,model_467,0.06391891891891892
0.060478024923872685,0.06607576370658495,0.0716443292268128,0.6585585585585586,model_467,0.06585585585585586
0.06237803666792545,0.06800580443999815,0.07355490210050002,0.6779279279279279,model_467,0.0677927927927928
0.06434843348902058,0.06995546136774498,0.0754719108028496,0.6972972972972973,model_467,0.06972972972972974
0.06624087554847535,0.07191363892859638,0.07743803557012936,0.7166666666666667,model_467,0.07166666666666667
0.06815025721514537,0.07382325629276919,0.07936631801834494,0.7360360360360361,model_467,0.0736036036036036
0.06997332102308934,0.0758087466267862,0.08129460046656052,0.7554054054054054,model_467,0.07554054054054053
0.07183385141198546,0.07776494614207567,0.08323483271119755,0.7747747747747747,model_467,0.07747747747747748
0.07365797427018722,0.07969729859437402,0.08523931810175431,0.7941441441441441,model_467,0.07941441441441441
0.07563400798934507,0.08162112343770918,0.08721131973644444,0.8135135135135135,model_467,0.08135135135135135
0.07752337951568244,0.08354494828104433,0.08919990307014547,0.8328828828828829,model_467,0.0832882882882883
0.07942657548555311,0.08547774950398428,0.09124403305073156,0.8522522522522522,model_467,0.08522522522522523
0.08123263055718008,0.08742056640558123,0.09321978525224793,0.8716216216216216,model_467,0.08716216216216216
0.08308484818783435,0.08934776395611294,0.09526174505453804,0.890990990990991,model_467,0.08909909909909909
0.08501428984982815,0.09127862150875314,0.0972662304450948,0.9103603603603604,model_467,0.09103603603603604
0.08694373151182191,0.09321556298083805,0.09922304629229936,0.9297297297297298,model_467,0.09297297297297297
0.08879369965324417,0.09515477594151248,0.10117097870135106,0.9490990990990991,model_467,0.09490990990990991
0.09063891863447307,0.09712711225232679,0.10324848884368248,0.9684684684684685,model_467,0.09684684684684686
0.09248413761570196,0.09908316519450155,0.10536189235451318,0.9878378378378379,model_467,0.09878378378378379
0.09442121157424242,0.10100634893174752,0.10742308576688063,1.0072072072072071,model_467,0.10072072072072072
0.096291477208785,0.10292882027567993,0.10953081224594222,1.0265765765765766,model_467,0.10265765765765765
0.0981931830439428,0.10491276289978967,0.11153422153941643,1.045945945945946,model_467,0.10459459459459458
0.10003200847787014,0.10685320139601366,0.11351527655064902,1.0653153153153152,model_467,0.10653153153153151
0.1019228042309735,0.10878663855253579,0.11547690603288573,1.0846846846846847,model_467,0.10846846846846846
0.1037965500863184,0.11072836075613625,0.11743853551512241,1.104054054054054,model_467,0.11040540540540539
0.1056651697366619,0.1126946666261867,0.11943643012399488,1.1234234234234235,model_467,0.11234234234234235
0.10754404179700819,0.11462132047357582,0.1214151936331032,1.1427927927927928,model_467,0.11427927927927929
0.10941778765235308,0.11655159651454608,0.12345454246744281,1.162162162162162,model_467,0.11621621621621622
0.11125360228512553,0.11848877054131997,0.1254940330201865,1.1815315315315316,model_467,0.11815315315315315
0.1131238679196681,0.1204326136639389,0.12749064708709765,1.2009009009009008,model_467,0.12009009009009008
0.11501243578251924,0.12238716588272727,0.12952499033952936,1.2202702702702704,model_467,0.12202702702702703
0.11686439918875323,0.12431329395968617,0.13158230315286143,1.2396396396396396,model_467,0.12396396396396396
0.11875957146166166,0.1262576154374984,0.13366165541248223,1.259009009009009,model_467,0.1259009009009009
0.12061570982126357,0.12819675484896145,0.13571370492203375,1.2783783783783784,model_467,0.12783783783783784
