CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004257807640665155,0.0013764617523917154,0.007049734057289257,0,model_52,0
-0.002483855048296898,0.0028026786942695276,0.00886612570299333,0.01936936936936937,model_52,0.001936936936936937
-0.0011335381528266263,0.0043432410060817335,0.010472953798378027,0.03873873873873874,model_52,0.0038738738738738738
-4.0630014653960517e-4,0.006031805664151058,0.012033485845824659,0.05810810810810811,model_52,0.005810810810810811
0.0016810727180941636,0.007965601022821707,0.013947810161359625,0.07747747747747748,model_52,0.0077477477477477475
0.003691567602431549,0.009892176668759323,0.015810124589293255,0.09684684684684684,model_52,0.009684684684684685
0.005665999518596869,0.011774545752797955,0.017756896991451894,0.11621621621621622,model_52,0.011621621621621623
0.007557268295709457,0.013684232355804942,0.01949479410794595,0.1355855855855856,model_52,0.013558558558558557
0.009580233579567662,0.015595585186765789,0.02129505962208324,0.15495495495495495,model_52,0.015495495495495495
0.011561531079244442,0.017513761872355624,0.02318602325184533,0.17432432432432432,model_52,0.01743243243243243
0.013511173420323023,0.019449594389751107,0.02507593081202511,0.19369369369369369,model_52,0.01936936936936937
0.015468387370346608,0.021376065443061164,0.02682334817007979,0.21306306306306305,model_52,0.021306306306306307
0.01741298410607127,0.023305542489866618,0.028787033208901483,0.23243243243243245,model_52,0.023243243243243245
0.019360100443558757,0.025217155924402233,0.03067826632608722,0.2518018018018018,model_52,0.02518018018018018
0.021297005363905233,0.02713258907955545,0.032524673625423516,0.2711711711711712,model_52,0.027117117117117114
0.023178091141213983,0.029021853576800666,0.034447893495385434,0.2905405405405405,model_52,0.029054054054054056
0.025120787163519277,0.030941720159657987,0.036482911786644937,0.3099099099099099,model_52,0.03099099099099099
0.027021495831309125,0.03288162557160515,0.0385659153234197,0.3292792792792793,model_52,0.03292792792792793
0.0289981436117543,0.03476045646603735,0.040581451446380444,0.34864864864864864,model_52,0.03486486486486487
0.030982216902285288,0.03662282480786858,0.04261197485652998,0.36801801801801803,model_52,0.0368018018018018
0.03272106640722635,0.03853054105016837,0.044644084736647105,0.38738738738738737,model_52,0.03873873873873874
0.03443756778555983,0.04046139443920022,0.0467381594190605,0.40675675675675677,model_52,0.04067567567567568
0.036174549838262786,0.04237194619678926,0.04882708823266299,0.4261261261261261,model_52,0.04261261261261261
0.037864153186191796,0.04426759262581615,0.050979310943190984,0.4454954954954955,model_52,0.044549549549549546
0.03954294346140317,0.04623835606054994,0.05311842999185147,0.4648648648648649,model_52,0.04648648648648649
0.04123560517785333,0.04813405391672059,0.05524518684944846,0.48423423423423423,model_52,0.04842342342342343
0.043079424187701644,0.050054710730049745,0.05738023533756593,0.5036036036036036,model_52,0.05036036036036036
0.0447903071212488,0.051992948681774696,0.05949870056464243,0.522972972972973,model_52,0.05229729729729729
0.04653232043125612,0.05388989436878975,0.061625457422239426,0.5423423423423424,model_52,0.05423423423423423
0.04835357944507173,0.055803612326739235,0.0637522142798364,0.5617117117117117,model_52,0.05617117117117117
0.050174838458887316,0.05775065003382481,0.06587897113743339,0.581081081081081,model_52,0.05810810810810811
0.051998315231281476,0.05965826935658326,0.06800572799503038,0.6004504504504504,model_52,0.06004504504504504
0.05392279168595378,0.061529353224988696,0.07015476412878309,0.6198198198198198,model_52,0.06198198198198198
0.05563861550033411,0.06347020461670946,0.07228055789395978,0.6391891891891892,model_52,0.06391891891891892
0.057460723677410674,0.06539153895270428,0.07438599856782137,0.6585585585585586,model_52,0.06585585585585586
