CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0035278586798117894,0.0010407226081727266,0.007191427733786169,0,model_901,0
-0.0017916276999586467,0.0025350263815330583,0.008089721566901215,0.01936936936936937,model_901,0.001936936936936937
-7.984768526861788e-4,0.004103216628809818,0.009696809172878892,0.03873873873873874,model_901,0.0038738738738738738
-6.070417996047184e-5,0.005879441852798669,0.011389922095265518,0.05810810810810811,model_901,0.005810810810810811
0.002266717531823506,0.007773539654467287,0.013363150118762851,0.07747747747747748,model_901,0.0077477477477477475
0.004377259977334552,0.009712285107401832,0.015269380521761085,0.09684684684684684,model_901,0.009684684684684685
0.006396504488232204,0.011581682754824296,0.01719592917832063,0.11621621621621622,model_901,0.011621621621621623
0.008333009282907084,0.013441785359799351,0.019232314882090183,0.1355855855855856,model_901,0.013558558558558557
0.010275288672641143,0.015326778416256825,0.021217682231182117,0.15495495495495495,model_901,0.015495495495495495
0.01212467862429197,0.01720585033270495,0.023213043056475664,0.17432432432432432,model_901,0.01743243243243243
0.013852678653610541,0.01909629881277343,0.02527864351510346,0.19369369369369369,model_901,0.01936936936936937
0.01572309847906072,0.020948307843823143,0.027324403372343237,0.21306306306306305,model_901,0.021306306306306307
0.01760381466174985,0.022913010140937086,0.029529372684883537,0.23243243243243245,model_901,0.023243243243243245
0.019469472806606044,0.024822475544678535,0.031767490925028424,0.2518018018018018,model_901,0.02518018018018018
0.02133678137649781,0.02671834147279111,0.03370597891156755,0.2711711711711712,model_901,0.027117117117117114
0.023071130312568057,0.02865269184548734,0.03593403655732998,0.2905405405405405,model_901,0.029054054054054056
0.02482817266830286,0.03056842929062397,0.03827365522308523,0.3099099099099099,model_901,0.03099099099099099
0.026602826026186965,0.03246366654010657,0.04044652826624375,0.3292792792792793,model_901,0.03292792792792793
0.028424109215689303,0.0343512514016018,0.04262380444531722,0.34864864864864864,model_901,0.03486486486486487
0.030114461183856883,0.03624202557885284,0.04485410416711601,0.36801801801801803,model_901,0.0368018018018018
0.03185979750829357,0.03812355195913431,0.04707432478614217,0.38738738738738737,model_901,0.03873873873873874
0.033519953218672655,0.04002574403368044,0.049311883517595786,0.40675675675675677,model_901,0.04067567567567568
0.03518010892905174,0.041940717127442,0.051589111251908334,0.4261261261261261,model_901,0.04261261261261261
0.03676909635668606,0.043830887058461984,0.05381648376994207,0.4454954954954955,model_901,0.044549549549549546
0.03838236372600478,0.04579340058358443,0.056019483872784055,0.4648648648648649,model_901,0.04648648648648649
0.040045416314046754,0.04765280644943867,0.058255350657846816,0.48423423423423423,model_901,0.04842342342342343
0.04176287597723333,0.049529713381155034,0.06057181351670226,0.5036036036036036,model_901,0.05036036036036036
