CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010979386106776946,0.002623931847340444,0.015321101989131114,0,model_21,0
-0.00900999724320564,0.004594552192516943,0.017093892651970016,0.01936936936936937,model_21,0.001936936936936937
-0.007051140726342148,0.006114137466900038,0.019357535229810666,0.03873873873873874,model_21,0.0038738738738738738
-0.005633837318839589,0.00793118113535701,0.021255724852388504,0.05810810810810811,model_21,0.005810810810810811
-0.003698360395111966,0.009869649833606354,0.02315391447496634,0.07747747747747748,model_21,0.0077477477477477475
-0.0017628834713843428,0.011808118531855696,0.02505210409754418,0.09684684684684684,model_21,0.009684684684684685
1.7259345234328215e-4,0.013759094229940753,0.026950293720122018,0.11621621621621622,model_21,0.011621621621621623
0.0021080703760709045,0.01571372846075522,0.028848483342699856,0.1355855855855856,model_21,0.013558558558558557
0.004068676096716071,0.017671422311298157,0.030766360142488257,0.15495495495495495,model_21,0.015495495495495495
0.00603229744749516,0.01961355165016369,0.032703021175534856,0.17432432432432432,model_21,0.01743243243243243
0.007995918798274252,0.021567747373646196,0.03463968220858145,0.19369369369369369,model_21,0.01936936936936937
0.009959540149053337,0.0235219430971287,0.03656040189623572,0.21306306306306305,model_21,0.021306306306306307
0.011923161499832432,0.025476138820611213,0.03848745742579532,0.23243243243243245,model_21,0.023243243243243245
0.013886782850611514,0.027430334544093715,0.04041451295535493,0.2518018018018018,model_21,0.02518018018018018
0.01585040420139061,0.029384530267576228,0.042341568484914535,0.2711711711711712,model_21,0.027117117117117114
0.017814025552169696,0.031335979580196696,0.04427490305629268,0.2905405405405405,model_21,0.029054054054054056
0.019777646902948788,0.03327873042783636,0.04621720809646733,0.3099099099099099,model_21,0.03099099099099099
0.02174126825372788,0.03521549927289413,0.048120124854221576,0.3292792792792793,model_21,0.03292792792792793
0.023704889604506965,0.037149499178062706,0.05005043467440338,0.34864864864864864,model_21,0.03486486486486487
0.025668510955286057,0.039083499083231305,0.051992739714578025,0.36801801801801803,model_21,0.0368018018018018
0.02764160569764117,0.04101749898839989,0.05393504475475267,0.38738738738738737,model_21,0.03873873873873874
0.029632442382858917,0.04295150128088884,0.05586121990607863,0.40675675675675677,model_21,0.04067567567567568
0.03162327906807666,0.04489042981092648,0.057761759746374985,0.4261261261261261,model_21,0.04261261261261261
