CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011318291255382607,-2.0378631679695246e-5,0.012760648329956647,0,model_228,0
-0.009999072075830453,0.001891535881659078,0.013816163606503232,0.01936936936936937,model_228,0.001936936936936937
-0.00804055969711972,0.0036203504122103583,0.015050381609827586,0.03873873873873874,model_228,0.0038738738738738738
-0.006115832070279781,0.005472830875471361,0.017179661636662253,0.05810810810810811,model_228,0.005810810810810811
-0.004134924504443851,0.007419536862186788,0.01910020781441837,0.07747747747747748,model_228,0.0077477477477477475
-0.0021650225609875264,0.009385819673966992,0.021020753992174485,0.09684684684684684,model_228,0.009684684684684685
-2.065101822767909e-4,0.011348514036144428,0.022941300169930602,0.11621621621621622,model_228,0.011621621621621623
0.0017520021964339428,0.01329628011242612,0.02486184634768672,0.1355855855855856,model_228,0.013558558558558557
0.0037105145751446748,0.015244046188707805,0.026782392525442834,0.15495495495495495,model_228,0.015495495495495495
0.005669026953855403,0.017191958869182143,0.02870293870319895,0.17432432432432432,model_228,0.01743243243243243
0.007627539332566139,0.01911834957579926,0.030623484880955065,0.19369369369369369,model_228,0.01936936936936937
0.00958605171127687,0.021032605694477183,0.03254403105871118,0.21306306306306305,model_228,0.021306306306306307
0.011544564089987606,0.02295101740284381,0.0344645772364673,0.23243243243243245,model_228,0.023243243243243245
0.013503076468698331,0.024878283098623367,0.03638512341422342,0.2518018018018018,model_228,0.02518018018018018
0.015461588847409067,0.026824128306952293,0.03833284204531637,0.2711711711711712,model_228,0.027117117117117114
0.017420101226119797,0.02878459759246497,0.040284441502369914,0.2905405405405405,model_228,0.029054054054054056
0.01937861360483053,0.030746390538646494,0.04223604095942346,0.3099099099099099,model_228,0.03099099099099099
0.021337125983541268,0.032704312977843666,0.044187640416477006,0.3292792792792793,model_228,0.03292792792792793
0.023295638362252,0.03466239113714436,0.04613923987353055,0.34864864864864864,model_228,0.03486486486486487
0.02525415074096273,0.03663055681655986,0.0480908393305841,0.36801801801801803,model_228,0.0368018018018018
0.027212663119673457,0.03859091500203489,0.050042438787637644,0.38738738738738737,model_228,0.03873873873873874
0.029171175498384196,0.040501835954758925,0.05195858747594297,0.40675675675675677,model_228,0.04067567567567568
0.03112968787709492,0.04245217394531179,0.05386570866941496,0.4261261261261261,model_228,0.04261261261261261
0.03308820025580566,0.044367093120745736,0.055772829862886945,0.4454954954954955,model_228,0.044549549549549546
0.03504671263451639,0.04628201229617968,0.05767995105635894,0.4648648648648649,model_228,0.04648648648648649
0.03700522501322712,0.04819693147161363,0.05958707224983092,0.48423423423423423,model_228,0.04842342342342343
0.038963737391937855,0.050141595924088664,0.0614941934433029,0.5036036036036036,model_228,0.05036036036036036
0.04092224977064859,0.052099298461570506,0.0634013146367749,0.522972972972973,model_228,0.05229729729729729
0.04288076214935932,0.05404743537326235,0.06530843583024688,0.5423423423423424,model_228,0.05423423423423423
0.04483927452807006,0.05597087657035819,0.06721555702371887,0.5617117117117117,model_228,0.05617117117117117
0.046797786906780776,0.05788413280120945,0.0691397450172978,0.581081081081081,model_228,0.05810810810810811
0.048756299285491515,0.059797389032060715,0.07109080753528392,0.6004504504504504,model_228,0.06004504504504504
0.05071481166420225,0.06171064526291199,0.07300761858546409,0.6198198198198198,model_228,0.06198198198198198
0.052673324042912986,0.06364754149890861,0.07494506044557925,0.6391891891891892,model_228,0.06391891891891892
0.054631836421623725,0.06558510194965106,0.0768825023056944,0.6585585585585586,model_228,0.06585585585585586
