CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006486542415851958,5.312007545661316e-4,0.008644740220469242,0,model_463,0
-0.004860598132010133,0.0021244586514637637,0.009370589712659376,0.01936936936936937,model_463,0.001936936936936937
-0.0032774691360567946,0.0037948844923713348,0.01105811697936891,0.03873873873873874,model_463,0.0038738738738738738
-0.0017398332118205107,0.0055245091638418216,0.012669720913813937,0.05810810810810811,model_463,0.005810810810810811
3.029405661031208e-4,0.0074660422093610025,0.01450404528620242,0.07747747747747748,model_463,0.0077477477477477475
0.002365050747647486,0.009407765263971633,0.016343328277653356,0.09684684684684684,model_463,0.009684684684684685
0.004427160929191853,0.011348511248143359,0.018205516369102434,0.11621621621621622,model_463,0.011621621621621623
0.00648927111073622,0.013283129231544307,0.02012091669246322,0.1355855855855856,model_463,0.013558558558558557
0.008551381292280585,0.015235664914303516,0.02201128586893629,0.15495495495495495,model_463,0.015495495495495495
0.010606410318796328,0.01718420521012949,0.02386721669959391,0.17432432432432432,model_463,0.01743243243243243
0.012557267087763762,0.01915054388318523,0.025764540562212574,0.19369369369369369,model_463,0.01936936936936937
0.014671916710087912,0.02109817806528084,0.027684330600142,0.21306306306306305,model_463,0.021306306306306307
0.016665614555790638,0.023038117475226737,0.02962344462903162,0.23243243243243245,model_463,0.023243243243243245
0.018648520134486892,0.025004821216501553,0.031562558657921236,0.2518018018018018,model_463,0.02518018018018018
0.020628961911259534,0.026969137348007856,0.033456082408302244,0.2711711711711712,model_463,0.027117117117117114
0.022609403688032163,0.028926123775583526,0.035316378258809,0.2905405405405405,model_463,0.029054054054054056
0.024634261401170213,0.030870676315457174,0.03720249108703429,0.3099099099099099,model_463,0.03099099099099099
0.02666303790986181,0.032819117219972445,0.03914040952811798,0.3292792792792793,model_463,0.03292792792792793
0.0286918144185534,0.03476538043024498,0.041078615287533295,0.34864864864864864,model_463,0.03486486486486487
0.03068532091505929,0.036715399189205425,0.043029691618848384,0.36801801801801803,model_463,0.0368018018018018
0.03266633454454495,0.03865998987146352,0.044954164851369084,0.38738738738738737,model_463,0.03873873873873874
