CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005126628844274835,7.313138679339143e-4,0.007672473366199443,0,model_387,0
-0.003588124068652516,0.0024108792944690463,0.00930087360656427,0.01936936936936937,model_387,0.001936936936936937
-0.0026473261057270887,0.004073207185471135,0.010728766929816152,0.03873873873873874,model_387,0.0038738738738738738
-0.0010763925981239915,0.005785038113776109,0.012487643302101687,0.05810810810810811,model_387,0.005810810810810811
9.031065959537524e-4,0.007732521331599741,0.014393088070984973,0.07747747747747748,model_387,0.0077477477477477475
0.0028826057900314967,0.009681377022175811,0.016292272683460125,0.09684684684684684,model_387,0.009684684684684685
0.004899700736666173,0.011630718709042474,0.018203977608751542,0.11621621621621622,model_387,0.011621621621621623
0.0068893280548473265,0.013605107867408185,0.0200861034166738,0.1355855855855856,model_387,0.013558558558558557
0.008838191501868852,0.015555742245440925,0.021950569107757757,0.15495495495495495,model_387,0.015495495495495495
0.010800602566342476,0.017479802670600238,0.023823173816737715,0.17432432432432432,model_387,0.01743243243243243
0.012780101760420218,0.019422224293175073,0.02576833280113246,0.19369369369369369,model_387,0.01936936936936937
0.014759600954497964,0.021350863637374873,0.02773120145316797,0.21306306306306305,model_387,0.021306306306306307
0.016743109240609504,0.023286360097100674,0.02963664622205126,0.23243243243243245,model_387,0.023243243243243245
0.018788744647899522,0.025245736805705368,0.03154209099093454,0.2518018018018018,model_387,0.02518018018018018
0.020763002276414394,0.027183430224103633,0.03344753575981783,0.2711711711711712,model_387,0.027117117117117114
0.022807658730414963,0.02912275087362294,0.03535298052870112,0.2905405405405405,model_387,0.029054054054054056
0.0247974318408315,0.03104924825326711,0.0372584252975844,0.3099099099099099,model_387,0.03099099099099099
0.026787204951248037,0.03297574563291128,0.03914918638698077,0.3292792792792793,model_387,0.03292792792792793
0.028776978061664567,0.034902243012555435,0.04106931483535097,0.34864864864864864,model_387,0.03486486486486487
0.030723832033009817,0.036828740392199605,0.042974759604234254,0.36801801801801803,model_387,0.0368018018018018
0.03261704284854553,0.03879925082681676,0.04490618089340498,0.38738738738738737,model_387,0.03873873873873874
0.0345567559242981,0.04070723795566644,0.046835127579964775,0.40675675675675677,model_387,0.04067567567567568
0.03653409208935315,0.04265763351051067,0.04876407426652456,0.4261261261261261,model_387,0.04261261261261261
0.0385135912834309,0.04459828428145153,0.05069159237230284,0.4454954954954955,model_387,0.044549549549549546
0.04049309047750864,0.046541303981497445,0.05256818762424321,0.4648648648648649,model_387,0.04648648648648649
0.04247258967158638,0.04848502366931344,0.054478031406019964,0.48423423423423423,model_387,0.04842342342342343
0.044452088865664124,0.05042945226962201,0.05639723904769722,0.5036036036036036,model_387,0.05036036036036036
0.04640402978425265,0.05237716154532308,0.058353624025062154,0.522972972972973,model_387,0.05229729729729729
0.04834224860819834,0.054326741104781195,0.06025363203569074,0.5423423423423424,model_387,0.05423423423423423
0.050365872256152466,0.0562648504138138,0.06219854808787707,0.5617117117117117,model_387,0.05617117117117117
0.052370085641975095,0.05820105741261905,0.06405364805694788,0.581081081081081,model_387,0.05810810810810811
0.054349584836052844,0.0601311906028658,0.06593334415598984,0.6004504504504504,model_387,0.06004504504504504
0.0563403996724273,0.06207382789958523,0.06776238449497982,0.6198198198198198,model_387,0.06198198198198198
0.058289541046101984,0.06402781332001586,0.06971886423477514,0.6391891891891892,model_387,0.06391891891891892
0.060196092330067945,0.06595717425370545,0.07159894327149965,0.6585585585585586,model_387,0.06585585585585586
0.06210264361403389,0.06790040207479439,0.07346187590636681,0.6779279279279279,model_387,0.0677927927927928
0.0640653037326506,0.0698071932358667,0.0753673206752501,0.6972972972972973,model_387,0.06972972972972974
0.0659843450595113,0.0717417280267063,0.07727276544413338,0.7166666666666667,model_387,0.07166666666666667
0.06799501466885081,0.07367083930242924,0.07917951046223043,0.7360360360360361,model_387,0.0736036036036036
0.07002344346610766,0.07561120190015339,0.0811160765644381,0.7554054054054054,model_387,0.07554054054054053
0.07200677549409672,0.07755184413623305,0.08305264266664579,0.7747747747747747,model_387,0.07747747747747748
0.0739650724718054,0.07947163259305745,0.08498920876885349,0.7941441441441441,model_387,0.07941441441441441
0.07592917413056983,0.08142243749242636,0.08690423886543452,0.8135135135135135,model_387,0.08135135135135135
0.07788166642722276,0.08336293201522187,0.08882858259438241,0.8328828828828829,model_387,0.0832882882882883
0.07983996340493144,0.08530104502157913,0.09078721524403528,0.8522522522522522,model_387,0.08522522522522523
0.08179826038264011,0.08724471465456883,0.09273547317768426,0.8716216216216216,model_387,0.08716216216216216
