CI_2.5,median,CI_97.5,position,model_no,true_age
-0.02419945198744192,0.009260820460764062,0.03444468534899074,0,model_993,0
-0.022238990805051005,0.010926767650613331,0.036099565709204307,0.01936936936936937,model_993,0.001936936936936937
-0.021326796907818052,0.012472229378312067,0.03762170074169724,0.03873873873873874,model_993,0.0038738738738738738
-0.018200155736938343,0.013477196967210099,0.039569699309514594,0.05810810810810811,model_993,0.005810810810810811
-0.016244323813359884,0.015411205080511556,0.04151769787733194,0.07747747747747748,model_993,0.0077477477477477475
-0.014288491889781426,0.017345213193813012,0.04346569644514929,0.09684684684684684,model_993,0.009684684684684685
-0.012332659966202966,0.019284728977714133,0.045413695012966646,0.11621621621621622,model_993,0.011621621621621623
-0.010376828042624506,0.021215291232941642,0.047361693580783994,0.1355855855855856,model_993,0.013558558558558557
-0.008420996119046046,0.023157841840345438,0.04930969214860134,0.15495495495495495,model_993,0.015495495495495495
-0.006465164195467589,0.025100392447749226,0.0512576907164187,0.17432432432432432,model_993,0.01743243243243243
-0.004509332271889127,0.027042943055153017,0.053205689284236045,0.19369369369369369,model_993,0.01936936936936937
-0.002553500348310672,0.028985910340640686,0.05515368785205339,0.21306306306306305,model_993,0.021306306306306307
-5.976684247322103e-4,0.030937377042377142,0.05710168641987075,0.23243243243243245,model_993,0.023243243243243245
0.001358163498846248,0.032887654806517605,0.05904968498768809,0.2518018018018018,model_993,0.02518018018018018
0.00331399542242471,0.034838527039456064,0.060963936148970804,0.2711711711711712,model_993,0.027117117117117114
0.005269827346003165,0.03678939927239453,0.06287658002895284,0.2905405405405405,model_993,0.029054054054054056
0.007225659269581627,0.03874027150533299,0.06478922390893488,0.3099099099099099,model_993,0.03099099099099099
0.009181491193160089,0.04069114373827145,0.06670186778891693,0.3292792792792793,model_993,0.03292792792792793
0.01113732311673855,0.0426420159712099,0.06861451166889895,0.34864864864864864,model_993,0.03486486486486487
0.013093155040317012,0.04459288820414837,0.070527155548881,0.36801801801801803,model_993,0.0368018018018018
0.015048986963895467,0.04654376043708683,0.07243979942886303,0.38738738738738737,model_993,0.03873873873873874
0.01700481888747393,0.04849463267002529,0.07435244330884508,0.40675675675675677,model_993,0.04067567567567568
0.018960650811052384,0.05044550490296374,0.07626508718882712,0.4261261261261261,model_993,0.04261261261261261
0.020916482734630846,0.0523963771359022,0.07817773106880915,0.4454954954954955,model_993,0.044549549549549546
0.022872314658209308,0.05434724936884067,0.0800903749487912,0.4648648648648649,model_993,0.04648648648648649
0.024828146581787756,0.05629812160177913,0.08200301882877323,0.48423423423423423,model_993,0.04842342342342343
0.026783978505366218,0.05824494216742947,0.08391566270875526,0.5036036036036036,model_993,0.05036036036036036
0.028739810428944686,0.060173620859193,0.0858283065887373,0.522972972972973,model_993,0.05229729729729729
0.030695642352523148,0.06211744740849143,0.08774095046871935,0.5423423423423424,model_993,0.05423423423423423
0.03265392230189462,0.0640416221175138,0.08965359434870138,0.5617117117117117,model_993,0.05617117117117117
0.03461438348428553,0.06597618896182478,0.09156623822868343,0.581081081081081,model_993,0.05810810810810811
0.036574844666676445,0.06791075580613576,0.09347888210866545,0.6004504504504504,model_993,0.06004504504504504
0.038535305849067364,0.06984532265044674,0.0953915259886475,0.6198198198198198,model_993,0.06198198198198198
0.04049576703145828,0.07177988949475772,0.09733027113465725,0.6391891891891892,model_993,0.06391891891891892
0.0424562282138492,0.0737144563390687,0.09928879008915917,0.6585585585585586,model_993,0.06585585585585586
0.044416689396240105,0.0756556331622905,0.10124730904366103,0.6779279279279279,model_993,0.0677927927927928
0.046377150578631024,0.07760820168211693,0.10320582799816294,0.6972972972972973,model_993,0.06972972972972974
0.04833761176102194,0.07954755196378943,0.10516434695266483,0.7166666666666667,model_993,0.07166666666666667
0.05029807294341286,0.08149688162242227,0.10712286590716674,0.7360360360360361,model_993,0.0736036036036036
0.052258534125803766,0.0834462112810551,0.10907565016280966,0.7554054054054054,model_993,0.07554054054054053
0.05420180514836955,0.08539554093968794,0.1109578182612687,0.7747747747747747,model_993,0.07747747747747748
0.05613821055962508,0.0873643880873427,0.11283998635972772,0.7941441441441441,model_993,0.07941441441441441
0.05807728928262158,0.08934295973665998,0.11472215445818673,0.8135135135135135,model_993,0.08135135135135135
0.06003312120620004,0.0912876384342401,0.11665089363574367,0.8328828828828829,model_993,0.0832882882882883
0.06198895312977848,0.09320032294399018,0.11855514020098923,0.8522522522522522,model_993,0.08522522522522523
0.06394478505335695,0.09514218923285213,0.12049969760152679,0.8716216216216216,model_993,0.08716216216216216
0.0659006169769354,0.09705567304534435,0.12244425500206435,0.890990990990991,model_993,0.08909909909909909
0.06785644890051387,0.09900544258808046,0.12438190032862659,0.9103603603603604,model_993,0.09103603603603604
0.06981228082409233,0.10092636147861447,0.12631465200184733,0.9297297297297298,model_993,0.09297297297297297
0.0717681127476708,0.10287617298095117,0.12824740367506804,0.9490990990990991,model_993,0.09490990990990991
0.07372394467124925,0.10482598448328784,0.13018015534828875,0.9684684684684685,model_993,0.09684684684684686
0.07567977659482772,0.10677579598562453,0.13211290702150952,0.9878378378378379,model_993,0.09878378378378379
0.07764180001186269,0.10873660307975064,0.13404565869473023,1.0072072072072071,model_993,0.10072072072072072
0.07962590099690722,0.11070265676571009,0.13597841036795094,1.0265765765765766,model_993,0.10265765765765765
0.08161000198195176,0.11264178435644154,0.13791116204117168,1.045945945945946,model_993,0.10459459459459458
0.08358892455803088,0.11457504199497126,0.1398326451586543,1.0653153153153152,model_993,0.10653153153153151
0.08554597348319434,0.1165199577565139,0.14176553468050967,1.0846846846846847,model_993,0.10846846846846846
0.08750302240835778,0.11844273407782008,0.14370941706083387,1.104054054054054,model_993,0.11040540540540539
0.08946007133352124,0.12036551039912627,0.1456421687340546,1.1234234234234235,model_993,0.11234234234234235
0.0914171202586847,0.12231486211024542,0.14755732433608099,1.1427927927927928,model_993,0.11427927927927929
0.09337416918384814,0.1242625464240368,0.1494676505372362,1.162162162162162,model_993,0.11621621621621622
0.0953312181090116,0.12619426719795296,0.15140082476678807,1.1815315315315316,model_993,0.11815315315315315
0.09728826703417504,0.1281171948480313,0.1533339989963399,1.2009009009009008,model_993,0.12009009009009008
0.0992453159593385,0.13004012249810964,0.15526717322589173,1.2202702702702704,model_993,0.12202702702702703
0.10120236488450196,0.13196769529167454,0.15720034745544356,1.2396396396396396,model_993,0.12396396396396396
