CI_2.5,median,CI_97.5,position,model_no,true_age
0.4461195455780924,0.5138359578573151,0.5662745702814862,0,model_114,0.5
0.44725047487137637,0.5147141679671033,0.5671695508877149,0.01001001001001001,model_114,0.5010003757537538
0.4483814041646603,0.5155932271823293,0.5680645314939435,0.02002002002002002,model_114,0.5020001282622623
0.4495123334579442,0.5164697934164303,0.5687704781439539,0.03003003003003003,model_114,0.5029992575285286
0.4506432627512282,0.5173463596505314,0.5695147808774284,0.04004004004004004,model_114,0.5039977645635636
0.45177419204451214,0.5182229258846325,0.5702666995050967,0.050050050050050046,model_114,0.5049956523563564
0.4529051213377961,0.5190994921187335,0.5709802214639559,0.06006006006006006,model_114,0.5059929199279279
0.45403605063108005,0.520072057020053,0.5716937434228151,0.07007007007007007,model_114,0.5069895702662662
0.455166979924364,0.5209629283290155,0.5724072653816743,0.08008008008008008,model_114,0.5079856033793794
0.4562979092176479,0.521862748889438,0.5731802327628114,0.09009009009009009,model_114,0.5089810202792793
0.45742883851093186,0.5227874752792848,0.5740064363268638,0.10010010010010009,model_114,0.5099758229519519
0.4585597678042158,0.5237122016691318,0.5748326398909163,0.11011011011011011,model_114,0.5109700114304304
0.45969069709749977,0.5246369280589787,0.5756588434549686,0.12012012012012012,model_114,0.5119635886756757
0.4608216263907837,0.5255616544488255,0.576465860280312,0.13013013013013014,model_114,0.5129565537367368
0.4619525556840677,0.5264365417902321,0.5772171503241206,0.14014014014014015,model_114,0.5139489095665666
0.4630834849773516,0.5273750850507718,0.5779684403679292,0.15015015015015015,model_114,0.5149406552372372
0.46421441427063553,0.5283136283113113,0.5787197304117376,0.16016016016016016,model_114,0.5159317946646647
0.4653453435639195,0.5292521715718509,0.5794710204555462,0.17017017017017017,model_114,0.516922325927928
0.46647627285720344,0.53018528639806,0.5802223104993548,0.18018018018018017,model_114,0.5179122519999999
0.4676072021504874,0.5310904002760776,0.5809736005431634,0.19019019019019018,model_114,0.5189015738838839
0.4687381314437713,0.5319954596816922,0.581724890586972,0.20020020020020018,model_114,0.5198902925825827
0.46986906073705526,0.5329443811094702,0.5824761806307805,0.21021021021021022,model_114,0.5208784090990991
0.4709999900303392,0.5338527315026651,0.583227470674589,0.22022022022022023,model_114,0.5218659244364364
0.47213091932362317,0.5347490368354861,0.5839787607183976,0.23023023023023023,model_114,0.5228528395975975
0.4732618486169071,0.5356453421683072,0.5847300507622062,0.24024024024024024,model_114,0.5238391556096097
0.4743927779101911,0.5365719059270628,0.5854813408060148,0.2502502502502503,model_114,0.5248248744284284
0.47552370720347503,0.5375002610977151,0.5862326308498234,0.2602602602602603,model_114,0.5258099961061061
0.4765221669968111,0.5384286162683674,0.5869839208936319,0.2702702702702703,model_114,0.5267945225945946
0.4776667872912636,0.5393569714390197,0.5877352109374404,0.2802802802802803,model_114,0.5277784539499499
0.47883730620882686,0.540285326609672,0.588486500981249,0.2902902902902903,model_114,0.5287617921781781
0.4799303180689316,0.5412136817803243,0.5891688932382422,0.3003003003003003,model_114,0.5297445391951952
0.48100522581117267,0.5421420369509765,0.5898452404244046,0.3103103103103103,model_114,0.5307266940910911
0.4820801335534137,0.5429243447131022,0.590521587610567,0.3203203203203203,model_114,0.5317082588398399
0.4831550412956548,0.5437839714994799,0.5911979347967293,0.3303303303303303,model_114,0.5326892344444444
0.48422994903789585,0.5446305923093742,0.5918742819828917,0.34034034034034033,model_114,0.5336696219419419
0.4853048567801369,0.5455459894377374,0.5925506291690541,0.35035035035035034,model_114,0.5346494232682683
0.4863547747659594,0.5464613865661004,0.5932269763552165,0.36036036036036034,model_114,0.5356286384594595
0.48727462218930695,0.5473767836944635,0.5939213011440533,0.37037037037037035,model_114,0.5366072685555555
0.48819446961265445,0.5482921808228266,0.5946448173067045,0.38038038038038036,model_114,0.5375853154864865
0.489114317036002,0.5492075779511897,0.5953683334693556,0.39039039039039036,model_114,0.5385627793303303
0.49003416445934955,0.5501229750795528,0.5961302849793937,0.40040040040040037,model_114,0.539539662053053
0.49112278271362425,0.551038372207916,0.5969909614310444,0.41041041041041043,model_114,0.5405159646166167
0.49229007756671017,0.551953769336279,0.5977483966819134,0.42042042042042044,model_114,0.5414916871051051
0.49345737241979615,0.5528691664646421,0.598418859361926,0.43043043043043044,model_114,0.5424668314814814
0.49462466727288207,0.5537338101432906,0.599333827868478,0.44044044044044045,model_114,0.5434413987487487
0.49579196212596804,0.5546355064893606,0.6002625647753418,0.45045045045045046,model_114,0.5444153898648649
0.49695925697905396,0.5555468109375642,0.6010861939427368,0.46046046046046046,model_114,0.5453888049679679
0.49812655183213994,0.5564350575931888,0.6018013585108548,0.47047047047047047,model_114,0.5463616469259259
0.49929384668522586,0.5573202065573722,0.6025165230789729,0.4804804804804805,model_114,0.5473339157387388
0.5004611415383118,0.5582151973140123,0.6032316876470909,0.4904904904904905,model_114,0.5483056115535535
0.5016284363913978,0.5591022187859982,0.6039468522152089,0.5005005005005005,model_114,0.5492767372292293
0.5027957312444837,0.5599892402579841,0.604662016783327,0.5105105105105106,model_114,0.5502472928168168
0.5039630260975696,0.5608910447833343,0.605377181351445,0.5205205205205206,model_114,0.5512172793193193
0.5051303209506556,0.561809703216945,0.6060923459195631,0.5305305305305306,model_114,0.5521866977927928
0.5062976158037416,0.5627306585592563,0.6068075104876811,0.5405405405405406,model_114,0.5531555501351351
0.5074649106568275,0.5635437743146284,0.6075226750557992,0.5505505505505506,model_114,0.5541238363463463
0.5085512311105799,0.5644335064616742,0.6082378396239172,0.5605605605605606,model_114,0.5550915566506506
0.5095389268888858,0.5654542663362068,0.6089530041920352,0.5705705705705706,model_114,0.5560587136906907
0.5106063632366624,0.5662748230799233,0.6096681687601533,0.5805805805805806,model_114,0.5570252895545547
0.5117703591677089,0.5671927181348254,0.6103833333282713,0.5905905905905906,model_114,0.5579913005845846
0.5129343550987552,0.568096111742736,0.6110984978963894,0.6006006006006006,model_114,0.5589567514954955
0.5140983510298015,0.5690243785341437,0.6118136624645074,0.6106106106106106,model_114,0.5599216423483483
0.5152623469608479,0.5699168357628339,0.6125288270326255,0.6206206206206206,model_114,0.5608859741461462
0.5164263428918943,0.5708307239796939,0.6132439916007435,0.6306306306306306,model_114,0.5618497478288288
0.5175903388229406,0.5717446121965538,0.613961950679011,0.6406406406406406,model_114,0.5628129635885886
0.5187543347539869,0.5725884959400533,0.6147093820973191,0.6506506506506506,model_114,0.5637756242392392
0.5198649661484954,0.5733960270516361,0.6154568135156271,0.6606606606606606,model_114,0.5647377298468468
0.520767368973896,0.5742512504255521,0.6162042449339351,0.6706706706706707,model_114,0.5656992814144144
0.5216377985995133,0.5751581776970476,0.6169516763522431,0.6806806806806807,model_114,0.56666027994494494
0.5224911110326358,0.5760651049685431,0.6176991077705511,0.6906906906906907,model_114,0.5676207264414415
0.5234751425108827,0.5769720322400386,0.6184465391888592,0.7007007007007007,model_114,0.568580621906907
0.5247817857082547,0.5778789595115341,0.6191939706071672,0.7107107107107107,model_114,0.5695399673443443
0.5259954138917229,0.5787858867830296,0.6199414020254752,0.7207207207207207,model_114,0.5704987637567568
0.5269077615892181,0.5797728152611288,0.6206726137835207,0.7307307307307307,model_114,0.5714570121471472
0.5280023181299707,0.5806292035369574,0.6213915725502906,0.7407407407407407,model_114,0.5724147134444444
0.5291497197366463,0.5815469319079781,0.6221105313170607,0.7507507507507507,model_114,0.5733718678738738
0.5302971213433219,0.5824291885992507,0.6228379111924294,0.7607607607607607,model_114,0.5743284781401402
0.531382860450708,0.583320523140507,0.6236061214724531,0.7707707707707707,model_114,0.5752845435485485
0.5323004065663258,0.5842274504120025,0.6243743317524768,0.7807807807807807,model_114,0.5762400667957958
0.5332179526819436,0.5851290450574443,0.6251425420325005,0.7907907907907907,model_114,0.577195047116116
0.5341354987975614,0.5860461639190225,0.6259107523125242,0.8008008008008007,model_114,0.5781494863553553
0.5350530449131793,0.5869637100346404,0.6266682180487283,0.8108108108108109,model_114,0.5791033837027026
0.5359705910287971,0.5878812561502582,0.6274055731484228,0.8208208208208209,model_114,0.5800567296206206
0.5368881371444149,0.58876208676948,0.6281631476268634,0.8308308308308309,model_114,0.5810095219249249
0.5378056832600326,0.5896690140409755,0.6289105790451714,0.8408408408408409,model_114,0.5819617771561562
0.5387232293756505,0.5904662233713599,0.6296580104634795,0.8508508508508509,model_114,0.5829134953993994
0.5396407754912682,0.5913896429287071,0.6304324502720375,0.8608608608608609,model_114,0.5838646777437437
0.5408229960466778,0.5923021728713477,0.6312235125982131,0.8708708708708709,model_114,0.5848153259339339
0.5420917175729577,0.5931139426218104,0.6320145749243886,0.8808808808808809,model_114,0.5857654393193193
0.5433604390992376,0.5939051888016773,0.6328056372505643,0.8908908908908909,model_114,0.5867150205525525
0.5446291606255176,0.5948014941344983,0.6335486574040632,0.9009009009009009,model_114,0.587664068990991
0.5457907583279082,0.5956871362668136,0.6342609984073181,0.9109109109109109,model_114,0.5886125872792793
0.546773687333889,0.5966247936050698,0.634973339410573,0.9209209209209209,model_114,0.5895605747827828
0.5477566163398697,0.5974932911310287,0.635685680413828,0.9309309309309309,model_114,0.5905080341381381
0.5487395453458506,0.5984225155787305,0.6365010975079853,0.9409409409409409,model_114,0.5914549645305306
0.5497224743518313,0.5992830207986037,0.6373430948150551,0.950950950950951,model_114,0.5924013671531532
0.550705403357812,0.6001793261314249,0.638185092122125,0.960960960960961,model_114,0.5933472446306307
0.5516883323637929,0.6010725793243582,0.6390270894291948,0.970970970970971,model_114,0.5942925961541542
0.5526712613697736,0.6019719367970671,0.6398690867362646,0.980980980980981,model_114,0.5952374228248248
0.5536541903757544,0.6029117557236738,0.6407110840433345,0.990990990990991,model_114,0.5961817264504505
0.5546371193817352,0.6038369451001429,0.6415073228384955,1.001001001001001,model_114,0.5971255056296296
0.5556200483877158,0.6047611798322444,0.6422983851646711,1.011011011011011,model_114,0.5980687475335336
0.5566029773936967,0.6056485098255724,0.6430894474908466,1.021021021021021,model_114,0.5990114521981982
0.5575859063996774,0.6065358398189005,0.6438805098170223,1.031031031031031,model_114,0.599953636028028
0.5585688354056582,0.6074271428842114,0.6446715721431978,1.0410410410410411,model_114,0.6008953009249249
0.559551764411639,0.608330220316319,0.6454626344693734,1.0510510510510511,model_114,0.6018364477867868
0.5605346934176197,0.6092332977484265,0.646253696795549,1.0610610610610611,model_114,0.6027770768258258
0.5615176224236005,0.610136375180534,0.6470447591217245,1.0710710710710711,model_114,0.6037171898338338
0.5625005514295812,0.6109888337767999,0.6478358214479001,1.0810810810810811,model_114,0.604656787027027
